	trialid	ianum	ia	freq	surp	ent
877	7	35	birds	6.31e-06	0.5477177808960384	2.6536662578582764
878	7	36	as	4.47e-05	4.63129932409044	3.145446538925171
879	7	37	well,	7.24e-06	3.1630723671825174	2.1559671759605408
880	7	38	but	8.71e-06	1.005691023027553	3.347386598587036
881	7	39	not	3.47e-05	4.610214810430418	6.371060848236084
882	7	40	all.	4.37e-05	4.033071086438418	9.107663631439209
883	7	41	For	0.000105	4.676420441385315	6.372323513031006
884	7	42	example,	6.61e-07	0.6888176359769733	3.091408997774124
885	7	43	some	2.51e-05	3.5734210712055265	6.875594139099121
886	7	44	birds	6.31e-06	1.7506612537565984	6.929347038269043
887	7	45	do	2.51e-05	4.95858949600208	6.445723533630371
888	7	46	not	3.47e-05	0.30241791630586745	1.580217957496643
889	7	47	preen	3.31e-08	1.424747008891885	6.33083701133728
890	7	48	their	4.47e-06	0.28617500680111285	1.6066031455993652
891	7	49	feathers	9.33e-08	0.2979666977892981	2.1418600976467133
892	7	50	at	5.75e-05	4.224883374471918	5.652195930480957
893	7	51	all.	4.37e-05	1.913392778049877	4.862237095832825
894	7	52	This	3.8e-05	3.621266589093142	6.051083564758301
895	7	53	problem	3.89e-06	8.86579963248846	3.450763702392578
896	7	54	is	0.00012	1.1958091931917445	3.32309889793396
897	7	55	most	6.76e-06	4.818932236048392	6.4893388748168945
898	7	56	common	2.45e-06	2.1866166770921334	3.7374634742736816
899	7	57	in	0.000245	1.3121174345547715	3.047743797302246
900	7	58	birds	6.31e-06	3.3597835330062287	7.3935160636901855
901	7	59	that	2.51e-05	1.41666422537653	4.548833847045898
902	7	60	are	2.45e-05	1.2789367015026607	4.601599216461182
903	7	61	taken	8.51e-07	9.96264894217639	8.6522216796875
904	7	62	from	2.82e-05	2.870040846770793	4.448026657104492
905	7	63	their	4.47e-06	5.1852122008484764	5.1260271072387695
906	7	64	mothers	2.57e-07	4.562269532602894	6.672518700361252
907	7	65	at	5.75e-05	7.173818035351608	4.016764163970947
908	7	66	a	0.00049	4.2552803923669815	3.978116750717163
909	7	67	very	7.41e-06	5.820599290119935	4.127262115478516
910	7	68	young	1.51e-05	0.29852061132849883	1.0198376178741455
911	7	69	age.	5.75e-06	0.8766670386568157	2.5185354948043823
912	7	70	Presumably,	0.0	18.699036406402765	12.699152767658234
913	7	71	the	0.000447	2.5071247258234597	5.2510528564453125
914	7	72	absence	1.48e-07	10.621006297322731	6.573643684387207
915	7	73	of	0.000282	0.028013607306185826	0.19641724228858948
916	7	74	preening	0.0	0.9858970997233882	4.165127694606781
917	7	75	is	0.00012	1.8020758892364916	5.267038822174072
918	7	76	due	1.2e-06	1.8586262463250538	4.632257461547852
919	7	77	to	0.000214	0.02367720711921016	0.20250296592712402
920	7	78	the	0.000447	1.6363122371317098	5.470240116119385
921	7	79	fact	2.75e-06	2.1478941126614024	7.849001407623291
922	7	80	that	2.51e-05	0.04186478817819873	0.3253764510154724
923	7	81	they	5.37e-06	3.723255507526198	4.777181625366211
924	7	82	were	3.63e-06	4.964962661947468	4.169810771942139
925	7	83	never	8.91e-06	5.553559668907314	5.93211555480957
926	7	84	shown	3.39e-06	8.577416751679527	6.7400078773498535
927	7	85	how	8.51e-06	6.142881975340792	4.005132675170898
928	7	86	to	0.000214	0.36227599445856357	2.044750452041626
929	7	87	do	2.51e-05	3.5865942916917684	5.214578151702881
930	7	88	it	0.00011	1.9849954194169683	2.5352976322174072
931	7	89	properly.	2.57e-08	5.410480787256261	6.123847961425781
932	7	90	A	0.00049	6.037794572032963	5.156209945678711
933	7	91	more	2.34e-05	6.9662350692077775	7.231754302978516
934	7	92	common	2.45e-06	2.552007367851189	6.32898473739624
935	7	93	problem	3.89e-06	1.60333316350486	4.028745651245117
936	7	94	among	1.51e-06	7.510621049089908	2.8590030670166016
937	7	95	captive	7.24e-08	4.2404799778849	5.954961746931076
938	7	96	birds	6.31e-06	0.08813197129013356	0.680279552936554
939	7	97	is	0.00012	0.2611284465745826	1.4629058837890625
940	7	98	excessive	3.55e-08	8.339319747499717	4.319826602935791
941	7	99	preening.	0.0	3.6583764073776974	11.74333792924881
942	7	100	Some	2.51e-05	5.31450636676055	5.850593566894531
943	7	101	birds	6.31e-06	0.5897295577866772	3.3101351261138916
944	7	102	may	1.29e-05	4.387879659098496	6.2276997566223145
945	7	103	pull	9.55e-07	10.662820891293977	6.029371738433838
946	7	104	out	2.29e-05	2.3619587860177083	4.072914123535156
947	7	105	large	1.82e-06	10.228218688538373	2.979882001876831
948	7	106	numbers	4.9e-07	6.245051349745446	5.2175188064575195
949	7	107	of	0.000282	0.08786499273274533	0.6142165660858154
950	7	108	their	4.47e-06	3.4947112999418626	3.1055548191070557
951	7	109	feathers	9.33e-08	0.23598073513309706	1.7302950844168663
952	7	110	or	3.31e-05	7.673655004373924	5.035852432250977
953	7	111	bite	5.01e-07	13.10939767916844	12.21886920928955
954	7	112	them	3.09e-06	3.827270052966697	5.106517791748047
955	7	113	down	1.05e-05	8.138896335224791	5.366955757141113
956	7	114	to	0.000214	2.9867691760550343	4.496137619018555
957	7	115	the	0.000447	2.3915785541939925	6.2734880447387695
958	7	116	skin.	2.24e-06	4.993677244032145	8.874109268188477
959	7	117	It	0.00011	4.996616428596623	5.3382110595703125
960	7	118	should	2.45e-06	7.646780470273796	1.8939881324768066
961	7	119	be	4.27e-05	0.3532926529939538	1.4430363178253174
962	7	120	noted	2.29e-08	0.29283721469894086	1.9079035520553589
963	7	121	that	2.51e-05	0.15201402393937852	0.7853553295135498
964	7	122	wild	9.77e-06	12.31129326400007	5.771740436553955
965	7	123	birds	6.31e-06	0.21433840985889993	1.4986894130706787
966	7	124	never	8.91e-06	7.803387818645477	5.472426414489746
967	7	125	exhibit	1.17e-07	7.9933823459542594	6.4277215003967285
968	7	126	this	3.8e-05	1.9049977499484188	4.871788501739502
969	7	127	kind	1.41e-06	3.9871894748025323	4.668824195861816
970	7	128	of	0.000282	0.001159026569951553	0.01443715114146471
971	7	129	behavior.	5.75e-07	1.2497798699148053	5.009952068328857
972	7	130	There	1.07e-05	6.888068231838888	5.32108211517334
973	7	131	are	2.45e-05	0.7925293851117132	1.7910480499267578
974	7	132	several	5.89e-07	3.9158957384422886	5.427563667297363
975	7	133	suggestions	4.57e-08	11.006055919014985	6.039526868611574
976	7	134	about	2.82e-05	5.989869584148122	3.457758903503418
977	7	135	how	8.51e-06	0.9285677532624845	3.5219757556915283
978	7	136	the	0.000447	7.138842367595715	1.189416527748108
979	7	137	problem	3.89e-06	6.841351484854725	5.9730119705200195
980	7	138	of	0.000282	3.0298560960643344	3.092813014984131
981	7	139	excessive	3.55e-08	2.90438197096264	2.561974287033081
982	7	140	preening	0.0	0.04381280238872833	0.4292120486497879
983	7	141	can	1.95e-05	1.0814576355943135	2.763385772705078
984	7	142	be	4.27e-05	0.018016454257959995	0.17613333463668823
985	7	143	solved,	1.1e-07	5.050247216712473	6.422121223993599
986	7	144	such	2.82e-06	4.487010641737963	3.980470657348633
987	7	145	as	4.47e-05	0.009013936446659548	0.07796642929315567
988	7	146	giving	5.13e-07	8.125031499635657	7.495458602905273
989	7	147	birds	6.31e-06	2.4051707337383794	5.106254577636719
990	7	148	baths	1.17e-08	13.333240404245807	9.608994960784912
991	7	149	or	3.31e-05	3.3277059913072558	4.859539031982422
992	7	150	placing	2e-08	7.146785737659474	7.946245193481445
993	7	151	them	3.09e-06	2.762027145275238	7.5166096687316895
994	7	152	in	0.000245	0.5223435007029888	2.072296380996704
995	7	153	an	2.51e-05	5.402058055853787	7.184144973754883
996	7	154	area	2.51e-06	1.5096427814243452	4.591736793518066
997	7	155	that	2.51e-05	2.1726333558280704	3.4556491374969482
998	7	156	has	7.76e-06	2.4876955994756935	3.9891810417175293
999	7	157	more	2.34e-05	8.430928990695	6.011682510375977
1000	7	158	activity	8.71e-07	12.090598625830125	5.393085956573486
1001	7	159	to	0.000214	4.806039167022462	3.549030065536499
1002	7	160	prevent	2.34e-07	5.229575644951451	5.598804950714111
1003	7	161	boredom.	1.58e-08	17.24542554316972	8.249421313405037
1004	7	162	However,	3.63e-07	5.858405699112179	5.716674491763115
1005	7	163	these	5.5e-06	4.084110320757676	5.747541427612305
1006	7	164	measures	3.39e-07	7.4261172091943966	3.8742616176605225
1007	7	165	are	2.45e-05	2.3952010066660536	4.3863444328308105
1008	7	166	often	3.72e-07	3.9367800520415144	4.7142109870910645
1009	7	167	not	3.47e-05	2.0231729150944013	6.009415149688721
1010	7	168	sufficient	4.68e-08	3.326595700797694	5.055105209350586
1011	7	169	to	0.000214	1.1133440891990252	2.6985177993774414
1012	7	170	solve	6.76e-08	3.392855178376637	5.004950046539307
1013	7	171	the	0.000447	0.1970965598327245	1.0393242835998535
1014	7	172	problem.	3.89e-06	1.2624811961271416	2.6987823247909546
1015	8	0	Hibernation	0.0	9.724351355884005	15.680741310119629
1016	8	1	in	0.000245	6.722014713703161	9.73621940612793
1017	8	2	animals	1.74e-06	15.220891850776514	10.35842227935791
1018	8	3	is	0.00012	4.347601497234956	7.164349555969238
1019	8	4	an	2.51e-05	4.582511337661268	7.219529151916504
1020	8	5	extremely	2.57e-07	5.135900590353816	7.711574554443359
1021	8	6	fascinating	3.98e-08	10.600163130294796	6.231454827822745
1022	8	7	phenomenon,	8.13e-08	5.581110548533314	9.778332948684692
1023	8	8	one	3.72e-05	5.605332163327723	5.737933158874512
1024	8	9	that	2.51e-05	0.7997298129236667	2.996530294418335
1025	8	10	biologists	0.0	15.293970054858152	6.676450550556183
1026	8	11	are	2.45e-05	2.8851963180039992	5.6766557693481445
1027	8	12	not	3.47e-05	5.058076408225475	7.6116042137146
1028	8	13	yet	8.13e-07	3.3771547852375146	6.372364044189453
1029	8	14	close	1.82e-06	12.502982552972423	4.838892936706543
1030	8	15	to	0.000214	0.10431508045300791	0.6004849076271057
1031	8	16	understanding	4.68e-07	1.2074439096252005	4.224649906158447
1032	8	17	fully.	3.02e-07	3.0385306629740367	4.581075072288513
1033	8	18	However,	3.63e-07	4.511495109903422	7.506035268306732
1034	8	19	it	0.00011	2.7011116710829866	6.680173397064209
1035	8	20	is	0.00012	1.069411263100289	3.539079189300537
1036	8	21	quite	4.68e-07	6.7792351082526405	6.9576215744018555
1037	8	22	easy	5.37e-06	5.916971975001627	4.446050643920898
1038	8	23	to	0.000214	0.07330577594024627	0.4533928632736206
1039	8	24	understand	4.79e-07	2.5534096133871804	6.740528583526611
1040	8	25	why	6.76e-06	1.8972204391794274	4.054945468902588
1041	8	26	animals	1.74e-06	4.922931837323721	6.300012588500977
1042	8	27	hibernate	3.63e-08	10.88516980247031	7.273365654236841
1043	8	28	during	1.2e-06	4.7039709166372115	4.2113189697265625
1044	8	29	the	0.000447	1.123668824222131	4.194051742553711
1045	8	30	cold	2.69e-06	3.8824607297131575	3.7314555644989014
1046	8	31	winter	7.94e-06	2.189064227803396	3.5729055404663086
1047	8	32	months.	5.62e-07	1.8291512675822428	5.583393096923828
1048	8	33	Usually,	2e-07	12.179748271064792	8.794501572847366
1049	8	34	it	0.00011	5.276197632777075	5.775957107543945
1050	8	35	is	0.00012	0.6311751897606039	2.7665693759918213
1051	8	36	because	3.55e-06	2.127510728374321	5.546950340270996
1052	8	37	their	4.47e-06	3.7857994768242897	4.0510358810424805
1053	8	38	food	8.32e-06	6.557908081414037	5.6815876960754395
1054	8	39	is	0.00012	2.176739868498296	5.774211883544922
1055	8	40	quite	4.68e-07	9.084782644884841	7.2273054122924805
1056	8	41	scarce	0.0	4.109722303897319	6.043244849424809
1057	8	42	during	1.2e-06	3.7245917173431766	3.306243419647217
1058	8	43	this	3.8e-05	2.472091373668274	2.6453399658203125
1059	8	44	time.	2.45e-05	2.7320234635160903	4.429425001144409
1060	8	45	Animals	1.74e-06	5.9319154775796346	6.205887255258858
1061	8	46	that	2.51e-05	4.289811660673218	6.465139389038086
1062	8	47	are	2.45e-05	1.9234918132836198	5.201451778411865
1063	8	48	herbivores	0.0	11.451207507595159	9.235699192155153
1064	8	49	will	2.82e-05	5.651829185640091	5.444888114929199
1065	8	50	find	2.69e-06	6.9338805819828275	6.614049911499023
1066	8	51	the	0.000447	4.07999531781682	4.185141563415527
1067	8	52	winters	6.03e-07	11.092592306582416	8.022087290883064
1068	8	53	extremely	2.57e-07	5.055104513625343	6.503495216369629
1069	8	54	tough,	1.38e-06	7.896944167371727	7.201632261276245
1070	8	55	because	3.55e-06	4.794230460812311	5.114345550537109
1071	8	56	all	4.37e-05	8.885366273277615	2.8038861751556396
1072	8	57	of	0.000282	2.5730624460878326	3.5913994312286377
1073	8	58	the	0.000447	3.3822179022898005	0.9586042165756226
1074	8	59	vegetation	1.48e-08	5.445755564563257	6.872881889343262
1075	8	60	will	2.82e-05	5.395112347280243	4.592294692993164
1076	8	61	have	1.78e-05	4.938361493968746	4.802432537078857
1077	8	62	died	1.95e-07	5.353717181974687	5.658822536468506
1078	8	63	off	2.4e-05	3.92579841923637	3.3241891860961914
1079	8	64	by	7.94e-05	5.7428704466614615	3.8586819171905518
1080	8	65	the	0.000447	0.760620423413195	3.4070849418640137
1081	8	66	time	2.45e-05	2.532713374036219	4.992417335510254
1082	8	67	winter	7.94e-06	6.5873607702734045	2.6873812675476074
1083	8	68	arrives.	4.57e-08	2.576340079274272	5.2507935762405396
1084	8	69	Hibernation	0.0	11.834230035485819	6.8094881668221205
1085	8	70	is	0.00012	2.04738066676455	4.767541408538818
1086	8	71	essentially	1.48e-08	8.601792043537328	5.46225118637085
1087	8	72	a	0.00049	1.2334629026017616	3.8138465881347656
1088	8	73	way	8.32e-06	6.779518489864014	8.699321746826172
1089	8	74	of	0.000282	1.2064739828601185	1.9358693361282349
1090	8	75	dealing	1e-07	7.063782091133798	7.796037673950195
1091	8	76	with	4.79e-05	0.007451440308945153	0.08294031769037247
1092	8	77	this	3.8e-05	1.592008523839124	3.872063159942627
1093	8	78	food	8.32e-06	10.86978327206082	5.4213361740112305
1094	8	79	shortage.	0.0	3.006266016221648	7.11611916241236
1095	8	80	Animals	1.74e-06	5.692770299663472	5.703449520515278
1096	8	81	like	1.82e-05	5.968074544383791	5.164906978607178
1097	8	82	birds	6.31e-06	5.105004380018634	6.901256084442139
1098	8	83	rely	2e-08	10.05144053943311	2.8456783294677734
1099	8	84	on	0.0316	0.3362223718599847	1.5030748844146729
1100	8	85	seeds	1.86e-07	7.964808074683303	6.2878828048706055
1101	8	86	and	0.00017	2.2691967533684183	3.617210865020752
1102	8	87	small	7.59e-06	5.956271784351338	5.8331403732299805
1103	8	88	insects	4.47e-08	2.40831890044268	5.7710371017456055
1104	8	89	for	0.000105	2.5297533497939577	2.769807815551758
1105	8	90	sustenance.	0.0	8.160111063037702	6.837278282735497
1106	8	91	Obviously,	8.51e-08	12.955294942601183	8.287846207618713
1107	8	92	these	5.5e-06	3.4617876183557583	5.890557765960693
1108	8	93	will	2.82e-05	8.825476105872207	3.249147891998291
1109	8	94	also	6.92e-06	4.164536959154368	5.1886372566223145
1110	8	95	be	4.27e-05	2.701479953926654	6.329866409301758
1111	8	96	quite	4.68e-07	9.67758465736258	7.845067501068115
1112	8	97	scarce	0.0	3.172476995947978	7.2952243206091225
1113	8	98	in	0.000245	3.2730404761064413	2.2720730304718018
1114	8	99	the	0.000447	0.877262669273919	3.7111358642578125
1115	8	100	winter	7.94e-06	1.6900629742641644	5.104224681854248
1116	8	101	when	8.71e-06	5.550357247223203	2.5203824043273926
1117	8	102	the	0.000447	1.8278267595577775	5.3953680992126465
1118	8	103	ground	1.17e-06	7.66519998070941	5.966042518615723
1119	8	104	becomes	9.55e-08	5.534649950505624	3.0349488258361816
1120	8	105	covered	1.82e-07	6.90257044911114	6.0745415687561035
1121	8	106	and	0.00017	7.086315646503316	1.7538577318191528
1122	8	107	frozen.	1.58e-06	5.526627727394554	8.658609315752983
1123	8	108	Many	2.69e-06	7.9598419077277285	5.6211137771606445
1124	8	109	birds	6.31e-06	4.402729868618186	5.877599716186523
1125	8	110	address	5.37e-07	20.690035782569446	5.559961795806885
1126	8	111	their	4.47e-06	3.605876089144355	2.6414365768432617
1127	8	112	upcoming	3.39e-08	16.549967169290525	4.087561130523682
1128	8	113	food	8.32e-06	5.943454559678851	3.5624547004699707
1129	8	114	shortage	0.0	2.640990743721001	5.3169639417901635
1130	8	115	in	0.000245	4.874961029155138	2.8890910148620605
1131	8	116	quite	4.68e-07	12.035865137714659	5.905277252197266
1132	8	117	a	0.00049	1.714947645088066	5.026347637176514
1133	8	118	different	1.82e-06	0.9627508387935149	4.7514495849609375
1134	8	119	way:	8.32e-06	5.469380554657656	3.907494306564331
1135	8	120	they	5.37e-06	1.340596015964349	5.414196968078613
1136	8	121	migrate	0.0	9.320795214597961	7.3981129136518575
1137	8	122	to	0.000214	1.9448612405283225	5.046145915985107
1138	8	123	warmer	3.39e-08	6.342395736827388	6.6766147539019585
1139	8	124	areas	3.72e-07	2.6958336442395434	3.721372127532959
1140	8	125	where	6.17e-06	3.627345995417039	3.977233648300171
1141	8	126	their	4.47e-06	3.366249767029582	3.8552842140197754
1142	8	127	sources	2.88e-07	9.375364937170106	4.485846996307373
1143	8	128	of	0.000282	0.16759746098103095	0.7873940467834473
1144	8	129	food	8.32e-06	0.553132386169733	2.780303716659546
1145	8	130	will	2.82e-05	3.358582355058854	3.204720973968506
1146	8	131	be	4.27e-05	0.4132805628683481	2.2636165618896484
1147	8	132	plentiful.	0.0	7.399820364679086	8.074117574840784
1148	9	0	At	5.75e-05	0.0	0.0
1149	9	1	one	3.72e-05	9.168056309334187	9.460536003112793
1150	9	2	time,	2.45e-05	3.1986653135638825	9.506535053253174
1151	9	3	the	0.000447	2.9876146703736524	8.032052040100098
1152	9	4	use	7.08e-06	10.701876025809499	11.820293426513672
1153	9	5	of	0.000282	0.04892485364358024	0.39320653676986694
1154	9	6	leeches	0.0	19.26921870251315	16.391121983528137
1155	9	7	to	0.000214	6.1726156192072565	4.574670314788818
1156	9	8	treat	3.16e-07	1.1438918656669919	5.155915260314941
1157	9	9	medical	3.39e-06	10.681755794930766	8.739641189575195
1158	9	10	problems	1e-06	4.65241012347522	3.714370012283325
1159	9	11	was	1.32e-05	0.8558074665420992	4.003354072570801
1160	9	12	quite	4.68e-07	8.223060212516033	7.352954864501953
1161	9	13	common.	2.45e-06	2.11846880957456	6.111791372299194
1162	9	14	If	2.4e-05	7.7777582924756326	6.86490535736084
1163	9	15	a	0.00049	3.8252589708420066	4.678943634033203
1164	9	16	person	2.45e-06	2.757219266730937	6.295866966247559
1165	9	17	suffered	1.74e-08	6.30105333440846	6.147004127502441
1166	9	18	from	2.82e-05	0.6074828946142539	2.8315916061401367
1167	9	19	a	0.00049	2.096170639009671	6.762456893920898
1168	9	20	snake	1.82e-06	13.40867909323203	9.734820365905762
1169	9	21	bite	5.01e-07	0.2546098191096494	1.551385074853897
1170	9	22	or	3.31e-05	2.8401123454075514	1.9498487710952759
1171	9	23	a	0.00049	2.2166972784490557	6.979172706604004
1172	9	24	bee	1.55e-06	10.237780459145323	10.101540684700012
1173	9	25	sting,	6.03e-07	2.0041456288945843	4.686651974916458
1174	9	26	leeches	0.0	5.588426131592237	5.63169077783823
1175	9	27	were	3.63e-06	1.5143122987359883	4.104701995849609
1176	9	28	believed	5.75e-08	9.959745233850736	5.82151460647583
1177	9	29	to	0.000214	0.016909933349776512	0.15737150609493256
1178	9	30	be	4.27e-05	1.56732035281346	4.29904842376709
1179	9	31	capable	5.5e-08	8.290018557047828	4.825787544250488
1180	9	32	of	0.000282	0.02421158191619912	0.15959735214710236
1181	9	33	removing	0.0	5.213668246466048	6.64196252822876
1182	9	34	the	0.000447	0.8768289863962243	3.8717098236083984
1183	9	35	poison	4.57e-07	6.527291934032066	4.757449626922607
1184	9	36	from	2.82e-05	2.3205528678480443	3.480719566345215
1185	9	37	the	0.000447	0.5217737465026318	1.843561053276062
1186	9	38	body	8.91e-06	3.0211707717344503	5.37369441986084
1187	9	39	if	2.4e-05	10.269591746314845	1.8995416164398193
1188	9	40	they	5.37e-06	3.188304776391664	4.593774318695068
1189	9	41	were	3.63e-06	0.5831003140388196	2.7981624603271484
1190	9	42	placed	3.39e-08	5.9118809412855775	3.1057333946228027
1191	9	43	on	0.0316	2.0597170544265593	3.761178493499756
1192	9	44	top	5.37e-05	3.2455543698192946	3.1795482635498047
1193	9	45	of	0.000282	0.022568433990284565	0.186904177069664
1194	9	46	the	0.000447	0.8862900999953806	3.1051559448242188
1195	9	47	wound.	9.12e-08	5.40628480508742	7.470491528511047
1196	9	48	They	5.37e-06	6.497390808675926	5.89471960067749
1197	9	49	have	1.78e-05	6.554820802363519	3.588974952697754
1198	9	50	also	6.92e-06	1.7934126091632332	3.285945415496826
1199	9	51	been	6.17e-06	0.09848222841802506	0.7989572286605835
1200	9	52	used	2e-06	0.9318395519163931	3.745008945465088
1201	9	53	for	0.000105	3.3057023762598403	2.432704210281372
1202	9	54	blood	3.63e-06	9.657491227248538	7.3299760818481445
1203	9	55	letting	7.59e-08	20.058600596282275	6.337504804134369
1204	9	56	and	0.00017	2.135371002303362	4.075070858001709
1205	9	57	to	0.000214	3.4554788578524005	7.990922927856445
1206	9	58	stop	1.35e-05	5.903034292159682	5.482627868652344
1207	9	59	hemorrhages,	0.0	12.657692607288284	14.031875729560852
1208	9	60	although	1.7e-07	5.455504799289239	7.080810070037842
1209	9	61	neither	1.07e-07	9.628009115194397	5.534460067749023
1210	9	62	of	0.000282	2.1230321692884777	5.253360748291016
1211	9	63	these	5.5e-06	0.1612751151128322	0.7147647738456726
1212	9	64	leech	1.1e-07	11.84688611493658	7.385401487350464
1213	9	65	treatments	1.41e-08	1.8106333898144398	5.820622348226607
1214	9	66	would	3.55e-06	6.97787639125213	5.0396904945373535
1215	9	67	be	4.27e-05	2.208998521727297	4.6915202140808105
1216	9	68	considered	2.09e-07	3.779279973298988	6.540130615234375
1217	9	69	acceptable	5.37e-08	8.251415255981165	5.703690528869629
1218	9	70	by	7.94e-05	3.957963112959776	4.191307067871094
1219	9	71	present-	6.76e-07	14.417295621304683	9.463804721832275
1220	9	72	day	2.63e-05	17.40650629236946	0.0035134130157530308
1221	9	73	physicians.	7.24e-08	3.7155017699870347	5.491015765815973
1222	9	74	Today,	7.08e-06	7.169722471890782	6.790672779083252
1223	9	75	leeches	0.0	2.549618293851274	7.099091351032257
1224	9	76	are	2.45e-05	0.5495725399208745	2.4754419326782227
1225	9	77	still	5.01e-06	3.896298872049456	6.250272274017334
1226	9	78	used	2e-06	1.0720494638260933	4.137416362762451
1227	9	79	on	0.0316	6.568471280293849	3.6151843070983887
1228	9	80	a	0.00049	2.0201371686473784	5.335995674133301
1229	9	81	limited	4.9e-06	6.830365334484788	4.6791582107543945
1230	9	82	basis.	3.02e-07	3.694788222709577	5.870455741882324
1231	9	83	Most	6.76e-06	6.8689495734169155	4.705662727355957
1232	9	84	often,	3.72e-07	8.110484975289605	8.515038013458252
1233	9	85	leeches	0.0	2.787776122823489	5.5930643528699875
1234	9	86	are	2.45e-05	0.3276983289716204	2.0318949222564697
1235	9	87	used	2e-06	2.039299454330476	5.310795307159424
1236	9	88	to	0.000214	1.166529054901075	3.1620795726776123
1237	9	89	drain	1.58e-07	11.265846722525007	4.0306267738342285
1238	9	90	blood	3.63e-06	2.751971545323443	5.387190818786621
1239	9	91	from	2.82e-05	1.3265174129087107	3.895066976547241
1240	9	92	clogged	0.0	17.05563457699546	5.369306353852153
1241	9	93	veins.	3.8e-08	4.92845754423646	7.842315647751093
1242	9	94	This	3.8e-05	5.233288825789468	5.810204029083252
1243	9	95	results	1.95e-06	9.050800495519224	5.042025566101074
1244	9	96	in	0.000245	0.02231410169665196	0.19960002601146698
1245	9	97	little	1.45e-05	10.422536134751436	6.033764839172363
1246	9	98	pain	2.45e-06	3.9749432558518	5.268306732177734
1247	9	99	for	0.000105	6.995834751384552	3.130239486694336
1248	9	100	the	0.000447	0.44320408250288956	2.1039013862609863
1249	9	101	patient	1.7e-07	0.9176165431266916	3.494790554046631
1250	9	102	and	0.00017	1.644630486057538	2.743482828140259
1251	9	103	also	6.92e-06	6.777433395322587	6.764055252075195
1252	9	104	ensures	0.0	8.898867364641477	6.621445773169398
1253	9	105	the	0.000447	3.065495829926386	3.8951947689056396
1254	9	106	patient's	0.0	6.479428171566534	11.079109191894531
1255	9	107	blood	3.63e-06	4.367288847385546	6.4042649269104
1256	9	108	will	2.82e-05	4.193371813945895	5.011610984802246
1257	9	109	not	3.47e-05	2.2914203042689816	4.014819145202637
1258	9	110	clot	0.0	6.484048058850548	6.993005394935608
1259	9	111	while	2.29e-06	7.218827315659437	3.31881046295166
1260	9	112	it	0.00011	5.005655368679738	5.63226318359375
1261	9	113	is	0.00012	0.44296489306767645	2.1830222606658936
1262	9	114	being	4.57e-06	0.7859022198982063	3.8266124725341797
1263	9	115	drained.	0.0	4.006716699690158	6.883274808526039
1264	10	0	When	8.71e-06	0.0	0.0
1265	10	1	online	2.09e-05	14.976346139613824	7.099902153015137
1266	10	2	file-	2.45e-06	19.022614956544913	15.521867275238037
1267	10	3	sharing	5.89e-07	11.697868859438524	1.94663667678833
1268	10	4	programs	1.82e-07	7.983706535616981	6.493611812591553
1269	10	5	emerged,	1.29e-08	11.764712322485876	9.70545768737793
1270	10	6	the	0.000447	2.4159910568452814	7.141571044921875
1271	10	7	music	1.78e-05	11.223402413271813	10.349020004272461
1272	10	8	industry	1.66e-06	1.5213957633137576	6.48372220993042
1273	10	9	changed	2.45e-07	7.6218076912575246	6.823636531829834
1274	10	10	forever.	7.94e-06	7.665902413229321	8.58282470703125
1275	10	11	Perhaps	1.1e-07	10.673682895239077	8.431345522403717
1276	10	12	the	0.000447	1.9746743677938616	5.226704120635986
1277	10	13	first	1.7e-05	5.2204554633883555	5.746685981750488
1278	10	14	widely-	4.27e-08	15.577621764846587	12.890331268310547
1279	10	15	used	2e-06	3.048994242149794	5.124172687530518
1280	10	16	music	1.78e-05	3.3161863720469062	6.758850574493408
1281	10	17	file	2.45e-06	3.1344812673729097	5.633607387542725
1282	10	18	sharing	5.89e-07	1.5266675731134471	2.1027629375457764
1283	10	19	program	1.38e-06	1.299571817972073	3.7790603637695312
1284	10	20	was	1.32e-05	0.7856882912651804	3.2165684700012207
1285	10	21	Napster.	8.51e-08	8.185440829606888	11.255646079778671
1286	10	22	It	0.00011	3.0487362761025736	6.375424385070801
1287	10	23	allowed	2.4e-07	4.992887162157684	4.129523277282715
1288	10	24	users	6.31e-07	1.2844842176882407	4.795110702514648
1289	10	25	to	0.000214	0.09076857971613073	0.7155383825302124
1290	10	26	sign	1.55e-06	10.925184313510572	5.203740119934082
1291	10	27	up	6.17e-05	0.1990511375269781	0.973755955696106
1292	10	28	to	0.000214	2.7454443535776916	2.9564859867095947
1293	10	29	use	7.08e-06	6.785098261729352	6.242640972137451
1294	10	30	the	0.000447	2.7715494268545156	5.746725559234619
1295	10	31	service	9.33e-06	2.5039516794682948	6.121127605438232
1296	10	32	at	5.75e-05	5.379039560391011	4.606489181518555
1297	10	33	no	0.000759	1.2939418472506303	3.7405385971069336
1298	10	34	charge.	6.03e-07	2.6634541694092646	4.812831878662109
1299	10	35	Then,	3.24e-06	9.196540560382738	9.685923099517822
1300	10	36	they	5.37e-06	7.713709177957219	6.742790222167969
1301	10	37	could	2.69e-06	1.6277371075402411	5.170021057128906
1302	10	38	download	1e-06	2.1289359009771105	5.963557243347168
1303	10	39	music	1.78e-05	2.155969051678619	5.307723045349121
1304	10	40	files	1.74e-06	3.737791433203273	4.801877498626709
1305	10	41	from	2.82e-05	2.1710318333016705	4.927248954772949
1306	10	42	other	8.13e-06	4.6371676518040275	6.2538275718688965
