	trialid	ianum	ia	freq	surp	ent
897	7	55	hibernate	0.0	15.230915445100063	9.397541834041476
898	7	56	basis.	0.0	16.954397582283555	14.095979690551758
899	7	57	during	0.0	10.860287378359633	8.848662376403809
900	7	58	This	2.4e-05	10.430303363086328	8.093179702758789
901	7	59	the	0.000347	3.6648738348458134	8.762704849243164
902	7	60	is	4.79e-05	4.046870420705276	8.683995246887207
903	7	61	cold	2.34e-06	11.82223847153163	8.91181755065918
904	7	62	true	8.51e-06	12.28028093182873	8.654586791992188
905	7	63	winter	3.47e-06	10.102585746219377	8.353772163391113
906	7	64	of	0.000195	5.942475391908912	8.199182510375977
907	7	65	months.	0.0	14.24905683658858	16.280752182006836
908	7	66	most	2.75e-06	9.410587153397852	8.767650604248047
909	7	67	Usually,	0.0	17.1721519433378	18.925495624542236
910	7	68	captive	0.0	15.314900813236587	9.660226345062256
911	7	69	it	3.31e-05	8.418601020317437	8.102429389953613
912	7	70	birds	1.62e-06	5.857717310703311	8.314072608947754
913	7	71	is	4.79e-05	5.257951411585219	8.309000015258789
914	7	72	as	1.2e-05	7.652562862879533	8.916007041931152
915	7	73	because	1.26e-06	9.11616860283208	8.741751670837402
916	7	74	well,	3.31e-06	13.004381981314069	16.900076866149902
917	7	75	their	2.63e-06	6.143474261102244	8.609599113464355
918	7	76	but	5.75e-06	8.030150571860082	8.76225757598877
919	7	77	food	1.12e-05	10.980832133900943	8.497638702392578
920	7	78	not	1.45e-05	7.285914248321182	7.850899696350098
921	7	79	is	4.79e-05	5.334360693266711	8.816444396972656
922	7	80	all.	4.68e-05	13.213312433676192	17.360307693481445
923	7	81	quite	0.0	12.106306302175668	8.939270973205566
924	7	82	For	6.46e-05	9.910947377581826	8.790046691894531
925	7	83	scarce	0.0	18.53034346343896	9.72709608078003
926	7	84	example,	0.0	13.988817989059104	13.723501682281494
927	7	85	during	0.0	8.278560107434812	8.616120338439941
928	7	86	some	2.34e-06	7.9480954171147	8.375555038452148
929	7	87	this	2.4e-05	7.05822627846283	9.232190132141113
930	7	88	birds	1.62e-06	5.9705683530156	8.65329360961914
931	7	89	time.	3.24e-05	14.963179791977549	15.708127975463867
932	7	90	do	1.62e-05	9.86598001265182	9.040667533874512
933	7	91	Animals	1.66e-06	10.557321914243317	8.48637254908681
934	7	92	not	1.45e-05	6.186772781815426	8.812983512878418
935	7	93	that	1.35e-05	5.642741855569484	9.031351089477539
936	7	94	preen	0.0	8.740788673597546	10.476097822189331
937	7	95	are	1.62e-05	5.944470799551628	8.996308326721191
938	7	96	their	2.63e-06	5.554039976730454	8.907410621643066
939	7	97	herbivores	0.0	13.753482212360113	11.785086035728455
940	7	98	feathers	0.0	9.09697199800516	7.830890476703644
941	7	99	will	9.33e-06	8.842120051832767	7.967639446258545
942	7	100	at	7.41e-05	7.98598395799563	8.856966972351074
943	7	101	find	2.82e-06	12.095599935441376	8.733780860900879
944	7	102	all.	4.68e-05	11.835768062974061	16.401164054870605
945	7	103	the	0.000347	4.948978966501426	9.18511962890625
946	7	104	This	2.4e-05	7.913493780309472	9.156742095947266
947	7	105	winters	0.0	12.973033008371551	9.777466058731079
948	7	106	problem	1.66e-06	14.858430880514563	8.011859893798828
949	7	107	extremely	0.0	11.239516881872296	7.747413635253906
950	7	108	is	4.79e-05	4.941100752477864	8.702969551086426
951	7	109	tough,	0.0	18.49887666930386	16.897462844848633
952	7	110	most	2.75e-06	7.378586721432779	8.537659645080566
953	7	111	because	1.26e-06	8.15224344966587	9.150179862976074
954	7	112	common	1.32e-06	10.765656025026672	8.454306602478027
955	7	113	all	4.68e-05	8.12476876250101	8.948898315429688
956	7	114	in	0.000166	6.635525190363291	7.364916801452637
957	7	115	of	0.000195	6.6866070797445945	8.604203224182129
958	7	116	birds	1.62e-06	6.515982177446307	8.985243797302246
959	7	117	the	0.000347	4.837524767759714	7.770524501800537
960	7	118	that	1.35e-05	5.539091087810747	8.94823932647705
961	7	119	vegetation	0.0	11.570885613216142	8.874534606933594
962	7	120	are	1.62e-05	5.803645364475207	7.958565711975098
963	7	121	will	9.33e-06	8.798288703850575	9.12445068359375
964	7	122	taken	0.0	12.710341999110609	8.993409156799316
965	7	123	have	8.91e-06	8.044223823589691	8.589945793151855
966	7	124	from	2.24e-05	8.546937899597104	8.928672790527344
967	7	125	died	0.0	13.849673662324392	8.939294815063477
968	7	126	their	2.63e-06	6.23626679354501	7.506786346435547
969	7	127	off	2.19e-05	11.479287452985094	9.108576774597168
970	7	128	mothers	0.0	13.99839249787174	11.122791051864624
971	7	129	by	9.55e-05	8.812188995511464	6.976617813110352
972	7	130	at	7.41e-05	8.05688990327242	8.944024085998535
973	7	131	the	0.000347	4.123270612687746	8.87138557434082
974	7	132	a	0.000224	6.816647512914483	9.341519355773926
975	7	133	time	3.24e-05	8.08320125776524	9.699604988098145
976	7	134	very	4.37e-06	8.97586962169197	6.437918663024902
977	7	135	winter	3.47e-06	8.113567632690975	8.591796875
978	7	136	young	5.5e-06	12.48232400474428	7.426246643066406
979	7	137	arrives.	0.0	19.011933471330664	14.606263637542725
980	7	138	age.	3.63e-06	13.997796807996833	16.29029893875122
981	7	139	Hibernation	0.0	8.564587415230895	10.032058283686638
982	7	140	Presumably,	0.0	20.761867045806884	17.19258004426956
983	7	141	is	4.79e-05	5.166283740239132	8.156530380249023
984	7	142	the	0.000347	3.6956656696970858	8.774507522583008
985	7	143	essentially	0.0	14.057748610161342	8.94956111907959
986	7	144	absence	0.0	14.34637871009397	8.384089469909668
987	7	145	a	0.000224	6.270863796525326	7.064014434814453
988	7	146	of	0.000195	4.747112570253174	9.172465324401855
989	7	147	way	6.03e-06	10.764058678105217	8.800619125366211
990	7	148	preening	0.0	8.86898978951565	9.597617149353027
991	7	149	of	0.000195	5.229526040410501	7.6787638664245605
992	7	150	is	4.79e-05	5.5420445598516785	8.588970184326172
993	7	151	dealing	0.0	15.443367188948368	8.950981140136719
994	7	152	due	1.55e-06	10.758526220184194	8.557485580444336
995	7	153	with	3.31e-05	7.293711303136903	8.259881973266602
996	7	154	to	0.000219	5.882522080762025	8.591948509216309
997	7	155	this	2.4e-05	6.6026758023960035	8.971424102783203
998	7	156	the	0.000347	3.8883391200759703	8.735116958618164
999	7	157	food	1.12e-05	7.6447524224650305	8.784221649169922
1000	7	158	fact	1.41e-06	13.375446255886807	7.8669586181640625
1001	7	159	shortage.	0.0	18.515128882578253	12.837776400148869
1002	7	160	that	1.35e-05	5.981809161682678	9.051465034484863
1003	7	161	Animals	1.66e-06	9.282319512022916	8.984788253903389
1004	7	162	they	3.8e-06	7.110283086107527	8.585526466369629
1005	7	163	like	1.48e-05	8.81587982898982	8.776180267333984
1006	7	164	were	2e-06	11.516730735294406	7.960609436035156
1007	7	165	birds	1.62e-06	7.619067358925719	9.009856224060059
1008	7	166	never	4.57e-06	10.140411376832208	8.025928497314453
1009	7	167	rely	0.0	13.811510455511492	8.936610221862793
1010	7	168	shown	0.0	15.10802231049735	7.482861518859863
1011	7	169	on	0.000138	5.663970092557032	8.003320693969727
1012	7	170	how	1.02e-05	7.748896586773862	8.420099258422852
1013	7	171	seeds	0.0	9.689722837507423	7.794898986816406
1014	7	172	to	0.000219	5.005361965996699	7.900477409362793
1015	7	173	and	0.000117	5.749876835434188	8.939844131469727
1016	7	174	do	1.62e-05	7.825774510334095	9.044720649719238
1017	7	175	small	3.98e-06	12.550761412716213	8.155354499816895
1018	7	176	it	3.31e-05	8.069523062030775	8.535338401794434
1019	7	177	insects	0.0	8.811153727338073	8.489019393920898
1020	7	178	properly.	0.0	16.444938592896968	14.85706901550293
1021	7	179	for	6.46e-05	6.947107624430625	9.081562042236328
1022	7	180	A	0.000224	9.802796507717492	9.14794635772705
1023	7	181	sustenance.	0.0	21.945817252747325	20.841658145189285
1024	7	182	more	3.16e-05	9.538689803327653	9.08073616027832
1025	7	183	Obviously,	0.0	15.457079084644564	13.52973484992981
1026	7	184	common	1.32e-06	10.311307668533292	8.054645538330078
1027	7	185	these	1.45e-06	6.125297004636821	8.406583786010742
1028	7	186	problem	1.66e-06	11.36072819129163	8.701166152954102
1029	7	187	will	9.33e-06	8.292824468200998	8.270659446716309
1030	7	188	among	0.0	12.319480794873341	8.876187324523926
1031	7	189	also	2.24e-06	7.572723861950935	8.68314266204834
1032	7	190	captive	0.0	14.19742488198327	9.327363073825836
1033	7	191	be	2.19e-05	7.259783403051635	8.215618133544922
1034	7	192	birds	1.62e-06	6.6278638697484284	8.941542625427246
1035	7	193	quite	0.0	12.015593102282295	8.26132869720459
1036	7	194	is	4.79e-05	5.586913672861555	8.807129859924316
1037	7	195	scarce	0.0	13.91436074236062	9.02639340981841
1038	7	196	excessive	0.0	13.12870103219326	7.883025646209717
1039	7	197	in	0.000166	5.49300267241889	7.7043352127075195
1040	7	198	preening.	0.0	9.32563883940346	16.6652073264122
1041	7	199	the	0.000347	4.421341690490255	8.815831184387207
1042	7	200	Some	2.34e-06	8.572034659631308	8.963245391845703
1043	7	201	winter	3.47e-06	8.837766349231648	8.780767440795898
1044	7	202	birds	1.62e-06	6.157344757197496	8.625993728637695
1045	7	203	when	5.37e-06	7.12385058984823	8.287759780883789
1046	7	204	may	5.37e-06	8.98003215999805	8.547877311706543
1047	7	205	the	0.000347	4.868984438664336	8.859966278076172
1048	7	206	pull	0.0	15.404939702630795	8.926261901855469
1049	7	207	ground	1.38e-06	15.335059734436578	7.277462959289551
1050	7	208	out	2.51e-05	8.903126274599616	8.260693550109863
1051	7	209	becomes	0.0	12.03720864111229	8.328017234802246
1052	7	210	large	3.63e-06	8.68884304328981	9.224549293518066
1053	7	211	covered	0.0	12.461125028869876	8.09731674194336
1054	7	212	numbers	0.0	14.131000780748062	8.123035430908203
1055	7	213	and	0.000117	4.677019892532279	6.923404693603516
1056	7	214	of	0.000195	6.240984710052877	9.206668853759766
1057	7	215	frozen.	1.74e-06	17.198928717608634	18.871960401535034
1058	7	216	their	2.63e-06	7.094622727905657	9.189901351928711
1059	7	217	Many	1.17e-06	9.254113067019295	9.427888870239258
1060	7	218	feathers	0.0	9.361967532717799	9.431383728981018
1061	7	219	birds	1.62e-06	6.380193992188545	8.559800148010254
1062	7	220	or	1.48e-05	8.453591219927686	8.394572257995605
1063	7	221	address	1.55e-06	17.913925017918043	9.276313781738281
1064	7	222	bite	0.0	15.375783882944477	13.952421188354492
1065	7	223	their	2.63e-06	5.852724104689522	8.23854923248291
1066	7	224	them	2.63e-06	8.022632460824706	9.322992324829102
1067	7	225	upcoming	0.0	18.53974285071723	8.370027542114258
1068	7	226	down	1.26e-05	10.885087525372107	8.638033866882324
1069	7	227	food	1.12e-05	8.867230756676214	7.7583513259887695
1070	7	228	to	0.000219	5.581099186263941	7.961462497711182
1071	7	229	shortage	0.0	13.553543952109491	8.938554037362337
1072	7	230	the	0.000347	6.509347888181905	4.4973649978637695
1073	7	231	in	0.000166	5.683713081362547	8.988064765930176
1074	7	232	skin.	2.24e-06	14.591072972594164	16.801828384399414
1075	7	233	quite	0.0	12.067634922255145	9.241792678833008
1076	7	234	It	3.31e-05	7.523231056391924	9.216465950012207
1077	7	235	a	0.000224	6.176434892487176	8.839343070983887
1078	7	236	should	1.78e-06	11.36100492838042	9.55473804473877
1079	7	237	different	1.55e-06	12.616400243810121	8.91560173034668
1080	7	238	be	2.19e-05	6.761755780671	9.03845500946045
1081	7	239	way:	6.03e-06	22.411080595350015	18.070862770080566
1082	7	240	noted	0.0	16.568500737934755	9.402862548828125
1083	7	241	they	3.8e-06	7.350680441735748	8.611593246459961
1084	7	242	that	1.35e-05	5.79547586899465	9.214713096618652
1085	7	243	migrate	0.0	14.635125159413482	10.412651538848877
1086	7	244	wild	6.92e-06	9.809145383121944	8.572075843811035
1087	7	245	to	0.000219	4.87983965754912	8.555045127868652
1088	7	246	birds	1.62e-06	6.43221934939611	9.046560287475586
1089	7	247	warmer	0.0	14.47286268271576	12.437744617462158
1090	7	248	never	4.57e-06	12.57707496338858	8.338767051696777
1091	7	249	areas	0.0	11.751552649513723	9.533799171447754
1092	7	250	exhibit	0.0	14.155676959811126	7.530920028686523
1093	7	251	where	3.02e-06	8.562257069693022	9.092205047607422
1094	7	252	this	2.4e-05	6.556552173127917	8.83305835723877
1095	7	253	their	2.63e-06	5.954156867779967	9.276037216186523
1096	7	254	kind	0.0	12.720711780610138	9.356023788452148
1097	7	255	sources	0.0	13.27431765210169	8.037710189819336
1098	7	256	of	0.000195	5.190650868451492	7.479375839233398
1099	7	257	behavior.	0.0	15.873712554258336	16.306068420410156
1100	7	258	food	1.12e-05	7.874856947922369	9.227620124816895
1101	7	259	There	4.68e-06	9.812736135651248	8.618936538696289
1102	7	260	will	9.33e-06	7.012695040710195	7.345173358917236
1103	7	261	are	1.62e-05	6.498599027142257	8.932110786437988
1104	7	262	be	2.19e-05	7.598397286292127	9.314696311950684
1105	7	263	several	0.0	11.137256431639132	9.581338882446289
1106	7	264	plentiful.	0.0	21.68324822499064	20.494776040315628
1107	7	265	suggestions	0.0	17.34009864435684	17.113107681274414
1108	7	266	about	7.59e-06	8.148538977120138	8.004378318786621
1109	7	267	how	1.02e-05	4.151294164076143	8.194525718688965
1110	7	268	the	0.000347	4.590653351086306	7.16553258895874
1111	7	269	problem	1.66e-06	10.6171419702643	9.027606964111328
1112	7	270	of	0.000195	3.6454040898020743	7.637387752532959
1113	7	271	excessive	0.0	9.547697040600207	7.576720714569092
1114	7	272	preening	0.0	2.506295145991743	7.35608983039856
1115	7	273	can	8.32e-06	3.461023109924872	6.80924654006958
1116	7	274	be	2.19e-05	0.5419030836265193	3.6953647136688232
1117	7	275	solved,	0.0	5.585380464125304	12.300764612853527
1118	7	276	such	0.0	5.964741947947955	8.140252113342285
1119	7	277	as	1.2e-05	0.4072041271968408	2.895134687423706
1120	7	278	giving	0.0	9.161596908904272	8.47884464263916
1121	7	279	birds	1.62e-06	3.103382299849658	7.413125038146973
1122	7	280	baths	0.0	16.19754796123952	12.690379619598389
1123	7	281	or	1.48e-05	3.743931140846959	5.989357948303223
1124	7	282	placing	0.0	7.223606025598916	9.163069725036621
1125	7	283	them	2.63e-06	2.256181000510027	7.443448066711426
1126	7	284	in	0.000166	0.7457353051492044	3.5536186695098877
1127	7	285	an	1.2e-05	5.967514653186715	8.113747596740723
1128	7	286	area	2.4e-06	1.1508261994889186	4.948720455169678
1129	7	287	that	1.35e-05	2.5468116452283067	4.777894020080566
1130	7	288	has	5.5e-06	2.654572012093728	5.087944507598877
1131	7	289	more	3.16e-05	7.191213909630841	6.747005462646484
1132	7	290	activity	1.58e-06	11.867620297038512	6.719841003417969
1133	7	291	to	0.000219	5.411801780020176	4.488690376281738
1134	7	292	prevent	0.0	6.54646899254209	7.139031410217285
1135	7	293	boredom.	0.0	16.853327919313372	11.788019321858883
1136	7	294	However,	0.0	6.7506182978173115	9.492576539516449
1137	7	295	these	1.45e-06	4.222904447211138	6.805084228515625
1138	7	296	measures	0.0	7.851227551935105	6.964672088623047
1139	7	297	are	1.62e-05	2.5784350267611758	4.873453140258789
1140	7	298	often	0.0	3.477835638541843	5.861790657043457
1141	7	299	not	1.45e-05	2.68893384040025	6.655140399932861
1142	7	300	sufficient	0.0	4.580051391483977	6.027706146240234
1143	7	301	to	0.000219	1.446650541098782	3.44830322265625
1144	7	302	solve	0.0	4.086596674220384	6.052470684051514
1145	7	303	the	0.000347	0.43223130040736546	2.317279100418091
1146	7	304	problem.	1.66e-06	1.7068539996842613	4.671056628227234
1147	8	0	Hibernation	0.0	9.724351355884005	15.680741310119629
1148	8	1	At	7.41e-05	12.798904799310359	9.73621940612793
1149	8	2	in	0.000166	16.746215835315287	8.371379852294922
1150	8	3	one	3.31e-05	11.312479185106694	10.969468116760254
1151	8	4	animals	1.66e-06	20.484866857157343	7.476859092712402
1152	8	5	time,	3.24e-05	12.90395293433574	16.745513439178467
1153	8	6	is	4.79e-05	7.100808316665171	9.718240737915039
1154	8	7	the	0.000347	3.317171787951178	8.94054889678955
1155	8	8	an	1.2e-05	10.013464730446946	11.255426406860352
1156	8	9	use	3.24e-06	14.01939554881032	9.48824405670166
1157	8	10	extremely	0.0	13.192654905555917	8.088884353637695
1158	8	11	of	0.000195	5.012381208470453	10.618534088134766
1159	8	12	fascinating	0.0	14.770612427609498	10.391865134239197
1160	8	13	leeches	0.0	21.300712886494278	25.85540771484375
1161	8	14	phenomenon,	0.0	18.24000538299262	14.352838516235352
1162	8	15	to	0.000219	5.848782892153532	9.183548927307129
1163	8	16	one	3.31e-05	8.476031803347485	9.81916332244873
1164	8	17	treat	0.0	12.898451768156926	9.432483673095703
1165	8	18	that	1.35e-05	5.810528157040075	8.318151473999023
1166	8	19	medical	2.51e-06	12.118679876220607	9.857736587524414
1167	8	20	biologists	0.0	14.597195463683938	13.694735050201416
1168	8	21	problems	0.0	14.384501581786985	8.696353912353516
1169	8	22	are	1.62e-05	5.793086104889595	8.724845886230469
1170	8	23	was	7.94e-06	10.184189978515034	10.179046630859375
1171	8	24	not	1.45e-05	5.324574840490595	9.033942222595215
1172	8	25	quite	0.0	9.887251418662572	10.13225269317627
1173	8	26	yet	1.26e-06	9.61935596626281	9.87303352355957
1174	8	27	common.	1.32e-06	12.496072459452579	16.664798736572266
1175	8	28	close	1.82e-06	15.166176826207982	8.97181510925293
1176	8	29	If	9.77e-06	11.025375091085508	9.425909042358398
1177	8	30	to	0.000219	6.945219168616087	8.848912239074707
1178	8	31	a	0.000224	4.487715736029607	9.507381439208984
1179	8	32	understanding	0.0	12.757795529729517	11.273321151733398
1180	8	33	person	1.29e-06	11.167789193542973	8.245025634765625
1181	8	34	fully.	0.0	21.844034095658984	17.851961135864258
1182	8	35	suffered	0.0	16.015826256083706	9.655982971191406
1183	8	36	However,	0.0	13.829242385413641	17.009703636169434
1184	8	37	from	2.24e-05	7.13580809209312	9.29279899597168
1185	8	38	it	3.31e-05	7.417843543600043	9.485725402832031
1186	8	39	a	0.000224	5.577113320728249	8.023367881774902
1187	8	40	is	4.79e-05	6.9960784547531825	11.071331977844238
1188	8	41	snake	1.12e-06	16.023587964869286	15.056792736053467
1189	8	42	quite	0.0	11.767293489231719	9.150724411010742
1190	8	43	bite	0.0	14.947210885353597	17.435858726501465
1191	8	44	easy	4.9e-06	13.302021043266212	8.14208984375
1192	8	45	or	1.48e-05	7.639613822377382	8.37050724029541
1193	8	46	to	0.000219	4.999902489132385	10.069507598876953
1194	8	47	a	0.000224	3.8658759504480664	9.432450294494629
1195	8	48	understand	0.0	12.498085571573089	10.327261924743652
1196	8	49	bee	1.7e-06	15.78376821295916	18.04624366760254
1197	8	50	why	3.16e-06	11.5867063834591	8.632481575012207
1198	8	51	sting,	0.0	17.564682903034004	20.322650909423828
1199	8	52	animals	1.66e-06	9.974977567612902	8.702289581298828
1200	8	53	leeches	0.0	8.58826722095923	9.349688440561295
1201	8	54	hibernate	0.0	18.469095973280083	9.412376686930656
1202	8	55	were	2e-06	8.809240158731152	8.477582931518555
1203	8	56	during	0.0	10.436280264376933	9.102069854736328
1204	8	57	believed	0.0	12.89664319004624	9.177322387695312
1205	8	58	the	0.000347	4.824012258022341	8.432036399841309
1206	8	59	to	0.000219	4.588740139625563	9.4973726272583
1207	8	60	cold	2.34e-06	11.59738551485205	9.01002311706543
1208	8	61	be	2.19e-05	5.82154333573197	8.465797424316406
1209	8	62	winter	3.47e-06	16.06090857871343	3.316967725753784
1210	8	63	capable	0.0	14.767647586162909	8.181530952453613
1211	8	64	months.	0.0	13.0250715990539	15.669060230255127
1212	8	65	of	0.000195	6.015095885542541	9.485908508300781
1213	8	66	Usually,	0.0	18.112715729522694	23.601436138153076
1214	8	67	removing	0.0	15.25615450400906	8.949824333190918
1215	8	68	it	3.31e-05	6.156865335178273	8.68984603881836
1216	8	69	the	0.000347	4.54122419080081	8.60285758972168
1217	8	70	is	4.79e-05	5.661895304678618	9.349623680114746
1218	8	71	poison	0.0	11.430132573793825	9.36565113067627
1219	8	72	because	1.26e-06	10.156453926353803	6.189128875732422
1220	8	73	from	2.24e-05	7.810111059791018	8.490633010864258
1221	8	74	their	2.63e-06	7.679808736660139	8.587018966674805
1222	8	75	the	0.000347	4.499395019703752	9.452230453491211
1223	8	76	food	1.12e-05	9.371413845530293	9.33163070678711
1224	8	77	body	8.91e-06	9.047782291484198	8.074850082397461
1225	8	78	is	4.79e-05	5.485855075930363	7.9502105712890625
1226	8	79	if	9.77e-06	9.29998813229488	9.171592712402344
1227	8	80	quite	0.0	13.24207758687998	8.711710929870605
1228	8	81	they	3.8e-06	7.807772362840399	9.103121757507324
1229	8	82	scarce	0.0	17.69960478074181	14.527024269104004
1230	8	83	were	2e-06	8.765773426430155	8.3758544921875
1231	8	84	during	0.0	8.685614798258634	9.036142349243164
1232	8	85	placed	0.0	13.42822166916137	9.17025089263916
1233	8	86	this	2.4e-05	7.462960802161693	8.181137084960938
1234	8	87	on	0.000138	7.596910068609518	8.880538940429688
1235	8	88	time.	3.24e-05	10.82275938799933	14.869037628173828
1236	8	89	top	4.47e-05	14.01601040641041	9.287887573242188
1237	8	90	Animals	1.66e-06	12.088516287342076	9.633275747299194
1238	8	91	of	0.000195	5.356664309850552	8.949957847595215
1239	8	92	that	1.35e-05	7.134077323982408	9.443740844726562
1240	8	93	the	0.000347	4.105874819511442	9.113349914550781
1241	8	94	are	1.62e-05	6.466369651989648	9.225193977355957
1242	8	95	wound.	0.0	18.549346820858013	17.678776741027832
1243	8	96	herbivores	0.0	15.837345494098113	19.14852809906006
1244	8	97	They	3.8e-06	9.008381452232967	8.623579978942871
1245	8	98	will	9.33e-06	8.07582549349274	9.098405838012695
1246	8	99	have	8.91e-06	5.9921290541228585	9.121319770812988
1247	8	100	find	2.82e-06	12.879280233898115	8.912141799926758
1248	8	101	also	2.24e-06	8.761669030589625	8.832685470581055
1249	8	102	the	0.000347	4.281768162740352	8.979961395263672
1250	8	103	been	3.02e-06	8.489494649225628	9.122586250305176
1251	8	104	winters	0.0	13.38557299204608	10.601252913475037
1252	8	105	used	2.14e-06	9.10566874924175	7.657542705535889
1253	8	106	extremely	0.0	11.572132074190069	8.06189250946045
1254	8	107	for	6.46e-05	6.313087361067556	8.548040390014648
1255	8	108	tough,	0.0	20.22101765632707	17.11609649658203
1256	8	109	blood	2.75e-06	10.011116249595464	9.241929054260254
1257	8	110	because	1.26e-06	8.610575833235934	8.03409194946289
1258	8	111	letting	0.0	16.843255290878282	9.649667978286743
1259	8	112	all	4.68e-05	9.3764581592445	8.599563598632812
1260	8	113	and	0.000117	6.587057695183417	8.65774154663086
1261	8	114	of	0.000195	6.020667267685228	9.406414985656738
1262	8	115	to	0.000219	4.6388170731887195	9.258152961730957
1263	8	116	the	0.000347	4.194160303450695	9.122374534606934
1264	8	117	stop	9.12e-06	11.63178903963089	9.35315990447998
1265	8	118	vegetation	0.0	14.301743307683678	8.107810020446777
1266	8	119	hemorrhages,	0.0	19.720110598968468	19.51283097267151
1267	8	120	will	9.33e-06	8.522558915041705	9.14111328125
1268	8	121	although	0.0	13.344110768379522	8.788847923278809
1269	8	122	have	8.91e-06	6.626225058366143	8.843794822692871
1270	8	123	neither	0.0	13.757670343045202	9.153664588928223
1271	8	124	died	0.0	10.993241630057138	9.127168655395508
1272	8	125	of	0.000195	4.92845236725689	7.650312900543213
1273	8	126	off	2.19e-05	12.904061708812472	9.04587459564209
1274	8	127	these	1.45e-06	7.981200118124613	8.353342056274414
1275	8	128	by	9.55e-05	7.924274251973874	9.03111743927002
1276	8	129	leech	0.0	11.979271796237432	9.735218286514282
1277	8	130	the	0.000347	5.002754953092186	8.530397415161133
1278	8	131	treatments	0.0	16.669990926338198	17.10925006866455
1279	8	132	time	3.24e-05	8.822822747987807	7.218620777130127
1280	8	133	would	1.74e-06	9.297606083866132	6.251640796661377
1281	8	134	winter	3.47e-06	9.494409872637718	8.734448432922363
1282	8	135	be	2.19e-05	5.544588490079759	8.37171459197998
1283	8	136	arrives.	0.0	22.571630490212378	14.791598320007324
1284	8	137	considered	0.0	13.29401322114068	9.400290489196777
1285	8	138	Hibernation	0.0	8.648306428090638	9.965032815933228
1286	8	139	acceptable	0.0	16.529197787520655	8.982939720153809
1287	8	140	is	4.79e-05	5.962687152564431	8.293654441833496
1288	8	141	by	9.55e-05	7.9457582149418835	9.078072547912598
1289	8	142	essentially	0.0	14.502373738189469	9.24050521850586
1290	8	143	present-	0.0	22.294366040870564	17.31711769104004
1291	8	144	a	0.000224	12.518538665705725	1.6961359977722168
1292	8	145	day	2.45e-05	9.506457113110493	9.564141273498535
1293	8	146	way	6.03e-06	11.549401001069095	7.617318153381348
1294	8	147	physicians.	0.0	17.868090650103643	16.867192804813385
1295	8	148	of	0.000195	4.534777761117316	9.451678276062012
1296	8	149	Today,	5.25e-06	15.958506318895674	17.137970447540283
1297	8	150	dealing	0.0	12.768090512634657	8.98976993560791
1298	8	151	leeches	0.0	8.051103058051288	9.233677133917809
1299	8	152	with	3.31e-05	7.012623646117503	8.380603790283203
1300	8	153	are	1.62e-05	6.297655020191812	8.879467010498047
1301	8	154	this	2.4e-05	8.06059923835431	9.568662643432617
1302	8	155	still	1.95e-06	10.375121008517974	9.188837051391602
1303	8	156	food	1.12e-05	9.275235117961035	9.200383186340332
1304	8	157	used	2.14e-06	9.013575922512123	8.423258781433105
1305	8	158	shortage.	0.0	18.697758907633602	16.661881417036057
1306	8	159	on	0.000138	7.40212816616493	9.410799026489258
1307	8	160	Animals	1.66e-06	10.690536663165922	9.48823173996061
1308	8	161	a	0.000224	6.249943633780916	8.58922290802002
1309	8	162	like	1.48e-05	9.271008432828861	9.31863784790039
1310	8	163	limited	4.57e-06	13.336215858307272	9.093769073486328
1311	8	164	birds	1.62e-06	11.958370924427904	8.84852123260498
1312	8	165	basis.	0.0	18.67139241585683	14.679018020629883
1313	8	166	rely	0.0	15.528483665631054	9.385733604431152
1314	8	167	Most	2.75e-06	9.510060435754491	9.577471733093262
1315	8	168	on	0.000138	8.077306723351604	8.490649223327637
1316	8	169	often,	0.0	12.881021541131847	18.64525318145752
1317	8	170	seeds	0.0	12.722302112818744	9.258381843566895
1318	8	171	leeches	0.0	6.455935038191604	9.170747935771942
1319	8	172	and	0.000117	7.0584378601455775	5.317277908325195
1320	8	173	are	1.62e-05	5.70266583684813	9.346946716308594
1321	8	174	small	3.98e-06	10.670918405734596	9.510869026184082
1322	8	175	used	2.14e-06	8.758164028380225	8.989864349365234
1323	8	176	insects	0.0	8.881277814693583	8.888721466064453
1324	8	177	to	0.000219	4.923147061540117	7.409134387969971
1325	8	178	for	6.46e-05	7.0593832383108	9.21910285949707
1326	8	179	drain	0.0	18.254220444483106	9.5528564453125
1327	8	180	sustenance.	0.0	19.671555607948875	17.874457985162735
1328	8	181	blood	2.75e-06	10.134199438864819	9.500120162963867
1329	8	182	Obviously,	0.0	18.082332097381602	17.70920419692993
1330	8	183	from	2.24e-05	6.950524653143136	9.034055709838867
1331	8	184	these	1.45e-06	6.71131624171292	8.895947456359863
1332	8	185	clogged	0.0	19.173697981920405	18.335936546325684
1333	8	186	will	9.33e-06	8.580036865559963	8.74734878540039
1334	8	187	veins.	0.0	16.739852875594472	21.85711097717285
1335	8	188	also	2.24e-06	8.43732074410889	9.550859451293945
1336	8	189	This	2.4e-05	8.866086119946482	9.054540634155273
1337	8	190	be	2.19e-05	6.5756013515431455	9.129918098449707
1338	8	191	results	2.69e-06	15.900708057917923	5.180556297302246
1339	8	192	quite	0.0	12.00959579683878	8.215445518493652
1340	8	193	in	0.000166	5.796746104794971	9.288926124572754
1341	8	194	scarce	0.0	13.441030842840487	9.595686346292496
1342	8	195	little	7.94e-06	12.10530627764642	8.869050979614258
