	trialid	sentnum	ianum	ia	freq	surp	ent
815	7	5	21	bekannte	4.57e-05	15.89792129462204	6.348300933837891
816	7	5	22	Politiker.	9.77e-05	7.370167664932723	8.65829849243164
817	8	5	0	Auch	0.00603	0.0	0.0
818	8	5	1	in	0.0174	4.609736692743102	8.43607234954834
819	8	5	2	weiteren	0.000151	10.455272875818155	6.7434983253479
820	8	5	3	Staaten	8.91e-05	7.500965445397666	8.702104568481445
821	8	5	4	gab	0.000347	6.190732228846713	7.045622825622559
822	8	5	5	es	0.00871	0.02422120107708033	0.22464774549007416
823	8	5	6	Aktionen:	2.69e-05	16.62445117354422	13.08510747551918
824	8	5	7	In	0.0174	3.08286014246827	7.234261512756348
825	8	5	8	Sri	2.88e-06	10.331778827080331	7.6118927001953125
826	8	5	9	Lanka	2.29e-06	0.026454844402848735	0.18991637229919434
827	8	5	10	wurden	0.000646	3.6025921027601364	6.655535697937012
828	8	5	11	etwa	0.000417	5.984744051139021	8.963048934936523
829	8	5	12	Strände	2.19e-06	14.019179790520429	11.002733945846558
830	8	5	13	von	0.00977	3.70424003223823	5.726646900177002
831	8	5	14	Plastikmüll	8.51e-07	14.107037877295594	15.972944140434265
832	8	5	15	gesäubert.	1.35e-06	8.24218699881973	8.160592320200521
833	9	5	0	Das	0.0145	0.0	0.0
834	9	5	1	internationale	5.13e-05	13.585497336903387	10.883565902709961
835	9	5	2	Jahresmotto	2.57e-08	18.77616934828169	17.571099162101746
836	9	5	3	für	0.00759	4.92035685586473	5.810774803161621
837	9	5	4	2018	5.17e-05	5.48353313131248	7.48104190826416
838	9	5	5	lautete	8.71e-06	6.046334301337096	2.873972274363041
839	9	5	6	“Bekämpft	7.76e-06	27.083250818476433	16.228753447532654
840	9	5	7	den	0.01	3.6338436324238383	7.447098255157471
841	9	5	8	Plastikmüll”.	8.51e-07	12.1327761407652	10.35159139893949
842	10	5	0	Gastgebernation	0.0	33.82362860286622	27.233982801437378
843	10	5	1	war	0.00339	9.264701295571015	9.602848052978516
844	10	5	2	Indien,	2.51e-05	15.942332096597978	12.409718036651611
845	10	5	3	gastgebende	1.55e-07	16.504783020732187	11.320569634437561
846	10	5	4	Stadt	0.000457	6.195234117023644	7.6411519050598145
847	10	5	5	Neu-	0.000229	13.405334851523719	7.117504715919495
848	10	5	6	Delhi.	2.63e-06	13.364474746406872	2.8361509405076504
849	11	5	0	Ein	0.00813	0.0	0.0
850	11	5	1	verwandter	3.02e-06	17.841945806349116	18.262592315673828
851	11	5	2	Gedenktag	1.66e-06	14.985726125843778	12.16751217842102
852	11	5	3	zum	0.00257	8.261458873469639	4.569431304931641
853	11	5	4	Weltumwelttag	1.38e-08	19.445273688144447	16.773815520107746
854	11	5	5	ist	0.012	1.4927029328172003	4.7412567138671875
855	11	5	6	der	0.0288	0.22304676304413565	1.369290828704834
856	11	5	7	Tag	0.00049	5.463148680744715	5.671197414398193
857	11	5	8	der	0.0288	0.8755632707189491	1.9729852676391602
858	11	5	9	Erde.	7.94e-05	5.7487095873276814	11.137354612350464
859	1	6	0	Das	0.0145	0.0	0.0
860	1	6	1	Monokel	3.09e-07	22.44906994428375	19.272660970687866
861	1	6	2	ist	0.012	2.561144962280354	7.928109169006348
862	1	6	3	eine	0.00631	3.3212770509978404	6.675559997558594
863	1	6	4	Sehhilfe,	1.05e-07	14.047313413751516	19.062881231307983
864	1	6	5	die	0.0302	0.3764210986529956	1.9276105165481567
865	1	6	6	im	0.00724	5.777116971019975	7.202693939208984
866	1	6	7	Gegensatz	5.89e-05	2.1917280631216927	7.189748764038086
867	1	6	8	zur	0.00186	2.6414992987184616	1.325729250907898
868	1	6	9	heute	0.000759	13.527627210493504	8.674321174621582
869	1	6	10	verwendeten	1.2e-05	4.336970540481566	3.8350560665130615
870	1	6	11	Brille	1.7e-05	6.1181675264837505	10.682220697402954
871	1	6	12	aus	0.00398	5.879493156358302	6.534712791442871
872	1	6	13	nur	0.00331	8.559033784977322	5.644519329071045
873	1	6	14	einem	0.00224	1.1514978777783962	2.995054006576538
874	1	6	15	Glas	4.07e-05	4.395050266336336	6.746968746185303
875	1	6	16	besteht	0.000162	0.14851924668304517	1.0667493343353271
876	1	6	17	und	0.0263	2.3218109149676076	1.442003607749939
877	1	6	18	am	0.00288	8.626443016523647	6.683750152587891
878	1	6	19	Auge	6.61e-05	3.3145416566050545	6.648406028747559
879	1	6	20	eingeklemmt	2.24e-06	13.4733130987444	12.603005431592464
880	1	6	21	wird.	0.00316	1.3496122952259106	3.1497185826301575
881	2	6	0	Das	0.0145	0.0	0.0
882	2	6	1	Monokel	3.09e-07	22.44906994428375	19.272660970687866
883	2	6	2	entwickelte	2.29e-05	12.441545536557301	7.928109169006348
884	2	6	3	sich	0.00617	0.1507679651803905	1.2854913473129272
885	2	6	4	aus	0.00398	2.8960116030892062	6.061753273010254
886	2	6	5	dem	0.00575	2.0286819514279113	3.5255234241485596
887	2	6	6	Lesestein,	0.0	24.12818966314952	26.11838150024414
888	2	6	7	einer	0.00263	6.596344160151931	4.8103461265563965
889	2	6	8	geschliffenen	3.98e-07	12.538975988802964	11.906681593507528
890	2	6	9	Linse	2.82e-06	13.78021004139585	8.824211597442627
891	2	6	10	aus	0.00398	2.825991265651938	3.343620538711548
892	2	6	11	Quarz	1.55e-06	8.320451175301312	8.174357622861862
893	2	6	12	oder	0.00316	3.4435203737992186	4.182186126708984
894	2	6	13	Beryll.	9.12e-08	13.145033359176368	11.814860343933105
895	3	6	0	Daher	0.000234	11.263533354084917	17.159409046173096
896	3	6	1	stammt	3.8e-05	12.64284939999997	7.636048793792725
897	3	6	2	auch	0.00603	2.140410902925767	4.672708511352539
898	3	6	3	das	0.0145	2.832272086553093	3.8336830139160156
899	3	6	4	deutsche	0.000372	7.141473413029402	9.186538696289062
900	3	6	5	Wort	0.000166	0.7745863066659039	4.792125701904297
901	3	6	6	Brille.	1.7e-05	18.85565235949203	17.53722095489502
902	4	6	0	Dieser	0.0011	0.0	0.0
903	4	6	1	Lesestein	0.0	29.718199665148273	15.883456468582153
904	4	6	2	wurde	0.00155	5.700149322416763	7.695503234863281
905	4	6	3	zum	0.00257	6.435284951087271	6.732807636260986
906	4	6	4	Vergrößern	6.46e-06	9.933223181920772	14.046325623989105
907	4	6	5	direkt	0.000219	11.219864872245944	5.590379238128662
908	4	6	6	auf	0.00776	2.0871962551521577	5.079566478729248
909	4	6	7	das	0.0145	2.3337143328387318	4.392910957336426
910	4	6	8	Schriftstück	9.77e-07	12.54859218338552	11.931774854660034
911	4	6	9	gelegt.	4.07e-05	4.579147350587365	7.389439821243286
912	5	6	0	Das	0.0145	0.0	0.0
913	5	6	1	im	0.00724	9.745413791208732	10.883565902709961
914	5	6	2	Deutschen	0.000468	9.30468015108258	9.387767791748047
915	5	6	3	verwendete	8.71e-06	8.229487426674059	9.20982837677002
916	5	6	4	Wort	0.000166	2.3975630023879595	7.876799583435059
917	5	6	5	Monokel	3.09e-07	22.995919272033895	15.797818183898926
918	5	6	6	wurde	0.00155	4.812909397161042	6.7122297286987305
919	5	6	7	aus	0.00398	4.728155877711266	6.456394195556641
920	5	6	8	dem	0.00575	0.6778237210994424	3.0709433555603027
921	5	6	9	Französischem	1.2e-06	17.660591697406097	6.9639204777777195
922	5	6	10	entlehnt,	1e-06	4.290201918611968	6.932212946936488
923	5	6	11	entstand	3.31e-05	10.30138423878892	6.4549407958984375
924	5	6	12	aber	0.00427	0.7467672288451979	2.8245997428894043
925	5	6	13	ursprünglich	4.27e-05	5.535707032996414	5.527754783630371
926	5	6	14	als	0.00513	3.3637546415416084	3.362762689590454
927	5	6	15	zweisprachiges	1e-07	18.512095548286503	13.262856304645538
928	5	6	16	Kunstwort	2.95e-07	8.435867433890287	5.86600162088871
929	5	6	17	aus	0.00398	4.412071098606055	3.381610155105591
930	5	6	18	dem	0.00575	0.8755937207221617	3.889042854309082
931	5	6	19	Altgriechischen	3.16e-07	7.688778373645551	9.17561311647296
932	5	6	20	und	0.0263	1.769929708802999	4.5069780349731445
933	5	6	21	Latein.	8.32e-06	5.2238495499452045	6.314582586288452
934	6	6	0	Das	0.0145	0.0	0.0
935	6	6	1	Monokel	3.09e-07	22.449071878667887	19.272656679153442
936	6	6	2	war	0.00339	6.345092184255956	7.92810583114624
937	6	6	3	gegen	0.00107	11.122492492478726	7.870299339294434
938	6	6	4	Ende	0.000468	1.6149919474270018	5.836784362792969
939	6	6	5	des	0.0055	1.0024890149884356	3.9259212017059326
940	6	6	6	19.	0.000267	2.0060090551805114	5.224154502153397
941	7	6	0	Jahrhunderts	5.37e-05	0.0	0.0
942	7	6	1	besonders	0.000282	11.063742365461506	8.518526077270508
943	7	6	2	in	0.0174	3.6867286022671486	8.04980754852295
944	7	6	3	Deutschland	0.000692	5.990567386077539	7.300180435180664
945	7	6	4	und	0.0263	3.4856680702051777	6.288839340209961
946	7	6	5	Großbritannien	2.88e-05	6.00524406928027	6.108102321624756
947	7	6	6	populär	5.62e-06	4.64912595104421	6.275338649749756
948	7	6	7	und	0.0263	4.5205321558073415	2.720093011856079
949	7	6	8	galt	3.09e-05	7.108235669037546	7.679070472717285
950	7	6	9	als	0.00513	1.5424350060441463	4.626070976257324
951	7	6	10	ein	0.00813	5.297072753846899	8.932455062866211
952	7	6	11	Statussymbol	6.92e-07	10.50800249207558	9.248289626091719
953	7	6	12	der	0.0288	3.484319529159994	2.6507158279418945
954	7	6	13	höheren	3.47e-05	10.280715010536268	9.265111923217773
955	7	6	14	Gesellschaftsschichten.	5.37e-07	6.670883418679282	10.107151247560978
956	8	6	0	Besonders	0.000282	4.354622909684924	7.772802829742432
957	8	6	1	verbreitet	3.55e-05	11.074626842821184	8.111268997192383
958	8	6	2	war	0.00339	5.132819312146831	3.118600368499756
959	8	6	3	es	0.00871	5.537116351255234	4.649890899658203
960	8	6	4	in	0.0174	1.6323935533006915	4.51547908782959
961	8	6	5	den	0.01	2.342145249961204	6.161736011505127
962	8	6	6	Offizierskorps	2.75e-07	22.18474893686083	16.61915135383606
963	8	6	7	der	0.0288	1.6389754772566492	3.824448585510254
964	8	6	8	Armeen	3.8e-06	8.684723455010865	10.732667446136475
965	8	6	9	dieser	0.0011	12.006888588446042	6.035461902618408
966	8	6	10	beiden	0.00038	5.657616290285054	3.841383695602417
967	8	6	11	Länder.	7.76e-05	2.0413414152875755	6.91825795173645
968	9	6	0	Einige	0.000347	0.0	0.0
969	9	6	1	Mediziner	1.1e-05	14.541532670962813	11.506420373916626
970	9	6	2	waren	0.000871	7.560329132895256	7.081264019012451
971	9	6	3	damals	0.000195	6.704428905437602	5.785575866699219
972	9	6	4	der	0.0288	2.7268821149059668	6.636846542358398
973	9	6	5	Meinung,	0.000138	0.9044495972283952	1.888268381357193
974	9	6	6	das	0.0145	5.424819480990688	2.3124778270721436
975	9	6	7	Verzerren	5.13e-07	23.868451898453234	15.79162122309208
976	9	6	8	des	0.0055	2.495949290231332	3.8726415634155273
977	9	6	9	Gesichts	3.02e-06	8.820176337269892	10.039963006973267
978	9	6	10	zum	0.00257	8.83399019811121	6.378534317016602
979	9	6	11	Festhalten	1.38e-05	11.805586297748219	8.61563491821289
980	9	6	12	des	0.0055	2.028710109183914	4.138524532318115
981	9	6	13	Monokels	0.0	25.470126263716047	12.387574195861816
982	9	6	14	sei	0.000501	2.539483859999286	6.85440731048584
983	9	6	15	gesundheitsschädlich.	7.08e-07	9.758381651992032	12.651985405012965
984	10	6	0	Dagegen	0.000138	15.032891446012279	10.066213607788086
985	10	6	1	wurde	0.00155	6.068423315539045	8.356230735778809
986	10	6	2	gewöhnlich	1.35e-05	17.3478473584193	7.663797378540039
987	10	6	3	argumentiert,	6.46e-06	8.573473717856878	7.35481520742178
988	10	6	4	dass	0.0049	0.6618883660424522	3.26225209236145
989	10	6	5	nur	0.00331	7.482884035694887	6.651485443115234
990	10	6	6	Personen	0.00017	8.328912831363198	7.582754135131836
991	10	6	7	Monokel	3.09e-07	24.294593610706574	13.420319557189941
992	10	6	8	tragen	0.00011	7.205742304383213	8.665403366088867
993	10	6	9	sollten,	0.000257	3.5553976159919194	5.260281920433044
994	10	6	10	die	0.0302	0.8538923763656887	3.5817904472351074
995	10	6	11	es	0.00871	7.61758468244672	7.855302333831787
996	10	6	12	ohne	0.000891	6.55041253148617	6.995720386505127
997	10	6	13	solche	0.000219	8.988316841283103	8.988889694213867
998	10	6	14	Gesichtsverzerrungen	0.0	20.45071698229393	19.060313165187836
999	10	6	15	tragen	0.00011	9.104318962908502	6.600679397583008
1000	10	6	16	könnten.	0.000151	3.4643568221117502	5.335277795791626
1001	11	6	0	Dem	0.00575	0.0	0.0
1002	11	6	1	wurde	0.00155	13.676991708212531	7.17075252532959
1003	11	6	2	von	0.00977	5.5368418627631195	7.863437175750732
1004	11	6	3	Seiten	0.000138	8.178822678326226	8.281771659851074
1005	11	6	4	der	0.0288	0.6439318695005003	2.115877628326416
1006	11	6	5	Optiker	1.51e-06	16.20214240047817	13.00623869895935
1007	11	6	6	auch	0.00603	6.390265978839558	8.460589408874512
1008	11	6	7	durch	0.00182	9.07281250772496	7.261502742767334
1009	11	6	8	unterschiedliche	3.89e-05	10.291954601503898	6.7351837158203125
1010	11	6	9	Größen	1.26e-05	9.605751040787863	11.478358030319214
1011	11	6	10	entsprochen.	1.74e-06	17.413610774855695	9.818988800048828
1012	1	7	0	Eine	0.00631	0.0	0.0
1013	1	7	1	Weinprobe	8.13e-07	16.216079834201036	17.193190068006516
1014	1	7	2	ist	0.012	4.273224404579921	7.093337059020996
1015	1	7	3	die	0.0302	6.270505899576753	6.929811000823975
1016	1	7	4	sensorische	4.17e-07	17.129729943755013	8.722869753837585
1017	1	7	5	Prüfung	4.27e-05	7.892557814654967	6.988676071166992
1018	1	7	6	und	0.0263	6.12776287877371	3.908838987350464
1019	1	7	7	Bewertung	2.24e-05	3.603361777044998	8.086165145039558
1020	1	7	8	von	0.00977	2.406405424390563	3.5146121978759766
1021	1	7	9	Wein.	4.37e-05	5.6931558785011145	12.475903987884521
1022	2	7	0	Während	0.000479	0.0	0.0
1023	2	7	1	die	0.0302	4.320041153391514	5.365850448608398
1024	2	7	2	Weinprobe	8.13e-07	19.69828799907163	17.79492175579071
1025	2	7	3	so	0.0049	8.96712879280848	7.819443702697754
1026	2	7	4	alt	0.000145	11.859543400320671	7.328105449676514
1027	2	7	5	ist	0.012	1.9931942142880923	3.867926597595215
1028	2	7	6	wie	0.00447	1.001699242999037	1.9554975032806396
1029	2	7	7	die	0.0302	0.9421832416381841	4.088316917419434
1030	2	7	8	Weinherstellung	1.32e-07	7.896791708552384	15.442068099975586
1031	2	7	9	selbst,	0.000794	3.2955917757367397	5.027562975883484
1032	2	7	10	wurde	0.00155	7.326931222221862	7.0617194175720215
1033	2	7	11	ihr	0.00166	8.20158070661106	5.4576311111450195
1034	2	7	12	seit	0.000813	9.101377579154072	8.815362930297852
1035	2	7	13	dem	0.00575	2.8904226160621134	6.181690216064453
1036	2	7	14	späten	1.95e-05	5.78708866882485	5.514686107635498
1037	2	7	15	Mittelalter	1.91e-05	1.931801001563396	3.5238142013549805
1038	2	7	16	ein	0.00813	2.9689766464944904	6.6047587394714355
1039	2	7	17	stärker	5.13e-05	11.78021478231277	7.950805187225342
1040	2	7	18	formalisierter	1.58e-08	18.316444131642847	6.6675931215286255
1041	2	7	19	Ablauf	1.95e-05	9.651899449305644	5.099521458148956
1042	2	7	20	gegeben.	0.000155	5.751164674741699	7.475847244262695
1043	3	7	0	Moderne,	4.9e-05	12.895874379649808	18.49291753768921
1044	3	7	1	professionelle	1e-05	11.41731145761856	11.409200668334961
1045	3	7	2	Weintester	0.0	28.325037862175318	16.232558727264404
1046	3	7	3	verwenden	4.27e-05	10.114260065167246	7.535174369812012
1047	3	7	4	eine	0.00631	5.29246224084533	8.458962440490723
1048	3	7	5	sich	0.00617	9.813573935435574	9.12358283996582
1049	3	7	6	ständig	6.92e-05	6.396974207238188	1.2561534643173218
1050	3	7	7	weiterentwickelnde	2.51e-08	4.869289997109566	5.9007494412362576
1051	3	7	8	Fachterminologie,	4.47e-08	21.268974310724744	14.794188901782036
1052	3	7	9	mit	0.00955	5.657594450947499	3.2250289916992188
1053	3	7	10	der	0.0288	0.27271590475203283	1.4368094205856323
1054	3	7	11	das	0.0145	6.829161410295837	3.4263105392456055
1055	3	7	12	Spektrum	1.41e-05	10.090266088536234	8.440209785476327
1056	3	7	13	der	0.0288	0.9171699107376022	3.624054193496704
1057	3	7	14	wahrgenommenen	7.94e-07	15.383378046017384	9.825373992323875
1058	3	7	15	Geschmäcke,	3.24e-08	20.73726422756558	16.842085041105747
1059	3	7	16	Aromen	1.41e-06	7.776809492817036	8.473643854260445
1060	3	7	17	und	0.0263	0.4163293232140873	1.227498173713684
1061	3	7	18	generellen	2.45e-06	17.45596743854732	9.306523323059082
1062	3	7	19	Merkmale	1.58e-05	5.240510709802341	6.618370056152344
1063	3	7	20	eines	0.000813	4.033512062411796	6.759310722351074
1064	3	7	21	Weins	7.41e-07	2.195294702728847	5.313232421875
1065	3	7	22	beschrieben	3.8e-05	3.974940889553528	6.8526411056518555
1066	3	7	23	wird.	0.00316	1.7801289509283453	2.107028365135193
1067	4	7	0	In	0.0174	0.0	0.0
1068	4	7	1	den	0.01	6.567587448310266	10.042325019836426
1069	4	7	2	letzten	0.000331	2.9447018404564207	8.23247241973877
1070	4	7	3	Jahren	0.000676	1.1156880405574277	3.790292739868164
1071	4	7	4	sind	0.00398	4.210294632897029	6.073366641998291
1072	4	7	5	Studien	4.9e-05	11.051106761729875	6.960526466369629
1073	4	7	6	veröffentlicht	8.32e-05	5.509121342413055	6.400028705596924
1074	4	7	7	worden,	0.000331	0.19791126922277308	1.0722713768482208
1075	4	7	8	welche	0.000355	3.9857356529529735	2.063852310180664
1076	4	7	9	die	0.0302	1.9910142590529074	5.699428081512451
1077	4	7	10	Zuverlässigkeit	4.07e-06	11.37947096803558	10.07109770923853
1078	4	7	11	der	0.0288	2.514788437460815	3.717585802078247
1079	4	7	12	Weinprobe	8.13e-07	19.000398738233578	19.072213768959045
1080	4	7	13	sowohl	0.000132	9.545506408243511	6.645908355712891
1081	4	7	14	bei	0.00457	2.3199889828857683	4.806512355804443
1082	4	7	15	Experten	3.89e-05	12.424402830165576	9.212858498096466
1083	4	7	16	als	0.00513	1.1418835126279414	3.6280012130737305
1084	4	7	17	auch	0.00603	0.003561682021303761	0.04513927176594734
1085	4	7	18	bei	0.00457	0.24928228161844024	1.5140659809112549
1086	4	7	19	Verbrauchern	1.82e-06	5.385915525337006	7.148750129155815
1087	4	7	20	in	0.0174	5.833299030759522	6.023336887359619
1088	4	7	21	Frage	0.000372	1.7639328007693125	5.628654479980469
1089	4	7	22	stellen.	0.00024	0.2456031858005867	1.3158481419086456
1090	5	7	0	Einige	0.000347	0.0	0.0
1091	5	7	1	Untersuchungen	2.82e-05	12.107993488196339	10.787546157836914
1092	5	7	2	haben	0.00282	2.818212157068286	6.085555076599121
1093	5	7	3	zum	0.00257	9.511455452006551	3.268389940261841
1094	5	7	4	Beispiel	0.000224	2.8990659828087146	4.999946594238281
1095	5	7	5	gezeigt,	6.92e-05	1.4699990105073677	4.601121552288532
1096	5	7	6	dass	0.0049	0.09609710575155395	0.5861162543296814
1097	5	7	7	Menschen	0.000776	6.103487246829179	8.082388877868652
1098	5	7	8	erwarten,	7.59e-05	18.762210165019194	10.123724605888128
1099	5	7	9	dass	0.0049	0.646350109356948	3.822514295578003
1100	5	7	10	ein	0.00813	5.7288410650160015	5.385809421539307
1101	5	7	11	teurerer	4.79e-08	21.412023797797524	20.434545755386353
1102	5	7	12	Wein	4.37e-05	10.255837713386052	9.211376190185547
1103	5	7	13	mehr	0.00214	5.562051261374937	7.567176342010498
1104	5	7	14	positive	3.72e-05	8.966947919506838	7.97341775894165
1105	5	7	15	Eigenschaften	3.24e-05	4.491950772345667	4.514910697937012
1106	5	7	16	besitzt	4.57e-05	4.192106823528326	3.9469120502471924
1107	5	7	17	als	0.00513	1.4792444179150608	2.2590649127960205
1108	5	7	18	ein	0.00813	0.7588784625536927	3.6434600353240967
1109	5	7	19	billigerer	6.03e-08	2.3885111970106436	6.471794858574867
1110	5	7	20	Wein.	4.37e-05	2.8021079356639857	4.36362099647522
1111	6	7	0	Wenn	0.00324	0.0	0.0
1112	6	7	1	Verkostern	0.0	34.501521035398554	14.860704898834229
1113	6	7	2	Wein	4.37e-05	14.51220252268996	9.049283981323242
1114	6	7	3	gegeben	0.000155	12.468677204423457	8.8141508102417
1115	6	7	4	wird,	0.00316	0.8642558382879203	3.673580050468445
1116	6	7	5	von	0.00977	10.089914800445012	7.298260688781738
1117	6	7	6	dem	0.00575	2.77971275649993	7.574954032897949
1118	6	7	7	fälschlicherweise	2.88e-06	16.008410531459955	14.43850439786911
1119	6	7	8	gesagt	0.000269	7.256651865229639	5.737528026103973
1120	6	7	9	wird,	0.00316	0.2645723032208895	1.1835648119449615
1121	6	7	10	dass	0.0049	1.8451153104570195	3.005970001220703
1122	6	7	11	er	0.00513	0.6226477938982559	2.098208427429199
1123	6	7	12	teuer	3.72e-05	9.924169419340695	9.644117832183838
1124	6	7	13	ist,	0.012	1.599150087217771	3.723363757133484
1125	6	7	14	berichten	4.07e-05	14.744862573093588	10.642074823379517
1126	6	7	15	sie	0.00661	5.238994142808741	5.958747863769531
1127	6	7	16	praktisch	4.17e-05	12.446532530351215	6.235119342803955
1128	6	7	17	immer,	0.00162	6.12705604681439	9.729170799255371
1129	6	7	18	dass	0.0049	0.2501824248060887	1.611228108406067
1130	6	7	19	er	0.00513	2.1429521404818592	4.014986038208008
1131	6	7	20	besser	0.000457	6.164168161496265	6.92091703414917
1132	6	7	21	schmeckt	2.95e-05	2.337234442262795	2.959757477045059
1133	6	7	22	als	0.00513	2.2318756589696345	2.5065836906433105
1134	6	7	23	derselbe	7.24e-06	14.664773796696212	7.211678304709494
1135	6	7	24	Wein,	4.37e-05	2.209655565739742	6.9845194816589355
1136	6	7	25	wenn	0.00324	7.296850476741868	3.038780450820923
1137	6	7	26	er	0.00513	1.2019448522177154	4.115677833557129
1138	6	7	27	als	0.00513	6.655787001746107	7.547817707061768
1139	6	7	28	billig	1.82e-05	7.866133763006632	10.899983406066895
1140	6	7	29	beschrieben	3.8e-05	6.5750881910720445	4.469564437866211
1141	6	7	30	wird.	0.00316	0.43075100285221946	2.119467854499817
1142	7	7	0	Andere	0.000562	0.0	0.0
1143	7	7	1	Studien	4.9e-05	12.33780745045359	11.54621410369873
1144	7	7	2	zeigen,	0.000195	3.978846189306924	9.829618692398071
1145	7	7	3	dass	0.0049	0.082953952520075	0.6121321320533752
1146	7	7	4	das	0.0145	4.718955180808115	8.430902481079102
1147	7	7	5	Urteil	5.13e-05	13.48741010061947	9.888404846191406
1148	7	7	6	der	0.0288	3.308736232054649	5.982154369354248
1149	7	7	7	Verkoster	4.79e-08	21.209694076858487	13.800200939178467
1150	7	7	8	durch	0.00182	6.4898608630587	7.831987380981445
1151	7	7	9	ihr	0.00166	10.298633883916006	5.014139652252197
1152	7	7	10	Wissen	0.000355	6.78555621395668	8.335607528686523
1153	7	7	11	über	0.00245	1.7776716067683647	5.858266353607178
1154	7	7	12	Eigenschaften	3.24e-05	12.46328596018829	4.593046188354492
1155	7	7	13	eines	0.000813	5.331169970096797	4.4972381591796875
1156	7	7	14	Weins	7.41e-07	11.640752934014097	10.538882493972778
1157	7	7	15	wie	0.00447	8.004861877433068	6.531159400939941
1158	7	7	16	geografische	1.2e-06	17.935196370671115	9.101017832756042
1159	7	7	17	Herkunft,	3.02e-05	4.258841807021758	6.509706139564514
1160	7	7	18	Reputation	2.29e-06	15.85449115482897	9.688603639602661
1161	7	7	19	oder	0.00316	1.978120467481957	2.0206785202026367
1162	7	7	20	andere	0.000562	7.776323341746952	8.376264572143555
1163	7	7	21	Faktoren	2.14e-05	2.639124585868092	7.132975608576089
1164	7	7	22	verzerrt	2.63e-06	13.594037644855366	6.597475647926331
1165	7	7	23	werden	0.00309	1.8100611549295735	2.6982805728912354
1166	7	7	24	kann.	0.00251	0.6677488665097654	2.6304874420166016
1167	8	7	0	Bei	0.00457	0.0	0.0
1168	8	7	1	einer	0.00263	4.654443152129674	7.039358615875244
1169	8	7	2	objektiven	3.63e-06	12.39780549603881	11.505744695663452
1170	8	7	3	Weinverkostung	1.58e-07	22.95172495495816	12.963573358953
1171	8	7	4	muss	0.00132	6.205811528128039	7.523085117340088
1172	8	7	5	der	0.0288	3.0597572968073035	4.693675994873047
1173	8	7	6	Wein	4.37e-05	2.4082215573232664	7.332200527191162
1174	8	7	7	deswegen	9.77e-05	16.88186190254478	15.50953197479248
1175	8	7	8	blind	1.82e-05	11.74054104013942	7.298714637756348
1176	8	7	9	serviert	7.41e-06	7.669920744667217	6.151021727360785
1177	8	7	10	werden;	0.00309	8.554635464034776	3.079765200614929
1178	8	7	11	das	0.0145	4.253975036671408	7.162112236022949
1179	8	7	12	bedeutet	0.000123	4.121001379069004	6.9546942710876465
1180	8	7	13	ohne,	0.000891	19.30641666427523	12.329406976699829
1181	8	7	14	dass	0.0049	0.227232685389424	1.603765606880188
1182	8	7	15	der	0.0288	2.2330850552317463	4.502775192260742
1183	8	7	16	Tester	2.24e-06	9.189435977916709	9.442981719970703
1184	8	7	17	das	0.0145	4.545886996089114	7.209362030029297
1185	8	7	18	Etikett	2.4e-06	5.874109181269816	8.161617752164602
1186	8	7	19	oder	0.00316	3.960211602888256	6.905698776245117
1187	8	7	20	die	0.0302	1.5384680952998315	4.076412677764893
1188	8	7	21	Flaschenform	6.03e-08	13.76090947566196	14.488947689533234
1189	8	7	22	gesehen	0.000263	8.428575546664298	7.037789821624756
1190	8	7	23	hat.	0.00398	0.9293731717071047	3.438648223876953
1191	9	7	0	Bei	0.00457	0.0	0.0
1192	9	7	1	einer	0.00263	4.654443152129674	7.039358615875244
1193	9	7	2	Blindverkostung	6.17e-08	21.350676939206092	16.66973191872239
1194	9	7	3	kann	0.00251	4.5105352955556866	7.330443382263184
1195	9	7	4	der	0.0288	3.2029374722147588	4.989123821258545
1196	9	7	5	Wein	4.37e-05	6.066420543678478	7.866599082946777
1197	9	7	6	auch	0.00603	4.305020387389658	8.127575874328613
1198	9	7	7	aus	0.00398	5.854415764356059	7.64710807800293
1199	9	7	8	einem	0.00224	3.634037388962844	6.866447925567627
1200	9	7	9	schwarzen	5.25e-05	12.342742072542745	8.641170501708984
1201	9	7	10	Weinglas	4.37e-07	7.972250886176291	10.114344120025635
1202	9	7	11	serviert	7.41e-06	4.992028900646778	6.389140237122774
1203	9	7	12	werden,	0.00309	2.6322735925637932	1.8228734731674194
1204	9	7	13	um	0.00288	3.7683230851714513	6.247145652770996
1205	9	7	14	die	0.0302	2.777711558207449	5.729629993438721
1206	9	7	15	Farbe	5.37e-05	4.6605129983630835	8.982398986816406
1207	9	7	16	des	0.0055	1.8880235131143617	4.369980335235596
1208	9	7	17	Weins	7.41e-07	2.176177775864142	5.969456315040588
1209	9	7	18	zu	0.0102	1.7492278394916274	4.647777080535889
1210	9	7	19	maskieren.	2.04e-07	12.453747695364333	6.745169520378113
1211	1	8	0	Orangensaft	1.66e-06	24.15555181351029	26.51741600036621
1212	1	8	1	ist	0.012	3.9275160361290524	8.322065353393555
1213	1	8	2	ein	0.00813	2.907435109434341	7.0510687828063965
1214	1	8	3	Fruchtsaft,	4.68e-07	10.705924769520509	15.351195119321346
1215	1	8	4	der	0.0288	0.2419308391131058	1.4374834299087524
1216	1	8	5	durch	0.00182	4.439121910257687	5.077088832855225
1217	1	8	6	Auspressen	3.72e-07	10.137685003072828	13.702022790908813
