	trialid	sentnum	ianum	ia	freq	surp	ent
827	3	5	26	pianeta.	4.68e-05	4.351535668170562	7.415423631668091
828	4	5	0	La	0.02	0.0	0.0
829	4	5	1	giornata	0.000178	10.44772738086373	12.063470840454102
830	4	5	2	mondiale	0.000126	5.860441153568139	5.624404430389404
831	4	5	3	dell'ambiente	1.78e-05	7.347189484508233	10.808050036430359
832	4	5	4	pone	2.95e-05	13.389855121327866	5.786680221557617
833	4	5	5	le	0.00794	5.91007048806335	3.461491346359253
834	4	5	6	questioni	4.57e-05	7.424198617816911	2.9921880066394806
835	4	5	7	ambientali	1.7e-05	1.684164249227231	5.128999829292297
836	4	5	8	in	0.0162	2.7801949932823837	4.732152462005615
837	4	5	9	una	0.00871	3.9615972131727535	3.8341495990753174
838	4	5	10	prospettiva	3.24e-05	3.6339352594607526	5.629242045804858
839	4	5	11	umana,	5.62e-05	10.84146857053302	10.102174282073975
840	4	5	12	offrendo	1e-05	8.564593138941351	8.059747517108917
841	4	5	13	alle	0.00132	6.232418554606819	6.041083335876465
842	4	5	14	persone	0.000759	1.0073688092715674	3.73805832862854
843	4	5	15	di	0.0389	5.3159619870941475	5.318150997161865
844	4	5	16	essere	0.00209	7.093009336890196	5.801735877990723
845	4	5	17	protagoniste	3.55e-06	5.697181558624723	7.068724066950381
846	4	5	18	e	0.0288	2.8132520539805546	4.801833629608154
847	4	5	19	soggetti	4.9e-05	11.853529054377873	7.181459903717041
848	4	5	20	attivi	2.24e-05	1.8187407713555648	4.8319371342659
849	4	5	21	dello	0.000513	8.63314515062996	4.850246906280518
850	4	5	22	sviluppo	0.00017	0.09274081240162929	0.5913292169570923
851	4	5	23	sostenibile,	1.62e-05	3.8351588330139847	5.001399874687195
852	4	5	24	e	0.0288	4.5240251796942506	7.790986061096191
853	4	5	25	stimolando	1.15e-06	8.390323773074618	9.845892399549484
854	4	5	26	la	0.02	2.2700826583915563	5.056478500366211
855	4	5	27	creazione	5.25e-05	5.089401823820523	5.558266639709473
856	4	5	28	di	0.0389	0.10801489634561809	0.6580936908721924
857	4	5	29	partenariati	8.51e-08	11.100294541073477	6.231624372303486
858	4	5	30	a	0.0162	6.157619633748589	5.177515506744385
859	4	5	31	favore	0.0002	4.594244489610146	2.7362163066864014
860	4	5	32	dell'ambiente.	1.78e-05	3.6630260569724515	8.670348942279816
861	5	5	0	La	0.02	0.0	0.0
862	5	5	1	difesa	0.000107	13.150923198244096	12.063470840454102
863	5	5	2	dell'ambiente	1.78e-05	8.623906035642088	15.79970407485962
864	5	5	3	non	0.0145	5.225112725897917	6.404353141784668
865	5	5	4	è	0.0126	1.4065765052047294	4.746922492980957
866	5	5	5	infatti	0.000309	9.401152382443698	6.157713890075684
867	5	5	6	vista	0.000257	9.59540528350331	6.4263081550598145
868	5	5	7	solo	0.00214	2.889410279240168	3.6889848709106445
869	5	5	8	come	0.00468	0.6156855144408746	2.4568679332733154
870	5	5	9	una	0.00871	2.4833951139468544	5.565648078918457
871	5	5	10	risposta	0.000162	7.434051562133673	5.550983428955078
872	5	5	11	alla	0.00339	1.886845252545512	4.696294784545898
873	5	5	12	crisi	0.000112	2.0939926106807216	6.5441179275512695
874	5	5	13	climatica,	2.4e-06	5.325848937634929	7.664108924567699
875	5	5	14	ma	0.00537	0.4465559676659445	2.527573585510254
876	5	5	15	è	0.0126	3.7082013155566127	3.639923334121704
877	5	5	16	anche	0.00331	1.8474418877287597	5.628877639770508
878	5	5	17	considerata	3.8e-05	6.3354856583999295	4.776408672332764
879	5	5	18	un’importante	0.0	13.949064641841478	14.572056770324707
880	5	5	19	opportunità	5.75e-05	3.786878330499612	6.666781289502978
881	5	5	20	per	0.0141	0.9467616589071927	2.5292389392852783
882	5	5	21	la	0.02	3.3261912590917344	6.66184139251709
883	5	5	22	creazione	5.25e-05	5.286345725856925	5.7342634201049805
884	5	5	23	di	0.0389	0.08069228021351776	0.5024145841598511
885	5	5	24	lavoro	0.000813	4.045447962394261	4.754616737365723
886	5	5	25	e	0.0288	1.2406251058946929	3.0890557765960693
887	5	5	26	nuove	0.000186	6.633334278278121	5.179879188537598
888	5	5	27	economie.	6.76e-06	6.677028422686602	8.47695485316217
889	1	6	0	Il	0.0209	0.0	0.0
890	1	6	1	monocolo	2.14e-07	19.018346620817425	15.563907146453857
891	1	6	2	(a	0.0162	13.471069207661339	16.78153133392334
892	1	6	3	volte	0.000407	2.9485160479202035	8.142862319946289
893	1	6	4	chiamato	0.000102	1.8614405453288858	5.564095973968506
894	1	6	5	anche	0.00331	2.077487277111948	6.853726863861084
895	1	6	6	caramella)	2.29e-06	20.307805672761724	19.000491619110107
896	1	6	7	è	0.0126	0.5714822568594543	3.186866521835327
897	1	6	8	un	0.0145	1.1150854439788223	3.20770263671875
898	1	6	9	tipo	0.000417	3.7713261674441774	7.587606430053711
899	1	6	10	di	0.0389	0.08193411835070269	0.5415234565734863
900	1	6	11	lente	7.59e-06	8.26598444582961	9.279938697814941
901	1	6	12	utilizzata	2.95e-05	5.875607920425256	6.908135890960693
902	1	6	13	per	0.0141	0.8276341465148708	3.193620204925537
903	1	6	14	correggere	8.91e-06	6.337024072108946	6.07974785938859
904	1	6	15	o	0.00302	6.65468314952069	4.964860439300537
905	1	6	16	migliorare	5.13e-05	3.236177790379537	7.159430371597409
906	1	6	17	la	0.02	2.1979260490180366	3.978790521621704
907	1	6	18	vista	0.000257	4.609192359097866	5.625135898590088
908	1	6	19	di	0.0389	3.8094850371019287	4.567915916442871
909	1	6	20	un	0.0145	2.0807103769907367	4.575623512268066
910	1	6	21	solo	0.00214	8.532056198727027	3.7631418704986572
911	1	6	22	occhio.	7.24e-05	1.0567603928391747	4.451957015320659
912	2	6	0	È	0.0126	0.0	0.0
913	2	6	1	costituito	2.69e-05	13.71186529948333	8.692510604858398
914	2	6	2	da	0.00692	0.4819138217944907	2.370856285095215
915	2	6	3	una	0.00871	2.550160558207345	6.0817365646362305
916	2	6	4	lente	7.59e-06	11.91881452535473	8.33144474029541
917	2	6	5	circolare,	2.95e-05	11.134099960844	14.19003526866436
918	2	6	6	generalmente	4.37e-05	8.698417985229135	7.671029567718506
919	2	6	7	con	0.00741	5.0078886165017025	6.5576982498168945
920	2	6	8	una	0.00871	3.3615827577926063	6.6771135330200195
921	2	6	9	sottile	1.95e-05	10.472803281284849	7.76650458574295
922	2	6	10	montatura	2.34e-06	7.893319494865655	6.670187667012215
923	2	6	11	intorno	0.000112	10.4451507534979	5.687294006347656
924	2	6	12	alla	0.00339	1.6953481593135373	2.8950374126434326
925	2	6	13	circonferenza,	2.88e-06	15.529282394034738	7.238375378306955
926	2	6	14	tipicamente	1.17e-05	11.746950707488182	6.968816161155701
927	2	6	15	collegata	9.55e-06	10.504059331888989	7.361768573522568
928	2	6	16	ad	0.00229	1.7054654860058303	3.413553237915039
929	2	6	17	un	0.0145	0.545040977344494	1.426633358001709
930	2	6	18	cordino.	2.29e-07	16.737197220170682	14.855204939842224
931	3	6	0	L'altra	0.000391	13.78955652365315	19.67677116394043
932	3	6	1	estremità	7.59e-06	8.59870628619628	8.46260118484497
933	3	6	2	di	0.0389	4.1978911322267285	4.723930358886719
934	3	6	3	quest’ultimo	3.89e-05	15.704320177633207	15.062795519828796
935	3	6	4	è	0.0126	2.001544628852853	7.461019992828369
936	3	6	5	poi	0.00126	10.860586981952801	6.298442363739014
937	3	6	6	collegata	9.55e-06	7.62172001890331	6.855652451515198
938	3	6	7	all'abbigliamento	1.78e-07	17.12354982617667	17.724734282121062
939	3	6	8	di	0.0389	5.392355431445277	5.564745903015137
940	3	6	9	chi	0.0012	6.206736251366567	9.786070823669434
941	3	6	10	indossa	1.29e-05	5.429766267020805	7.059414260089397
942	3	6	11	il	0.0209	2.5303051519508624	5.035094738006592
943	3	6	12	monocolo,	2.14e-07	16.696687126146788	15.906476497650146
944	3	6	13	per	0.0141	5.5078080535642036	6.871977806091309
945	3	6	14	evitare	9.77e-05	5.801138049709593	5.867246627807617
946	3	6	15	di	0.0389	2.6599611258170306	4.66704797744751
947	3	6	16	perderlo.	2.04e-06	11.72141594180798	14.97433853149414
948	4	6	0	Il	0.0209	0.0	0.0
949	4	6	1	monocolo	2.14e-07	19.018346620817425	15.563907146453857
950	4	6	2	si	0.00759	5.151792277227962	8.476805686950684
951	4	6	3	indossa	1.29e-05	13.440076208821848	10.058363676071167
952	4	6	4	incastrandolo	1.15e-08	21.61488911224275	12.502474427223206
953	4	6	5	nell'orbita	1.07e-06	18.048480922239342	13.29930567741394
954	4	6	6	dell'occhio.	2.57e-06	13.127517812366246	16.09835834801197
955	5	6	0	Già	0.000891	6.317821710327381	4.993211269378662
956	5	6	1	all’inizio	7.59e-05	8.687770936955362	13.49008846282959
957	5	6	2	del	0.00977	1.9656135872000757	4.699413776397705
958	5	6	3	settecento	7.24e-06	13.51388615615843	7.644035413861275
959	5	6	4	il	0.0209	3.742736907450204	5.617478847503662
960	5	6	5	monocolo	2.14e-07	16.608323414080438	14.680597305297852
961	5	6	6	veniva	5.5e-05	8.218843628075447	7.356184959411621
962	5	6	7	utilizzato	5.37e-05	3.259047240133888	8.017669677734375
963	5	6	8	per	0.0141	1.6387030008964178	4.371640682220459
964	5	6	9	esaminare	9.12e-06	11.031133247619731	10.941468603909016
965	5	6	10	attentamente	1.17e-05	12.684554658701497	5.748174548149109
966	5	6	11	incisioni	4.17e-06	13.452245218373008	8.01878385618329
967	5	6	12	e	0.0288	2.200181154527921	5.438036918640137
968	5	6	13	gemme,	3.89e-06	11.761358085809004	13.041320018470287
969	5	6	14	ma	0.00537	3.143410624069161	7.805842399597168
970	5	6	15	non	0.0145	5.369694764555194	6.405529022216797
971	5	6	16	diventerà	1.62e-05	14.88838120272932	8.315425865352154
972	5	6	17	un	0.0145	2.6846121418486075	5.1221418380737305
973	5	6	18	accessorio	2.82e-06	9.764755414337792	6.716454046778381
974	5	6	19	di	0.0389	2.978647548754065	6.950090408325195
975	5	6	20	moda	5.25e-05	1.4577514454781517	5.4433393478393555
976	5	6	21	sino	3.98e-05	5.031681778446759	4.12559700012207
977	5	6	22	al	0.00513	1.1144240791747868	2.4122705459594727
978	5	6	23	diciannovesimo	1.74e-06	7.3467376609098265	5.944609021767974
979	5	6	24	secolo.	0.000129	1.1967510901394105	2.6910688281059265
980	6	6	0	Sarà	0.000537	4.9771369619432075	9.261255264282227
981	6	6	1	infatti	0.000309	6.614019012811478	7.837105751037598
982	6	6	2	introdotto	2.04e-05	11.913586594047388	7.622334003448486
983	6	6	3	nella	0.00209	5.367819487222482	4.528748989105225
984	6	6	4	moda	5.25e-05	11.116192276314965	7.620718955993652
985	6	6	5	maschile	3.02e-05	3.997339990323749	6.063490867614746
986	6	6	6	con	0.00741	6.29694893366788	4.499017238616943
987	6	6	7	l'arrivo	8.63e-05	7.731970185156129	12.3416086435318
988	6	6	8	del	0.00977	2.281264794253377	3.4075264930725098
989	6	6	9	dandysmo.	0.0	27.247193838130737	26.67955708503723
990	7	6	0	Il	0.0209	0.0	0.0
991	7	6	1	suo	0.00155	6.485915650271186	10.642663955688477
992	7	6	2	utilizzo	5.01e-05	8.45259957737454	8.693079367280006
993	7	6	3	spesso	0.000302	10.365619321096432	6.080883979797363
994	7	6	4	indicava	3.39e-06	13.392681645409798	9.489199876785278
995	7	6	5	lo	0.00331	7.479224159510326	5.950880527496338
996	7	6	6	stato	0.00178	3.1946523810960037	5.997659683227539
997	7	6	7	sociale	0.000186	9.878449409237366	4.339141845703125
998	7	6	8	del	0.00977	3.8592252939738305	5.203621864318848
999	7	6	9	suo	0.00155	3.587530163500112	8.175079345703125
1000	7	6	10	indossatore,	3.09e-08	16.157545478205467	12.456596612930298
1001	7	6	11	o	0.00302	5.668918916640764	7.631921768188477
1002	7	6	12	semplicemente	0.000123	6.701639796123327	6.568840503692627
1003	7	6	13	era	0.00178	8.109622434172943	5.434385299682617
1004	7	6	14	una	0.00871	3.896275184199766	7.220837593078613
1005	7	6	15	forma	0.000229	3.606014294934931	8.261480331420898
1006	7	6	16	di	0.0389	0.4489279169869249	3.1751251220703125
1007	7	6	17	eleganza	1.02e-05	9.588760552776872	10.436074912548065
1008	7	6	18	e	0.0288	3.594992833661669	5.598543643951416
1009	7	6	19	per	0.0141	7.9282356956383735	6.828874588012695
1010	7	6	20	tale	0.000245	9.86365169269481	4.591959476470947
1011	7	6	21	motivo	0.000166	0.7058944935828734	3.3621714115142822
1012	7	6	22	divenne	1.82e-05	6.819542946866423	5.933322906494141
1013	7	6	23	spesso	0.000302	6.17449672144864	6.203855991363525
1014	7	6	24	principale	0.00012	18.957107267560193	6.947114944458008
1015	7	6	25	oggetto	8.13e-05	4.2455232763606325	7.039510250091553
1016	7	6	26	di	0.0389	0.3981030841000146	1.7613141536712646
1017	7	6	27	caricatura.	2.04e-06	16.9618163182744	13.840760171413422
1018	8	6	0	Fu	0.000437	0.0	0.0
1019	8	6	1	parzialmente	1.66e-05	18.31033583055518	13.066872753202915
1020	8	6	2	adottato	1.95e-05	14.43829381822621	9.015071511268616
1021	8	6	3	all'inizio	7.59e-05	8.279227688347815	9.893461644649506
1022	8	6	4	del	0.00977	0.6115526229510253	1.899715542793274
1023	8	6	5	novecento	1.05e-05	10.575966634845726	6.160653233528137
1024	8	6	6	anche	0.00331	7.726183631876882	4.0222883224487305
1025	8	6	7	dalle	0.000537	5.841510188823938	4.268874645233154
1026	8	6	8	donne,	0.000331	8.584202593956757	14.595951080322266
1027	8	6	9	ma	0.00537	4.010239812413143	6.840706825256348
1028	8	6	10	con	0.00741	5.133890774293234	6.781863689422607
1029	8	6	11	il	0.0209	2.8612152742495325	5.503538131713867
1030	8	6	12	tempo	0.000955	1.6978811343571705	3.7186179161071777
1031	8	6	13	il	0.0209	4.313502678710535	5.250483512878418
1032	8	6	14	suo	0.00155	2.4172454961505268	7.840080738067627
1033	8	6	15	utilizzo	5.01e-05	2.73270832032611	5.203822979237884
1034	8	6	16	è	0.0126	1.5370802904690373	4.440058708190918
1035	8	6	17	stato	0.00178	2.287364692682937	4.517771244049072
1036	8	6	18	quasi	0.00038	5.659482128646987	6.823136329650879
1037	8	6	19	completamente	0.00012	3.5238513351383935	4.873605728149414
1038	8	6	20	abbandonato.	3.02e-05	3.441928244212189	9.249403576366603
1039	1	7	0	La	0.02	0.0	0.0
1040	1	7	1	degustazione	2.57e-06	16.12859819167368	13.559122860431671
1041	1	7	2	del	0.00977	4.3769137920793035	6.163787364959717
1042	1	7	3	vino	6.46e-05	1.653597185377906	7.150134086608887
1043	1	7	4	è	0.0126	3.1350415957234734	7.465683460235596
1044	1	7	5	l'esame	6.13e-05	20.58130715370538	14.454984903335571
1045	1	7	6	e	0.0288	6.088687382815165	6.116877555847168
1046	1	7	7	la	0.02	1.2910034035771387	2.7742512226104736
1047	1	7	8	valutazione	3.55e-05	1.420808945799567	5.075118511915207
1048	1	7	9	del	0.00977	1.9198685385119194	4.14805269241333
1049	1	7	10	vino	6.46e-05	0.8223067415002385	3.3155250549316406
1050	1	7	11	attraverso	0.000229	6.666535056544373	5.750363826751709
1051	1	7	12	i	0.00871	4.207802089792461	4.535143852233887
1052	1	7	13	sensi.	4.27e-05	3.1911645431319027	9.154891550540924
1053	2	7	0	Anche	0.00331	0.0	0.0
1054	2	7	1	se	0.00407	5.458419340008831	7.511980056762695
1055	2	7	2	la	0.02	3.831493291144246	7.265043258666992
1056	2	7	3	pratica	0.000107	9.731150928113811	9.802850723266602
1057	2	7	4	della	0.00724	3.982002778306968	6.92689323425293
1058	2	7	5	degustazione	2.57e-06	12.270765454559744	10.554952070116997
1059	2	7	6	del	0.00977	5.520910036156396	5.877633571624756
1060	2	7	7	vino	6.46e-05	0.3388565822081052	2.43857479095459
1061	2	7	8	è	0.0126	2.0378063124993893	6.2728986740112305
1062	2	7	9	antica	4.47e-05	7.020614929400779	7.2525634765625
1063	2	7	10	quanto	0.001	7.406986908309608	2.6391468048095703
1064	2	7	11	la	0.02	1.4161504268781302	3.4072751998901367
1065	2	7	12	sua	0.00148	6.592920548531177	6.363463878631592
1066	2	7	13	produzione,	0.000148	3.0004302597575125	8.285791397094727
1067	2	7	14	una	0.00871	7.914321701847122	6.405990123748779
1068	2	7	15	metodologia	5.75e-06	11.780337608853785	7.728451490402222
1069	2	7	16	più	0.00427	5.753593397350666	6.679168701171875
1070	2	7	17	formale	1.62e-05	11.38015861029566	6.565624117851257
1071	2	7	18	è	0.0126	3.3553854147617126	5.077913284301758
1072	2	7	19	andata	9.55e-05	9.169052850872223	5.569852828979492
1073	2	7	20	lentamente	2.34e-05	6.2812961451348635	5.53585958480835
1074	2	7	21	affermandosi	3.16e-07	4.8413396012850916	4.77694907784462
1075	2	7	22	a	0.0162	5.456590512861047	4.967341899871826
1076	2	7	23	partire	0.000123	0.24172706447610737	1.3191940784454346
1077	2	7	24	dal	0.00214	1.5559090811405016	2.733213186264038
1078	2	7	25	tardo	8.32e-06	8.768023149137631	6.25426672399044
1079	2	7	26	Medioevo.	1.51e-05	3.937122285182196	7.334730938076973
1080	3	7	0	Oggi,	0.000603	11.565904295050082	17.779168605804443
1081	3	7	1	gli	0.00324	7.434761689659583	8.426440238952637
1082	3	7	2	assaggiatori	1.45e-07	12.990899586533121	15.032527923583984
1083	3	7	3	di	0.0389	1.9526507243381754	6.158242225646973
1084	3	7	4	vino	6.46e-05	2.103334725168691	7.794631004333496
1085	3	7	5	professionali	1.62e-05	11.88840181676064	7.4519892781972885
1086	3	7	6	utilizzano	1.35e-05	7.779215969893145	6.424932770431042
1087	3	7	7	una	0.00871	4.439577014159791	7.287325859069824
1088	3	7	8	terminologia	3.89e-06	9.412597280653344	6.802124664187431
1089	3	7	9	specializzata,	8.51e-06	12.193780743165645	12.074737787246704
1090	3	7	10	in	0.0162	4.789249743153629	6.690601825714111
1091	3	7	11	continua	0.000155	8.560356269054378	4.367961883544922
1092	3	7	12	evoluzione,	3.63e-05	1.0881959403022292	3.2674499503336847
1093	3	7	13	che	0.0229	1.9857131747706118	4.68181848526001
1094	3	7	14	serve	0.000145	9.935837315249548	7.359240531921387
1095	3	7	15	a	0.0162	0.9286145649684782	3.11531662940979
1096	3	7	16	descrivere	1.86e-05	2.7760511656420563	6.147568941116333
1097	3	7	17	la	0.02	3.435358206554964	5.086156845092773
1098	3	7	18	gamma	1.62e-05	6.7198194047929	6.463109493255615
1099	3	7	19	di	0.0389	1.032629922042352	2.895509958267212
1100	3	7	20	sapori,	5.75e-06	11.014892414694545	10.596043422818184
1101	3	7	21	aromi	1.74e-06	2.1241340505562674	4.972573159262538
1102	3	7	22	e	0.0288	0.491885953451831	1.2235468626022339
1103	3	7	23	caratteristiche	7.24e-05	6.4164307726863	4.267802715301514
1104	3	7	24	generali	3.98e-05	10.946819673210001	4.853944778442383
1105	3	7	25	percepita	4.47e-06	16.699918210799453	5.552448987960815
1106	3	7	26	in	0.0162	4.947627972208348	4.214906692504883
1107	3	7	27	un	0.0145	1.0516600408045498	4.194032192230225
1108	3	7	28	vino.	6.46e-05	1.7717434850352138	7.010931968688965
1109	4	7	0	Negli	0.000398	0.0	0.0
1110	4	7	1	ultimi	0.00017	1.3529792804578342	4.0437445640563965
1111	4	7	2	anni	0.00148	1.0198429858093336	3.4565696716308594
1112	4	7	3	sono	0.00631	4.686116249542329	5.27970027923584
1113	4	7	4	stati	0.000537	1.4636861367255634	4.395315170288086
1114	4	7	5	riportati	1.26e-05	8.688337018245033	7.7580511495471
1115	4	7	6	risultati	0.000151	6.716157368721617	6.8921051025390625
1116	4	7	7	scientifici	1.41e-05	5.9309162311265515	6.637682139873505
1117	4	7	8	che	0.0229	2.08491898965265	6.051649570465088
1118	4	7	9	mettono	3.72e-05	7.689359151294653	5.716467943042517
1119	4	7	10	in	0.0162	0.1295698050203369	0.7752183079719543
1120	4	7	11	dubbio	9.77e-05	4.203922446779073	2.817087622359395
1121	4	7	12	l'affidabilità	4.9e-06	10.143974092105006	10.076600193977356
1122	4	7	13	dei	0.00407	2.673160333100402	3.4574897289276123
1123	4	7	14	degustatori	2.95e-08	19.45489745578028	12.72228592634201
1124	4	7	15	di	0.0389	2.0645508454656394	6.197584629058838
1125	4	7	16	vino,	6.46e-05	3.957751086894368	11.812673568725586
1126	4	7	17	sia	0.00148	6.297424516066011	7.540549278259277
1127	4	7	18	esperti	3.8e-05	10.44717345211663	5.643118917942047
1128	4	7	19	che	0.0229	0.47301967210591844	2.191039800643921
1129	4	7	20	consumatori.	1.78e-05	5.929270347623228	7.9128943886607885
1130	5	7	0	Ad	0.00229	0.0	0.0
1131	5	7	1	esempio,	0.000339	8.271749886215835	10.046945571899414
1132	5	7	2	studi	0.000145	11.57117930480731	6.980772018432617
1133	5	7	3	hanno	0.00158	8.720300162297756	3.894470691680908
1134	5	7	4	dimostrato	4.17e-05	1.0457306101320225	3.969912420026958
1135	5	7	5	che	0.0229	0.08011066702482156	0.5727630853652954
1136	5	7	6	le	0.00794	3.397599024201487	6.11544942855835
1137	5	7	7	persone	0.000759	1.544141410993993	5.301173210144043
1138	5	7	8	si	0.00759	7.916620174324002	3.9729907512664795
1139	5	7	9	aspettano	1.86e-05	7.34650987340559	7.267415165901184
1140	5	7	10	che	0.0229	2.520019221025527	4.331729888916016
1141	5	7	11	vini	1.55e-05	19.608963915332268	6.531280040740967
1142	5	7	12	più	0.00427	4.950647801272353	7.385633945465088
1143	5	7	13	costosi	5.89e-06	6.332867825135134	7.301141075789928
1144	5	7	14	abbiano	9.12e-05	4.230789912239115	6.538822710514069
1145	5	7	15	caratteristiche	7.24e-05	6.6885169139282725	4.520015716552734
1146	5	7	16	più	0.00427	2.1600600436469493	5.074349880218506
1147	5	7	17	desiderabili	2.95e-07	12.17437094089485	7.657636731863022
1148	5	7	18	rispetto	0.000331	3.8217535284405857	3.922222375869751
1149	5	7	19	a	0.0162	1.2031236645201846	2.4162633419036865
1150	5	7	20	vini	1.55e-05	2.021224111192592	3.804686830379069
1151	5	7	21	meno	0.000501	4.738042550100917	3.0415499210357666
1152	5	7	22	costosi:	5.89e-06	8.041939521030054	2.7139399517327547
1153	5	7	23	quando	0.00174	7.414006545098396	7.480175495147705
1154	5	7	24	agli	0.000457	13.852973991786579	5.338878154754639
1155	5	7	25	assaggiatori	1.45e-07	9.152883122778755	11.283797718584538
1156	5	7	26	vengono	0.000257	3.7435871359681463	2.6687018871307373
1157	5	7	27	proposti	7.76e-06	3.592178198329671	5.059646409004927
1158	5	7	28	vini	1.55e-05	0.5523467576133464	3.0694840636570007
1159	5	7	29	indicati	1.41e-05	12.94618513561494	7.377730846405029
1160	5	7	30	come	0.00468	1.1837262638985109	3.6156928539276123
1161	5	7	31	costosi,	5.89e-06	5.04296164859986	8.870476841926575
1162	5	7	32	questi	0.000692	3.55990110849074	6.447347640991211
1163	5	7	33	vengono	0.000257	6.9602723356322835	6.587559223175049
1164	5	7	34	praticamente	5.89e-05	11.410057004007083	7.822198867797852
1165	5	7	35	sempre	0.00126	4.977191132127132	6.229252338409424
1166	5	7	36	considerati	2.51e-05	5.778555342364929	7.186179419979453
1167	5	7	37	come	0.00468	4.163737711649413	6.227530002593994
1168	5	7	38	aventi	9.77e-06	13.60914628982341	9.236045360565186
1169	5	7	39	un	0.0145	2.277828690083947	4.5362348556518555
1170	5	7	40	miglior	8.71e-05	8.500897543134812	5.119192123413086
1171	5	7	41	sapore	2.51e-05	3.4728420939326474	4.963010827079415
1172	5	7	42	rispetto	0.000331	3.5181144862493734	3.385535717010498
1173	5	7	43	agli	0.000457	4.419413865544226	2.156266927719116
1174	5	7	44	stessi	0.000162	5.461895868642817	2.8350043296813965
1175	5	7	45	vini	1.55e-05	0.46454520094654367	2.5573157030157745
1176	5	7	46	presentati	1.32e-05	8.64461382579392	5.834407478570938
1177	5	7	47	come	0.00468	0.6440819669165065	2.7034764289855957
1178	5	7	48	economici.	3.89e-05	5.880106979496941	6.513448070734739
1179	6	7	0	Altri	0.00105	5.623741705961513	8.525335311889648
1180	6	7	1	studi	0.000145	9.859390500825707	8.553207397460938
1181	6	7	2	dimostrano	1.58e-05	3.5430931076878065	6.113491525873542
1182	6	7	3	che	0.0229	0.396581471002911	1.9238643646240234
1183	6	7	4	il	0.0209	2.8891294748703773	5.8585734367370605
1184	6	7	5	giudizio	5.01e-05	13.397805550009817	9.514097809791565
1185	6	7	6	degli	0.00138	4.911464709449864	6.438150882720947
1186	6	7	7	assaggiatori	1.45e-07	15.757828002204274	8.707073666155338
1187	6	7	8	può	0.00102	4.865647322059115	5.747013092041016
1188	6	7	9	essere	0.00209	1.547223991421741	4.258449077606201
1189	6	7	10	influenzato	8.71e-06	0.8457344949649964	4.51790127158165
1190	6	7	11	dalla	0.00138	3.0299219396384656	3.767117977142334
1191	6	7	12	conoscenza	8.91e-05	8.30938556127914	7.192897796630859
1192	6	7	13	dei	0.00407	3.1536507104646305	4.261882781982422
1193	6	7	14	dettagli	6.46e-05	7.544069314437436	6.86269474029541
1194	6	7	15	di	0.0389	3.431240051066471	5.120280742645264
1195	6	7	16	un	0.0145	2.3467939915031777	6.269384860992432
1196	6	7	17	vino,	6.46e-05	5.6107949217168365	8.515290975570679
1197	6	7	18	come	0.00468	4.558189519930655	5.779354095458984
1198	6	7	19	la	0.02	1.9101383572529975	4.72705078125
1199	6	7	20	sua	0.00148	2.77687796709277	6.996271133422852
1200	6	7	21	origine	9.12e-05	6.007943607897846	7.263920783996582
1201	6	7	22	geografica	1.29e-05	4.381016979349873	2.459702176740393
1202	6	7	23	o	0.00302	3.2768273728642545	1.900854468345642
1203	6	7	24	reputazione.	1.55e-05	16.385860509098332	9.280122272670269
1204	7	7	0	Una	0.00871	0.0	0.0
1205	7	7	1	degustazione	2.57e-06	14.211046034021116	11.21244789659977
1206	7	7	2	oggettiva	4.68e-06	17.835188570801783	8.218873262405396
1207	7	7	3	richiede	4.07e-05	15.297539938939117	5.7405964732170105
1208	7	7	4	quindi	0.000871	8.907784838515084	6.269365310668945
1209	7	7	5	che	0.0229	5.147305819304281	5.70782995223999
1210	7	7	6	il	0.0209	2.193491972488116	4.972268581390381
1211	7	7	7	vino	6.46e-05	2.2473750658458425	6.124879837036133
1212	7	7	8	da	0.00692	8.590661250412406	5.120244026184082
1213	7	7	9	giudicare	2.75e-05	13.51617836548812	6.948768615722656
1214	7	7	10	sia	0.00148	0.7798453334006057	3.580810308456421
1215	7	7	11	servito	1.86e-05	9.76673395531064	7.854860253632069
1216	7	7	12	“alla	0.00339	15.267979759215535	12.121531009674072
1217	7	7	13	cieca”,	6.31e-06	4.637366162483213	7.857102312147617
1218	7	7	14	cioè	0.000191	3.248966178756352	6.326735973358154
1219	7	7	15	senza	0.0011	1.4664821676080626	4.9992146492004395
1220	7	7	16	che	0.0229	4.2349838846555485	7.7628021240234375
1221	7	7	17	l'assaggiatore	2.04e-07	13.910902622033202	13.588738683611155
1222	7	7	18	abbia	0.000324	3.1473701998271206	5.817870616912842
1223	7	7	19	visto	0.000513	6.827797148589987	7.118224143981934
1224	7	7	20	l'etichetta	1.29e-05	6.351520357734625	11.955483078956604
1225	7	7	21	o	0.00302	3.6626429681597834	4.702445030212402
1226	7	7	22	la	0.02	3.281455000072404	5.399442672729492
1227	7	7	23	forma	0.000229	10.37990817896913	4.654726982116699
1228	7	7	24	della	0.00724	3.149446392158374	4.8113555908203125
1229	7	7	25	bottiglia.	2.09e-05	1.166933188258154	4.587429130449891
1230	8	7	0	La	0.02	0.0	0.0
1231	8	7	1	degustazione	2.57e-06	16.12859819167368	13.559122860431671
1232	8	7	2	alla	0.00339	8.59942631410278	6.163787364959717
1233	8	7	3	cieca	6.31e-06	5.4830779492748105	8.635215781629086
1234	8	7	4	può	0.00102	6.170052693462465	6.177865982055664
