	trialid	sentnum	ianum	ia	freq	surp	ent
856	1	7	14	is	0.0117	2.134225863847309	5.442556858062744
857	1	7	15	known	0.000245	8.056606911317072	6.856922626495361
858	1	7	16	as	0.00589	1.0782651868616735	2.1017279624938965
859	1	7	17	preening.	2.09e-07	17.205290939476946	14.345862865447998
860	2	7	0	Birds	3.98e-05	12.12106927230786	10.452322959899902
861	2	7	1	in	0.0186	6.120481624724119	7.364316463470459
862	2	7	2	the	0.0537	1.8542034016982678	7.0923333168029785
863	2	7	3	wild	6.31e-05	9.378143077114203	7.754918575286865
864	2	7	4	preen	1.45e-07	25.534452748434582	13.506466388702393
865	2	7	5	their	0.00214	6.278774368016311	9.21655559539795
866	2	7	6	feathers	6.17e-06	5.345148947035969	9.934117257595062
867	2	7	7	on	0.00813	5.781940720715471	5.1246843338012695
868	2	7	8	a	0.0229	3.738209364068199	6.730393409729004
869	2	7	9	regular	8.91e-05	7.705872892897611	9.884355545043945
870	2	7	10	basis.	6.46e-05	1.660726259322538	4.529334545135498
871	3	7	0	This	0.00661	0.0	0.0
872	3	7	1	is	0.0117	2.1653991396590295	8.196046829223633
873	3	7	2	true	0.000251	8.563045024426893	5.491049766540527
874	3	7	3	of	0.0251	2.2651256475633232	4.887539863586426
875	3	7	4	most	0.001	3.9599924508837994	7.62843656539917
876	3	7	5	captive	5.01e-06	17.473632924226678	13.72059965133667
877	3	7	6	birds	3.98e-05	4.907694494468759	9.515101432800293
878	3	7	7	as	0.00589	5.604315387693706	4.2463226318359375
879	3	7	8	well,	0.00107	3.038344626286442	4.283095598220825
880	3	7	9	but	0.00427	1.5673635485900348	5.208065986633301
881	3	7	10	not	0.0049	3.8509694364021696	6.904838562011719
882	3	7	11	all.	0.00331	4.184568749813032	11.057252407073975
883	4	7	0	For	0.0102	0.0	0.0
884	4	7	1	example,	0.000186	4.0494802612905545	10.369097352027893
885	4	7	2	some	0.00158	7.222325994566837	7.54166841506958
886	4	7	3	birds	3.98e-05	11.82876806394428	10.141915321350098
887	4	7	4	do	0.00224	6.1463439774164925	6.959139823913574
888	4	7	5	not	0.0049	0.3311602339350173	2.469630718231201
889	4	7	6	preen	1.45e-07	16.149427238666803	11.76731014251709
890	4	7	7	their	0.00214	2.404979894147436	6.053837299346924
891	4	7	8	feathers	6.17e-06	3.3999296032427706	6.48980787396431
892	4	7	9	at	0.00501	4.942093030715529	5.489682197570801
893	4	7	10	all.	0.00331	3.582331222477903	6.996896982192993
894	5	7	0	This	0.00661	0.0	0.0
895	5	7	1	problem	0.000251	10.568672394854145	8.196046829223633
896	5	7	2	is	0.0117	1.5466555070969363	5.065556049346924
897	5	7	3	most	0.001	6.631903899058756	7.83428955078125
898	5	7	4	common	0.000158	3.8564086141302023	4.544700622558594
899	5	7	5	in	0.0186	1.483582907365067	3.604381561279297
900	5	7	6	birds	3.98e-05	13.226667185648314	9.187320709228516
901	5	7	7	that	0.0102	3.2675140373755234	5.179884910583496
902	5	7	8	are	0.0055	1.842080742805011	5.347653865814209
903	5	7	9	taken	0.000214	10.978658393977822	9.014354705810547
904	5	7	10	from	0.00427	2.7620426033663654	4.937706470489502
905	5	7	11	their	0.00214	5.297018871746245	7.995766639709473
906	5	7	12	mothers	2.09e-05	4.145319396315744	7.326326966285706
907	5	7	13	at	0.00501	6.647778319080999	4.657557010650635
908	5	7	14	a	0.0229	4.338174070611569	5.351817607879639
909	5	7	15	very	0.001	5.216456871807476	5.660179615020752
910	5	7	16	young	0.000269	0.5058768684969469	1.5856624841690063
911	5	7	17	age.	0.000209	1.0478265596902223	3.3232609629631042
912	6	7	0	Presumably,	1.15e-05	10.258959800131429	15.61714506149292
913	6	7	1	the	0.0537	2.318872278072524	7.540424346923828
914	6	7	2	absence	2.19e-05	11.144823741958142	11.93511962890625
915	6	7	3	of	0.0251	0.0413169334853785	0.3549668788909912
916	6	7	4	preening	2.09e-07	21.38053571549156	13.409557819366455
917	6	7	5	is	0.0117	3.8688441975431522	8.11075210571289
918	6	7	6	due	0.000224	2.5611080421232386	6.409326076507568
919	6	7	7	to	0.0269	0.045146089085507615	0.3645561635494232
920	6	7	8	the	0.0537	1.179892730258029	5.698337554931641
921	6	7	9	fact	0.000257	2.8355631862858672	9.086140632629395
922	6	7	10	that	0.0102	0.08108991598045286	0.6619058847427368
923	6	7	11	they	0.00316	7.261375280475957	6.584662914276123
924	6	7	12	were	0.00219	4.624281749160531	5.814411640167236
925	6	7	13	never	0.000813	6.331334412977646	8.768217086791992
926	6	7	14	shown	7.94e-05	8.031952273930171	9.140876770019531
927	6	7	15	how	0.00174	7.717666602621733	4.424167633056641
928	6	7	16	to	0.0269	0.6707478314431727	3.898667573928833
929	6	7	17	do	0.00224	4.523681096583232	8.455781936645508
930	6	7	18	it	0.00891	2.3396752172933346	5.142779350280762
931	6	7	19	properly.	4.37e-05	5.289697704250598	7.336989879608154
932	7	7	0	A	0.0229	0.0	0.0
933	7	7	1	more	0.00229	13.827912848503725	11.245856285095215
934	7	7	2	common	0.000158	6.532189375667674	8.911582946777344
935	7	7	3	problem	0.000251	5.621226510624639	8.340104103088379
936	7	7	4	among	0.000204	7.0626094759251465	4.607607364654541
937	7	7	5	captive	5.01e-06	17.176009595242526	11.32873523235321
938	7	7	6	birds	3.98e-05	4.218892966750748	9.58017349243164
939	7	7	7	is	0.0117	0.5389688916128543	2.846008777618408
940	7	7	8	excessive	1.32e-05	7.579021570264512	7.505718231201172
941	7	7	9	preening.	2.09e-07	16.373293735606296	18.33155608177185
942	8	7	0	Some	0.00158	0.0	0.0
943	8	7	1	birds	3.98e-05	11.082145746814978	10.462240219116211
944	8	7	2	may	0.000955	6.852881424458755	6.839526653289795
945	8	7	3	pull	6.61e-05	11.92191289311817	7.117765426635742
946	8	7	4	out	0.0024	3.297255334044065	6.152883529663086
947	8	7	5	large	0.000245	10.426908059476803	4.325033187866211
948	8	7	6	numbers	9.55e-05	6.566499878694893	8.276784896850586
949	8	7	7	of	0.0251	0.5566885161209928	2.5462372303009033
950	8	7	8	their	0.00214	3.258349611385281	5.998233318328857
951	8	7	9	feathers	6.17e-06	5.203018699587711	7.190851964056492
952	8	7	10	or	0.00347	6.160355619081105	5.131368637084961
953	8	7	11	bite	2.04e-05	12.496181292913363	13.333894729614258
954	8	7	12	them	0.00155	5.963833599597955	5.970358371734619
955	8	7	13	down	0.000759	7.886250840420544	5.344842910766602
956	8	7	14	to	0.0269	2.787195213665042	4.719797611236572
957	8	7	15	the	0.0537	3.062133316999788	7.2930145263671875
958	8	7	16	skin.	8.13e-05	5.90768069177664	8.791624546051025
959	9	7	0	It	0.00891	0.0	0.0
960	9	7	1	should	0.000977	7.1979950960084125	5.4859538078308105
961	9	7	2	be	0.00617	0.735526043901667	3.2943601608276367
962	9	7	3	noted	4.9e-05	1.476850382664583	6.157724380493164
963	9	7	4	that	0.0102	0.3199859772350947	1.522953748703003
964	9	7	5	wild	6.31e-05	13.58162452736233	7.525417804718018
965	9	7	6	birds	3.98e-05	6.125360316646889	7.657616138458252
966	9	7	7	never	0.000813	10.118640757109256	6.099796772003174
967	9	7	8	exhibit	1.45e-05	8.357107675253271	8.151880264282227
968	9	7	9	this	0.00661	4.0811097460673995	8.086003303527832
969	9	7	10	kind	0.000282	5.549172356265109	7.510220527648926
970	9	7	11	of	0.0251	0.003243021470382011	0.04052544757723808
971	9	7	12	behavior.	4.9e-05	2.747293745627375	11.114718914031982
972	10	7	0	There	0.00204	0.0	0.0
973	10	7	1	are	0.0055	1.3959223582454843	3.159987449645996
974	10	7	2	several	0.000245	4.309412520886086	7.06898307800293
975	10	7	3	suggestions	1.74e-05	10.573672589496363	9.376624681055546
976	10	7	4	about	0.00251	6.015717585380557	4.431926250457764
977	10	7	5	how	0.00174	2.336547435492506	7.4221296310424805
978	10	7	6	the	0.0537	4.828436819667308	3.104849338531494
979	10	7	7	problem	0.000251	8.611385509162703	11.750517845153809
980	10	7	8	of	0.0251	4.320520652184775	4.148212909698486
981	10	7	9	excessive	1.32e-05	9.06798606733138	10.81765079498291
982	10	7	10	preening	2.09e-07	18.559169186364638	14.93527603149414
983	10	7	11	can	0.00288	2.132700707957546	5.949629783630371
984	10	7	12	be	0.00617	0.1356029919776664	1.0679912567138672
985	10	7	13	solved,	1.2e-05	5.206278376552879	8.317129109054804
986	10	7	14	such	0.000692	3.9270622413718153	6.0881876945495605
987	10	7	15	as	0.00589	0.025336934100390868	0.23343387246131897
988	10	7	16	giving	0.000141	9.598834543200104	7.924664497375488
989	10	7	17	birds	3.98e-05	10.006942332050311	7.657426834106445
990	10	7	18	baths	4.68e-06	12.839862582718148	10.662802696228027
991	10	7	19	or	0.00347	3.465639642389856	5.058335304260254
992	10	7	20	placing	1.48e-05	6.069459356332194	8.838943481445312
993	10	7	21	them	0.00155	3.590079147086062	8.21345329284668
994	10	7	22	in	0.0186	0.5857159384409032	2.4274730682373047
995	10	7	23	an	0.00339	5.4027120207898705	8.03598403930664
996	10	7	24	area	0.000288	1.8619093218992642	5.551711559295654
997	10	7	25	that	0.0102	2.668296173028669	3.946345090866089
998	10	7	26	has	0.00234	2.5159447966358703	4.372509002685547
999	10	7	27	more	0.00229	7.589392473956741	6.302907943725586
1000	10	7	28	activity	7.24e-05	12.143870963565822	5.658511638641357
1001	10	7	29	to	0.0269	5.319223066545622	3.6975674629211426
1002	10	7	30	prevent	6.17e-05	5.03747946889337	7.033764362335205
1003	10	7	31	boredom.	2.88e-06	13.564254140183818	12.495614290237427
1004	11	7	0	However,	0.00038	0.270992868685344	2.0332653522491455
1005	11	7	1	these	0.0011	7.30073998294187	7.442838668823242
1006	11	7	2	measures	4.68e-05	8.044506879890472	10.231683731079102
1007	11	7	3	are	0.0055	2.3566307271139415	5.490174293518066
1008	11	7	4	often	0.000257	5.497387652530043	6.394883632659912
1009	11	7	5	not	0.0049	3.0901571689340246	8.07562255859375
1010	11	7	6	sufficient	2.09e-05	3.66683632202016	7.127017498016357
1011	11	7	7	to	0.0269	0.9586700483117374	2.9686336517333984
1012	11	7	8	solve	2.63e-05	6.557630494773828	6.901485443115234
1013	11	7	9	the	0.0537	0.41841046461453407	2.618292808532715
1014	11	7	10	problem.	0.000251	2.3003286828975726	8.092461824417114
1015	1	8	0	Hibernation	1.02e-06	9.724351355884005	15.680741310119629
1016	1	8	1	in	0.0186	6.722014713703161	9.73621940612793
1017	1	8	2	animals	6.92e-05	15.220891850776514	10.35842227935791
1018	1	8	3	is	0.0117	4.347601497234956	7.164349555969238
1019	1	8	4	an	0.00339	4.582511337661268	7.219529151916504
1020	1	8	5	extremely	6.17e-05	5.135900590353816	7.711574554443359
1021	1	8	6	fascinating	1.35e-05	10.600163130294796	6.231454827822745
1022	1	8	7	phenomenon,	1.35e-05	5.581110548533314	9.778332948684692
1023	1	8	8	one	0.00295	5.605332163327723	5.737933158874512
1024	1	8	9	that	0.0102	0.7997298129236667	2.996530294418335
1025	1	8	10	biologists	1.74e-06	15.293970054858152	6.676450550556183
1026	1	8	11	are	0.0055	2.8851963180039992	5.6766557693481445
1027	1	8	12	not	0.0049	5.058076408225475	7.6116042137146
1028	1	8	13	yet	0.000347	3.3771547852375146	6.372364044189453
1029	1	8	14	close	0.000229	12.502982552972423	4.838892936706543
1030	1	8	15	to	0.0269	0.10431508045300791	0.6004849076271057
1031	1	8	16	understanding	6.61e-05	1.2074439096252005	4.224649906158447
1032	1	8	17	fully.	7.76e-05	3.0385306629740367	4.581075072288513
1033	2	8	0	However,	0.00038	0.270992868685344	2.0332653522491455
1034	2	8	1	it	0.00891	3.9407712451034023	7.442838668823242
1035	2	8	2	is	0.0117	1.5405428656168685	4.632683753967285
1036	2	8	3	quite	0.000195	7.736607284148263	6.896759986877441
1037	2	8	4	easy	0.000195	4.7496712185796595	5.815341949462891
1038	2	8	5	to	0.0269	0.19139103426174042	0.9763178825378418
1039	2	8	6	understand	0.000234	7.168534149716467	7.496889114379883
1040	2	8	7	why	0.000851	1.4212009752436061	3.076498031616211
1041	2	8	8	animals	6.92e-05	13.325220673493035	7.859498977661133
1042	2	8	9	hibernate	5.01e-07	17.23058987053503	6.975670143961906
1043	2	8	10	during	0.000525	4.419341530199587	4.7802605628967285
1044	2	8	11	the	0.0537	0.9312202462312543	3.6433463096618652
1045	2	8	12	cold	0.000105	4.2827397549029556	3.729543685913086
1046	2	8	13	winter	7.76e-05	2.9832554601870127	3.6952621936798096
1047	2	8	14	months.	0.000224	1.7064275014140229	5.735307931900024
1048	3	8	0	Usually,	0.000141	8.857114208198263	17.608980178833008
1049	3	8	1	it	0.00891	4.836592630250982	7.808053016662598
1050	3	8	2	is	0.0117	2.0019994793705513	4.581172943115234
1051	3	8	3	because	0.00107	8.012177748422845	7.884264945983887
1052	3	8	4	their	0.00214	7.902909353378319	5.119529724121094
1053	3	8	5	food	0.000251	9.232689018116185	11.22469425201416
1054	3	8	6	is	0.0117	1.1107795861467054	5.1995062828063965
1055	3	8	7	quite	0.000195	7.906813291478092	7.564601898193359
1056	3	8	8	scarce	4.07e-06	9.860799335600232	7.2090778313577175
1057	3	8	9	during	0.000525	9.596348580451524	3.8736135959625244
1058	3	8	10	this	0.00661	3.6470501675170777	4.250697612762451
1059	3	8	11	time.	0.00195	2.5895596680477007	6.205881595611572
1060	4	8	0	Animals	6.92e-05	3.589679993113943	4.832273960113525
1061	4	8	1	that	0.0102	7.749199654035637	9.729133605957031
1062	4	8	2	are	0.0055	3.0273225243660917	7.661664009094238
1063	4	8	3	herbivores	4.9e-07	10.841277544632675	11.230376318097115
1064	4	8	4	will	0.00282	6.462535469073816	6.253459930419922
1065	4	8	5	find	0.000575	6.956370061199769	6.328893661499023
1066	4	8	6	the	0.0537	3.549084406247059	6.471395969390869
1067	4	8	7	winters	4.27e-06	15.043554152471053	12.446150541305542
1068	4	8	8	extremely	6.17e-05	7.106628748948959	6.963667869567871
1069	4	8	9	tough,	5.89e-05	7.526761750754476	7.729684829711914
1070	4	8	10	because	0.00107	6.151611255527955	5.607167720794678
1071	4	8	11	all	0.00331	8.059230291199446	3.662135124206543
1072	4	8	12	of	0.0251	2.078810817990078	4.766103744506836
1073	4	8	13	the	0.0537	1.4709097910228373	2.151966094970703
1074	4	8	14	vegetation	5.89e-06	5.113823405953976	7.876707553863525
1075	4	8	15	will	0.00282	4.440848637663901	4.852470397949219
1076	4	8	16	have	0.00513	4.612447904660737	5.759162425994873
1077	4	8	17	died	0.000158	4.802954326964169	5.797593116760254
1078	4	8	18	off	0.000851	3.444775698957601	3.3617639541625977
1079	4	8	19	by	0.00457	5.4943559664347585	3.9040262699127197
1080	4	8	20	the	0.0537	1.0948347566631857	4.145922660827637
1081	4	8	21	time	0.00195	1.9596805094602132	4.682819366455078
1082	4	8	22	winter	7.76e-05	6.471906024166284	3.168104648590088
1083	4	8	23	arrives.	1.29e-05	2.4812627844446515	5.895153045654297
1084	5	8	0	Hibernation	1.02e-06	9.724351355884005	15.680741310119629
1085	5	8	1	is	0.0117	5.664984541647144	9.73621940612793
1086	5	8	2	essentially	2.63e-05	9.710249000522833	6.84422492980957
1087	5	8	3	a	0.0229	1.5859890433322756	5.539026737213135
1088	5	8	4	way	0.00102	7.164549103037416	10.384355545043945
1089	5	8	5	of	0.0251	1.5695526806045463	1.7328133583068848
1090	5	8	6	dealing	3.98e-05	6.887899867486143	8.769269943237305
1091	5	8	7	with	0.00708	0.02997935768791176	0.3135937452316284
1092	5	8	8	this	0.00661	6.050595730735644	7.0478129386901855
1093	5	8	9	food	0.000251	14.692100479057862	7.538847923278809
1094	5	8	10	shortage.	8.13e-06	10.352174061120431	11.438677432830445
1095	6	8	0	Animals	6.92e-05	3.589679993113943	4.832273960113525
1096	6	8	1	like	0.00257	9.444909953532823	9.729133605957031
1097	6	8	2	birds	3.98e-05	7.737937996407288	8.274788856506348
1098	6	8	3	rely	1.95e-05	12.457942072200622	5.834550857543945
1099	6	8	4	on	0.00813	0.2723004270079779	1.4846019744873047
1100	6	8	5	seeds	1.91e-05	10.216242577963179	8.350401878356934
1101	6	8	6	and	0.0257	2.6177899908150892	3.888572931289673
1102	6	8	7	small	0.000324	6.571367508361466	6.629859924316406
1103	6	8	8	insects	1.05e-05	2.876357389750694	6.678297519683838
1104	6	8	9	for	0.0102	2.755223461015962	2.784132719039917
1105	6	8	10	sustenance.	9.77e-07	7.079761056729852	7.2272627227939665
1106	7	8	0	Obviously,	6.31e-05	5.894540864981289	11.625636577606201
1107	7	8	1	these	0.0011	6.604445468841793	7.034799575805664
1108	7	8	2	will	0.00282	6.965234614597924	8.599096298217773
1109	7	8	3	also	0.00155	6.3480948428601565	5.2503180503845215
1110	7	8	4	be	0.00617	1.4760518973661292	5.909839153289795
1111	7	8	5	quite	0.000195	8.983824896138941	9.519383430480957
1112	7	8	6	scarce	4.07e-06	10.935011108794368	8.157264485955238
1113	7	8	7	in	0.0186	2.795589304081074	4.617134094238281
1114	7	8	8	the	0.0537	1.070050953014661	5.712718963623047
1115	7	8	9	winter	7.76e-05	9.180416604005845	8.30972671508789
1116	7	8	10	when	0.00234	6.016549689937627	3.6870293617248535
1117	7	8	11	the	0.0537	2.031740409334149	6.311689376831055
1118	7	8	12	ground	0.000141	7.117375419944106	8.442134857177734
1119	7	8	13	becomes	6.76e-05	6.743558628570428	3.956727981567383
1120	7	8	14	covered	6.76e-05	7.795720213285881	6.9950852394104
1121	7	8	15	and	0.0257	5.452643560163862	2.3126614093780518
1122	7	8	16	frozen.	2.09e-05	7.534217810696998	9.951746590435505
1123	8	8	0	Many	0.000813	0.0	0.0
1124	8	8	1	birds	3.98e-05	11.325128240035992	9.070789337158203
1125	8	8	2	address	8.13e-05	16.80731994550997	6.790890693664551
1126	8	8	3	their	0.00214	5.379733853992748	7.0443620681762695
1127	8	8	4	upcoming	2.19e-05	16.192182862627806	10.128693580627441
1128	8	8	5	food	0.000251	9.336107737627895	10.014276504516602
1129	8	8	6	shortage	8.13e-06	8.756809624843084	8.534507168456912
1130	8	8	7	in	0.0186	3.575850117468791	4.847051620483398
1131	8	8	8	quite	0.000195	11.182312302882261	7.425551891326904
1132	8	8	9	a	0.0229	1.5895802218739807	3.347599506378174
1133	8	8	10	different	0.000389	1.0845273181082207	4.822587490081787
1134	8	8	11	way:	0.00102	4.327901031195845	5.1003206968307495
1135	8	8	12	they	0.00316	1.814882601475229	6.896708965301514
1136	8	8	13	migrate	2.69e-06	10.685824484478788	8.637724286178127
1137	8	8	14	to	0.0269	2.1568206611611074	5.032623291015625
1138	8	8	15	warmer	5.75e-06	8.30522186357308	7.140329003334045
1139	8	8	16	areas	0.000141	3.0774804719122066	3.9965975284576416
1140	8	8	17	where	0.001	3.7781286819201103	4.135134220123291
1141	8	8	18	their	0.00214	3.257529678247904	4.179326057434082
1142	8	8	19	sources	6.92e-05	9.444086948253116	5.979892253875732
1143	8	8	20	of	0.0251	0.2462008577691147	1.1020253896713257
1144	8	8	21	food	0.000251	0.9728602189074748	3.4072420597076416
1145	8	8	22	will	0.00282	5.48756538184088	4.04221248626709
1146	8	8	23	be	0.00617	0.7167977310489924	3.4218311309814453
1147	8	8	24	plentiful.	2.29e-06	9.18275994186941	9.106853436678648
1148	1	9	0	At	0.00501	0.0	0.0
1149	1	9	1	one	0.00295	9.168056309334187	9.460536003112793
1150	1	9	2	time,	0.00195	3.1986653135638825	9.506535053253174
1151	1	9	3	the	0.0537	2.9876146703736524	8.032052040100098
1152	1	9	4	use	0.000646	10.701876025809499	11.820293426513672
1153	1	9	5	of	0.0251	0.04892485364358024	0.39320653676986694
1154	1	9	6	leeches	7.41e-07	19.26921870251315	16.391121983528137
1155	1	9	7	to	0.0269	6.1726156192072565	4.574670314788818
1156	1	9	8	treat	5.62e-05	1.1438918656669919	5.155915260314941
1157	1	9	9	medical	0.000145	10.681755794930766	8.739641189575195
1158	1	9	10	problems	0.000155	4.65241012347522	3.714370012283325
1159	1	9	11	was	0.00661	0.8558074665420992	4.003354072570801
1160	1	9	12	quite	0.000195	8.223060212516033	7.352954864501953
1161	1	9	13	common.	0.000158	2.11846880957456	6.111791372299194
1162	2	9	0	If	0.00295	0.0	0.0
1163	2	9	1	a	0.0229	5.880872534869885	4.936957359313965
1164	2	9	2	person	0.000355	5.031241112176557	10.632266998291016
1165	2	9	3	suffered	3.31e-05	11.857012192874606	6.926281929016113
1166	2	9	4	from	0.00427	2.067392613495786	4.8567328453063965
1167	2	9	5	a	0.0229	2.7325603411146404	8.212654113769531
1168	2	9	6	snake	1.7e-05	15.002071256636421	11.779340267181396
1169	2	9	7	bite	2.04e-05	0.1584834953925028	1.1485184133052826
1170	2	9	8	or	0.00347	3.4229320817268736	3.7094855308532715
1171	2	9	9	a	0.0229	2.880220746723811	7.573010444641113
1172	2	9	10	bee	1.23e-05	10.944857688218415	11.136998653411865
1173	2	9	11	sting,	6.31e-06	2.555461674404609	6.0126133263111115
1174	2	9	12	leeches	7.41e-07	19.24774742960399	12.33612060546875
1175	2	9	13	were	0.00219	6.397422548561154	4.336684703826904
1176	2	9	14	believed	5.62e-05	11.086633929567146	6.972107887268066
1177	2	9	15	to	0.0269	0.023581142066432952	0.22887711226940155
1178	2	9	16	be	0.00617	1.0317303003904654	4.097635269165039
1179	2	9	17	capable	4.07e-05	9.11040635962531	6.2937469482421875
1180	2	9	18	of	0.0251	0.015567633251330853	0.12399441748857498
1181	2	9	19	removing	1.82e-05	5.850964162888306	7.4355010986328125
1182	2	9	20	the	0.0537	1.3690786932368557	5.7096848487854
1183	2	9	21	poison	1.2e-05	5.232060978048654	6.474599838256836
1184	2	9	22	from	0.00427	1.690900618492103	3.9946773052215576
1185	2	9	23	the	0.0537	0.593826012118735	2.422971248626709
1186	2	9	24	body	0.000251	2.5672630152848352	5.488918781280518
1187	2	9	25	if	0.00295	8.39228116714174	2.7669620513916016
1188	2	9	26	they	0.00316	2.5745221965253857	5.627872467041016
1189	2	9	27	were	0.00219	0.8766597180400353	4.368595123291016
1190	2	9	28	placed	7.08e-05	5.554397439624064	5.876438617706299
1191	2	9	29	on	0.00813	2.3353270342212613	3.767954111099243
1192	2	9	30	top	0.000372	2.8012269062283175	4.047338485717773
1193	2	9	31	of	0.0251	0.02049560521150669	0.17990903556346893
1194	2	9	32	the	0.0537	1.5373472115531617	4.312861919403076
1195	2	9	33	wound.	1.74e-05	6.3165299835685875	9.664147138595581
1196	3	9	0	They	0.00316	0.0	0.0
1197	3	9	1	have	0.00513	3.852711060187657	7.217841148376465
1198	3	9	2	also	0.00155	5.2630119450744335	7.73522424697876
1199	3	9	3	been	0.00186	2.114710170931008	7.587945461273193
1200	3	9	4	used	0.000631	6.473414917140423	9.334660530090332
1201	3	9	5	for	0.0102	2.9548469384565017	3.2783944606781006
1202	3	9	6	blood	0.000126	9.12317058528507	10.168840408325195
1203	3	9	7	letting	3.39e-05	19.276089796932496	7.249119281768799
1204	3	9	8	and	0.0257	2.111080558741494	4.837357997894287
1205	3	9	9	to	0.0269	4.8359258486864665	9.046396255493164
1206	3	9	10	stop	0.000331	6.569863843367475	7.8643479347229
1207	3	9	11	hemorrhages,	1.51e-07	12.400261562433073	17.17885708808899
1208	3	9	12	although	0.0002	6.615542031346557	7.702014923095703
1209	3	9	13	neither	5.89e-05	9.53079579239283	6.398468494415283
1210	3	9	14	of	0.0251	2.0021112552415117	5.6816020011901855
1211	3	9	15	these	0.0011	0.48428620769382325	1.504635214805603
1212	3	9	16	leech	1.48e-06	23.975668377007516	10.385143756866455
1213	3	9	17	treatments	1.23e-05	4.890977476503877	8.127671828493476
1214	3	9	18	would	0.00186	7.407062275567344	5.273327350616455
1215	3	9	19	be	0.00617	2.030791707953576	4.833838939666748
1216	3	9	20	considered	0.00012	4.366576235500702	6.904802322387695
1217	3	9	21	acceptable	1.86e-05	7.294572104822002	6.173042297363281
1218	3	9	22	by	0.00457	4.507275054604178	4.2636213302612305
1219	3	9	23	present-	0.000151	16.72230153646545	11.32894229888916
1220	3	9	24	day	0.000891	15.036520460786681	0.022635959088802338
1221	3	9	25	physicians.	1.1e-05	3.5526699706593305	8.22150319442153
1222	4	9	0	Today,	0.000355	2.6816317940943413	7.640631198883057
1223	4	9	1	leeches	7.41e-07	28.032920488221006	28.77981662750244
1224	4	9	2	are	0.0055	1.958113794306092	6.14085578918457
1225	4	9	3	still	0.000832	5.369739541622115	8.393360137939453
1226	4	9	4	used	0.000631	4.309582175506397	7.503022193908691
1227	4	9	5	on	0.00813	5.886726477723073	3.829148530960083
1228	4	9	6	a	0.0229	3.712529545751711	7.6159539222717285
1229	4	9	7	limited	0.000105	5.736932143928404	5.227546691894531
1230	4	9	8	basis.	6.46e-05	3.332583757353319	6.186067581176758
1231	5	9	0	Most	0.001	0.0	0.0
1232	5	9	1	often,	0.000257	10.699908800078974	14.42690372467041
1233	5	9	2	leeches	7.41e-07	19.92826064699408	14.311652898788452
1234	5	9	3	are	0.0055	1.5971787968091606	5.700593948364258
1235	5	9	4	used	0.000631	5.029920271564154	8.123235702514648
1236	5	9	5	to	0.0269	0.986747533814114	3.010972261428833
1237	5	9	6	drain	1.17e-05	10.931929944230228	5.266801834106445
1238	5	9	7	blood	0.000126	3.42163260692936	6.914972305297852
1239	5	9	8	from	0.00427	1.6200747635871926	4.2417120933532715
1240	5	9	9	clogged	1.91e-06	13.72351955676206	6.411980573087931
1241	5	9	10	veins.	5.75e-06	5.529250840915827	9.411739572882652
1242	6	9	0	This	0.00661	0.0	0.0
1243	6	9	1	results	0.00017	11.055754603791884	8.196046829223633
1244	6	9	2	in	0.0186	6.051732680565609	5.747910022735596
1245	6	9	3	little	0.000562	9.726078938368213	6.26861572265625
1246	6	9	4	pain	0.000107	9.3083215387365	9.112052917480469
1247	6	9	5	for	0.0102	5.615821895898511	4.620097637176514
1248	6	9	6	the	0.0537	1.5024847116904407	6.048181533813477
1249	6	9	7	patient	5.89e-05	2.8215077747017054	8.950778007507324
1250	6	9	8	and	0.0257	2.1739402625978985	3.8781580924987793
1251	6	9	9	also	0.00155	6.276585068506232	8.025299072265625
1252	6	9	10	ensures	3.98e-06	11.346077214809833	8.011465646326542
1253	6	9	11	the	0.0537	3.016334769858191	5.556126594543457
1254	6	9	12	patient's	3.8e-06	6.280674528516789	12.184085369110107
1255	6	9	13	blood	0.000126	7.771651894087573	7.748090744018555
1256	6	9	14	will	0.00282	5.878140067493741	5.109487533569336
1257	6	9	15	not	0.0049	3.1576296093186116	4.208405017852783
1258	6	9	16	clot	1.55e-06	6.965230615656032	7.675679445266724
1259	6	9	17	while	0.000724	6.966918504524474	4.09339714050293
1260	6	9	18	it	0.00891	5.502513339609774	6.790853977203369
1261	6	9	19	is	0.0117	1.0621428332517595	3.9809508323669434
1262	6	9	20	being	0.000891	1.6625618414053778	6.106703758239746
1263	6	9	21	drained.	4.9e-06	8.192971997231783	8.994224265217781
1264	1	10	0	When	0.00234	0.0	0.0
1265	1	10	1	online	0.000155	14.976346139613824	7.099902153015137
1266	1	10	2	file-	5.62e-05	19.022614956544913	15.521867275238037
1267	1	10	3	sharing	4.57e-05	11.697868859438524	1.94663667678833
1268	1	10	4	programs	7.94e-05	7.983706535616981	6.493611812591553
1269	1	10	5	emerged,	1.45e-05	11.764712322485876	9.70545768737793
1270	1	10	6	the	0.0537	2.4159910568452814	7.141571044921875
1271	1	10	7	music	0.000331	11.223402413271813	10.349020004272461
1272	1	10	8	industry	0.000155	1.5213957633137576	6.48372220993042
1273	1	10	9	changed	0.000117	7.6218076912575246	6.823636531829834
1274	1	10	10	forever.	5.5e-05	7.665902413229321	8.58282470703125
1275	2	10	0	Perhaps	0.000123	5.537547653209038	9.496826171875
1276	2	10	1	the	0.0537	2.647981771527781	6.60825777053833
