	trialid	sentnum	ianum	ia	freq	surp	ent
833	5	6	39	entire	1.2e-07	14.979812350914052	8.599437713623047
834	5	6	40	age.	5.75e-06	12.02376988128637	16.887516498565674
835	5	6	41	night	1e-05	10.113787116699402	8.350245475769043
836	5	6	42	to	0.000105	5.383428161118877	8.505380630493164
837	5	6	43	review	7.76e-06	12.594340948751436	9.551141738891602
838	5	6	44	the	0.000316	3.400089994642892	8.771324157714844
839	5	6	45	information.	4.79e-06	13.568675069228679	18.89881992340088
840	6	6	0	Presumably,	0.0	10.258959800131429	15.61714506149292
841	6	6	1	the	0.000316	2.318872278072524	7.540424346923828
842	6	6	2	absence	1.02e-07	11.144823741958142	11.93511962890625
843	6	6	3	of	0.000191	0.0413169334853785	0.3549668788909912
844	6	6	4	preening	0.0	21.38053571549156	13.409557819366455
845	6	6	5	On	9.55e-05	17.566299321396908	8.11075210571289
846	6	6	6	is	5.01e-05	8.916849232764802	8.625566482543945
847	6	6	7	a	0.0162	3.023404937450911	7.238384246826172
848	6	6	8	due	0.00148	11.816246509876631	8.519554138183594
849	6	6	9	related	9.33e-07	15.208166021207594	5.521003723144531
850	6	6	10	to	0.000105	1.7573388906966676	5.872543811798096
851	6	6	11	note,	6.31e-05	20.17675277294014	13.764713764190674
852	6	6	12	the	0.000316	4.504588487824815	8.215608596801758
853	6	6	13	sleep	1.1e-06	14.183209583779966	11.04224681854248
854	6	6	14	fact	1.51e-06	15.681619518729239	8.407489776611328
855	6	6	15	also	2.95e-06	9.751233455246146	6.3600568771362305
856	6	6	16	that	1.74e-05	7.3619051879952835	9.067648887634277
857	6	6	17	improves	1.2e-08	15.415226707221189	9.244998455047607
858	6	6	18	they	5.75e-06	13.730852341907111	7.348426342010498
859	6	6	19	concentration	6.61e-08	13.657148376826216	8.992890357971191
860	6	6	20	were	3.02e-06	10.515977627756426	6.970065593719482
861	6	6	21	and	0.000126	7.864617141789933	9.88538932800293
862	6	6	22	never	7.41e-06	10.953869505125262	10.255220413208008
863	6	6	23	mental	9.12e-07	13.352979829596572	9.755877494812012
864	6	6	24	shown	6.92e-08	16.802434578772147	9.324685096740723
865	6	6	25	alertness.	0.0	18.2149381845137	20.543735027313232
866	6	6	26	how	8.91e-06	13.612588319245543	7.711833953857422
867	6	6	27	to	0.000105	0.9151372882381715	4.125117301940918
868	6	6	28	do	7.41e-05	6.7820504348732475	7.429697036743164
869	6	6	29	it	6.61e-05	5.055556373438134	9.238364219665527
870	6	6	30	properly.	2e-08	12.54741355744644	17.271998405456543
871	7	6	0	Those	1.07e-06	9.256699115154882	7.395839214324951
872	7	6	1	who	7.94e-06	2.193345954619037	8.030938148498535
873	7	6	2	get	6.61e-06	9.33575119220865	7.692420482635498
874	7	6	3	sufficient	2.69e-08	12.664730828412866	8.386974334716797
875	7	6	4	sleep	1.1e-06	2.901262684391951	8.519947052001953
876	7	6	5	A	0.0162	12.823179482815489	6.137243747711182
877	7	6	6	are	1.66e-05	10.242134134009081	4.65625
878	7	6	7	more	1.62e-05	2.4082530533230884	7.387263298034668
879	7	6	8	able	3.72e-07	7.761745574508326	4.396892070770264
880	7	6	9	common	2.34e-06	22.528449060294825	0.4391321539878845
881	7	6	10	to	0.000105	3.3304994103276613	8.836099624633789
882	7	6	11	problem	3.63e-06	12.285879546986523	8.12747573852539
883	7	6	12	concentrate	2.51e-06	17.09585171562743	7.772537708282471
884	7	6	13	among	4.79e-07	11.152713116972562	5.035283088684082
885	7	6	14	on	9.55e-05	11.055108891259794	7.476597785949707
886	7	6	15	captive	1.35e-07	20.25216932499752	11.074074268341064
887	7	6	16	work	6.17e-06	7.66733756950419	9.692411422729492
888	7	6	17	birds	1.29e-06	16.609628964241505	6.197807312011719
889	7	6	18	tasks	4.57e-08	14.564388613216748	4.619847297668457
890	7	6	19	is	5.01e-05	10.060885526129827	4.8986005783081055
891	7	6	20	better	4.47e-06	8.151932238332877	9.303117752075195
892	7	6	21	excessive	3.72e-08	16.893960613262028	7.487779140472412
893	7	6	22	and	0.000126	5.2207789084752925	7.888599395751953
894	7	6	23	preening.	0.0	23.17275257711528	24.636662483215332
895	7	6	24	also	2.95e-06	12.018622253726802	7.551054000854492
896	7	6	25	react	2.19e-07	15.389736370822774	9.47914981842041
897	7	6	26	faster	1.51e-07	6.10908264845098	7.248580455780029
898	7	6	27	when	5.37e-06	5.011034794818103	5.950222969055176
899	7	6	28	they	5.75e-06	3.6106154856100168	9.333524703979492
900	7	6	29	are	1.66e-05	1.7138455575894187	6.418418884277344
901	7	6	30	driving	4.37e-07	11.897083832046205	9.056756019592285
902	7	6	31	a	0.0162	5.5762673869271335	6.786602020263672
903	7	6	32	car,	1.05e-05	6.028848959340119	14.07276725769043
904	7	6	33	for	7.24e-05	6.397878960202875	8.915159225463867
905	7	6	34	example.	3.09e-07	1.9751274493895985	7.300610303878784
906	8	6	0	Some	4.17e-06	0.0	0.0
907	8	6	1	birds	1.29e-06	11.082145746814978	10.462240219116211
908	8	6	2	may	9.33e-06	6.852881424458755	6.839526653289795
909	8	6	3	pull	1.35e-06	11.92191289311817	7.117765426635742
910	8	6	4	out	3.02e-05	3.297255334044065	6.152883529663086
911	8	6	5	large	1.91e-06	10.426908059476803	4.325033187866211
912	8	6	6	numbers	4.37e-07	6.566499878694893	8.276784896850586
913	8	6	7	of	0.000191	0.5566885161209928	2.5462372303009033
914	8	6	8	their	3.09e-06	3.258349611385281	5.998233318328857
915	8	6	9	feathers	6.03e-08	5.203018699587711	7.190851964056492
916	8	6	10	or	2.45e-05	6.160355619081105	5.131368637084961
917	8	6	11	Finally,	3.24e-07	25.96642448837148	14.743048191070557
918	8	6	12	bite	5.62e-07	16.6776553282943	14.260245323181152
919	8	6	13	people	8.71e-06	10.199973314291793	6.329970359802246
920	8	6	14	them	2.51e-06	14.517433276619855	5.837291717529297
921	8	6	15	who	7.94e-06	11.318672034335602	6.354865074157715
922	8	6	16	down	1.2e-05	13.857627710779612	6.604730606079102
923	8	6	17	get	6.61e-06	11.812635692778484	6.388982772827148
924	8	6	18	to	0.000105	5.275463456732763	7.81489372253418
925	8	6	19	enough	1.45e-06	16.03248145593426	7.773642539978027
926	8	6	20	the	0.000316	8.554176082501897	8.622428894042969
927	8	6	21	sleep	1.1e-06	12.658042562682498	10.807169914245605
928	8	6	22	skin.	2.29e-06	17.372465529222005	14.410406112670898
929	8	6	23	have	1.05e-05	11.865769231797344	7.533941268920898
930	8	6	24	better	4.47e-06	10.170933279518724	8.493163108825684
931	8	6	25	immunity	6.31e-08	8.864654892148952	10.966152429580688
932	8	6	26	against	2.88e-06	5.034626198630288	5.88356351852417
933	8	6	27	illness.	4.79e-08	8.580848169515995	13.173590660095215
934	9	6	0	It	6.61e-05	0.0	0.0
935	9	6	1	should	1.55e-06	7.1979950960084125	5.4859538078308105
936	9	6	2	be	3.89e-05	0.735526043901667	3.2943601608276367
937	9	6	3	noted	3.09e-08	1.476850382664583	6.157724380493164
938	9	6	4	that	1.74e-05	0.3199859772350947	1.522953748703003
939	9	6	5	The	0.000316	9.976279312738596	7.525417804718018
940	9	6	6	wild	4.17e-06	14.890045356694193	11.906200408935547
941	9	6	7	reason	5.62e-07	16.80819089240658	7.9157280921936035
942	9	6	8	birds	1.29e-06	16.349350965269	5.2046217918396
943	9	6	9	for	7.24e-05	8.883984497938567	6.863417625427246
944	9	6	10	never	7.41e-06	11.198242607302511	9.328853607177734
945	9	6	11	this	2.63e-05	12.216707670994383	8.27517032623291
946	9	6	12	exhibit	1.1e-07	14.454912861081073	9.954778671264648
947	9	6	13	is	5.01e-05	1.6012346531880874	5.512083530426025
948	9	6	14	this	2.63e-05	8.347844209203863	5.8819074630737305
949	9	6	15	not	1.78e-05	9.239810713919582	8.797818183898926
950	9	6	16	kind	9.55e-07	15.5955133843486	7.807960033416748
951	9	6	17	fully	1.95e-07	16.88336477231917	3.88612699508667
952	9	6	18	of	0.000191	4.792824775891013	9.926065444946289
953	9	6	19	understood,	4.68e-08	21.450492024849495	17.31755542755127
954	9	6	20	behavior.	3.02e-07	17.42335971469581	13.492539882659912
955	9	6	21	but	7.94e-06	9.838077760092938	7.730599880218506
956	9	6	22	researchers	2.45e-08	12.555181870293552	8.245264053344727
957	9	6	23	believe	1.7e-06	5.8094520326088	7.661330223083496
958	9	6	24	that	1.74e-05	1.392935795292867	4.885812282562256
959	9	6	25	an	2.75e-05	8.180929847621604	7.3608551025390625
960	9	6	26	increase	2.14e-07	6.027071383187865	9.499905586242676
961	9	6	27	in	0.0162	0.5652043246616412	2.6183834075927734
962	9	6	28	the	0.000316	1.7891715774091248	8.082319259643555
963	9	6	29	production	1.41e-06	9.168742632406408	9.57575511932373
964	9	6	30	of	0.000191	0.3787173033676237	2.640230178833008
965	9	6	31	growth	1.12e-06	10.74655657221769	9.027827262878418
966	9	6	32	hormone	5.13e-08	1.5332832990848473	2.947558283805847
967	9	6	33	and	0.000126	4.395881852551371	7.052484035491943
968	9	6	34	melatonin	0.0	9.903986976339555	9.200808495283127
969	9	6	35	plays	2.75e-07	8.850846289374044	6.984353065490723
970	9	6	36	a	0.0162	0.8653194077834263	2.953411340713501
971	9	6	37	role.	1.48e-06	5.698982717919067	7.925354957580566
972	10	6	0	There	5.01e-06	0.0	0.0
973	10	6	1	are	1.66e-05	1.3959223582454843	3.159987449645996
974	10	6	2	several	2.04e-07	4.309412520886086	7.06898307800293
975	10	6	3	suggestions	3.09e-08	10.573672589496363	9.376624681055546
976	10	6	4	about	8.32e-06	6.015717585380557	4.431926250457764
977	10	6	5	how	8.91e-06	2.336547435492506	7.4221296310424805
978	10	6	6	the	0.000316	4.828436819667308	3.104849338531494
979	10	6	7	problem	3.63e-06	8.611385509162703	11.750517845153809
980	10	6	8	of	0.000191	4.320520652184775	4.148212909698486
981	10	6	9	excessive	3.72e-08	9.06798606733138	10.81765079498291
982	10	6	10	preening	0.0	18.559169186364638	14.93527603149414
983	10	6	11	can	1.7e-05	2.132700707957546	5.949629783630371
984	10	6	12	be	3.89e-05	0.1356029919776664	1.0679912567138672
985	10	6	13	solved,	3.16e-08	5.206278376552879	8.317129109054804
986	10	6	14	such	1.15e-06	3.9270622413718153	6.0881876945495605
987	10	6	15	as	1.82e-05	0.025336934100390868	0.23343387246131897
988	10	6	16	giving	2.09e-07	9.598834543200104	7.924664497375488
989	10	6	17	birds	1.29e-06	10.006942332050311	7.657426834106445
990	10	6	18	baths	2.51e-08	12.839862582718148	10.662802696228027
991	10	6	19	or	2.45e-05	3.465639642389856	5.058335304260254
992	10	6	20	placing	1.29e-08	6.069459356332194	8.838943481445312
993	10	6	21	them	2.51e-06	3.590079147086062	8.21345329284668
994	10	6	22	in	0.0162	0.5857159384409032	2.4274730682373047
995	10	6	23	an	2.75e-05	5.4027120207898705	8.03598403930664
996	10	6	24	area	8.51e-05	1.8619093218992642	5.551711559295654
997	10	6	25	that	1.74e-05	2.668296173028669	3.946345090866089
998	10	6	26	has	4.27e-06	2.5159447966358703	4.372509002685547
999	10	6	27	more	1.62e-05	7.589392473956741	6.302907943725586
1000	10	6	28	activity	6.17e-07	12.143870963565822	5.658511638641357
1001	10	6	29	to	0.000105	5.319223066545622	3.6975674629211426
1002	10	6	30	prevent	5.89e-08	5.03747946889337	7.033764362335205
1003	10	6	31	boredom.	1.35e-08	13.564254140183818	12.495614290237427
1004	11	6	0	However,	2.24e-07	0.270992868685344	2.0332653522491455
1005	11	6	1	these	1.82e-06	7.30073998294187	7.442838668823242
1006	11	6	2	measures	1.29e-07	8.044506879890472	10.231683731079102
1007	11	6	3	are	1.66e-05	2.3566307271139415	5.490174293518066
1008	11	6	4	often	2e-07	5.497387652530043	6.394883632659912
1009	11	6	5	not	1.78e-05	3.0901571689340246	8.07562255859375
1010	11	6	6	sufficient	2.69e-08	3.66683632202016	7.127017498016357
1011	11	6	7	to	0.000105	0.9586700483117374	2.9686336517333984
1012	11	6	8	solve	1.48e-07	6.557630494773828	6.901485443115234
1013	11	6	9	the	0.000316	0.41841046461453407	2.618292808532715
1014	11	6	10	problem.	3.63e-06	2.3003286828975726	8.092461824417114
1015	1	7	0	A	0.0162	0.0	0.0
1016	1	7	1	Hibernation	0.0	22.965001618723914	22.167194843292236
1017	1	7	2	bird's	2.04e-08	24.232172957157896	19.505870819091797
1018	1	7	3	in	0.0162	8.505705196983515	6.256632328033447
1019	1	7	4	feathers	6.03e-08	12.53206343565602	7.539363384246826
1020	1	7	5	animals	5.89e-07	16.61501038554021	7.269569396972656
1021	1	7	6	are	1.66e-05	4.288962939171831	8.055156707763672
1022	1	7	7	is	5.01e-05	12.940105361506818	9.135005950927734
1023	1	7	8	extremely	9.77e-08	8.021592660368563	8.452692985534668
1024	1	7	9	an	2.75e-05	11.780251850555342	7.376187324523926
1025	1	7	10	important,	1.58e-06	10.807291820309018	16.51182746887207
1026	1	7	11	extremely	9.77e-08	9.893784689524908	9.196063995361328
1027	1	7	12	and	0.000126	9.100209597534667	7.779212951660156
1028	1	7	13	fascinating	2.09e-08	10.604245447120494	8.720604464411736
1029	1	7	14	when	5.37e-06	10.47999489855506	8.698135375976562
1030	1	7	15	phenomenon,	5.25e-08	20.36575252281181	13.796675682067871
1031	1	7	16	they	5.75e-06	6.522224196738927	8.279975891113281
1032	1	7	17	one	4.27e-05	12.495769944338603	7.209702491760254
1033	1	7	18	clean	1.66e-06	14.298849031132091	8.34391975402832
1034	1	7	19	that	1.74e-05	8.434745998235526	7.813375473022461
1035	1	7	20	and	0.000126	6.637742446940245	8.985830307006836
1036	1	7	21	biologists	0.0	14.709470728229302	14.369019985198975
1037	1	7	22	smooth	3.8e-07	17.99315433147244	8.144789695739746
1038	1	7	23	are	1.66e-05	8.633303866800102	8.044082641601562
1039	1	7	24	them,	2.51e-06	13.065167900830959	17.865513801574707
1040	1	7	25	not	1.78e-05	7.190956018135073	9.115057945251465
1041	1	7	26	it	6.61e-05	7.130068753570568	9.50561237335205
1042	1	7	27	yet	5.5e-07	10.821364019812647	8.590539932250977
1043	1	7	28	is	5.01e-05	5.294020390352853	8.986868858337402
1044	1	7	29	close	1.45e-06	11.670326273648396	9.098821640014648
1045	1	7	30	known	8.13e-07	10.526801616322473	8.339360237121582
1046	1	7	31	to	0.000105	4.58314939552348	7.791902542114258
1047	1	7	32	as	1.82e-05	6.971565263564749	9.42621898651123
1048	1	7	33	understanding	5.62e-07	13.548074937853226	9.305520057678223
1049	1	7	34	preening.	0.0	27.142636926434317	21.277187824249268
1050	1	7	35	fully.	1.95e-07	20.184692442656676	17.884737014770508
1051	2	7	0	Birds	1.29e-06	12.12106927230786	10.452322959899902
1052	2	7	1	However,	2.24e-07	19.12821029411984	12.53587818145752
1053	2	7	2	in	0.0162	5.325399847513246	8.18127155303955
1054	2	7	3	it	6.61e-05	12.126544153108405	7.600947856903076
1055	2	7	4	the	0.000316	6.2328358393029015	5.768716335296631
1056	2	7	5	is	5.01e-05	11.924415253522398	11.930471420288086
1057	2	7	6	wild	4.17e-06	12.122891425637473	10.125950813293457
1058	2	7	7	quite	2.95e-07	11.874035442858698	9.848777770996094
1059	2	7	8	preen	0.0	24.081966632819075	12.179832935333252
1060	2	7	9	easy	5.5e-06	13.957298431907827	9.35022258758545
1061	2	7	10	their	3.09e-06	10.502492751814673	9.489294052124023
1062	2	7	11	to	0.000105	4.701600498193504	10.103616714477539
1063	2	7	12	feathers	6.03e-08	14.09302490430806	13.483256578445435
1064	2	7	13	understand	4.57e-07	14.235082965442121	8.737850189208984
1065	2	7	14	on	9.55e-05	8.302336475798802	9.25137710571289
1066	2	7	15	why	4.9e-06	10.34511239175243	9.447752952575684
1067	2	7	16	a	0.0162	6.055222267684926	8.836540222167969
1068	2	7	17	animals	5.89e-07	9.3540935834816	10.209739685058594
1069	2	7	18	regular	1.41e-06	14.710926156058795	8.629457473754883
1070	2	7	19	hibernate	2.95e-08	17.621904764654662	14.05311131477356
1071	2	7	20	basis.	2.34e-07	16.41539108871594	15.74892520904541
1072	2	7	21	during	7.59e-07	11.772314142957379	9.004192352294922
1073	2	7	22	the	0.000316	2.6038647047499124	8.470544815063477
1074	2	7	23	cold	1.66e-06	9.741407945159063	9.70833969116211
1075	2	7	24	winter	3.47e-06	4.198346695081219	8.109943389892578
1076	2	7	25	months.	3.16e-07	6.990682807100934	12.936823844909668
1077	3	7	0	This	2.63e-05	0.0	0.0
1078	3	7	1	is	5.01e-05	2.1653991396590295	8.196046829223633
1079	3	7	2	true	5.25e-06	8.563045024426893	5.491049766540527
1080	3	7	3	of	0.000191	2.2651256475633232	4.887539863586426
1081	3	7	4	most	2.95e-06	3.9599924508837994	7.62843656539917
1082	3	7	5	Usually,	7.59e-08	26.78752806633974	23.44793152809143
1083	3	7	6	captive	1.35e-07	19.00676209752104	11.928661823272705
1084	3	7	7	it	6.61e-05	12.25442547866835	10.587818145751953
1085	3	7	8	birds	1.29e-06	16.328622203516346	7.2335004806518555
1086	3	7	9	is	5.01e-05	8.423468483649515	6.358847618103027
1087	3	7	10	as	1.82e-05	7.281851482148054	8.941729545593262
1088	3	7	11	because	2.95e-06	11.342342128331127	8.517169952392578
1089	3	7	12	well,	3.16e-06	14.67509284099437	13.886721134185791
1090	3	7	13	their	3.09e-06	7.586361741966792	8.90402889251709
1091	3	7	14	but	7.94e-06	9.884520348366136	11.186531066894531
1092	3	7	15	food	2.19e-05	13.12011447818149	8.506439208984375
1093	3	7	16	not	1.78e-05	8.86609113555091	7.541965961456299
1094	3	7	17	is	5.01e-05	6.543778331737765	9.185307502746582
1095	3	7	18	all.	0.000135	12.418487039184352	17.77952003479004
1096	3	7	19	quite	2.95e-07	14.02672497474715	8.025772094726562
1097	3	7	20	scarce	0.0	15.88198653104578	10.27452564239502
1098	3	7	21	during	7.59e-07	10.153133691664218	8.075905799865723
1099	3	7	22	this	2.63e-05	4.464715129597255	7.9473090171813965
1100	3	7	23	time.	3.98e-05	6.75158059713349	15.780639171600342
1101	4	7	0	For	7.24e-05	0.0	0.0
1102	4	7	1	example,	3.09e-07	4.0494802612905545	10.369097352027893
1103	4	7	2	some	4.17e-06	7.222325994566837	7.54166841506958
1104	4	7	3	birds	1.29e-06	11.82876806394428	10.141915321350098
1105	4	7	4	do	7.41e-05	6.1463439774164925	6.959139823913574
1106	4	7	5	Animals	5.89e-07	23.12669045746909	4.540634870529175
1107	4	7	6	not	1.78e-05	6.971361071745292	8.647368431091309
1108	4	7	7	that	1.74e-05	9.394252950310689	8.779248237609863
1109	4	7	8	preen	0.0	23.775964751389672	9.784744024276733
1110	4	7	9	are	1.66e-05	5.538565267920229	7.928641319274902
1111	4	7	10	their	3.09e-06	8.125667255136444	9.343877792358398
1112	4	7	11	herbivores	0.0	14.873657483133154	12.471993565559387
1113	4	7	12	feathers	6.03e-08	17.114589264228723	6.635804653167725
1114	4	7	13	will	1.74e-05	8.716564556519895	5.782813549041748
1115	4	7	14	at	2.19e-05	10.531178235004834	7.184614181518555
1116	4	7	15	find	2.04e-06	14.931454258735808	4.976555347442627
1117	4	7	16	all.	0.000135	14.785780680855293	15.60822582244873
1118	4	7	17	the	0.000316	9.51890394916963	7.83859395980835
1119	4	7	18	winters	5.37e-07	15.09916753129244	14.825198650360107
1120	4	7	19	extremely	9.77e-08	11.862594791137054	7.797520637512207
1121	4	7	20	tough,	2.29e-07	11.912869322851698	15.1798415184021
1122	4	7	21	because	2.95e-06	6.8571101658757	7.971518039703369
1123	4	7	22	all	0.000135	7.3243766031986475	6.263708591461182
1124	4	7	23	of	0.000191	3.3584869875494268	7.617198467254639
1125	4	7	24	the	0.000316	1.2870994171618724	4.1976704597473145
1126	4	7	25	vegetation	2.82e-08	5.887337310248442	9.7947998046875
1127	4	7	26	will	1.74e-05	4.958285877619608	6.942677974700928
1128	4	7	27	have	1.05e-05	5.207361899176943	7.630336761474609
1129	4	7	28	died	2.88e-07	5.899876357336645	7.464841365814209
1130	4	7	29	off	2.09e-05	4.461075548157607	5.269893646240234
1131	4	7	30	by	5.25e-05	5.251840427437463	5.08697509765625
1132	4	7	31	the	0.000316	1.4251050958074312	6.215060234069824
1133	4	7	32	time	3.98e-05	3.1275512160234973	7.919474124908447
1134	4	7	33	winter	3.47e-06	5.381932136086956	4.845942497253418
1135	4	7	34	arrives.	1.17e-08	4.007734311422044	8.139535188674927
1136	5	7	0	This	2.63e-05	0.0	0.0
1137	5	7	1	problem	3.63e-06	10.568672394854145	8.196046829223633
1138	5	7	2	is	5.01e-05	1.5466555070969363	5.065556049346924
1139	5	7	3	most	2.95e-06	6.631903899058756	7.83428955078125
1140	5	7	4	common	2.34e-06	3.8564086141302023	4.544700622558594
1141	5	7	5	in	0.0162	1.483582907365067	3.604381561279297
1142	5	7	6	birds	1.29e-06	13.226667185648314	9.187320709228516
1143	5	7	7	that	1.74e-05	3.2675140373755234	5.179884910583496
1144	5	7	8	are	1.66e-05	1.842080742805011	5.347653865814209
1145	5	7	9	taken	4.79e-07	10.978658393977822	9.014354705810547
1146	5	7	10	from	1.82e-05	2.7620426033663654	4.937706470489502
1147	5	7	11	their	3.09e-06	5.297018871746245	7.995766639709473
1148	5	7	12	mothers	1.45e-07	4.145319396315744	7.326326966285706
1149	5	7	13	at	2.19e-05	6.647778319080999	4.657557010650635
1150	5	7	14	a	0.0162	4.338174070611569	5.351817607879639
1151	5	7	15	very	3.8e-06	5.216456871807476	5.660179615020752
1152	5	7	16	young	1.1e-05	0.5058768684969469	1.5856624841690063
1153	5	7	17	age.	5.75e-06	1.0478265596902223	3.3232609629631042
1154	5	7	18	Hibernation	0.0	21.260304896035965	16.3429172039032
1155	5	7	19	is	5.01e-05	2.087581799029912	5.905069828033447
1156	5	7	20	essentially	2.34e-08	11.532516712414214	6.090518474578857
1157	5	7	21	a	0.0162	1.8739174027558119	5.051437854766846
1158	5	7	22	way	6.76e-06	8.249786165823775	9.162168502807617
1159	5	7	23	of	0.000191	2.102224048292692	2.0774738788604736
1160	5	7	24	dealing	8.32e-08	7.76891244655354	8.322721481323242
1161	5	7	25	with	2.4e-05	0.011753401943326738	0.13023768365383148
1162	5	7	26	this	2.63e-05	1.3196033446416935	4.27471923828125
1163	5	7	27	food	2.19e-05	13.896034806536216	3.416962146759033
1164	5	7	28	shortage.	0.0	4.447105907425357	10.261537181970198
1165	6	7	0	Presumably,	0.0	10.258959800131429	15.61714506149292
1166	6	7	1	the	0.000316	2.318872278072524	7.540424346923828
1167	6	7	2	absence	1.02e-07	11.144823741958142	11.93511962890625
1168	6	7	3	of	0.000191	0.0413169334853785	0.3549668788909912
1169	6	7	4	preening	0.0	21.38053571549156	13.409557819366455
1170	6	7	5	is	5.01e-05	3.8688441975431522	8.11075210571289
1171	6	7	6	due	0.00148	2.5611080421232386	6.409326076507568
1172	6	7	7	to	0.000105	0.045146089085507615	0.3645561635494232
1173	6	7	8	the	0.000316	1.179892730258029	5.698337554931641
1174	6	7	9	fact	1.51e-06	2.8355631862858672	9.086140632629395
1175	6	7	10	that	1.74e-05	0.08108991598045286	0.6619058847427368
1176	6	7	11	Animals	5.89e-07	19.110988573378027	12.72728157043457
1177	6	7	12	they	5.75e-06	12.850416132757056	7.699323654174805
1178	6	7	13	like	2.14e-05	7.686473804282721	6.588372707366943
1179	6	7	14	were	3.02e-06	8.90259600884885	5.686504364013672
1180	6	7	15	birds	1.29e-06	14.281336170750336	8.046215057373047
1181	6	7	16	never	7.41e-06	11.151198095302803	5.212513446807861
1182	6	7	17	rely	2.04e-08	18.913106068115724	8.755377769470215
1183	6	7	18	shown	6.92e-08	20.189816624858448	1.6909550428390503
1184	6	7	19	on	9.55e-05	3.784994390528374	7.207857608795166
1185	6	7	20	how	8.91e-06	9.113499905495486	8.056095123291016
1186	6	7	21	seeds	2.14e-07	13.745162108771911	5.784487724304199
1187	6	7	22	to	0.000105	6.625266009018617	6.626274585723877
1188	6	7	23	and	0.000126	11.50842516021338	7.766757488250732
1189	6	7	24	do	7.41e-05	6.830761716711809	9.584442138671875
1190	6	7	25	small	2.45e-06	12.764031661742054	7.828846454620361
1191	6	7	26	it	6.61e-05	10.82217947914958	8.923053741455078
1192	6	7	27	insects	1.95e-08	14.858741326517963	7.487137317657471
1193	6	7	28	properly.	2e-08	14.252188209804308	12.75569772720337
1194	6	7	29	for	7.24e-05	12.735419811265071	6.875270843505859
1195	6	7	30	sustenance.	0.0	20.625808332007033	18.82797361910343
1196	7	7	0	A	0.0162	0.0	0.0
1197	7	7	1	more	1.62e-05	13.827912848503725	11.245856285095215
1198	7	7	2	Obviously,	7.94e-08	28.54151707154325	23.98514699935913
1199	7	7	3	common	2.34e-06	12.329239493068261	9.055155754089355
1200	7	7	4	these	1.82e-06	10.415891703300474	10.401551246643066
1201	7	7	5	problem	3.63e-06	11.38436306721527	9.665742874145508
1202	7	7	6	will	1.74e-05	5.848853204272973	7.7650227546691895
1203	7	7	7	among	4.79e-07	14.203421958842766	7.513040065765381
1204	7	7	8	also	2.95e-06	10.342930198058006	7.858473777770996
1205	7	7	9	captive	1.35e-07	19.354680769554054	12.63144588470459
1206	7	7	10	be	3.89e-05	6.560112695916413	9.993319511413574
1207	7	7	11	birds	1.29e-06	16.304610053039777	10.406693458557129
1208	7	7	12	quite	2.95e-07	11.911829492214853	7.972682476043701
1209	7	7	13	is	5.01e-05	8.342537616106984	10.166983604431152
1210	7	7	14	scarce	0.0	15.950861075783275	12.955632448196411
1211	7	7	15	excessive	3.72e-08	14.175928199511612	9.065744400024414
1212	7	7	16	in	0.0162	5.566530314905535	9.654627799987793
1213	7	7	17	preening.	0.0	24.958770407251876	25.09037494659424
1214	7	7	18	the	0.000316	7.710484111406446	8.778170585632324
1215	7	7	19	winter	3.47e-06	12.306496665192599	11.45695686340332
1216	7	7	20	when	5.37e-06	8.22577304346887	9.526400566101074
1217	7	7	21	the	0.000316	2.963506908540211	9.227145195007324
1218	7	7	22	ground	2.57e-06	8.918121485429488	11.187379837036133
1219	7	7	23	becomes	1.02e-07	7.61636781434156	8.358150482177734
1220	7	7	24	covered	1.78e-07	8.126697834059419	9.000951766967773
1221	7	7	25	and	0.000126	5.147486777788928	5.219972133636475
1222	7	7	26	frozen.	1.45e-06	11.957254517642248	15.496877014636993
1223	8	7	0	Some	4.17e-06	0.0	0.0
1224	8	7	1	birds	1.29e-06	11.082145746814978	10.462240219116211
1225	8	7	2	may	9.33e-06	6.852881424458755	6.839526653289795
1226	8	7	3	pull	1.35e-06	11.92191289311817	7.117765426635742
1227	8	7	4	out	3.02e-05	3.297255334044065	6.152883529663086
1228	8	7	5	large	1.91e-06	10.426908059476803	4.325033187866211
1229	8	7	6	numbers	4.37e-07	6.566499878694893	8.276784896850586
1230	8	7	7	of	0.000191	0.5566885161209928	2.5462372303009033
1231	8	7	8	their	3.09e-06	3.258349611385281	5.998233318328857
1232	8	7	9	Many	1.51e-06	20.178323806307933	7.10345458984375
1233	8	7	10	feathers	6.03e-08	11.21719791503429	10.213038146495819
1234	8	7	11	birds	1.29e-06	13.55166990731215	5.435636520385742
1235	8	7	12	or	2.45e-05	8.26539910920384	7.263233184814453
1236	8	7	13	address	7.24e-07	19.187593122991373	9.55294132232666
1237	8	7	14	bite	5.62e-07	15.471145633265353	14.182485103607178
1238	8	7	15	their	3.09e-06	6.828911947528885	7.218382835388184
1239	8	7	16	them	2.51e-06	14.751249521841054	7.511507987976074
1240	8	7	17	upcoming	1.82e-08	21.90140852200384	6.232219696044922
1241	8	7	18	down	1.2e-05	10.61059959826968	8.823270797729492
1242	8	7	19	food	2.19e-05	12.743192113931066	7.13802433013916
1243	8	7	20	to	0.000105	6.225518150005025	7.152717590332031
1244	8	7	21	shortage	0.0	17.837169163802855	11.060725927352905
1245	8	7	22	the	0.000316	7.618302993589937	5.85646390914917
