	trialid	sentnum	ianum	ia	freq	surp	ent
831	10	5	5	more	9.55e-06	4.660902602620568	6.060636043548584
832	10	5	6	difficult,	1.23e-07	3.873450894998182	8.601532459259033
833	10	5	7	but	5.5e-06	2.2304825390810157	4.97035026550293
834	10	5	8	the	0.000263	4.229264233317124	6.08160400390625
835	10	5	9	extra	3.09e-05	9.87811288273401	9.912223815917969
836	10	5	10	effort	1.48e-07	3.588499614845707	7.9202189445495605
837	10	5	11	is	3.09e-05	2.5053160203018128	5.510936737060547
838	10	5	12	worth	1.51e-06	0.15125644247292694	1.1296099424362183
839	10	5	13	the	0.000263	4.178506848750947	1.5211048126220703
840	10	5	14	added	1.58e-07	6.356364405158113	5.9351067543029785
841	10	5	15	security.	2.51e-06	11.518730042075134	11.36184310913086
842	1	6	0	Many	1.58e-06	0.0	0.0
843	1	6	1	A	0.0229	10.585002960207097	9.070789337158203
844	1	6	2	people	5.89e-06	16.92859050421659	8.677742004394531
845	1	6	3	bird's	1.05e-08	23.268678142346214	18.07095241546631
846	1	6	4	fail	1.26e-06	15.10973377444758	8.818044662475586
847	1	6	5	feathers	8.32e-08	16.563018599698548	9.969707489013672
848	1	6	6	to	7.94e-05	4.503780358802873	7.802052021026611
849	1	6	7	are	1.17e-05	10.094623003366719	9.666879653930664
850	1	6	8	realize	2.09e-07	16.12158783283395	12.845402240753174
851	1	6	9	extremely	9.12e-08	12.373542659715408	8.639176368713379
852	1	6	10	just	7.41e-06	9.550876549441767	10.187402725219727
853	1	6	11	important,	7.76e-07	16.42361842492775	15.443326950073242
854	1	6	12	how	5.75e-06	8.902243195884251	8.169084548950195
855	1	6	13	and	8.91e-05	6.734800324443048	7.96599817276001
856	1	6	14	crucial	7.24e-06	14.716919138040733	7.520073413848877
857	1	6	15	when	4.37e-06	8.647590117431177	7.585812568664551
858	1	6	16	getting	6.17e-07	10.17318921376635	7.659694671630859
859	1	6	17	they	4.07e-06	9.592338699918947	8.378047943115234
860	1	6	18	a	0.0229	6.086335274666319	10.301279067993164
861	1	6	19	clean	1.23e-06	11.652371603258507	10.532954216003418
862	1	6	20	good	9.33e-06	9.689823815907134	8.793370246887207
863	1	6	21	and	8.91e-05	5.447615614764811	9.50710391998291
864	1	6	22	night's	1.86e-08	18.38044232518561	17.77268075942993
865	1	6	23	smooth	3.16e-07	14.476685241576558	8.299630165100098
866	1	6	24	sleep	7.59e-07	5.539361255609399	8.50331974029541
867	1	6	25	them,	2.09e-06	16.695050813459797	11.381689548492432
868	1	6	26	actually	3.02e-07	10.370968731342376	7.736642360687256
869	1	6	27	it	2.82e-05	4.641757142918201	8.294623374938965
870	1	6	28	is.	3.09e-05	8.90293518247335	13.980884552001953
871	1	6	29	is	3.09e-05	12.433807612730995	7.317394256591797
872	1	6	30	known	3.47e-07	9.707742689594676	8.105829238891602
873	1	6	31	as	4.57e-05	1.6923186164577315	5.031698226928711
874	1	6	32	preening.	0.0	21.67282612176367	19.143611431121826
875	2	6	0	It	2.82e-05	0.0	0.0
876	2	6	1	is	3.09e-05	1.6616176492324863	5.4859538078308105
877	2	6	2	usually	1e-07	7.341747868614508	7.747304916381836
878	2	6	3	suggested	5.25e-08	7.129687775768476	8.182718276977539
879	2	6	4	Birds	1.17e-06	26.52133405110039	2.259648323059082
880	2	6	5	that	1.32e-05	6.9699172101028575	8.461200714111328
881	2	6	6	in	0.000117	8.816402930204282	7.286343574523926
882	2	6	7	adults	1.45e-07	11.945562280182667	7.938563346862793
883	2	6	8	the	0.000263	6.47930159849735	6.445755958557129
884	2	6	9	get	6.46e-06	14.707037125802703	10.184442520141602
885	2	6	10	wild	2.88e-06	11.975575872774314	8.47494888305664
886	2	6	11	about	5.89e-06	4.7369899012522945	7.14536714553833
887	2	6	12	preen	1.55e-08	22.152442773638214	13.191344738006592
888	2	6	13	seven	1.91e-06	15.716603840255287	7.987276077270508
889	2	6	14	their	2.57e-06	12.195210882462483	5.148505687713623
890	2	6	15	hours	1.02e-06	13.679565625116245	8.489944458007812
891	2	6	16	feathers	8.32e-08	16.639608051651575	9.648903369903564
892	2	6	17	of	0.000126	6.432641871958842	6.719574928283691
893	2	6	18	on	4.57e-05	9.388562911432071	8.14710521697998
894	2	6	19	sleep	7.59e-07	13.916616278534658	7.301728248596191
895	2	6	20	a	0.0229	7.8521400129689125	7.568456649780273
896	2	6	21	every	1.35e-06	11.041978279409342	10.486886978149414
897	2	6	22	regular	3.24e-05	13.493569044093386	7.825060844421387
898	2	6	23	night,	4.9e-06	8.858587508735072	15.451247215270996
899	2	6	24	basis.	2.24e-07	22.857169802090148	15.895732879638672
900	2	6	25	and	8.91e-05	8.912381128340003	7.6088104248046875
901	2	6	26	younger	2.51e-07	12.645502416806849	9.629598617553711
902	2	6	27	children	3.02e-06	7.275079547748087	7.2167582511901855
903	2	6	28	should	1.2e-06	7.150488282324178	7.928940773010254
904	2	6	29	get	6.46e-06	5.194534487579579	7.657702445983887
905	2	6	30	even	1.32e-06	9.771639856012433	8.639467239379883
906	2	6	31	more.	9.55e-06	6.2482416187538785	16.870201587677002
907	3	6	0	This	1.66e-05	0.0	0.0
908	3	6	1	is	3.09e-05	2.1653991396590295	8.196046829223633
909	3	6	2	true	4.17e-06	8.563045024426893	5.491049766540527
910	3	6	3	of	0.000126	2.2651256475633232	4.887539863586426
911	3	6	4	most	1.86e-06	3.9599924508837994	7.62843656539917
912	3	6	5	captive	2.63e-08	17.473632924226678	13.72059965133667
913	3	6	6	birds	1.17e-06	4.907694494468759	9.515101432800293
914	3	6	7	Sleep	7.59e-07	25.281148553372425	6.3445210456848145
915	3	6	8	as	4.57e-05	7.962840004237581	8.150224685668945
916	3	6	9	has	0.000148	13.665883189823372	5.106956481933594
917	3	6	10	well,	2.63e-06	15.845312784360924	10.02792739868164
918	3	6	11	several	2.57e-07	11.5216312813797	7.606677532196045
919	3	6	12	but	5.5e-06	10.611992834457563	9.033019065856934
920	3	6	13	benefits.	1.38e-07	20.428859831132055	14.851906776428223
921	3	6	14	not	1.1e-05	11.647700718289505	8.152626991271973
922	3	6	15	all.	1.78e-05	11.454990749172607	17.591845512390137
923	4	6	0	First,	5.75e-06	5.160224831973911	10.616168975830078
924	4	6	1	it	2.82e-05	4.871326579030494	7.442811965942383
925	4	6	2	For	4.57e-05	18.947385020395693	4.4211626052856445
926	4	6	3	is	3.09e-05	9.872683209360686	8.757915496826172
927	4	6	4	example,	3.31e-07	19.16575981843721	16.44692611694336
928	4	6	5	believed	3.89e-08	15.487370318523975	9.33864688873291
929	4	6	6	some	3.39e-06	9.691914185265032	7.699680328369141
930	4	6	7	to	7.94e-05	7.448657732715187	10.330211639404297
931	4	6	8	birds	1.17e-06	17.283650870463884	8.517416000366211
932	4	6	9	improve	1.23e-07	14.262983568657901	7.72877311706543
933	4	6	10	do	4.37e-05	11.986594172904782	9.433144569396973
934	4	6	11	memory.	1.58e-06	17.03349418868398	18.231555938720703
935	4	6	12	not	1.1e-05	6.969522960841358	9.221253395080566
936	4	6	13	preen	1.55e-08	25.16785074650765	10.193316459655762
937	4	6	14	their	2.57e-06	7.795081751403548	8.438251495361328
938	4	6	15	feathers	8.32e-08	13.612516777513818	15.137194871902466
939	4	6	16	at	1.58e-05	6.4740799514403875	6.004129409790039
940	4	6	17	all.	1.78e-05	6.895635091424123	13.044065475463867
941	5	6	0	This	1.66e-05	0.0	0.0
942	5	6	1	is	3.09e-05	2.1653991396590295	8.196046829223633
943	5	6	2	one	2.57e-05	5.278289145706823	5.491049766540527
944	5	6	3	reason	5.62e-07	6.904353321503077	3.5251054763793945
945	5	6	4	why	3.31e-06	1.3353029491748258	4.625329971313477
946	5	6	5	it	2.82e-05	4.021261003987238	7.276220321655273
947	5	6	6	This	1.66e-05	20.92439028349406	3.5116233825683594
948	5	6	7	is	3.09e-05	1.6232784238774403	7.562983512878418
949	5	6	8	problem	1.91e-06	15.699117111565567	2.7602572441101074
950	5	6	9	always	2e-06	14.958249454390305	2.589991569519043
951	5	6	10	is	3.09e-05	6.250028203212673	8.641340255737305
952	5	6	11	preferable	0.0	13.08995701291546	10.044222354888916
953	5	6	12	most	1.86e-06	13.864672884582962	3.5894076824188232
954	5	6	13	to	7.94e-05	5.729938840713245	7.681748867034912
955	5	6	14	common	1.82e-06	11.335465693795607	9.538986206054688
956	5	6	15	sleep	7.59e-07	14.559201024794435	10.178311347961426
957	5	6	16	in	0.000117	7.2327911749793	7.420411109924316
958	5	6	17	the	0.000263	2.371417071496657	7.95613956451416
959	5	6	18	birds	1.17e-06	14.50972897165428	9.345149040222168
960	5	6	19	night	4.9e-06	12.95291886766037	6.650331020355225
961	5	6	20	that	1.32e-05	8.741346416821422	6.7751264572143555
962	5	6	21	before	1.58e-06	10.822561451963892	8.089597702026367
963	5	6	22	are	1.17e-05	7.771573795193053	7.623342990875244
964	5	6	23	a	0.0229	6.486529846695225	9.794560432434082
965	5	6	24	taken	3.63e-07	16.54864058581429	10.274064064025879
966	5	6	25	test	1.45e-05	12.335464391765791	8.134786605834961
967	5	6	26	from	1.51e-05	8.243420874943675	7.015115737915039
968	5	6	27	rather	3.72e-07	14.125154633110133	7.720328330993652
969	5	6	28	their	2.57e-06	8.056919064258096	9.181490898132324
970	5	6	29	than	2.51e-06	11.109476869724991	10.72800350189209
971	5	6	30	mothers	1.86e-07	12.769980502213079	12.203329086303711
972	5	6	31	stay	1.48e-06	12.642697819714115	7.6699090003967285
973	5	6	32	at	1.58e-05	4.732578058581588	8.167032241821289
974	5	6	33	up	2.14e-05	11.706211948745503	7.10816764831543
975	5	6	34	a	0.0229	6.431518241987861	7.658776760101318
976	5	6	35	for	4.57e-05	7.459248791166616	10.444016456604004
977	5	6	36	very	2.24e-06	9.443125751194875	9.656515121459961
978	5	6	37	the	0.000263	5.163536789105808	9.498932838439941
979	5	6	38	young	8.51e-06	10.308232949967529	9.736499786376953
980	5	6	39	entire	1.23e-07	14.979812350914052	8.599437713623047
981	5	6	40	age.	4.37e-06	12.02376988128637	16.887516498565674
982	5	6	41	night	4.9e-06	10.113787116699402	8.350245475769043
983	5	6	42	to	7.94e-05	5.383428161118877	8.505380630493164
984	5	6	43	review	5.89e-06	12.594340948751436	9.551141738891602
985	5	6	44	the	0.000263	3.400089994642892	8.771324157714844
986	5	6	45	information.	2.82e-06	13.568675069228679	18.89881992340088
987	6	6	0	Presumably,	0.0	10.258959800131429	15.61714506149292
988	6	6	1	the	0.000263	2.318872278072524	7.540424346923828
989	6	6	2	absence	5.89e-08	11.144823741958142	11.93511962890625
990	6	6	3	of	0.000126	0.0413169334853785	0.3549668788909912
991	6	6	4	preening	0.0	21.38053571549156	13.409557819366455
992	6	6	5	On	4.57e-05	17.566299321396908	8.11075210571289
993	6	6	6	is	3.09e-05	8.916849232764802	8.625566482543945
994	6	6	7	a	0.0229	3.023404937450911	7.238384246826172
995	6	6	8	due	1.48e-06	11.816246509876631	8.519554138183594
996	6	6	9	related	8.51e-07	15.208166021207594	5.521003723144531
997	6	6	10	to	7.94e-05	1.7573388906966676	5.872543811798096
998	6	6	11	note,	8.51e-06	20.17675277294014	13.764713764190674
999	6	6	12	the	0.000263	4.504588487824815	8.215608596801758
1000	6	6	13	sleep	7.59e-07	14.183209583779966	11.04224681854248
1001	6	6	14	fact	1.23e-06	15.681619518729239	8.407489776611328
1002	6	6	15	also	2.19e-06	9.751233455246146	6.3600568771362305
1003	6	6	16	that	1.32e-05	7.3619051879952835	9.067648887634277
1004	6	6	17	improves	1.45e-08	15.415226707221189	9.244998455047607
1005	6	6	18	they	4.07e-06	13.730852341907111	7.348426342010498
1006	6	6	19	concentration	5.25e-08	13.657148376826216	8.992890357971191
1007	6	6	20	were	2.57e-06	10.515977627756426	6.970065593719482
1008	6	6	21	and	8.91e-05	7.864617141789933	9.88538932800293
1009	6	6	22	never	3.98e-06	10.953869505125262	10.255220413208008
1010	6	6	23	mental	3.55e-05	13.352979829596572	9.755877494812012
1011	6	6	24	shown	5.75e-08	16.802434578772147	9.324685096740723
1012	6	6	25	alertness.	0.0	18.2149381845137	20.543735027313232
1013	6	6	26	how	5.75e-06	13.612588319245543	7.711833953857422
1014	6	6	27	to	7.94e-05	0.9151372882381715	4.125117301940918
1015	6	6	28	do	4.37e-05	6.7820504348732475	7.429697036743164
1016	6	6	29	it	2.82e-05	5.055556373438134	9.238364219665527
1017	6	6	30	properly.	2.09e-08	12.54741355744644	17.271998405456543
1018	7	6	0	Those	1.1e-06	9.256699115154882	7.395839214324951
1019	7	6	1	who	5.01e-06	2.193345954619037	8.030938148498535
1020	7	6	2	get	6.46e-06	9.33575119220865	7.692420482635498
1021	7	6	3	sufficient	3.24e-08	12.664730828412866	8.386974334716797
1022	7	6	4	sleep	7.59e-07	2.901262684391951	8.519947052001953
1023	7	6	5	A	0.0229	12.823179482815489	6.137243747711182
1024	7	6	6	are	1.17e-05	10.242134134009081	4.65625
1025	7	6	7	more	9.55e-06	2.4082530533230884	7.387263298034668
1026	7	6	8	able	5.01e-07	7.761745574508326	4.396892070770264
1027	7	6	9	common	1.82e-06	22.528449060294825	0.4391321539878845
1028	7	6	10	to	7.94e-05	3.3304994103276613	8.836099624633789
1029	7	6	11	problem	1.91e-06	12.285879546986523	8.12747573852539
1030	7	6	12	concentrate	3.47e-07	17.09585171562743	7.772537708282471
1031	7	6	13	among	5.89e-07	11.152713116972562	5.035283088684082
1032	7	6	14	on	4.57e-05	11.055108891259794	7.476597785949707
1033	7	6	15	captive	2.63e-08	20.25216932499752	11.074074268341064
1034	7	6	16	work	3.8e-06	7.66733756950419	9.692411422729492
1035	7	6	17	birds	1.17e-06	16.609628964241505	6.197807312011719
1036	7	6	18	tasks	6.31e-08	14.564388613216748	4.619847297668457
1037	7	6	19	is	3.09e-05	10.060885526129827	4.8986005783081055
1038	7	6	20	better	2.57e-06	8.151932238332877	9.303117752075195
1039	7	6	21	excessive	1.48e-08	16.893960613262028	7.487779140472412
1040	7	6	22	and	8.91e-05	5.2207789084752925	7.888599395751953
1041	7	6	23	preening.	0.0	23.17275257711528	24.636662483215332
1042	7	6	24	also	2.19e-06	12.018622253726802	7.551054000854492
1043	7	6	25	react	1.95e-07	15.389736370822774	9.47914981842041
1044	7	6	26	faster	1.7e-07	6.10908264845098	7.248580455780029
1045	7	6	27	when	4.37e-06	5.011034794818103	5.950222969055176
1046	7	6	28	they	4.07e-06	3.6106154856100168	9.333524703979492
1047	7	6	29	are	1.17e-05	1.7138455575894187	6.418418884277344
1048	7	6	30	driving	2.63e-07	11.897083832046205	9.056756019592285
1049	7	6	31	a	0.0229	5.5762673869271335	6.786602020263672
1050	7	6	32	car,	6.03e-06	6.028848959340119	14.07276725769043
1051	7	6	33	for	4.57e-05	6.397878960202875	8.915159225463867
1052	7	6	34	example.	3.31e-07	1.9751274493895985	7.300610303878784
1053	8	6	0	Some	3.39e-06	0.0	0.0
1054	8	6	1	birds	1.17e-06	11.082145746814978	10.462240219116211
1055	8	6	2	may	1.2e-05	6.852881424458755	6.839526653289795
1056	8	6	3	pull	8.91e-07	11.92191289311817	7.117765426635742
1057	8	6	4	out	1.05e-05	3.297255334044065	6.152883529663086
1058	8	6	5	large	7.24e-07	10.426908059476803	4.325033187866211
1059	8	6	6	numbers	5.5e-07	6.566499878694893	8.276784896850586
1060	8	6	7	of	0.000126	0.5566885161209928	2.5462372303009033
1061	8	6	8	their	2.57e-06	3.258349611385281	5.998233318328857
1062	8	6	9	feathers	8.32e-08	5.203018699587711	7.190851964056492
1063	8	6	10	or	1.7e-05	6.160355619081105	5.131368637084961
1064	8	6	11	Finally,	2.57e-07	25.96642448837148	14.743048191070557
1065	8	6	12	bite	1.95e-07	16.6776553282943	14.260245323181152
1066	8	6	13	people	5.89e-06	10.199973314291793	6.329970359802246
1067	8	6	14	them	2.09e-06	14.517433276619855	5.837291717529297
1068	8	6	15	who	5.01e-06	11.318672034335602	6.354865074157715
1069	8	6	16	down	7.59e-06	13.857627710779612	6.604730606079102
1070	8	6	17	get	6.46e-06	11.812635692778484	6.388982772827148
1071	8	6	18	to	7.94e-05	5.275463456732763	7.81489372253418
1072	8	6	19	enough	1.17e-06	16.03248145593426	7.773642539978027
1073	8	6	20	the	0.000263	8.554176082501897	8.622428894042969
1074	8	6	21	sleep	7.59e-07	12.658042562682498	10.807169914245605
1075	8	6	22	skin.	1.78e-06	17.372465529222005	14.410406112670898
1076	8	6	23	have	6.76e-06	11.865769231797344	7.533941268920898
1077	8	6	24	better	2.57e-06	10.170933279518724	8.493163108825684
1078	8	6	25	immunity	3.16e-08	8.864654892148952	10.966152429580688
1079	8	6	26	against	1.66e-06	5.034626198630288	5.88356351852417
1080	8	6	27	illness.	5.5e-08	8.580848169515995	13.173590660095215
1081	9	6	0	It	2.82e-05	0.0	0.0
1082	9	6	1	should	1.2e-06	7.1979950960084125	5.4859538078308105
1083	9	6	2	be	1.62e-05	0.735526043901667	3.2943601608276367
1084	9	6	3	noted	5.13e-08	1.476850382664583	6.157724380493164
1085	9	6	4	that	1.32e-05	0.3199859772350947	1.522953748703003
1086	9	6	5	The	0.000263	9.976279312738596	7.525417804718018
1087	9	6	6	wild	2.88e-06	14.890045356694193	11.906200408935547
1088	9	6	7	reason	5.62e-07	16.80819089240658	7.9157280921936035
1089	9	6	8	birds	1.17e-06	16.349350965269	5.2046217918396
1090	9	6	9	for	4.57e-05	8.883984497938567	6.863417625427246
1091	9	6	10	never	3.98e-06	11.198242607302511	9.328853607177734
1092	9	6	11	this	1.66e-05	12.216707670994383	8.27517032623291
1093	9	6	12	exhibit	9.12e-08	14.454912861081073	9.954778671264648
1094	9	6	13	is	3.09e-05	1.6012346531880874	5.512083530426025
1095	9	6	14	this	1.66e-05	8.347844209203863	5.8819074630737305
1096	9	6	15	not	1.1e-05	9.239810713919582	8.797818183898926
1097	9	6	16	kind	8.71e-07	15.5955133843486	7.807960033416748
1098	9	6	17	fully	1.2e-07	16.88336477231917	3.88612699508667
1099	9	6	18	of	0.000126	4.792824775891013	9.926065444946289
1100	9	6	19	understood,	5.62e-08	21.450492024849495	17.31755542755127
1101	9	6	20	behavior.	3.16e-07	17.42335971469581	13.492539882659912
1102	9	6	21	but	5.5e-06	9.838077760092938	7.730599880218506
1103	9	6	22	researchers	3.24e-08	12.555181870293552	8.245264053344727
1104	9	6	23	believe	1.58e-06	5.8094520326088	7.661330223083496
1105	9	6	24	that	1.32e-05	1.392935795292867	4.885812282562256
1106	9	6	25	an	2.69e-05	8.180929847621604	7.3608551025390625
1107	9	6	26	increase	1.74e-07	6.027071383187865	9.499905586242676
1108	9	6	27	in	0.000117	0.5652043246616412	2.6183834075927734
1109	9	6	28	the	0.000263	1.7891715774091248	8.082319259643555
1110	9	6	29	production	7.59e-07	9.168742632406408	9.57575511932373
1111	9	6	30	of	0.000126	0.3787173033676237	2.640230178833008
1112	9	6	31	growth	6.61e-07	10.74655657221769	9.027827262878418
1113	9	6	32	hormone	5.62e-08	1.5332832990848473	2.947558283805847
1114	9	6	33	and	8.91e-05	4.395881852551371	7.052484035491943
1115	9	6	34	melatonin	0.0	9.903986976339555	9.200808495283127
1116	9	6	35	plays	3.8e-07	8.850846289374044	6.984353065490723
1117	9	6	36	a	0.0229	0.8653194077834263	2.953411340713501
1118	9	6	37	role.	7.24e-07	5.698982717919067	7.925354957580566
1119	10	6	0	There	4.27e-06	0.0	0.0
1120	10	6	1	are	1.17e-05	1.3959223582454843	3.159987449645996
1121	10	6	2	several	2.57e-07	4.309412520886086	7.06898307800293
1122	10	6	3	suggestions	5.89e-08	10.573672589496363	9.376624681055546
1123	10	6	4	about	5.89e-06	6.015717585380557	4.431926250457764
1124	10	6	5	how	5.75e-06	2.336547435492506	7.4221296310424805
1125	10	6	6	the	0.000263	4.828436819667308	3.104849338531494
1126	10	6	7	problem	1.91e-06	8.611385509162703	11.750517845153809
1127	10	6	8	of	0.000126	4.320520652184775	4.148212909698486
1128	10	6	9	excessive	1.48e-08	9.06798606733138	10.81765079498291
1129	10	6	10	preening	0.0	18.559169186364638	14.93527603149414
1130	10	6	11	can	1.35e-05	2.132700707957546	5.949629783630371
1131	10	6	12	be	1.62e-05	0.1356029919776664	1.0679912567138672
1132	10	6	13	solved,	3.16e-08	5.206278376552879	8.317129109054804
1133	10	6	14	such	9.12e-07	3.9270622413718153	6.0881876945495605
1134	10	6	15	as	4.57e-05	0.025336934100390868	0.23343387246131897
1135	10	6	16	giving	2.34e-07	9.598834543200104	7.924664497375488
1136	10	6	17	birds	1.17e-06	10.006942332050311	7.657426834106445
1137	10	6	18	baths	3.72e-08	12.839862582718148	10.662802696228027
1138	10	6	19	or	1.7e-05	3.465639642389856	5.058335304260254
1139	10	6	20	placing	1.32e-08	6.069459356332194	8.838943481445312
1140	10	6	21	them	2.09e-06	3.590079147086062	8.21345329284668
1141	10	6	22	in	0.000117	0.5857159384409032	2.4274730682373047
1142	10	6	23	an	2.69e-05	5.4027120207898705	8.03598403930664
1143	10	6	24	area	7.41e-06	1.8619093218992642	5.551711559295654
1144	10	6	25	that	1.32e-05	2.668296173028669	3.946345090866089
1145	10	6	26	has	0.000148	2.5159447966358703	4.372509002685547
1146	10	6	27	more	9.55e-06	7.589392473956741	6.302907943725586
1147	10	6	28	activity	4.37e-07	12.143870963565822	5.658511638641357
1148	10	6	29	to	7.94e-05	5.319223066545622	3.6975674629211426
1149	10	6	30	prevent	8.13e-08	5.03747946889337	7.033764362335205
1150	10	6	31	boredom.	1.12e-08	13.564254140183818	12.495614290237427
1151	11	6	0	However,	2.04e-07	0.270992868685344	2.0332653522491455
1152	11	6	1	these	1.58e-06	7.30073998294187	7.442838668823242
1153	11	6	2	measures	8.71e-08	8.044506879890472	10.231683731079102
1154	11	6	3	are	1.17e-05	2.3566307271139415	5.490174293518066
1155	11	6	4	often	1.74e-07	5.497387652530043	6.394883632659912
1156	11	6	5	not	1.1e-05	3.0901571689340246	8.07562255859375
1157	11	6	6	sufficient	3.24e-08	3.66683632202016	7.127017498016357
1158	11	6	7	to	7.94e-05	0.9586700483117374	2.9686336517333984
1159	11	6	8	solve	7.76e-08	6.557630494773828	6.901485443115234
1160	11	6	9	the	0.000263	0.41841046461453407	2.618292808532715
1161	11	6	10	problem.	1.91e-06	2.3003286828975726	8.092461824417114
1162	1	7	0	A	0.0229	0.0	0.0
1163	1	7	1	Hibernation	0.0	22.965001618723914	22.167194843292236
1164	1	7	2	bird's	1.05e-08	24.232172957157896	19.505870819091797
1165	1	7	3	in	0.000117	8.505705196983515	6.256632328033447
1166	1	7	4	feathers	8.32e-08	12.53206343565602	7.539363384246826
1167	1	7	5	animals	7.41e-07	16.61501038554021	7.269569396972656
1168	1	7	6	are	1.17e-05	4.288962939171831	8.055156707763672
1169	1	7	7	is	3.09e-05	12.940105361506818	9.135005950927734
1170	1	7	8	extremely	9.12e-08	8.021592660368563	8.452692985534668
1171	1	7	9	an	2.69e-05	11.780251850555342	7.376187324523926
1172	1	7	10	important,	7.76e-07	10.807291820309018	16.51182746887207
1173	1	7	11	extremely	9.12e-08	9.893784689524908	9.196063995361328
1174	1	7	12	and	8.91e-05	9.100209597534667	7.779212951660156
1175	1	7	13	fascinating	1.38e-08	10.604245447120494	8.720604464411736
1176	1	7	14	when	4.37e-06	10.47999489855506	8.698135375976562
1177	1	7	15	phenomenon,	6.76e-08	20.36575252281181	13.796675682067871
1178	1	7	16	they	4.07e-06	6.522224196738927	8.279975891113281
1179	1	7	17	one	2.57e-05	12.495769944338603	7.209702491760254
1180	1	7	18	clean	1.23e-06	14.298849031132091	8.34391975402832
1181	1	7	19	that	1.32e-05	8.434745998235526	7.813375473022461
1182	1	7	20	and	8.91e-05	6.637742446940245	8.985830307006836
1183	1	7	21	biologists	0.0	14.709470728229302	14.369019985198975
1184	1	7	22	smooth	3.16e-07	17.99315433147244	8.144789695739746
1185	1	7	23	are	1.17e-05	8.633303866800102	8.044082641601562
1186	1	7	24	them,	2.09e-06	13.065167900830959	17.865513801574707
1187	1	7	25	not	1.1e-05	7.190956018135073	9.115057945251465
1188	1	7	26	it	2.82e-05	7.130068753570568	9.50561237335205
1189	1	7	27	yet	6.31e-07	10.821364019812647	8.590539932250977
1190	1	7	28	is	3.09e-05	5.294020390352853	8.986868858337402
1191	1	7	29	close	1.12e-06	11.670326273648396	9.098821640014648
1192	1	7	30	known	3.47e-07	10.526801616322473	8.339360237121582
1193	1	7	31	to	7.94e-05	4.58314939552348	7.791902542114258
1194	1	7	32	as	4.57e-05	6.971565263564749	9.42621898651123
1195	1	7	33	understanding	3.31e-07	13.548074937853226	9.305520057678223
1196	1	7	34	preening.	0.0	27.142636926434317	21.277187824249268
1197	1	7	35	fully.	1.2e-07	20.184692442656676	17.884737014770508
1198	2	7	0	Birds	1.17e-06	12.12106927230786	10.452322959899902
1199	2	7	1	However,	2.04e-07	19.12821029411984	12.53587818145752
1200	2	7	2	in	0.000117	5.325399847513246	8.18127155303955
1201	2	7	3	it	2.82e-05	12.126544153108405	7.600947856903076
1202	2	7	4	the	0.000263	6.2328358393029015	5.768716335296631
1203	2	7	5	is	3.09e-05	11.924415253522398	11.930471420288086
1204	2	7	6	wild	2.88e-06	12.122891425637473	10.125950813293457
1205	2	7	7	quite	5.89e-06	11.874035442858698	9.848777770996094
1206	2	7	8	preen	1.55e-08	24.081966632819075	12.179832935333252
1207	2	7	9	easy	2.82e-06	13.957298431907827	9.35022258758545
1208	2	7	10	their	2.57e-06	10.502492751814673	9.489294052124023
1209	2	7	11	to	7.94e-05	4.701600498193504	10.103616714477539
1210	2	7	12	feathers	8.32e-08	14.09302490430806	13.483256578445435
1211	2	7	13	understand	8.13e-07	14.235082965442121	8.737850189208984
1212	2	7	14	on	4.57e-05	8.302336475798802	9.25137710571289
1213	2	7	15	why	3.31e-06	10.34511239175243	9.447752952575684
1214	2	7	16	a	0.0229	6.055222267684926	8.836540222167969
1215	2	7	17	animals	7.41e-07	9.3540935834816	10.209739685058594
1216	2	7	18	regular	3.24e-05	14.710926156058795	8.629457473754883
1217	2	7	19	hibernate	5.5e-08	17.621904764654662	14.05311131477356
1218	2	7	20	basis.	2.24e-07	16.41539108871594	15.74892520904541
1219	2	7	21	during	5.89e-07	11.772314142957379	9.004192352294922
1220	2	7	22	the	0.000263	2.6038647047499124	8.470544815063477
1221	2	7	23	cold	1.35e-06	9.741407945159063	9.70833969116211
1222	2	7	24	winter	2.04e-06	4.198346695081219	8.109943389892578
1223	2	7	25	months.	3.89e-07	6.990682807100934	12.936823844909668
1224	3	7	0	This	1.66e-05	0.0	0.0
1225	3	7	1	is	3.09e-05	2.1653991396590295	8.196046829223633
1226	3	7	2	true	4.17e-06	8.563045024426893	5.491049766540527
1227	3	7	3	of	0.000126	2.2651256475633232	4.887539863586426
1228	3	7	4	most	1.86e-06	3.9599924508837994	7.62843656539917
1229	3	7	5	Usually,	1e-07	26.78752806633974	23.44793152809143
1230	3	7	6	captive	2.63e-08	19.00676209752104	11.928661823272705
1231	3	7	7	it	2.82e-05	12.25442547866835	10.587818145751953
1232	3	7	8	birds	1.17e-06	16.328622203516346	7.2335004806518555
1233	3	7	9	is	3.09e-05	8.423468483649515	6.358847618103027
1234	3	7	10	as	4.57e-05	7.281851482148054	8.941729545593262
1235	3	7	11	because	2.29e-06	11.342342128331127	8.517169952392578
1236	3	7	12	well,	2.63e-06	14.67509284099437	13.886721134185791
1237	3	7	13	their	2.57e-06	7.586361741966792	8.90402889251709
1238	3	7	14	but	5.5e-06	9.884520348366136	11.186531066894531
1239	3	7	15	food	3.89e-06	13.12011447818149	8.506439208984375
1240	3	7	16	not	1.1e-05	8.86609113555091	7.541965961456299
1241	3	7	17	is	3.09e-05	6.543778331737765	9.185307502746582
