	trialid	ianum	ia	freq	surp	ent
890	5	119	in	0.0186	5.499250736251333	3.2957396507263184
891	5	120	ways	0.000115	3.4556421787646405	3.6646697521209717
892	5	121	which	0.002	6.040933470483191	1.681032419204712
893	5	122	can	0.00288	4.490658693050761	5.568959712982178
894	5	123	reduce	5.37e-05	2.0610086868124458	5.003077030181885
895	5	124	plastic	3.24e-05	3.5525946138181252	3.769674062728882
896	5	125	pollution.	1.58e-05	2.13074868848313	6.100582838058472
897	5	126	Specifically,	4.47e-05	11.448452838437406	7.243982017040253
898	5	127	the	0.0537	1.7946329973493698	5.833768367767334
899	5	128	campaign	0.0001	3.8109420559991314	4.834472179412842
900	5	129	hopes	2.51e-05	7.069197163908467	5.284613609313965
901	5	130	to	0.0269	0.17191417987075075	0.8143396973609924
902	5	131	reduce	5.37e-05	4.7731622947355525	6.303648948669434
903	5	132	the	0.0537	1.6996019114952923	5.650083065032959
904	5	133	prevalence	4.57e-06	8.530990908833246	4.2050190307199955
905	5	134	of	0.0251	0.08183218367391779	0.4038166403770447
906	5	135	single-	0.000257	8.835759526566093	7.230393886566162
907	5	136	use	0.000646	11.61673631402513	0.18035173416137695
908	5	137	or	0.00347	9.854861889922068	1.7814275026321411
909	5	138	disposable	3.72e-06	1.6699864548801588	6.170967638492584
910	5	139	plastic	3.24e-05	0.6251588389035598	2.6596407890319824
911	5	140	items,	6.03e-05	9.544190213527413	9.01578426361084
912	5	141	as	0.00589	4.693905620653629	6.971820831298828
913	5	142	they	0.00316	7.182949995256604	0.7318965196609497
914	5	143	have	0.00513	4.261282931825699	4.669092655181885
915	5	144	severe	3.63e-05	16.859455871177765	4.32061767578125
916	5	145	environmental	5.01e-05	1.50416643823184	3.8175926208496094
917	5	146	consequences.	2.95e-05	4.091009882544954	5.9992265701293945
918	5	147	In	0.0186	4.3864352143866085	4.898787498474121
919	5	148	response	0.000107	7.75030869731019	5.377987861633301
920	5	149	to	0.0269	0.5088904271807757	0.9712368845939636
921	5	150	this	0.00661	2.3561544869477475	3.986835241317749
922	5	151	campaign,	0.0001	3.709234518066058	6.56433641910553
923	5	152	the	0.0537	2.161448409365693	6.627328872680664
924	5	153	Indian	8.13e-05	12.376312824667787	7.137755393981934
925	5	154	government	0.000372	1.0368485868468962	4.253833293914795
926	5	155	has	0.00234	1.0958858104100588	4.318074703216553
927	5	156	pledged	4.37e-06	5.744836600879728	6.700505469925702
928	5	157	to	0.0269	0.5917929843876539	3.006753921508789
929	5	158	eliminate	1.41e-05	6.38663598257803	6.955722332000732
930	5	159	all	0.00331	4.4664503249165755	4.841547012329102
931	5	160	single-	0.000257	2.4449802002999514	3.818019986152649
932	5	161	use	0.000646	3.3404730854498883	0.7019123435020447
933	5	162	plastic	3.24e-05	0.7322910338316032	2.0642080307006836
934	5	163	in	0.0186	2.479086673593622	5.077968597412109
935	5	164	India	0.00011	1.5876002006837473	4.199502468109131
936	5	165	by	0.00457	0.6651177555495895	2.5431771278381348
937	5	166	2022.	5.15e-05	4.4914989829056555	4.063863039016724
938	6	0	A	0.0229	0.0	0.0
939	6	1	monocle	2.95e-07	28.115936052684205	17.829107761383057
940	6	2	is	0.0117	5.650559207529131	9.714437484741211
941	6	3	a	0.0229	1.2498945510155044	5.588224411010742
942	6	4	type	0.000186	4.645650256201987	9.911625862121582
943	6	5	of	0.0251	0.013144743027097906	0.15398384630680084
944	6	6	corrective	1.95e-06	15.290466698118587	12.130874514579773
945	6	7	lens	1.48e-05	2.9380932415643004	7.912757873535156
946	6	8	used	0.000631	1.9831611143346346	4.723437309265137
947	6	9	to	0.0269	1.3658203157756181	2.696533203125
948	6	10	correct	6.17e-05	1.9433841127992988	5.819549560546875
949	6	11	or	0.00347	7.437404583172702	6.3693952560424805
950	6	12	enhance	1.1e-05	3.6343295408187526	5.873056888580322
951	6	13	the	0.0537	1.475839010679384	4.98574686050415
952	6	14	vision	4.27e-05	3.3423598988525702	6.460053443908691
953	6	15	in	0.0186	3.8786141445781817	2.5707576274871826
954	6	16	only	0.00132	12.892248306183353	6.2436981201171875
955	6	17	one	0.00295	0.41271576819563455	1.6490565538406372
956	6	18	eye.	0.000105	1.1745387848023443	5.114603042602539
957	6	19	It	0.00891	2.635959950556621	5.695853233337402
958	6	20	consists	2.45e-05	4.243366618581614	3.7118008136749268
959	6	21	of	0.0251	0.03133979777173638	0.2505316436290741
960	6	22	a	0.0229	0.8573042624046723	2.9121999740600586
961	6	23	circular	9.12e-06	7.423474134688318	7.425359725952148
962	6	24	lens,	1.48e-05	4.2596056996104625	10.276097774505615
963	6	25	generally	8.91e-05	7.354766625312184	6.398487567901611
964	6	26	with	0.00708	5.187786454236193	6.9730119705200195
965	6	27	a	0.0229	0.7552066243919597	3.5458664894104004
966	6	28	wire	2.69e-05	11.258587534736687	8.51082992553711
967	6	29	ring	6.46e-05	8.177902050494714	6.904199600219727
968	6	30	around	0.000589	2.7436039815133952	5.21393346786499
969	6	31	the	0.0537	1.2880441589618283	2.3243167400360107
970	6	32	circumference	1.51e-06	7.581885411672714	6.149159714579582
971	6	33	that	0.0102	5.43939451226323	2.8123950958251953
972	6	34	can	0.00288	4.934188144103577	6.382911682128906
973	6	35	be	0.00617	0.3597780156699818	2.502493143081665
974	6	36	attached	3.31e-05	4.311869344054513	7.283955097198486
975	6	37	to	0.0269	0.2536035688758086	1.477827548980713
976	6	38	a	0.0229	1.7039599905676	3.0187580585479736
977	6	39	string	2.51e-05	12.968672853916864	8.120460510253906
978	6	40	or	0.00347	2.2594697261929975	3.809314250946045
979	6	41	wire.	2.69e-05	6.384372574519955	11.84325361251831
980	6	42	The	0.0537	2.3538315756654438	5.19077730178833
981	6	43	other	0.00145	9.621474671117042	7.217127799987793
982	6	44	end	0.000479	5.3930385488728785	5.546979904174805
983	6	45	of	0.0251	0.45310400974349035	1.7101715803146362
984	6	46	the	0.0537	0.06926699302314983	0.40165063738822937
985	6	47	string	2.51e-05	8.961513817975854	3.6359755992889404
986	6	48	is	0.0117	1.3266003378169449	3.294407606124878
987	6	49	then	0.00117	6.852069850926673	6.509072780609131
988	6	50	connected	4.79e-05	4.01725895328521	5.983992576599121
989	6	51	to	0.0269	0.15462700968334145	0.8376694917678833
990	6	52	the	0.0537	1.192214104659719	1.944406509399414
991	6	53	wearer's	2.19e-07	12.181478331100461	9.58746463060379
992	6	54	clothing	2.95e-05	11.849196450947394	5.923097133636475
993	6	55	to	0.0269	3.916302377418871	4.279952049255371
994	6	56	avoid	7.41e-05	7.924122658043268	6.424551010131836
995	6	57	losing	7.08e-05	9.071155374278028	7.22805118560791
996	6	58	the	0.0537	1.4259657454815298	5.066460132598877
997	6	59	monocle.	2.95e-07	13.827119769571212	10.617031679488719
998	6	60	During	0.000525	9.790941597782062	4.7291579246521
999	6	61	the	0.0537	1.5896803813423608	6.343894958496094
1000	6	62	late	0.000219	8.779460185453262	7.987191200256348
1001	6	63	nineteenth	5.75e-06	4.490216178109393	4.3467793464660645
1002	6	64	century,	0.000105	0.8828990711616618	3.1413064002990723
1003	6	65	the	0.0537	1.7503072508054895	7.146780967712402
1004	6	66	monocle	2.95e-07	3.5616509468039923	8.767487868666649
1005	6	67	was	0.00661	0.765281515536076	3.5172770023345947
1006	6	68	generally	8.91e-05	7.631142026924602	6.967155456542969
1007	6	69	associated	7.76e-05	5.889859552472829	5.931255340576172
1008	6	70	with	0.00708	0.021234649302882495	0.1782776117324829
1009	6	71	wealthy,	1.62e-05	18.32589910227899	13.495698928833008
1010	6	72	upper-	5.25e-05	7.532560959489929	10.061455488204956
1011	6	73	class	0.000229	9.22544495815351	0.445057213306427
1012	6	74	men.	0.000324	4.389427078995562	8.892354965209961
1013	6	75	Combined	4.79e-05	15.46706869633121	6.929086208343506
1014	6	76	with	0.00708	0.08475747495205244	0.6651521921157837
1015	6	77	a	0.0229	3.340454358248422	5.037784099578857
1016	6	78	long	0.000646	7.368144757303012	8.907949447631836
1017	6	79	coat	2.29e-05	7.105313585388023	7.025616645812988
1018	6	80	and	0.0257	2.1211195864386325	3.0021309852600098
1019	6	81	a	0.0229	1.6507255213031489	6.633596420288086
1020	6	82	top	0.000372	9.055833349376556	8.245224952697754
1021	6	83	hat,	3.39e-05	0.9174086285254848	4.476897358894348
1022	6	84	the	0.0537	1.4682650533960462	4.551774501800537
1023	6	85	monocle	2.95e-07	0.7281230066453047	4.504034271463752
1024	6	86	completed	5.89e-05	13.646930999013442	5.079649925231934
1025	6	87	the	0.0537	1.1521751245706162	2.688530683517456
1026	6	88	costume	1.51e-05	9.891979874524896	5.682666301727295
1027	6	89	of	0.0251	1.989102818372817	4.5764665603637695
1028	6	90	the	0.0537	1.2740942778348578	3.7980172634124756
1029	6	91	stereotypical	1.48e-06	10.807504300930535	9.332511007785797
1030	6	92	late	0.000219	10.34255680651888	7.552391052246094
1031	6	93	nineteenth	5.75e-06	1.622152435502847	3.2323851585388184
1032	6	94	century	0.000105	0.620196756839356	1.541890025138855
1033	6	95	capitalist.	6.17e-06	12.872001486273259	12.339099764823914
1034	6	96	Monocles	2.75e-08	12.660478147848872	5.965224891901016
1035	6	97	were	0.00219	1.7502514168324823	4.769626617431641
1036	6	98	also	0.00155	3.1549958654157337	6.088794708251953
1037	6	99	accessories	8.91e-06	14.999132974011207	6.079045057296753
1038	6	100	of	0.0251	3.6874709700112556	3.916102886199951
1039	6	101	military	0.000158	9.419245855314838	6.387467861175537
1040	6	102	officers	7.41e-05	2.580750865663755	4.993269920349121
1041	6	103	from	0.00427	7.726656127391249	3.5681703090667725
1042	6	104	this	0.00661	10.040936301400931	2.25762677192688
1043	6	105	period.	0.000162	2.622162455595486	4.22019898891449
1044	6	106	Despite	0.0001	9.598798208587235	4.0980987548828125
1045	6	107	their	0.00214	2.3456847637402074	4.162415504455566
1046	6	108	prevalence	4.57e-06	7.809617468451521	8.448016002774239
1047	6	109	in	0.0186	1.3599708039104703	3.0885696411132812
1048	6	110	the	0.0537	1.2240851500049899	5.16404914855957
1049	6	111	late	0.000219	2.4708518694739934	6.16911506652832
1050	6	112	nineteenth	5.75e-06	0.2569684151407032	1.186965823173523
1051	6	113	century,	0.000105	0.258508963349078	1.4484906494617462
1052	6	114	monocles	2.75e-08	1.8158289271271362	5.03303074836731
1053	6	115	are	0.0055	3.1829699093823036	4.269789218902588
1054	6	116	rarely	2.63e-05	6.549357081341243	2.973705291748047
1055	6	117	worn	1.82e-05	1.416068272812418	2.627197504043579
1056	6	118	today.	0.000355	1.2644554153433678	4.615964651107788
1057	6	119	This	0.00661	8.242526770519591	3.4949114322662354
1058	6	120	is	0.0117	1.7388547126898386	6.377967834472656
1059	6	121	due	0.000224	1.9801388541029519	3.9565165042877197
1060	6	122	in	0.0186	3.9779161926771787	0.8642374873161316
1061	6	123	large	0.000245	2.1916462537176744	1.0068458318710327
1062	6	124	part	0.000603	0.00887359115935882	0.06941156834363937
1063	6	125	to	0.0269	0.043291159510869065	0.28462472558021545
1064	6	126	advances	1.2e-05	8.08321783738632	3.3690102100372314
1065	6	127	in	0.0186	0.044438948407774605	0.31660330295562744
1066	6	128	optometry,	4.27e-07	13.276748356562727	9.692932944744825
1067	6	129	which	0.002	1.7507619586546415	5.56105375289917
1068	6	130	allow	0.000102	5.984453594075294	5.910468101501465
1069	6	131	for	0.0102	1.4808818537968258	5.170812129974365
1070	6	132	better	0.000575	3.7931908583652825	6.9532036781311035
1071	6	133	measurement	1.12e-05	8.163713822939823	6.7606520652771
1072	6	134	of	0.0251	0.458668668895313	1.742897391319275
1073	6	135	refractive	7.59e-07	6.8701093103698865	5.968349354341626
1074	6	136	error,	3.55e-05	4.696373196988536	7.070237874984741
1075	6	137	so	0.00331	6.953909482588715	5.942433834075928
1076	6	138	that	0.0102	1.2584156458394868	4.695817470550537
1077	6	139	glasses	2.19e-05	8.691292288933806	7.72937798500061
1078	6	140	and	0.0257	4.518153401119416	4.202193737030029
1079	6	141	contact	9.77e-05	2.582671405193499	5.137468338012695
1080	6	142	lenses	5.89e-06	0.010846515122552521	0.0711494660936296
1081	6	143	can	0.00288	1.1574700084748364	3.6079421043395996
1082	6	144	be	0.00617	0.5349908039687816	2.9525411128997803
1083	6	145	prescribed	8.13e-06	8.918791162548988	5.5753467082977295
1084	6	146	with	0.00708	3.1284881037537873	4.879404067993164
1085	6	147	different	0.000389	8.648352506011118	6.273929595947266
1086	6	148	strengths	6.76e-06	7.012076233937976	8.87494707107544
1087	6	149	in	0.0186	5.822037937678593	3.451040029525757
1088	6	150	each	0.00049	5.496032847080353	4.649952411651611
1089	6	151	eye.	0.000105	0.5928150914428915	3.017271339893341
1090	7	0	Wine	5.5e-05	10.552939481592412	10.429255485534668
1091	7	1	tasting	4.47e-06	7.191996456408561	10.644839525222778
1092	7	2	is	0.0117	5.532486363482742	7.908517837524414
1093	7	3	the	0.0537	3.9494793976632816	6.97292423248291
1094	7	4	sensory	4.79e-06	12.982860130530803	9.156208395957947
1095	7	5	examination	1.82e-05	12.64588045306128	4.7390971183776855
1096	7	6	and	0.0257	5.474603094673974	1.592890739440918
1097	7	7	evaluation	1.62e-05	3.574364054894953	7.8687310218811035
1098	7	8	of	0.0251	0.10039589849433651	0.791140079498291
1099	7	9	wine.	5.5e-05	5.421458835038522	9.48802661895752
1100	7	10	While	0.000724	7.523770354961824	5.916890621185303
1101	7	11	the	0.0537	2.679596338931394	6.487353324890137
1102	7	12	practice	0.000115	10.043029515591819	9.091933250427246
1103	7	13	of	0.0251	0.7847066722718645	3.1129655838012695
1104	7	14	wine	5.5e-05	1.7368993250401086	5.248042106628418
1105	7	15	tasting	4.47e-06	0.3184616454677792	1.9220291078090668
1106	7	16	is	0.0117	1.1761290093604966	4.401320457458496
1107	7	17	as	0.00589	8.994216994559999	7.774507999420166
1108	7	18	ancient	4.79e-05	3.4958648893869206	6.447498798370361
1109	7	19	as	0.00589	0.061910241717296643	0.38442468643188477
1110	7	20	its	0.00138	6.834318733629454	4.212862968444824
1111	7	21	production,	0.000138	9.67330147668526	9.402000188827515
1112	7	22	a	0.0229	6.835320132260086	4.598479270935059
1113	7	23	more	0.00229	5.199438441193092	8.336286544799805
1114	7	24	formalized	6.92e-07	10.787734414941454	6.598047971725464
1115	7	25	methodology	6.61e-06	9.130114505103714	10.118597507476807
1116	7	26	has	0.00234	1.109566860034129	3.272733211517334
1117	7	27	slowly	4.27e-05	10.79708613896106	3.5088629722595215
1118	7	28	become	0.000251	3.96189767680299	4.233748435974121
1119	7	29	established	7.94e-05	3.4327451714966926	5.407102584838867
1120	7	30	from	0.00427	9.003605991496308	3.6053664684295654
1121	7	31	the	0.0537	0.6380654600376056	3.289593458175659
1122	7	32	late	0.000219	3.3377487650973654	6.9218549728393555
1123	7	33	middle	0.000151	12.794552898691272	3.8878087997436523
1124	7	34	ages	3.39e-05	1.7504339701187543	3.0163791179656982
1125	7	35	onwards.	4.07e-06	3.618036041732228	4.954570412635803
1126	7	36	Modern,	0.000117	15.439392121786906	12.549680709838867
1127	7	37	professional	0.000112	7.252776594292901	8.46454906463623
1128	7	38	wine	5.5e-05	1.3900214335315924	4.9649457931518555
1129	7	39	tasters	1.66e-07	12.614930443117427	4.040730535984039
1130	7	40	use	0.000646	3.69087604844317	6.055294990539551
1131	7	41	a	0.0229	2.4173893862064375	7.156167984008789
1132	7	42	constantly	3.39e-05	15.434489264285974	5.543504238128662
1133	7	43	evolving	5.89e-06	0.8152508346139431	3.047204985283315
1134	7	44	specialized	1.17e-05	11.23245209458158	6.800381183624268
1135	7	45	terminology	4.79e-06	12.367651938130374	6.4884146600961685
1136	7	46	which	0.002	5.766862073933007	3.9792237281799316
1137	7	47	is	0.0117	2.3063062128791687	6.36444091796875
1138	7	48	used	0.000631	3.6577978001798805	8.11821460723877
1139	7	49	to	0.0269	1.5674968392861905	3.582958936691284
1140	7	50	describe	3.63e-05	1.629132636782916	5.987436294555664
1141	7	51	the	0.0537	1.165508889405648	4.045670986175537
1142	7	52	range	0.000132	8.230588878287977	7.676197052001953
1143	7	53	of	0.0251	0.15707932948215078	0.719447672367096
1144	7	54	perceived	1.45e-05	12.278964141422332	6.675971508026123
1145	7	55	flavors,	4.07e-06	6.697725697149084	10.339381694793701
1146	7	56	aromas	4.27e-07	3.5573290554663357	6.716442108154297
1147	7	57	and	0.0257	1.4811627026365901	1.031904935836792
1148	7	58	general	0.000295	9.60047211320028	4.95668888092041
1149	7	59	characteristics	1.91e-05	1.882659059960585	5.440688610076904
1150	7	60	of	0.0251	0.191537639996584	1.1781197786331177
1151	7	61	a	0.0229	3.0139311695757582	3.8022119998931885
1152	7	62	wine.	5.5e-05	1.1790669736445425	5.377213954925537
1153	7	63	In	0.0186	4.981778083539533	5.682713985443115
1154	7	64	recent	0.00011	5.945570892140446	6.025177955627441
1155	7	65	years,	0.000912	0.6248156762839042	2.9772650003433228
1156	7	66	results	0.00017	13.629972093177749	6.5030622482299805
1157	7	67	challenging	1.86e-05	19.913882244793523	2.413917303085327
1158	7	68	the	0.0537	1.5743369100586375	6.165024757385254
1159	7	69	reliability	8.32e-06	11.280781955929474	8.426980972290039
1160	7	70	of	0.0251	0.16024491533665106	0.7469653487205505
1161	7	71	wine	5.5e-05	6.112348006851264	6.254873752593994
1162	7	72	tasting	4.47e-06	0.7143218772868377	3.923843204975128
1163	7	73	in	0.0186	7.092760803281615	4.1854047775268555
1164	7	74	both	0.000617	7.855479291503875	6.931015491485596
1165	7	75	experts	3.31e-05	10.231639777673273	7.878732681274414
1166	7	76	and	0.0257	0.06952125729804699	0.4743104577064514
1167	7	77	consumers	2.45e-05	2.393549489614359	5.012562274932861
1168	7	78	have	0.00513	0.2823773312963834	1.4860670566558838
1169	7	79	surfaced.	2.69e-06	10.547449488233157	7.5685218423604965
1170	7	80	For	0.0102	5.067036748416921	6.204065322875977
1171	7	81	example,	0.000186	0.9403817964041152	3.5917181968688965
1172	7	82	studies	9.55e-05	5.90847244526965	7.401009559631348
1173	7	83	showed	7.24e-05	6.823563090185332	4.627708435058594
1174	7	84	that	0.0102	0.16883262659452059	1.3161256313323975
1175	7	85	people	0.00178	5.232484423006091	7.770689010620117
1176	7	86	expect	0.000102	11.536286807007091	4.011537551879883
1177	7	87	more	0.00229	2.7455738183394436	6.038428783416748
1178	7	88	expensive	4.9e-05	7.885143429466268	7.690618991851807
1179	7	89	wine	5.5e-05	2.714303588508171	4.55001163482666
1180	7	90	to	0.0269	3.467886320941148	5.226099967956543
1181	7	91	have	0.00513	4.0365369535142825	2.545393466949463
1182	7	92	more	0.00229	3.0085377523810255	4.785614490509033
1183	7	93	desirable	7.08e-06	10.308109752447642	7.336177483201027
1184	7	94	characteristics	1.91e-05	3.6895970405148986	5.124106407165527
1185	7	95	than	0.00135	1.7203243885566812	3.590545415878296
1186	7	96	less	0.000309	4.672634031138985	6.999209403991699
1187	7	97	expensive	4.9e-05	0.16397411560873934	0.95445317029953
1188	7	98	wine:	5.5e-05	12.132178338247684	5.9870688915252686
1189	7	99	When	0.00234	11.14787763032289	8.10588550567627
1190	7	100	tasters	1.66e-07	12.5916719692825	6.439425230026245
1191	7	101	are	0.0055	4.513737726505129	7.772608280181885
1192	7	102	given	0.000257	5.362842943378253	7.161259174346924
1193	7	103	wine	5.5e-05	5.486933390427321	5.3554463386535645
1194	7	104	that	0.0102	5.110887858473084	4.395323753356934
1195	7	105	they	0.00316	2.964091415760245	4.894460201263428
1196	7	106	are	0.0055	3.0182465166213035	6.082426071166992
1197	7	107	falsely	4.07e-06	18.61368336550152	7.628041923046112
1198	7	108	told	0.000347	5.745595589167633	7.030393600463867
1199	7	109	is	0.0117	3.50919440596254	3.360893726348877
1200	7	110	expensive	4.9e-05	6.813242081336008	5.888896942138672
1201	7	111	they	0.00316	4.7661732184286185	2.0901880264282227
1202	7	112	virtually	1.82e-05	15.567646837902823	5.91236686706543
1203	7	113	always	0.000575	3.5916821813875153	7.360018253326416
1204	7	114	report	0.000209	6.52001872778819	7.40194034576416
1205	7	115	it	0.00891	2.7984443855808627	5.397032260894775
1206	7	116	as	0.00589	1.048648489212637	2.8046226501464844
1207	7	117	tasting	4.47e-06	11.97409072310318	7.104871034622192
1208	7	118	better	0.000575	6.805872290795784	6.9947190284729
1209	7	119	than	0.00135	1.000465976245948	2.4247887134552
1210	7	120	the	0.0537	2.0985079151478216	4.688750743865967
1211	7	121	very	0.001	7.037286204382162	7.299160003662109
1212	7	122	same	0.000631	2.7390783134018495	4.697186470031738
1213	7	123	wine	5.5e-05	0.36606079272825365	2.2580206394195557
1214	7	124	when	0.00234	6.441859128274597	4.748452663421631
1215	7	125	they	0.00316	2.773939335485866	4.912557601928711
1216	7	126	are	0.0055	0.8751860910679806	3.9849820137023926
1217	7	127	told	0.000347	2.9968249130809577	2.7850234508514404
1218	7	128	that	0.0102	2.8840738454242363	2.558645486831665
1219	7	129	it	0.00891	0.1908366595280039	0.9873664379119873
1220	7	130	is	0.0117	0.24917782613082692	1.3405095338821411
1221	7	131	inexpensive.	3.72e-06	8.088250518905191	10.523566650226712
1222	7	132	Other	0.00145	7.509887041266197	6.201788425445557
1223	7	133	studies	9.55e-05	0.8261810676191135	4.074599742889404
1224	7	134	show	0.000479	3.541679754708849	4.83401346206665
1225	7	135	that	0.0102	0.09677816710001369	0.7969726920127869
1226	7	136	tasters'	1.66e-07	13.823537325497902	12.84547682479024
1227	7	137	judgment	1.91e-05	7.628678256974629	7.279295921325684
1228	7	138	can	0.00288	7.049290515238971	4.25273323059082
1229	7	139	be	0.00617	0.9413916927848034	4.134198188781738
1230	7	140	prejudiced	1.12e-06	11.959965968539263	7.607136964797974
1231	7	141	by	0.00457	1.3613578286037782	3.6367902755737305
1232	7	142	knowing	5.75e-05	9.879104984009581	7.434820175170898
1233	7	143	details	8.13e-05	10.355094024917074	3.922006130218506
1234	7	144	of	0.0251	1.6766164280443825	3.0604586601257324
1235	7	145	a	0.0229	2.78734376633145	5.28738260269165
1236	7	146	wine,	5.5e-05	5.159512642336905	8.939034938812256
1237	7	147	such	0.000692	1.3381033044696293	4.562160968780518
1238	7	148	as	0.00589	0.006899216041777339	0.06464005261659622
1239	7	149	geographic	9.33e-06	13.23635390787446	4.8167219161987305
1240	7	150	origin,	3.55e-05	4.99984907082154	8.087810039520264
1241	7	151	reputation,	2.95e-05	10.426013603488613	10.15697193145752
1242	7	152	or	0.00347	3.6449492632851617	6.9129109382629395
1243	7	153	other	0.00145	4.24664571589606	7.852716445922852
1244	7	154	considerations.	5.5e-06	8.859260830407205	9.268918763846159
1245	7	155	Objective	2.29e-05	16.15778886658474	10.958082675933838
1246	7	156	wine	5.5e-05	6.999100982888616	7.545758247375488
1247	7	157	tasting	4.47e-06	0.817070840611601	4.110725373029709
1248	7	158	therefore	7.41e-05	9.457097435338255	5.153842449188232
1249	7	159	requires	4.68e-05	5.026574925286008	6.095273017883301
1250	7	160	the	0.0537	3.2080476142307917	6.108758449554443
1251	7	161	wine	5.5e-05	10.710655509014947	8.010330200195312
1252	7	162	to	0.0269	1.3681182313396096	4.2057952880859375
1253	7	163	be	0.00617	0.521818069111093	3.0626325607299805
1254	7	164	served	6.46e-05	12.202165936009482	7.408179759979248
1255	7	165	blind	3.31e-05	11.52667116560635	4.4483323097229
1256	7	166	–	0.0	12.149088010873072	2.956538438796997
1257	7	167	that	0.0102	6.856627841602185	6.810073375701904
1258	7	168	is,	0.0117	0.2070272501804595	1.3296571671962738
1259	7	169	without	0.00049	5.362932074569307	4.904793739318848
1260	7	170	the	0.0537	2.699724533602677	6.115485191345215
1261	7	171	taster	5.13e-07	9.68026876105351	8.874669671058655
1262	7	172	having	0.000389	6.773608093841624	4.1433796882629395
1263	7	173	seen	0.000331	4.796918950460852	6.703111171722412
1264	7	174	the	0.0537	1.501007916358701	2.3158907890319824
1265	7	175	label	2.69e-05	8.475960639282246	4.1871657371521
1266	7	176	or	0.00347	2.7042216786683353	3.853976249694824
1267	7	177	bottle	3.72e-05	2.945982845334625	7.493308395147324
1268	7	178	shape.	5.25e-05	15.880826878554558	7.411595582962036
1269	7	179	Blind	3.31e-05	8.211555963420826	5.539343357086182
1270	7	180	tasting	4.47e-06	1.914485952067911	5.063169151544571
1271	7	181	may	0.000955	5.3866539698938976	5.047816276550293
1272	7	182	also	0.00155	2.650217460505616	5.173160552978516
1273	7	183	involve	1.91e-05	4.147920313298061	5.176512718200684
1274	7	184	serving	4.17e-05	10.090305648897942	7.895421028137207
1275	7	185	the	0.0537	2.308399164857815	5.699511528015137
1276	7	186	wine	5.5e-05	0.6206853619136286	3.327448606491089
1277	7	187	from	0.00427	7.224657375364973	5.387788772583008
1278	7	188	a	0.0229	1.0398829643283085	3.7589306831359863
1279	7	189	black	0.000288	11.496899018771922	7.046838760375977
1280	7	190	wine	5.5e-05	9.278744949635177	5.7060017585754395
1281	7	191	glass	7.08e-05	1.604842844600027	5.186789035797119
1282	7	192	to	0.0269	5.743726225593285	4.458714485168457
1283	7	193	mask	2.04e-05	17.676745634372445	2.5997118949890137
1284	7	194	the	0.0537	0.7844773684298796	3.815945863723755
1285	7	195	color	8.13e-05	4.521836959104578	8.02754020690918
1286	7	196	of	0.0251	0.9890937719107157	3.196518898010254
1287	7	197	the	0.0537	0.21205351332856592	1.263571858406067
1288	7	198	wine.	5.5e-05	2.265986806620921	8.174071311950684
1289	8	0	Orange	4.17e-05	0.0	0.0
1290	8	1	juice	2.29e-05	16.63124247984599	12.071041941642761
1291	8	2	is	0.0117	4.41356332948725	8.533538818359375
1292	8	3	a	0.0229	2.3443611909168007	7.222033977508545
1293	8	4	liquid	2.45e-05	7.750807249212141	8.813302993774414
1294	8	5	extract	1.05e-05	6.6094868693985	6.581108093261719
1295	8	6	of	0.0251	2.505239979528695	4.869945526123047
1296	8	7	the	0.0537	2.320665735730099	7.757656097412109
1297	8	8	orange	4.17e-05	4.035601223247664	8.067630767822266
1298	8	9	tree	7.08e-05	3.9770528329087793	4.930355548858643
1299	8	10	fruit,	3.72e-05	3.872374573054344	8.819870471954346
1300	8	11	produced	7.41e-05	6.291123031859398	7.123507499694824
1301	8	12	by	0.00457	0.9938687945743798	3.0053935050964355
1302	8	13	squeezing	2.34e-06	12.10320518978412	9.241634838283062
1303	8	14	oranges.	3.31e-06	14.394879979809598	8.541536182165146
1304	8	15	Commercial	8.32e-05	13.176404962050752	5.268348693847656
1305	8	16	orange	4.17e-05	0.9529754654201384	4.560482978820801
1306	8	17	juice	2.29e-05	0.07553301551119387	0.46004718542099
1307	8	18	with	0.00708	10.28115162323983	3.558966636657715
1308	8	19	a	0.0229	2.5221256487311723	7.002694129943848
1309	8	20	long	0.000646	8.52439593670536	7.611694812774658
1310	8	21	shelf	1.05e-05	1.8334088636427819	4.169959842227399
1311	8	22	life	0.000776	0.24772808647187483	0.8274648785591125
1312	8	23	is	0.0117	0.8993245089243067	3.6042287349700928
1313	8	24	made	0.000832	4.109366013091886	6.9213151931762695
1314	8	25	by	0.00457	2.3148674333269295	3.16202449798584
1315	8	26	pasteurizing	2.45e-08	9.122141827919963	9.74651324748993
1316	8	27	the	0.0537	1.456376230869409	4.724069118499756
1317	8	28	juice	2.29e-05	2.1160547214010306	4.3180689215660095
1318	8	29	and	0.0257	2.8150506745345134	4.823590278625488
1319	8	30	removing	1.82e-05	6.250504011445526	6.737421989440918
1320	8	31	the	0.0537	0.758506726422527	4.09694242477417
1321	8	32	oxygen	1.78e-05	12.934652568852002	6.886839866638184
1322	8	33	from	0.00427	2.9782602243717102	5.714559555053711
1323	8	34	it.	0.00891	5.7553435522464405	3.758749842643738
1324	8	35	This	0.00661	3.304881330136911	5.608552932739258
1325	8	36	removes	5.25e-06	8.306285255058931	5.688644454814494
1326	8	37	much	0.001	10.042228841585699	4.411162853240967
