	trialid	ianum	ia	freq	surp	ent
871	5	119	risposta	0.000162	8.556978825435076	3.486783027648926
872	5	120	alla	0.00339	2.2145143057605647	4.774188995361328
873	5	121	crisi	0.000112	1.2846215321520047	4.72323751449585
874	5	122	climatica,	2.4e-06	4.8614954140026345	6.806022064760327
875	5	123	ma	0.00537	0.37257922236176955	1.969078540802002
876	5	124	è	0.0126	3.2410953833394145	3.713566303253174
877	5	125	anche	0.00331	1.7286927155230878	5.230238437652588
878	5	126	considerata	3.8e-05	5.67122565461224	4.207870006561279
879	5	127	un’importante	0.0	11.12729785174449	12.908584356307983
880	5	128	opportunità	5.75e-05	2.647044739959206	5.836712851189077
881	5	129	per	0.0141	0.6165020190710968	1.9302493333816528
882	5	130	la	0.02	3.3011015402178616	6.642794609069824
883	5	131	creazione	5.25e-05	4.380088232459661	5.330132007598877
884	5	132	di	0.0389	0.07143156657008704	0.4508854150772095
885	5	133	lavoro	0.000813	3.4979670423828026	5.082125186920166
886	5	134	e	0.0288	1.0679076471327982	2.4168455600738525
887	5	135	nuove	0.000186	6.536501943724852	5.324235439300537
888	5	136	economie.	6.76e-06	6.0412068583505425	6.541542732156813
889	6	0	Il	0.0209	0.0	0.0
890	6	1	monocolo	2.14e-07	19.018346620817425	15.5639066696167
891	6	2	(a	0.0162	13.471069207661339	16.781532287597656
892	6	3	volte	0.000407	2.9485160479202035	8.142862319946289
893	6	4	chiamato	0.000102	1.8614405453288858	5.564095973968506
894	6	5	anche	0.00331	2.077487277111948	6.853725910186768
895	6	6	caramella)	2.29e-06	20.307805672761724	19.000492215156555
896	6	7	è	0.0126	0.5714822568594543	3.186866283416748
897	6	8	un	0.0145	1.1150854439788223	3.20770263671875
898	6	9	tipo	0.000417	3.7713261674441774	7.587606430053711
899	6	10	di	0.0389	0.08193411835070269	0.5415235161781311
900	6	11	lente	7.59e-06	8.26598444582961	9.279937744140625
901	6	12	utilizzata	2.95e-05	5.875607920425256	6.908135414123535
902	6	13	per	0.0141	0.8276341465148708	3.1936206817626953
903	6	14	correggere	8.91e-06	6.337024072108946	6.079747375100851
904	6	15	o	0.00302	6.65468314952069	4.964860439300537
905	6	16	migliorare	5.13e-05	3.236177790379537	7.159429894760251
906	6	17	la	0.02	2.1979260490180366	3.978790760040283
907	6	18	vista	0.000257	4.609192359097866	5.625135898590088
908	6	19	di	0.0389	3.8094850371019287	4.567915916442871
909	6	20	un	0.0145	2.0807103769907367	4.575623512268066
910	6	21	solo	0.00214	8.532056198727027	3.7631418704986572
911	6	22	occhio.	7.24e-05	1.0567603928391747	4.45195677690208
912	6	23	È	0.0126	4.326792517630016	5.560126304626465
913	6	24	costituito	2.69e-05	4.748024160594812	6.4366350173950195
914	6	25	da	0.00692	0.12230238033200752	0.8061087131500244
915	6	26	una	0.00871	1.8498712554481505	2.6988039016723633
916	6	27	lente	7.59e-06	1.2160149318676519	4.855506420135498
917	6	28	circolare,	2.95e-05	10.912947674428949	13.239239670336246
918	6	29	generalmente	4.37e-05	4.673180078301408	7.143316268920898
919	6	30	con	0.00741	4.7195116851042185	6.333004951477051
920	6	31	una	0.00871	2.675454366191608	5.2517242431640625
921	6	32	sottile	1.95e-05	9.85537097973563	6.940218389034271
922	6	33	montatura	2.34e-06	6.937399461919581	6.5459078419953585
923	6	34	intorno	0.000112	9.87242437536305	5.188040256500244
924	6	35	alla	0.00339	2.188444503472337	2.8262417316436768
925	6	36	circonferenza,	2.88e-06	15.360904831906502	7.769817629945464
926	6	37	tipicamente	1.17e-05	11.642058672822337	6.474855184555054
927	6	38	collegata	9.55e-06	9.705775705236078	7.0788222551345825
928	6	39	ad	0.00229	1.6935576232734453	3.406325578689575
929	6	40	un	0.0145	0.5482743606662035	1.321155071258545
930	6	41	cordino.	2.29e-07	17.772932597489167	14.086530327796936
931	6	42	L'altra	0.000391	14.223112593267883	11.015112698078156
932	6	43	estremità	7.59e-06	2.233039590807926	3.7005625893361866
933	6	44	di	0.0389	5.199221427758712	4.029402256011963
934	6	45	quest’ultimo	3.89e-05	14.870736091313645	6.612504594027996
935	6	46	è	0.0126	1.3435576785642098	3.7064707279205322
936	6	47	poi	0.00126	10.861423828444142	6.914651870727539
937	6	48	collegata	9.55e-06	3.1603198835792417	6.685806766152382
938	6	49	all'abbigliamento	1.78e-07	18.78741399226764	10.726606726646423
939	6	50	di	0.0389	5.384163176193478	5.127166271209717
940	6	51	chi	0.0012	5.994817849977243	5.842270374298096
941	6	52	indossa	1.29e-05	4.676349199770622	5.46660496480763
942	6	53	il	0.0209	3.200254261348776	2.6788136959075928
943	6	54	monocolo,	2.14e-07	2.945617988784706	7.105293845757842
944	6	55	per	0.0141	4.4126006152326305	6.301854610443115
945	6	56	evitare	9.77e-05	4.382169374077983	6.730539798736572
946	6	57	di	0.0389	3.919884644978805	3.8006417751312256
947	6	58	perderlo.	2.04e-06	12.111513292531738	13.528035044670105
948	6	59	Il	0.0209	3.8318324318078765	4.309060573577881
949	6	60	monocolo	2.14e-07	0.9748384758003807	5.1750778602436185
950	6	61	si	0.00759	4.893830386089896	4.1810431480407715
951	6	62	indossa	1.29e-05	8.928559958810583	5.109208635985851
952	6	63	incastrandolo	1.15e-08	20.67564650188007	10.67048454284668
953	6	64	nell'orbita	1.07e-06	16.57412455848368	10.256735265254974
954	6	65	dell'occhio.	2.57e-06	5.054594698124866	10.031423181295395
955	6	66	Già	0.000891	14.304779916499978	5.393740177154541
956	6	67	all’inizio	7.59e-05	9.371302092219324	8.657130479812622
957	6	68	del	0.00977	1.7758449001272782	3.9795913696289062
958	6	69	settecento	7.24e-06	12.99175106547042	4.2981491684913635
959	6	70	il	0.0209	3.71000745731185	4.9955244064331055
960	6	71	monocolo	2.14e-07	1.6894372854309858	6.603903180919588
961	6	72	veniva	5.5e-05	2.821066070356266	4.512203216552734
962	6	73	utilizzato	5.37e-05	1.977753945242644	4.6394524574279785
963	6	74	per	0.0141	1.2981819042611944	4.0594096183776855
964	6	75	esaminare	9.12e-06	12.159184594450116	7.787781674414873
965	6	76	attentamente	1.17e-05	12.224696337623133	5.009494699537754
966	6	77	incisioni	4.17e-06	15.024032650750193	8.751267709769309
967	6	78	e	0.0288	2.7024783137757575	6.113620758056641
968	6	79	gemme,	3.89e-06	12.91293547062104	13.854752004146576
969	6	80	ma	0.00537	2.6421770097333557	6.907959938049316
970	6	81	non	0.0145	5.561687328032459	6.380116939544678
971	6	82	diventerà	1.62e-05	14.283376178474551	7.882713384926319
972	6	83	un	0.0145	2.8957027927448915	5.160383701324463
973	6	84	accessorio	2.82e-06	4.861778059548081	6.283053505932912
974	6	85	di	0.0389	2.8272389276896295	6.337813854217529
975	6	86	moda	5.25e-05	0.4462941944843662	2.282608985900879
976	6	87	sino	3.98e-05	4.8328079055344535	3.325611114501953
977	6	88	al	0.00513	1.1884883057009061	2.4943087100982666
978	6	89	diciannovesimo	1.74e-06	6.924348759633092	6.175935204490088
979	6	90	secolo.	0.000129	0.7901753789551645	2.0759455636143684
980	6	91	Sarà	0.000537	12.051914606519258	5.123019993305206
981	6	92	infatti	0.000309	6.756035625993061	6.4816060066223145
982	6	93	introdotto	2.04e-05	6.224042764528864	7.054337501525879
983	6	94	nella	0.00209	5.334523873782628	5.253990650177002
984	6	95	moda	5.25e-05	2.3022957572692055	4.8568925857543945
985	6	96	maschile	3.02e-05	7.3249627795457055	5.928014755249023
986	6	97	con	0.00741	5.162570613503143	5.307367324829102
987	6	98	l'arrivo	8.63e-05	6.292038090487413	9.112171411514282
988	6	99	del	0.00977	2.481043155165377	2.954867362976074
989	6	100	dandysmo.	0.0	21.809460724205945	22.016221523284912
990	6	101	Il	0.0209	4.390754630139023	4.015686988830566
991	6	102	suo	0.00155	5.858404532322163	3.258882522583008
992	6	103	utilizzo	5.01e-05	1.4529032837935933	3.9140098721254617
993	6	104	spesso	0.000302	11.937168416906093	6.255392551422119
994	6	105	indicava	3.39e-06	13.134719184350441	6.498379290103912
995	6	106	lo	0.00331	6.5914344281579815	5.176297187805176
996	6	107	stato	0.00178	3.564284853904093	5.147019863128662
997	6	108	sociale	0.000186	7.157231886915872	3.042490005493164
998	6	109	del	0.00977	3.6406171815704957	4.510152339935303
999	6	110	suo	0.00155	6.452481637368073	6.661472320556641
1000	6	111	indossatore,	3.09e-08	7.987164866994551	6.596792161464691
1001	6	112	o	0.00302	5.236402430810979	7.086528778076172
1002	6	113	semplicemente	0.000123	5.7293050228254865	6.215371608734131
1003	6	114	era	0.00178	7.1276000657437795	5.406573295593262
1004	6	115	una	0.00871	3.553750384357455	6.128365993499756
1005	6	116	forma	0.000229	2.5913570787782896	6.90777587890625
1006	6	117	di	0.0389	0.2351329638461285	1.709586501121521
1007	6	118	eleganza	1.02e-05	6.8305220537730005	9.113261073827744
1008	6	119	e	0.0288	3.355588619482595	4.782062530517578
1009	6	120	per	0.0141	7.28525370336444	6.2021484375
1010	6	121	tale	0.000245	9.434068059248995	4.718962669372559
1011	6	122	motivo	0.000166	0.5671898813886984	2.6785025596618652
1012	6	123	divenne	1.82e-05	5.085892656013454	5.6702470779418945
1013	6	124	spesso	0.000302	6.632940312543987	5.659832954406738
1014	6	125	principale	0.00012	19.090454327255614	6.354116439819336
1015	6	126	oggetto	8.13e-05	3.704159754605777	6.2531208992004395
1016	6	127	di	0.0389	0.4264079346764109	1.819756031036377
1017	6	128	caricatura.	2.04e-06	17.17143162199826	12.876500904560089
1018	6	129	Fu	0.000437	8.233882107523046	4.703164100646973
1019	6	130	parzialmente	1.66e-05	15.128585979400121	7.987446503713727
1020	6	131	adottato	1.95e-05	8.332662579420383	6.186667799949646
1021	6	132	all'inizio	7.59e-05	7.837266476796038	6.703647017478943
1022	6	133	del	0.00977	0.28899288184170807	1.090935468673706
1023	6	134	novecento	1.05e-05	2.8372292395360925	4.126231342554092
1024	6	135	anche	0.00331	5.328971374416513	4.312058925628662
1025	6	136	dalle	0.000537	4.308455390500405	4.158952236175537
1026	6	137	donne,	0.000331	2.281769196359241	8.21454119682312
1027	6	138	ma	0.00537	3.28762928224348	6.346235752105713
1028	6	139	con	0.00741	4.382565716901152	6.653203010559082
1029	6	140	il	0.0209	2.133323064332797	4.095989227294922
1030	6	141	tempo	0.000955	1.9518936674248957	3.521000385284424
1031	6	142	il	0.0209	4.119158074044466	5.776979446411133
1032	6	143	suo	0.00155	3.0907229758999075	2.2348413467407227
1033	6	144	utilizzo	5.01e-05	0.9352396280221473	2.3402489324798808
1034	6	145	è	0.0126	3.127732625914935	5.569523334503174
1035	6	146	stato	0.00178	2.5148345118521522	4.808023452758789
1036	6	147	quasi	0.00038	4.772203257490927	6.800430774688721
1037	6	148	completamente	0.00012	2.8831298665744267	4.615909099578857
1038	6	149	abbandonato.	3.02e-05	3.4460997497009425	8.632242617197335
1039	7	0	La	0.02	0.0	0.0
1040	7	1	degustazione	2.57e-06	16.12859819167368	13.559124052524567
1041	7	2	del	0.00977	4.3769137920793035	6.163787841796875
1042	7	3	vino	6.46e-05	1.653597185377906	7.1501336097717285
1043	7	4	è	0.0126	3.1350415957234734	7.465683937072754
1044	7	5	l'esame	6.13e-05	20.58130715370538	14.454984664916992
1045	7	6	e	0.0288	6.088687382815165	6.11687707901001
1046	7	7	la	0.02	1.2910034035771387	2.7742512226104736
1047	7	8	valutazione	3.55e-05	1.420808945799567	5.075118511449546
1048	7	9	del	0.00977	1.9198685385119194	4.148053169250488
1049	7	10	vino	6.46e-05	0.8223067415002385	3.315525531768799
1050	7	11	attraverso	0.000229	6.666535056544373	5.750364303588867
1051	7	12	i	0.00871	4.207802089792461	4.535143852233887
1052	7	13	sensi.	4.27e-05	3.1911645431319027	9.154891669750214
1053	7	14	Anche	0.00331	8.149268811591654	6.046473503112793
1054	7	15	se	0.00407	1.963787475995648	4.983790874481201
1055	7	16	la	0.02	3.50642767390825	5.861483097076416
1056	7	17	pratica	0.000107	9.379479117824483	5.084086894989014
1057	7	18	della	0.00724	3.0102430167586687	6.095480918884277
1058	7	19	degustazione	2.57e-06	0.2802803590499296	2.1715137772262096
1059	7	20	del	0.00977	2.9046388758097303	5.327250957489014
1060	7	21	vino	6.46e-05	0.018853196824940056	0.19313879311084747
1061	7	22	è	0.0126	1.266763574475739	4.759873390197754
1062	7	23	antica	4.47e-05	7.041053612439231	7.553813934326172
1063	7	24	quanto	0.001	7.861004095030792	2.2351975440979004
1064	7	25	la	0.02	1.3454417592309704	3.030435562133789
1065	7	26	sua	0.00148	6.43093327992727	6.374415874481201
1066	7	27	produzione,	0.000148	4.371435828471182	8.764594316482544
1067	7	28	una	0.00871	8.09752873657847	6.130693435668945
1068	7	29	metodologia	5.75e-06	10.696275022756284	7.435810744762421
1069	7	30	più	0.00427	5.634774622220483	6.828645706176758
1070	7	31	formale	1.62e-05	10.159353248671867	6.01945948600769
1071	7	32	è	0.0126	2.687977500072393	4.783844470977783
1072	7	33	andata	9.55e-05	10.12887393628378	4.206533908843994
1073	7	34	lentamente	2.34e-05	5.5922474305009935	5.522830009460449
1074	7	35	affermandosi	3.16e-07	5.245352899458173	6.040179550647736
1075	7	36	a	0.0162	5.566644042495962	4.710066795349121
1076	7	37	partire	0.000123	0.3314772338454623	1.5883737802505493
1077	7	38	dal	0.00214	1.427695873551966	2.7508583068847656
1078	7	39	tardo	8.32e-06	8.982523342899613	5.88109865039587
1079	7	40	Medioevo.	1.51e-05	3.1616143211302887	7.056911006569862
1080	7	41	Oggi,	0.000603	8.089804336486766	9.72082057595253
1081	7	42	gli	0.00324	6.60155429125968	5.845934867858887
1082	7	43	assaggiatori	1.45e-07	8.81259014448012	6.1352726593613625
1083	7	44	di	0.0389	2.909400531955085	6.429741859436035
1084	7	45	vino	6.46e-05	0.14362548155129282	0.9513237476348877
1085	7	46	professionali	1.62e-05	9.790391078959647	6.561601787805557
1086	7	47	utilizzano	1.35e-05	4.173072759236189	6.1479670805856586
1087	7	48	una	0.00871	4.211912377356684	6.785804748535156
1088	7	49	terminologia	3.89e-06	7.920899687296724	6.044417472556233
1089	7	50	specializzata,	8.51e-06	11.839397861575716	11.687013030052185
1090	7	51	in	0.0162	4.6888993229628655	6.630997657775879
1091	7	52	continua	0.000155	8.978864977165365	4.180113792419434
1092	7	53	evoluzione,	3.63e-05	1.0639733107649834	3.152132569812238
1093	7	54	che	0.0229	2.165275608851146	4.499611854553223
1094	7	55	serve	0.000145	10.163993576829045	6.742822170257568
1095	7	56	a	0.0162	1.1000785283475107	3.3408968448638916
1096	7	57	descrivere	1.86e-05	2.4365227704533727	5.734233792871237
1097	7	58	la	0.02	2.999592974487574	4.710431098937988
1098	7	59	gamma	1.62e-05	8.127711580822114	5.9005126953125
1099	7	60	di	0.0389	1.0800870328661212	2.7845611572265625
1100	7	61	sapori,	5.75e-06	9.263567218527369	7.6178861409425735
1101	7	62	aromi	1.74e-06	2.5801770009230265	4.242027116008103
1102	7	63	e	0.0288	0.652277942601242	1.236899495124817
1103	7	64	caratteristiche	7.24e-05	5.6721815019292094	4.100208282470703
1104	7	65	generali	3.98e-05	9.792181786292726	4.402084827423096
1105	7	66	percepita	4.47e-06	16.736557355695513	4.586562275886536
1106	7	67	in	0.0162	5.243681904050298	4.057570934295654
1107	7	68	un	0.0145	0.9215753595088391	3.7885968685150146
1108	7	69	vino.	6.46e-05	1.963511949269639	7.001606702804565
1109	7	70	Negli	0.000398	9.737016272610756	4.459635257720947
1110	7	71	ultimi	0.00017	1.1337717046053455	2.4905669689178467
1111	7	72	anni	0.00148	0.7885787850077981	2.3188064098358154
1112	7	73	sono	0.00631	5.060705872117477	2.265993595123291
1113	7	74	stati	0.000537	1.48757900591325	3.5947508811950684
1114	7	75	riportati	1.26e-05	9.404840501179944	5.057229306548834
1115	7	76	risultati	0.000151	5.851533813793726	6.181108474731445
1116	7	77	scientifici	1.41e-05	4.921560008640528	5.9438494592905045
1117	7	78	che	0.0229	1.735439711392671	5.511736869812012
1118	7	79	mettono	3.72e-05	8.190573208048294	5.2574758969713
1119	7	80	in	0.0162	0.1988239177522428	1.0407919883728027
1120	7	81	dubbio	9.77e-05	6.862322847632644	2.3312297724187374
1121	7	82	l'affidabilità	4.9e-06	8.735348294833807	9.902944959700108
1122	7	83	dei	0.00407	2.8481072032450334	3.3511276245117188
1123	7	84	degustatori	2.95e-08	8.847533593138241	7.2063997983932495
1124	7	85	di	0.0389	0.8929074683000009	3.5146918296813965
1125	7	86	vino,	6.46e-05	2.3387538426009673	5.4419021010398865
1126	7	87	sia	0.00148	6.67582220081343	7.1325297355651855
1127	7	88	esperti	3.8e-05	9.589881227229009	5.273671925067902
1128	7	89	che	0.0229	0.3938028812392312	1.8345248699188232
1129	7	90	consumatori.	1.78e-05	6.969031851136269	7.640103084035218
1130	7	91	Ad	0.00229	8.013106300711037	4.765440940856934
1131	7	92	esempio,	0.000339	0.8130064401991521	3.0949472188949585
1132	7	93	studi	0.000145	6.886100010938453	6.215890884399414
1133	7	94	hanno	0.00158	4.387326069280199	4.863278865814209
1134	7	95	dimostrato	4.17e-05	1.0518919808564309	3.8576633571647108
1135	7	96	che	0.0229	0.09853111645816093	0.6517028212547302
1136	7	97	le	0.00794	3.784770818694375	5.088928699493408
1137	7	98	persone	0.000759	2.279670351132366	6.83739709854126
1138	7	99	si	0.00759	7.955210854097695	3.2594950199127197
1139	7	100	aspettano	1.86e-05	3.7082301880109547	6.897625654935837
1140	7	101	che	0.0229	2.7074619672631015	5.412212371826172
1141	7	102	vini	1.55e-05	7.709018977660934	6.0678205490112305
1142	7	103	più	0.00427	3.7360785224524333	7.320432662963867
1143	7	104	costosi	5.89e-06	7.991828374270995	7.15364502184093
1144	7	105	abbiano	9.12e-05	2.7113121450727	5.929702118039131
1145	7	106	caratteristiche	7.24e-05	6.084640203445974	4.336993217468262
1146	7	107	più	0.00427	1.6639169568863814	5.201749801635742
1147	7	108	desiderabili	2.95e-07	12.156540454782782	7.488507494330406
1148	7	109	rispetto	0.000331	3.5651001249981387	3.6485049724578857
1149	7	110	a	0.0162	1.0913301376202276	2.2382805347442627
1150	7	111	vini	1.55e-05	0.7161307982582585	2.5117234624922276
1151	7	112	meno	0.000501	4.752720445431006	2.5840539932250977
1152	7	113	costosi:	5.89e-06	8.39678775631496	2.4784179446287453
1153	7	114	quando	0.00174	7.439731546594533	7.127725124359131
1154	7	115	agli	0.000457	12.904172585500744	5.254262447357178
1155	7	116	assaggiatori	1.45e-07	2.811601948619851	5.6731852404773235
1156	7	117	vengono	0.000257	4.305903591618708	2.171379566192627
1157	7	118	proposti	7.76e-06	4.406925275165994	5.590211346745491
1158	7	119	vini	1.55e-05	0.4108835876088984	2.37900618952699
1159	7	120	indicati	1.41e-05	12.9285485128736	6.515586614608765
1160	7	121	come	0.00468	0.7717970929304444	2.7641735076904297
1161	7	122	costosi,	5.89e-06	4.663220264234999	7.673960164189339
1162	7	123	questi	0.000692	3.4695618705314204	5.960664749145508
1163	7	124	vengono	0.000257	7.08185593745051	6.4826340675354
1164	7	125	praticamente	5.89e-05	11.521833255164793	7.5643768310546875
1165	7	126	sempre	0.00126	4.832840529692854	5.709819793701172
1166	7	127	considerati	2.51e-05	5.562146116455379	6.703817559406161
1167	7	128	come	0.00468	3.932927424543321	6.394137382507324
1168	7	129	aventi	9.77e-06	14.48332006122373	8.657573461532593
1169	7	130	un	0.0145	2.03274849481283	4.466973304748535
1170	7	131	miglior	8.71e-05	9.11037628288596	4.44469690322876
1171	7	132	sapore	2.51e-05	1.2506994225508472	3.568119879346341
1172	7	133	rispetto	0.000331	2.7176101793558383	3.325714588165283
1173	7	134	agli	0.000457	4.527547009736213	2.055964231491089
1174	7	135	stessi	0.000162	5.124170890375118	2.788662910461426
1175	7	136	vini	1.55e-05	0.30122769182554965	1.8638237970881164
1176	7	137	presentati	1.32e-05	8.732188364648222	5.799356684088707
1177	7	138	come	0.00468	0.67901715618528	2.7034902572631836
1178	7	139	economici.	3.89e-05	5.833802747407017	6.110409963876009
1179	7	140	Altri	0.00105	7.700977468362508	5.049938201904297
1180	7	141	studi	0.000145	0.8486065074462767	4.006569862365723
1181	7	142	dimostrano	1.58e-05	4.411392798298302	3.019523061811924
1182	7	143	che	0.0229	0.5277655579814167	1.8423017263412476
1183	7	144	il	0.0209	4.077689814550172	4.931640148162842
1184	7	145	giudizio	5.01e-05	5.196016873457114	6.644847832620144
1185	7	146	degli	0.00138	3.181679281170191	5.546336650848389
1186	7	147	assaggiatori	1.45e-07	0.5743171797510307	2.555252593010664
1187	7	148	può	0.00102	5.032768199244195	5.198592185974121
1188	7	149	essere	0.00209	0.9667821949212448	3.7054800987243652
1189	7	150	influenzato	8.71e-06	0.7154289309586047	4.060032159090042
1190	7	151	dalla	0.00138	3.1044743621458615	3.486873149871826
1191	7	152	conoscenza	8.91e-05	7.103966996073947	6.509759426116943
1192	7	153	dei	0.00407	3.1112390101481715	4.431874752044678
1193	7	154	dettagli	6.46e-05	6.693487394174091	6.0351481437683105
1194	7	155	di	0.0389	3.361124650737099	4.981714248657227
1195	7	156	un	0.0145	1.6022765426535253	5.293784141540527
1196	7	157	vino,	6.46e-05	1.8427451175257663	5.703735828399658
1197	7	158	come	0.00468	3.066868846617269	5.728481292724609
1198	7	159	la	0.02	1.7946516429264885	4.486641883850098
1199	7	160	sua	0.00148	1.5219410437007044	5.7857561111450195
1200	7	161	origine	9.12e-05	5.876738981159714	7.103775978088379
1201	7	162	geografica	1.29e-05	4.091927472693894	2.3022063601529226
1202	7	163	o	0.00302	2.688758073460353	1.874920129776001
1203	7	164	reputazione.	1.55e-05	15.376219899228177	8.81205628812313
1204	7	165	Una	0.00871	6.494003263640819	5.17702054977417
1205	7	166	degustazione	2.57e-06	6.242883987968041	7.536191425286233
1206	7	167	oggettiva	4.68e-06	14.215417179108488	6.065255165100098
1207	7	168	richiede	4.07e-05	7.340497205221302	5.046344801783562
1208	7	169	quindi	0.000871	5.26235891295458	6.115787982940674
1209	7	170	che	0.0229	3.5353989124795753	5.304704189300537
1210	7	171	il	0.0209	3.2430163934940186	3.722503662109375
1211	7	172	vino	6.46e-05	2.2729822889297426	5.0829081535339355
1212	7	173	da	0.00692	9.299829552440876	3.747791051864624
1213	7	174	giudicare	2.75e-05	9.65822159768288	4.152093514800072
1214	7	175	sia	0.00148	0.7248345779640315	3.3399250507354736
1215	7	176	servito	1.86e-05	10.86008370829764	8.039925172924995
1216	7	177	“alla	0.00339	20.170302989380048	11.041821956634521
1217	7	178	cieca”,	6.31e-06	4.080902586424916	6.998057935852557
1218	7	179	cioè	0.000191	4.377103635038772	6.104175090789795
1219	7	180	senza	0.0011	1.2469647802638646	4.167236804962158
1220	7	181	che	0.0229	4.700607217468302	7.279306411743164
1221	7	182	l'assaggiatore	2.04e-07	5.5073246215490395	9.596400387585163
1222	7	183	abbia	0.000324	2.3994156668920246	5.421293258666992
1223	7	184	visto	0.000513	6.118159184129375	6.9948530197143555
1224	7	185	l'etichetta	1.29e-05	5.665810625879805	9.489024005830288
1225	7	186	o	0.00302	2.5652576360687527	4.09389591217041
1226	7	187	la	0.02	3.4109546810214924	5.11035680770874
1227	7	188	forma	0.000229	9.503190586010554	4.825436592102051
1228	7	189	della	0.00724	3.4226485104032114	4.26902437210083
1229	7	190	bottiglia.	2.09e-05	0.8426709601722684	3.6565853590145707
1230	7	191	La	0.02	4.5352700498711105	4.736315727233887
1231	7	192	degustazione	2.57e-06	1.8056668761895407	6.781952755525708
1232	7	193	alla	0.00339	12.304469123797565	5.750061511993408
1233	7	194	cieca	6.31e-06	0.0020616447043541055	0.025527757970849052
1234	7	195	può	0.00102	3.3641555861538968	5.006821632385254
1235	7	196	anche	0.00331	3.51952236988931	4.7752909660339355
1236	7	197	comportare	3.98e-06	5.447042730982494	4.616155751049519
1237	7	198	il	0.0209	4.588172513774668	5.44561243057251
1238	7	199	servire	2.51e-05	12.251238812863951	8.197363376617432
1239	7	200	il	0.0209	2.8253464304252907	4.692357540130615
1240	7	201	vino	6.46e-05	0.0817564654332574	0.6119823455810547
1241	7	202	da	0.00692	6.278196438001782	5.638433933258057
1242	7	203	un	0.0145	2.0556670144338547	5.145849227905273
1243	7	204	bicchiere	1.82e-05	7.861400522613739	7.203689091402339
1244	7	205	nero,	0.000112	13.630300826568284	10.769256591796875
1245	7	206	al	0.00513	7.71449194954213	6.702043533325195
1246	7	207	fine	0.000575	2.731041020650065	3.935852289199829
1247	7	208	di	0.0389	0.010959323272762552	0.10770837962627411
1248	7	209	mascherarne	1.7e-08	13.487575299482621	7.646656549535692
1249	7	210	il	0.0209	2.220333639182598	3.2893002033233643
1250	7	211	colore.	0.000107	2.2144566270029515	6.629324197769165
1251	8	0	Il	0.0209	0.0	0.0
1252	8	1	succo	1.26e-05	13.379254081748904	14.55198359489441
1253	8	2	d'arancia,	4.46e-06	9.386883337572813	15.221232919022441
1254	8	3	conosciuto	7.41e-05	8.381987491864205	7.989508152008057
1255	8	4	anche	0.00331	0.6882098403691467	2.6789348125457764
1256	8	5	come	0.00468	0.39215962120368064	1.3663402795791626
1257	8	6	"""spremuta"","	7.59e-07	20.02286657224062	24.71387493610382
1258	8	7	è	0.0126	0.9264204677235592	3.9613921642303467
1259	8	8	un	0.0145	1.4838490099352561	4.525224685668945
1260	8	9	succo	1.26e-05	5.668033007296866	5.712793174898252
1261	8	10	di	0.0389	2.0447337552009506	5.780356407165527
1262	8	11	frutta	2.51e-05	0.34077038886329014	1.9768975377082825
1263	8	12	che	0.0229	3.363925496943068	6.880518436431885
1264	8	13	si	0.00759	2.408416934911322	4.520160675048828
1265	8	14	ottiene	2e-05	0.7554875023989739	3.207594394683838
1266	8	15	dalla	0.00138	1.803998439064778	5.445013046264648
1267	8	16	spremitura	2.63e-07	4.495167130600069	5.8576859794557095
1268	8	17	della	0.00724	3.2315108468798126	4.307491779327393
1269	8	18	polpa	2.14e-06	3.2640896266862316	2.9506984930485487
1270	8	19	di	0.0389	2.2909886743074166	4.68051815032959
1271	8	20	arancia.	4.47e-06	5.349824754402536	8.497985869646072
1272	8	21	È	0.0126	3.6295086688167495	5.386419296264648
1273	8	22	una	0.00871	3.787527363537143	5.919294834136963
1274	8	23	bevanda	4.9e-06	0.4931524627791054	2.561162179103121
1275	8	24	in	0.0162	8.288394881624564	6.491152286529541
1276	8	25	uso	0.000209	8.41340951314802	5.452599048614502
1277	8	26	in	0.0162	2.4263487679859645	5.434417247772217
1278	8	27	tutto	0.00162	2.3023297953362327	5.497990131378174
1279	8	28	il	0.0209	0.02365203203736697	0.14995135366916656
1280	8	29	mondo	0.000708	0.06301796826041331	0.4767032265663147
1281	8	30	e	0.0288	2.652994810926133	3.650149345397949
1282	8	31	in	0.0162	4.209772428725327	6.572872161865234
1283	8	32	alcuni	0.000427	4.052731201696693	5.296978950500488
1284	8	33	paesi	0.000186	0.5341535149412919	2.1602373123168945
1285	8	34	viene	0.000562	4.002721352764241	5.24940824508667
1286	8	35	spesso	0.000302	5.617609882607843	5.620467662811279
1287	8	36	usata	4.07e-05	5.120502284167163	6.167582035064697
1288	8	37	per	0.0141	2.242996040101924	2.6658596992492676
1289	8	38	la	0.02	3.27242952390358	6.6021928787231445
1290	8	39	colazione.	3.98e-05	7.504547368105844	5.3629135228693485
1291	8	40	Da	0.00692	9.270745006389921	4.6284990310668945
1292	8	41	un'arancia	4.47e-06	15.20091416049714	14.271085992455482
1293	8	42	si	0.00759	2.2822876023698626	6.4303364753723145
1294	8	43	ottengono	7.76e-06	2.208024328070741	3.4859322756528854
1295	8	44	in	0.0162	8.179768634053069	6.295997142791748
1296	8	45	media	0.000191	0.6680601857160994	2.650583028793335
1297	8	46	novanta	9.12e-06	13.983052666724813	6.1437578201293945
1298	8	47	grammi	8.32e-06	1.031139360243744	4.067346930038184
