	trialid	ianum	ia	freq	surp	ent
839	6	100	kaydedilebilir.	0.0	10.562799721831569	9.755039513111115
840	6	101	Uzaydaki	2.04e-06	10.900609318992114	11.691383123397827
841	6	102	cisimlerden	0.0	10.060373693874894	10.092459797859192
842	6	103	yansıyarak	0.0	15.038832926953505	7.2847363306209445
843	6	104	veya	0.00115	6.791361969521363	6.764298915863037
844	6	105	doğrudan	0.000102	7.1293200527332115	8.73076617717743
845	6	106	doğruya	9.12e-06	6.135038753683475	6.1475948467850685
846	6	107	gelen,	0.000646	14.594127403012038	10.335784673690796
847	6	108	gözle	2.45e-05	8.627071384067111	9.536605715751648
848	6	109	görülen	5.89e-05	3.2298920381325398	5.400586366653442
849	6	110	veya	0.00115	5.103712317325424	4.978996753692627
850	6	111	görülemeyen	0.0	6.092356802131769	11.0661641061306
851	6	112	ışık	0.000141	3.365532048375565	7.846039772033691
852	6	113	ve	0.0234	6.268730695074571	5.654609680175781
853	6	114	radyo	6.17e-05	3.853897777996166	6.1561830043792725
854	6	115	dalgaları	8.32e-06	1.1380072469279674	2.676250636577606
855	6	116	gibi	0.0038	5.190994006868598	6.562967300415039
856	6	117	her	0.00363	6.156213289322839	6.445496559143066
857	6	118	türlü	0.000162	0.9188186359042737	3.1422847509384155
858	6	119	elektromanyetik	8.32e-06	6.065876891458576	6.170481346547604
859	6	120	yayınlar	1.82e-05	11.691909761285277	11.199007987976074
860	6	121	evren	2.75e-05	11.832393918515312	7.83017635345459
861	6	122	hakkında	0.000676	7.726427472027121	2.1079983711242676
862	6	123	bilgi	0.000316	1.0793072955630696	4.690117180347443
863	6	124	toplamaya	9.55e-06	8.796531215941208	7.1659698486328125
864	6	125	yarayan	1e-05	5.114601836634092	4.5793540477752686
865	6	126	önemli	0.000912	5.743357796959052	6.996626377105713
866	6	127	delillerdir.	0.0	11.19515653081315	6.713351637125015
867	6	128	Bu	0.0129	4.012507669966823	6.2743659019470215
868	6	129	deliller	6.31e-06	2.7093485530476795	6.779314398765564
869	6	130	ya	0.00224	10.608106011503148	5.890350818634033
870	6	131	klasik	7.59e-05	10.141777422981578	7.5652129501104355
871	6	132	manada	3.98e-06	14.53829353071522	8.600581407546997
872	6	133	optik	1.7e-05	8.887186054053856	7.8412599712610245
873	6	134	teleskoplarla	0.0	6.009793586157327	10.514503229409456
874	6	135	veya	0.00115	4.896836915045158	4.162912845611572
875	6	136	çok	0.00646	6.535680356530927	8.075769424438477
876	6	137	daha	0.00407	2.5888930100848344	5.626947402954102
877	6	138	modern	0.000115	4.00404364220834	5.321465015411377
878	6	139	radyo	6.17e-05	9.160628537431487	6.929076075553894
879	6	140	teleskoplarla	0.0	2.886590509157071	6.377615982666612
880	6	141	incelenir.	3.55e-06	6.689417590292604	6.628805086016655
881	7	0	Şarap	3.72e-05	10.032495111455473	11.221357583999634
882	7	1	tadımı,	0.0	12.40622272339164	20.904242157936096
883	7	2	şarabın	2.82e-06	9.511738197139499	12.816980540752411
884	7	3	duyumsal	0.0	19.46314614624702	14.427382469177246
885	7	4	olarak	0.0038	5.525733085564694	6.680187702178955
886	7	5	incelenmesi	7.76e-06	10.958753887365438	11.062456607818604
887	7	6	ve	0.0234	1.7042693143713308	3.0882930755615234
888	7	7	değerlendirilmesidir.	0.0	13.44350788157179	11.72798040509224
889	7	8	Şarap	3.72e-05	2.9242076028121016	7.269473299384117
890	7	9	tadım	1.95e-06	3.2551876980736796	7.300473719835281
891	7	10	pratiği	1.78e-06	17.21545402991453	5.709149360656738
892	7	11	şarap	3.72e-05	6.637838996857498	8.855262756347656
893	7	12	üretimi	6.03e-05	7.217695134147078	9.64316201210022
894	7	13	kadar	0.00363	8.127899776192193	5.210259914398193
895	7	14	antikken,	0.0	32.49317692768128	18.814828395843506
896	7	15	daha	0.00407	7.62779092032471	7.619290351867676
897	7	16	biçimsel	2.14e-06	16.06857108593064	9.156631350517273
898	7	17	bir	0.0219	2.697355219826988	4.73756742477417
899	7	18	metodoloji	0.0	14.031867901540092	12.134911060333252
900	7	19	orta	0.000209	17.25273069361651	4.920719623565674
901	7	20	çağların	0.0	9.503285016933049	9.618842601776123
902	7	21	sonlarından	0.0	7.203646392483348	10.778237581253052
903	7	22	günümüze	3.02e-05	2.817377148792264	5.133467639796436
904	7	23	yavaşça	1.26e-05	19.134041306569205	8.294932842254639
905	7	24	oluşmaktadır.	2.34e-05	14.525791836564393	10.221934199333191
906	7	25	Modern,	0.000115	14.110217341514744	11.946439266204834
907	7	26	profesyonel	0.000126	9.84368400551862	8.80904158949852
908	7	27	şarap	3.72e-05	0.9223179755274837	3.912065550684929
909	7	28	tadımcıları	0.0	5.820707080733362	12.423177883028984
910	7	29	şarabın	2.82e-06	7.089644380297858	8.457550644874573
911	7	30	algılanan	2.04e-06	16.647148450909	13.25368857383728
912	7	31	lezzet	1.23e-05	8.3155898933941	7.653781808912754
913	7	32	çeşitlerini,	1.07e-06	20.108299568307185	12.740846872329712
914	7	33	aromasını	0.0	7.971760302620312	10.512138612568378
915	7	34	ve	0.0234	1.195607299589793	2.839754343032837
916	7	35	genel	0.000759	8.300761591202953	7.284153938293457
917	7	36	karakteristiğini	0.0	9.642596793467405	8.914627104997635
918	7	37	tarif	3.24e-05	10.070002391597985	8.14499545097351
919	7	38	etmek	0.000468	2.443229219570281	3.4857094287872314
920	7	39	için	0.00794	1.528614032254307	2.8282761573791504
921	7	40	kullanılan	0.000178	6.080973851763705	7.859799385070801
922	7	41	sürekli	0.000245	10.869373528763271	9.089565362781286
923	7	42	olarak	0.0038	4.996069021414967	6.371178150177002
924	7	43	gelişen	2.63e-05	4.1532080895417005	7.724531888961792
925	7	44	özelleşmiş	0.0	20.521886840817277	12.973752796649933
926	7	45	terminolojiyi	0.0	11.095202476444253	10.841515183448792
927	7	46	kullanırlar.	6.46e-06	2.761553778461298	9.071236073970795
928	7	47	Son	0.00135	7.636123119645051	5.322052955627441
929	7	48	yıllarda	0.000102	2.73740074944745	4.6493547558784485
930	7	49	hem	0.000631	9.487218433339917	6.280832767486572
931	7	50	uzmanlarda	0.0	17.317686317236575	11.344879388809204
932	7	51	hem	0.000631	0.19418981747396402	1.0457807779312134
933	7	52	de	0.00741	0.05297025739011143	0.4770720899105072
934	7	53	tüketicilerde	0.0	5.408296182454631	9.69737745076418
935	7	54	şarap	3.72e-05	2.3285662821758923	7.551274418830872
936	7	55	tadımı	0.0	2.0285370372307683	4.085003092885017
937	7	56	güvenilirliğini	2e-06	17.335049523336703	16.918263725936413
938	7	57	zorlayan	6.46e-06	13.684448376558208	8.252269744873047
939	7	58	sonuçlar	5.62e-05	10.575362210468796	9.138931512832642
940	7	59	ortaya	0.000437	1.774330071968405	3.7858309745788574
941	7	60	çıktı.	0.000316	4.103867901317231	2.768995761871338
942	7	61	Örneğin,	0.000126	6.707809191065607	10.989562226459384
943	7	62	araştırmalar	3.72e-05	9.353744517233817	11.120594024658203
944	7	63	insanların	0.000288	7.826164664294256	8.211641311645508
945	7	64	daha	0.00407	5.874607183595342	6.795164585113525
946	7	65	pahalı	4.68e-05	8.73277957547483	4.843630760908127
947	7	66	şarabın	2.82e-06	7.344860536390472	5.986076235771179
948	7	67	daha	0.00407	4.520703873686806	3.5279226303100586
949	7	68	ucuz	6.61e-05	5.529022642435279	6.179986536502838
950	7	69	şaraba	1.7e-06	8.121590653329669	7.1342374086380005
951	7	70	göre	0.00126	1.6079489947554673	4.977239608764648
952	7	71	daha	0.00407	0.4161236918711875	2.696199655532837
953	7	72	fazla	0.000933	1.9613040116226332	4.629767417907715
954	7	73	arzulanan	0.0	16.13120896537887	17.00822901725769
955	7	74	karakteristiğe	0.0	18.079668449868457	10.735487341880798
956	7	75	sahip	0.000562	0.1020729522518071	0.7922118306159973
957	7	76	olmasını	0.000123	6.396511018896817	4.5967172384262085
958	7	77	beklediklerini	1.35e-06	6.7551890137604085	7.8843300342559814
959	7	78	göstermiştir:	1.45e-05	11.141788019070596	5.81115448474884
960	7	79	Tadımcılar	0.0	15.187971863977781	17.59384024143219
961	7	80	verilen	0.00024	13.105612679534191	6.197210788726807
962	7	81	şarabın	2.82e-06	3.6319693717632737	8.601259291172028
963	7	82	gerçek	0.000589	7.1774972419778	7.052128791809082
964	7	83	olmayan	0.000355	9.953159756452294	5.219325065612793
965	7	84	bir	0.0219	3.2342257724982733	5.928493499755859
966	7	85	şekilde	0.000794	5.435330066713098	6.318974494934082
967	7	86	pahalı	4.68e-05	8.214190438500978	8.118431508541107
968	7	87	olduğu	0.00107	4.244666889546217	4.624505043029785
969	7	88	söylendiğinde,	0.0	11.44403601706126	14.256147027015686
970	7	89	neredeyse	0.000135	10.29865670462795	6.47422382235527
971	7	90	her	0.00363	3.6861927621250765	6.28942346572876
972	7	91	zaman	0.0017	2.9413376943209415	5.266335487365723
973	7	92	aynı	0.00117	5.8799132404320975	7.005765914916992
974	7	93	şarap	3.72e-05	4.108480854680328	8.905266880989075
975	7	94	onlara	0.000182	12.385848059864863	9.363322257995605
976	7	95	ucuz	6.61e-05	8.803648723238478	7.210075914859772
977	7	96	olduğu	0.00107	5.5769838848283415	5.89731502532959
978	7	97	söylendiğinden	0.0	8.418259703293172	8.310580283403397
979	7	98	daha	0.00407	3.359517731724581	4.835555076599121
980	7	99	lezzetli	2.95e-05	8.869852707358385	4.485355533659458
981	7	100	olduğunu	0.0011	2.1567383150421318	4.979541301727295
982	7	101	belirttiler.	2.88e-06	9.73937440566058	7.868736118078232
983	7	102	Başka	0.000832	8.970446045982447	6.7147626876831055
984	7	103	çalışmalar	7.08e-05	9.429064555365068	2.1547658443450928
985	7	104	gösteriyor	6.92e-05	11.16618001253362	6.429120533168316
986	7	105	ki	0.00251	0.02995108735351992	0.24048109352588654
987	7	106	tadımcıların	0.0	7.778953506879195	8.696485847234726
988	7	107	kararları	1.51e-05	13.839658267334638	10.819064378738403
989	7	108	coğrafi	2.19e-05	14.912407496721205	9.336708962917328
990	7	109	köken,	4.79e-06	12.81289743044108	10.413793563842773
991	7	110	itibar	1.48e-05	16.03151189191598	7.912115067243576
992	7	111	veya	0.00115	3.777391682884812	3.0025455951690674
993	7	112	diğer	0.000955	4.5238390950949166	8.240464210510254
994	7	113	etkenlerin	1.38e-06	8.961549026744226	8.496248602867126
995	7	114	bilinmesiyle	0.0	14.402349468815197	13.919342279434204
996	7	115	etki	6.17e-05	13.214673813718791	6.856818497180939
997	7	116	altında	0.000398	4.69827147543671	4.255114555358887
998	7	117	kalabiliyor.	1.15e-06	4.487491788450438	8.030765481293201
999	7	118	Objektif	9.33e-06	16.495801559211312	6.159930646419525
1000	7	119	şarap	3.72e-05	4.65418769156086	6.749461889266968
1001	7	120	tadımı	0.0	1.6189331007594703	3.5212983936071396
1002	7	121	bu	0.0129	7.949264028271617	7.134082317352295
1003	7	122	yüzen	6.31e-06	22.77463893016799	8.269002556800842
1004	7	123	şarabın	2.82e-06	5.470250299496555	9.97406405210495
1005	7	124	kör	5.13e-05	14.174196876499352	7.538372039794922
1006	7	125	tadımını	0.0	14.058284891842726	13.514219999313354
1007	7	126	gerektirir-	2.75e-05	19.24997167511794	11.298710348084569
1008	7	127	bu	0.0129	4.444827432894117	8.58019733428955
1009	7	128	tadımcının	0.0	9.207615850830265	16.278331756591797
1010	7	129	şarabın	2.82e-06	5.215743068320585	10.496899366378784
1011	7	130	etiketini	2e-06	13.769475711047544	14.677146911621094
1012	7	131	veya	0.00115	5.371876122180042	7.173163414001465
1013	7	132	şişenin	2.4e-06	13.043764338728568	12.25140655040741
1014	7	133	şeklini	1.48e-05	7.09753662018313	8.566157970577478
1015	7	134	görmemesidir.	0.0	11.642263706927434	15.01007091999054
1016	7	135	Kör	5.13e-05	12.46169121848249	6.2465596199035645
1017	7	136	tadım	1.95e-06	0.3550329416883277	1.984952688217163
1018	7	137	ayrıca	0.000617	7.822966039821869	6.4988250732421875
1019	7	138	şarabın	2.82e-06	4.205939896247239	8.332596510648727
1020	7	139	siyah	0.000148	11.53649336377	10.07892894744873
1021	7	140	şarap	3.72e-05	8.124638281161197	8.957585215568542
1022	7	141	bardağında	0.0	15.273732088024289	11.802436292171478
1023	7	142	şarabın	2.82e-06	9.322690596194064	10.146448463201523
1024	7	143	rengini	1e-05	7.167574633678624	10.606225609779358
1025	7	144	maskeleyecek	0.0	16.914312547755298	10.576870203018188
1026	7	145	şekilde	0.000794	2.537269588454949	5.4311418533325195
1027	7	146	servis	5.37e-05	10.558517257037241	8.811914563179016
1028	7	147	edilmesini	1.91e-05	2.789025174048299	4.804386496543884
1029	7	148	de	0.00741	3.037686881986464	3.105694532394409
1030	7	149	içerir.	3.47e-05	1.0192466552069457	3.444176822900772
1031	8	0	Nar	9.77e-06	0.0	0.0
1032	8	1	ekşisi,	0.0	31.802945315362958	28.97224235534668
1033	8	2	nar	9.77e-06	7.01549557484511	8.89977741241455
1034	8	3	suyunun	6.46e-06	6.3546066546513575	8.050402164459229
1035	8	4	içindeki	0.000102	6.168874596546697	11.13008975982666
1036	8	5	şekerin	2.09e-06	9.42356638644151	10.53664779663086
1037	8	6	karamelize	0.0	11.275445576845904	11.598711401224136
1038	8	7	olmasını	0.000123	3.8626986573650206	5.84880805015564
1039	8	8	sağlayıp	2.51e-06	7.698934899622925	5.697266697883606
1040	8	9	suyunun	6.46e-06	13.573815776287738	6.759864807128906
1041	8	10	uçurulmasıyla	0.0	20.865156999010118	20.801819413900375
1042	8	11	elde	0.000282	0.8380400982469394	3.8166468143463135
1043	8	12	edilen	0.000309	1.081359373775132	1.5211632251739502
1044	8	13	bir	0.0219	1.3210230836299135	5.1676716804504395
1045	8	14	üründür.	1.55e-06	6.061512012053795	6.1351078655570745
1046	8	15	Nar	9.77e-06	2.7643043311712416	6.626077175140381
1047	8	16	ekşisi	0.0	0.7558036340318797	3.1226455867290497
1048	8	17	çoğunlukla	3.98e-05	9.876364830593797	11.13137772679329
1049	8	18	salata	1.02e-05	10.63974710228365	10.851062536239624
1050	8	19	sosu	8.51e-06	7.7146011054557135	6.615838050842285
1051	8	20	olarak	0.0038	0.5634128585503999	2.139650583267212
1052	8	21	kullanılır	7.08e-05	1.6885041730560215	5.2889755964279175
1053	8	22	fakat	0.000562	6.332280648250274	1.7049883604049683
1054	8	23	bezen	0.0	19.540474213861003	9.376112222671509
1055	8	24	ana	0.000324	19.004589425852984	2.979809045791626
1056	8	25	yemeklere	1.7e-06	6.857538903425586	8.661381721496582
1057	8	26	de	0.00741	1.725009821111974	5.145408630371094
1058	8	27	katılır.	9.12e-06	4.7801365209624525	7.961502194404602
1059	8	28	Nar	9.77e-06	2.319116748248192	5.698349952697754
1060	8	29	ekşisi	0.0	0.7498687016967835	1.9966048449277878
1061	8	30	isminden	4.57e-06	15.752864168548237	10.244832962751389
1062	8	31	de	0.00741	0.23656492868664672	1.5638818740844727
1063	8	32	anlaşıldığı	3.8e-06	3.5989122183449407	1.2663523815572262
1064	8	33	gibi	0.0038	0.7228221585025163	1.134522795677185
1065	8	34	mayhoş	0.0	14.20405489685147	9.51222711801529
1066	8	35	bir	0.0219	1.515288699790558	4.305630683898926
1067	8	36	tada	1.55e-06	3.011779957378611	6.092365622520447
1068	8	37	sahiptir.	9.33e-05	0.5709823109339962	1.9715555906295776
1069	8	38	Mayhoş	0.0	6.391085202469708	6.665991175919771
1070	8	39	tadının	1.32e-06	5.025954228099234	9.80195927619934
1071	8	40	yanında	0.000331	1.7508040721533282	3.8554584980010986
1072	8	41	şeker	7.59e-05	8.769874881390262	5.318408966064453
1073	8	42	içeriği	2.24e-05	6.078748440574883	7.501874566078186
1074	8	43	nedeniyle	0.000269	5.503346843789541	3.5644185543060303
1075	8	44	ağızda	2.4e-06	9.313133175749796	9.079191610217094
1076	8	45	tatlı	0.000162	8.568068221495736	8.23651671409607
1077	8	46	bir	0.0219	0.5092904834308363	2.2458107471466064
1078	8	47	his	3.39e-05	4.589472435279038	3.2001872062683105
1079	8	48	de	0.00741	10.162528168607029	0.4739757180213928
1080	8	49	bırakır.	2.75e-05	1.9352766643984016	3.8517165184020996
1081	8	50	İçindeki	0.000102	9.914320754013023	9.979321002960205
1082	8	51	yüksek	0.000562	5.741020992811614	5.832558631896973
1083	8	52	şeker	7.59e-05	3.043940604412451	4.700740592554212
1084	8	53	oranı	7.41e-05	0.864482159918068	3.583505630493164
1085	8	54	dolayısıyla	8.32e-05	7.782680328511409	5.951299957931042
1086	8	55	daha	0.00407	6.606945565968981	7.361141204833984
1087	8	56	tatlı	0.000162	4.958885496826991	5.054667618125677
1088	8	57	tatlar	2.04e-06	7.191545030344477	4.5123610496521
1089	8	58	tercih	0.000145	9.995499988587282	5.003143755719066
1090	8	59	edilen	0.000309	6.1506615265764655	2.147067070007324
1091	8	60	uluslararası	0.000275	16.471452649893656	3.598564863204956
1092	8	61	mutfaklar	0.0	11.840121567640098	7.399409055709839
1093	8	62	tarafından	0.00117	1.807347935279331	4.262038707733154
1094	8	63	da	0.00646	1.7163336802114415	5.112208843231201
1095	8	64	benimsenmiştir.	1.07e-06	7.704888887946824	8.36569980531931
1096	8	65	Son	0.00135	8.33414831517677	5.042758941650391
1097	8	66	derece	0.000123	5.144247043332215	2.748757019639015
1098	8	67	kıvamlı	0.0	9.973547532791656	7.481422424316406
1099	8	68	bir	0.0219	1.3795190537236621	3.137641429901123
1100	8	69	besin	2.29e-05	10.086261143444988	6.04171884059906
1101	8	70	maddesi	4.68e-05	7.485720233582254	2.3593704104423523
1102	8	71	olduğu	0.00107	3.7450517052465	1.4183474779129028
1103	8	72	için	0.00794	0.13675659870293685	0.9411875605583191
1104	8	73	çoğu	0.000178	8.053812525426558	10.99772834777832
1105	8	74	zaman	0.0017	2.4631427536017787	5.569724082946777
1106	8	75	akıp	8.91e-06	20.98851808129435	7.807124972343445
1107	8	76	dökülmesi	2.34e-06	15.617665917975822	8.538025975227356
1108	8	77	için	0.00794	4.455716475261732	5.82214879989624
1109	8	78	bir	0.0219	5.072430618863011	7.482483863830566
1110	8	79	süre	0.000407	3.701575185858893	6.870872497558594
1111	8	80	beklemek	3.47e-05	5.735014297885832	8.216371536254883
1112	8	81	gerekir.	0.000129	1.3473548100100838	3.772889256477356
1113	8	82	Doğal	0.000166	9.671998916345801	8.245395183563232
1114	8	83	yapılmış	0.0001	15.594061531755099	6.330824851989746
1115	8	84	ya	0.00224	7.363026188044298	5.76835823059082
1116	8	85	da	0.00646	0.0985324054307868	0.392208069562912
1117	8	86	hazır	0.000219	4.9961580402799655	6.193941116333008
1118	8	87	alınmış	3.47e-05	13.358876783524844	9.021924257278442
1119	8	88	olması	0.000389	7.2917057434215335	5.622956275939941
1120	8	89	fark	0.000234	2.660888598969927	6.4346394538879395
1121	8	90	etmeksizin;	1.7e-06	12.214828953270663	8.997866154648364
1122	8	91	nar	9.77e-06	2.4556835720552828	7.338013648986816
1123	8	92	ekşisi	0.0	0.39411012451324823	1.4962798655033112
1124	8	93	kolayca	4.17e-05	11.432950735294266	10.815853476524353
1125	8	94	donan	0.0	18.671818252161746	10.41846513748169
1126	8	95	bir	0.0219	4.734283525597496	6.983077049255371
1127	8	96	maddedir.	2.69e-06	8.903003582841903	8.960070006549358
1128	8	97	Özellikle	0.000339	5.811007146970993	6.863062344491482
1129	8	98	buzdolabında	3.89e-06	12.004556074506242	15.81167849083431
1130	8	99	muhafaza	2.57e-05	3.764346267847159	5.371852912008762
1131	8	100	edildiğinde	9.33e-06	5.319252367688501	3.3271303176879883
1132	8	101	kullanılması	2.69e-05	11.973984546991687	10.715438842773438
1133	8	102	zor	0.000437	6.459467165739373	5.6873459815979
1134	8	103	bir	0.0219	2.680954874008992	3.6418581008911133
1135	8	104	hal	4.27e-05	10.554112825810673	4.653544902801514
1136	8	105	alır.	0.000148	0.9406091380344075	3.3421674966812134
1137	8	106	Şişede	1.41e-06	17.38953479225988	11.981858730316162
1138	8	107	renk	7.94e-05	13.990503096659728	7.355146288871765
1139	8	108	daha	0.00407	11.654424338454962	4.0650954246521
1140	8	109	yoğunken,	0.0	17.951048726550532	15.705974340438843
1141	8	110	döküldüğünde	0.0	12.623908143684016	11.916771814227104
1142	8	111	koyu	3.98e-05	8.005277314627	6.66805499792099
1143	8	112	karamel	2.29e-06	10.096180603503536	4.678341269493103
1144	8	113	rengini	1e-05	6.439826776719696	8.783014059066772
1145	8	114	andırır.	1.02e-06	7.921442712330455	5.841063737869263
1146	8	115	Nar	9.77e-06	2.4535992276558884	6.054190635681152
1147	8	116	ekşisinin	0.0	1.7794009460226212	3.051513224840164
1148	8	117	yoğun	0.00012	7.921679493383412	11.787353515625
1149	8	118	tadına	1.78e-05	8.565633217532469	8.844686388969421
1150	8	119	karşın	3.89e-05	4.836070114689237	7.391145944595337
1151	8	120	abartılacak	0.0	19.367773509507508	14.99107903521508
1152	8	121	yoğunlukta	2.51e-06	10.54016552099159	7.403757810592651
1153	8	122	bir	0.0219	3.3622633932111468	3.9736669063568115
1154	8	123	kokusu	4.17e-05	6.793825749395927	3.9296037554740906
1155	8	124	bulunmamaktadır.	1.91e-05	6.048075381494992	5.080666571855545
1156	9	0	Arıcılık,	2.82e-06	15.323541327610789	25.321430802345276
1157	9	1	balarısı	0.0	17.05395220983039	15.97921371459961
1158	9	2	kolonilerinin	0.0	19.20802671863048	8.751175284385681
1159	9	3	beslenmesi	2.69e-06	7.244237461393826	11.377702355384827
1160	9	4	ve	0.0234	2.346534289941519	3.9114668369293213
1161	9	5	bakımı	1.07e-05	5.112705473055877	7.986459791660309
1162	9	6	ile	0.00525	2.345827263839045	4.434414863586426
1163	9	7	arı	1.66e-05	7.0899282612831644	6.250787854194641
1164	9	8	ürünleri	5.01e-05	7.81521037637544	5.442399844527245
1165	9	9	üretme	5.75e-06	10.261422392854175	8.656073093414307
1166	9	10	faaliyetidir.	0.0	8.56283734806922	8.959091156721115
1167	9	11	Zirai	2.34e-06	13.728898327549583	10.877060174942017
1168	9	12	kazanç	1.1e-05	7.322510251029797	6.151420712471008
1169	9	13	elde	0.000282	3.0546990593269885	5.816325664520264
1170	9	14	etmeyi	6.03e-05	7.400001774429372	8.702415227890015
1171	9	15	amaçlayanların	0.0	11.59628484241162	10.210638475138694
1172	9	16	yanında	0.000331	8.956498992130317	8.231957197189331
1173	9	17	arıların	1.74e-06	12.056658598519164	8.091852962970734
1174	9	18	soyunu	2.04e-06	15.84964148725242	11.768256187438965
1175	9	19	devam	0.000955	2.1855560038658384	5.1077985763549805
1176	9	20	ettirmek	9.33e-06	1.1774301563933036	3.2179136872291565
1177	9	21	isteyenler	3.98e-05	4.515587305337471	6.930970095098019
1178	9	22	tarafından	0.00117	5.459829619887502	2.8516335487365723
1179	9	23	da	0.00646	0.3621241235966382	2.37984037399292
1180	9	24	hobi	1.2e-05	9.472316114709841	6.853433653712273
1181	9	25	olarak	0.0038	0.6699506708909069	2.9101991653442383
1182	9	26	yapılmaktadır.	3.55e-05	2.170974749141787	6.865739345550537
1183	9	27	Arıcılıkta	0.0	5.856353719010068	13.373157560825348
1184	9	28	bal	4.27e-05	4.2528839747936855	7.579202651977539
1185	9	29	ile	0.00525	8.541072284712243	3.9173765182495117
1186	9	30	birlikte	0.000977	4.3799966922026545	5.639085292816162
1187	9	31	balmumu,	2.82e-06	13.336313270753672	15.518835693597794
1188	9	32	polen	3.39e-06	7.783646514934268	8.29407387971878
1189	9	33	ve	0.0234	1.912794063002719	2.283186912536621
1190	9	34	arı	1.66e-05	3.554397124559762	8.009908676147461
1191	9	35	sütü	1.17e-05	2.0463755927790164	5.168459355831146
1192	9	36	gibi	0.0038	2.409309480467026	4.345750331878662
1193	9	37	arı	1.66e-05	4.1476979847128925	6.807151794433594
1194	9	38	ürünleri	5.01e-05	0.8755608865539045	3.0992449522018433
1195	9	39	de	0.00741	1.0919402128146611	3.1827735900878906
1196	9	40	elde	0.000282	7.3310214466840815	3.6872856616973877
1197	9	41	edilebilir.	5.25e-05	4.414924064616042	3.10187429189682
1198	9	42	Arıcılık,	2.82e-06	5.829054101341082	12.723295450210571
1199	9	43	eskiden	9.12e-05	10.943829577895775	6.924862921237946
1200	9	44	dededen,	0.0	21.432145215263894	14.097182989120483
1201	9	45	babadan,	6.17e-06	5.6866651422118615	12.23955742828548
1202	9	46	komşudan	0.0	9.693082285303571	7.581723898649216
1203	9	47	görerek	8.13e-06	15.81945253994202	8.35519790649414
1204	9	48	yetişmiş	5.62e-06	13.908536234530859	10.544143617153168
1205	9	49	arıcılar	0.0	10.20460298278596	12.749967336654663
1206	9	50	tarafından	0.00117	0.2769035310913991	1.5376304388046265
1207	9	51	geleneksel	7.08e-05	12.93814072870067	2.818634122610092
1208	9	52	yöntemlerle	7.08e-06	1.3110895488176004	4.366438147146255
1209	9	53	yapılmıştır.	3.72e-05	5.609971249413132	4.940444827079773
1210	9	54	Günümüzde	9.33e-05	3.7954036173222283	5.649264305830002
1211	9	55	ise	0.00148	1.1737311244983546	3.93833065032959
1212	9	56	bilimsel	8.51e-05	9.598682365722075	7.062459468841553
1213	9	57	ve	0.0234	3.318102237191237	4.151016712188721
1214	9	58	teknolojik	1.62e-05	0.49196268606037996	2.2851838544011116
1215	9	59	gelişmelerin	4.17e-06	3.3362602718508203	5.050803780555725
1216	9	60	arıcılık	2.82e-06	4.759021324257573	8.435838848352432
1217	9	61	alanında	9.55e-05	3.988975380027035	3.8081363439559937
1218	9	62	yarattığı	2.24e-05	5.021734208760847	6.102883344516158
1219	9	63	gelişmelere	3.72e-06	7.1303612447406115	8.453418135643005
1220	9	64	paralel	6.03e-05	1.023599454415125	2.745413452386856
1221	9	65	olarak	0.0038	0.16121078419833174	1.114561915397644
1222	9	66	daha	0.00407	5.800291564997271	5.114809989929199
1223	9	67	modern	0.000115	3.3518754948468024	5.3664231300354
1224	9	68	yöntemlere	1.86e-06	5.992825296350343	5.1049625664018095
1225	9	69	dayalı	4.07e-05	5.679833120147292	6.35584831237793
1226	9	70	üretim	8.32e-05	6.004759965832344	5.413100361824036
1227	9	71	modellerine	2e-06	8.662616671538588	7.9904375076293945
1228	9	72	geçiş	6.17e-05	5.357329047816297	6.648501873016357
1229	9	73	yapılmıştır.	3.72e-05	2.6387319991117755	6.535747528076172
1230	9	74	Bal,	4.27e-05	9.858302905060533	9.537882328033447
1231	9	75	tarih	0.000234	11.117802425323944	3.9199368953704834
1232	9	76	öncesi	0.000151	5.344729557576389	2.792361557483673
1233	9	77	dönemlerden	2.63e-06	3.2637522726559025	5.588227391242981
1234	9	78	itibaren	0.000195	3.6674929902267444	2.3858978748321533
1235	9	79	hem	0.000631	8.023200703375798	5.994731426239014
1236	9	80	dinsel	1e-05	11.38046685115752	10.865046977996826
1237	9	81	ve	0.0234	4.554008919142253	3.6288750171661377
1238	9	82	büyüsel	0.0	15.609807000626132	7.833230257034302
1239	9	83	içerikli	1.1e-05	9.019659172697958	8.968735694885254
1240	9	84	ritüellerde	0.0	10.524713245965991	7.597787093371153
1241	9	85	hem	0.000631	1.289281413937005	3.3595895767211914
1242	9	86	de	0.00741	0.04244756569926623	0.3938343822956085
1243	9	87	geleneksel	7.08e-05	6.1379562008933055	7.965356912463903
1244	9	88	tedavi,	9.55e-05	17.403278118696207	9.529044330120087
1245	9	89	beslenme	2.04e-05	3.4863373599134753	6.794287037104368
1246	9	90	geleneği	1.07e-05	17.28193268790295	4.427948474884033
1247	9	91	ve	0.0234	2.5806186596261256	3.8156309127807617
1248	9	92	halk	0.000275	7.030644748444712	7.146856307983398
1249	9	93	edebiyatı	2.69e-05	11.198106480174031	6.791829496622086
1250	9	94	içinde	0.000871	5.049241221142372	6.273359298706055
1251	9	95	çeşitli	0.000224	6.866601564473486	4.6363325119018555
1252	9	96	şekillerde	1.15e-05	3.110226440966016	6.536478102207184
