	trialid	ianum	ia	freq	surp	ent
834	5	118	αφιερωμένη	1.2e-05	4.222548884017652	5.3060204102657735
835	5	119	στην	0.00776	1.1112445831990891	2.4611964225769043
836	5	120	αντιμετώπιση	3.98e-05	5.0510268126123385	6.972113537485711
837	5	121	της	0.0158	1.1331811245879528	1.9982900619506836
838	5	122	πλαστικής	1.02e-06	11.550532093417575	8.518855035305023
839	5	123	ρύπανσης.	3.02e-06	14.982918256463341	6.725099628951284
840	5	124	Καλούσε	3.72e-06	22.95180990934371	10.49270486831665
841	5	125	τους	0.00589	1.0747149569727592	3.896764039993286
842	5	126	πολίτες	8.32e-05	0.7256926985568182	3.136132813524455
843	5	127	να	0.0275	0.1565488122019766	1.0021820068359375
844	5	128	μειώσουν	3.8e-06	9.191625619121856	7.859689934179187
845	5	129	τη	0.00646	3.962482370114178	4.118358135223389
846	5	130	χρήση	0.000219	0.2592233209914468	1.537938117980957
847	5	131	πλαστικών	2.09e-06	1.1233089729746644	3.770760038867593
848	5	132	στην	0.00776	8.726628094884154	4.886286735534668
849	5	133	καθημερινότητά	3.24e-06	2.561720939217832	5.836620853981003
850	5	134	τους.	0.00589	2.282195131270183	2.6817812770605087
851	5	135	Η	0.0174	3.175361186464745	4.614545822143555
852	5	136	συλλογική	8.71e-06	13.212781945006984	9.473226428031921
853	5	137	αυτή	0.00135	7.104218854359034	4.019128799438477
854	5	138	δράση	9.77e-05	3.5888291901740876	4.754542609211057
855	5	139	στόχευε	1.62e-06	9.983472563011498	7.355132415890694
856	5	140	στη	0.0038	3.357481216683336	3.612497091293335
857	5	141	μείωση	7.76e-05	3.2793912880407343	5.042162988334894
858	5	142	της	0.0158	1.3684659932475016	2.2958908081054688
859	5	143	χρήσης	4.17e-05	2.3562839564793734	5.324908569455147
860	5	144	των	0.00708	3.2605441493317473	3.1164493560791016
861	5	145	πλαστικών	2.09e-06	0.9164032092121962	3.9047705456614494
862	5	146	προϊόντων	4.07e-05	6.071530950939808	4.921349625073162
863	5	147	μίας	3.55e-05	11.8841812004696	7.506240367889404
864	5	148	χρήσης,	4.17e-05	3.5106389606031385	9.972869157791138
865	5	149	καθώς	0.000676	4.888234546732409	6.135087013244629
866	5	150	η	0.0174	4.731086409990302	3.191098690032959
867	5	151	βλάβη	1.86e-05	14.17881783891579	7.740323126316071
868	5	152	που	0.0129	2.862352455786193	4.8485212326049805
869	5	153	προξενεί	0.0	8.33960799884264	6.226279973983765
870	5	154	η	0.0174	0.9769741250751048	3.590700149536133
871	5	155	χρήση	0.000219	1.7542133211130926	4.0591559410095215
872	5	156	τους	0.00589	3.462991619683911	3.3919878005981445
873	5	157	στο	0.00977	4.879833802728224	5.6389336585998535
874	5	158	περιβάλλον	6.03e-05	0.09446430705457129	0.6820588184054941
875	5	159	είναι	0.00977	1.6645108252230925	4.999142646789551
876	5	160	ανεπανόρθωτη.	0.0	11.269771959624354	13.584691890981048
877	5	161	Η	0.0174	2.7672972946896	4.47756290435791
878	5	162	κυβέρνηση	0.000389	9.075477328303743	6.350513458251953
879	5	163	μάλιστα	0.000275	13.289367728394712	6.38463082164526
880	5	164	της	0.0158	7.7076745753557905	6.306721210479736
881	5	165	Ινδίας	5.13e-06	4.246303527472131	7.642309844493866
882	5	166	δεσμεύτηκε	1.91e-06	10.854678136101924	7.682090749032795
883	5	167	ότι	0.00407	2.7884654541982337	2.7807979583740234
884	5	168	μέχρι	0.000933	6.197365904173094	3.558849334716797
885	5	169	το	0.0302	0.2533493485092772	1.2623889446258545
886	5	170	2022	5.27e-05	2.7823768172793426	2.598235845565796
887	5	171	κανένας	0.000107	16.310572522016045	3.019002676010132
888	5	172	στη	0.0038	12.269120275497114	5.720320701599121
889	5	173	χώρα	0.000417	0.8963529714348942	3.0572454929351807
890	5	174	δε	0.00155	5.210820907499998	1.6286461353302002
891	5	175	θα	0.0102	0.019368792413194027	0.15714477002620697
892	5	176	χρησιμοποιεί	6.31e-05	3.399485681786034	7.140393257141113
893	5	177	πλαστικά	7.08e-06	1.3530318676904336	4.5097657442092896
894	5	178	μίας	3.55e-05	20.99471217071015	5.895861983299255
895	5	179	χρήσης.	4.17e-05	0.5392539735165268	2.3903486654162407
896	6	0	Η	0.0174	0.0	0.0
897	6	1	διόρθωση	7.24e-06	16.052628163737584	11.127579038962722
898	6	2	ή	0.00229	6.244537604326362	5.9492573738098145
899	6	3	η	0.0174	2.5770772724972355	6.29122257232666
900	6	4	ενίσχυση	3.31e-05	9.272319356332442	10.503394240513444
901	6	5	της	0.0158	2.159686240903962	4.2952494621276855
902	6	6	όρασης	4.47e-06	11.482590083386661	12.21456752717495
903	6	7	σε	0.011	5.986826435832998	5.931910991668701
904	6	8	ένα	0.00389	4.484985036994284	6.145504951477051
905	6	9	από	0.0115	7.795638710834631	4.1986870765686035
906	6	10	τα	0.0117	0.37188891894746734	1.6489143371582031
907	6	11	δύο	0.00117	4.068316200011398	5.946303367614746
908	6	12	μάτια	0.00024	5.112685041021952	5.8698088228702545
909	6	13	γίνεται	0.000457	6.616709175150549	6.049963861703873
910	6	14	με	0.0166	1.41804321594052	5.070309638977051
911	6	15	ένα	0.00389	4.613912806498382	5.9044623374938965
912	6	16	είδος	0.00012	7.935941214771532	7.210488051176071
913	6	17	μονού	0.0	18.873360167427865	10.006241798400879
914	6	18	διορθωτικού	0.0	11.989180451563387	11.323854640126228
915	6	19	φακού,	2.09e-06	9.360489762210186	16.37331199645996
916	6	20	γνωστού	1.15e-05	10.330004083576878	5.673645630478859
917	6	21	ως	0.00135	0.7257159838379357	2.0629074573516846
918	6	22	μονόκλ.	0.0	26.722190685186227	21.892402410507202
919	6	23	Ο	0.0138	4.12240496851154	5.199306964874268
920	6	24	φακός	5.37e-06	4.2558184352971145	8.402483829529956
921	6	25	αυτός	0.000457	1.7341917532255704	5.207507816143334
922	6	26	έχει	0.00269	3.4725924374513206	5.6963300704956055
923	6	27	σχήμα	5.89e-05	7.313487972531728	10.110960632562637
924	6	28	κυκλικό,	3.09e-06	12.236329188345278	15.272700071334839
925	6	29	πλαισιώνεται	1.15e-06	17.589666368282955	15.112654522061348
926	6	30	από	0.0115	0.10958903376606097	0.6531230211257935
927	6	31	σύρμα	5.5e-06	12.036515721500967	8.380863189697266
928	6	32	και	0.0324	1.463886800344302	4.155576229095459
929	6	33	ενώνεται	1.91e-06	9.910645347946451	10.604434698820114
930	6	34	με	0.0166	0.5056542855332786	2.418637752532959
931	6	35	μία	0.001	5.848799463203438	3.956120014190674
932	6	36	αλυσίδα.	1.91e-05	12.06680143244259	18.533621769049205
933	6	37	Η	0.0174	2.7372626674519207	4.812492370605469
934	6	38	αλυσίδα	1.91e-05	2.068992528313736	6.796758576179855
935	6	39	συνδέεται	3.24e-05	5.9190959458622405	6.299335420131683
936	6	40	με	0.0166	0.4879425629752962	2.512413263320923
937	6	41	το	0.0302	2.2906438419524093	4.141037940979004
938	6	42	ρούχο	5.37e-06	14.227659843625803	10.775457732379436
939	6	43	του	0.0191	3.6100628140359095	5.363750457763672
940	6	44	ανθρώπου	5.89e-05	8.186567315121264	5.61653796560131
941	6	45	που	0.0129	5.128261578636971	4.03731632232666
942	6	46	το	0.0302	5.314967448490528	6.205706596374512
943	6	47	φορεί	0.0	15.214247237088578	4.986981153488159
944	6	48	για	0.0151	7.181338448329004	2.9116547107696533
945	6	49	να	0.0275	0.5966623263073887	2.8055684566497803
946	6	50	μη	0.000851	9.328519725532763	6.3459906578063965
947	6	51	χαθεί	2.63e-05	7.0807080046965405	6.818340361118317
948	6	52	ο	0.0138	3.08423575372196	4.7524333000183105
949	6	53	φακός.	5.37e-06	4.1034759334137885	9.88217727423762
950	6	54	Η	0.0174	3.270808083252621	4.636867523193359
951	6	55	χρήση	0.000219	6.2940964072793335	6.40927791595459
952	6	56	του	0.0191	1.233744886906423	3.843325138092041
953	6	57	μονόκλ	0.0	3.828042255301808	7.903163447976112
954	6	58	συνδέθηκε	3.63e-06	13.243601992733229	8.857250809669495
955	6	59	με	0.0166	0.8695742915995036	3.7107417583465576
956	6	60	την	0.0162	1.2031985045615499	3.9144816398620605
957	6	61	αριστοκρατία	1.95e-06	14.884350930607656	10.105744570493698
958	6	62	του	0.0191	4.075087848982792	4.125784873962402
959	6	63	δέκατου	0.0	10.864688379509374	8.355111300945282
960	6	64	ένατου	0.0	3.137430396291904	5.4059640765190125
961	6	65	αιώνα.	9.55e-05	2.4337178359137526	4.377841234207153
962	6	66	Οι	0.00741	4.828327032560363	4.694868564605713
963	6	67	αριστοκράτες	1.38e-06	6.443628659003215	8.11394641501829
964	6	68	της	0.0158	5.451153873648187	6.325428009033203
965	6	69	τότε	0.000676	9.443751351175756	3.295703172683716
966	6	70	εποχής	6.31e-05	0.0846395447125509	0.685842473350931
967	6	71	συνήθιζαν	2.51e-06	6.416989124837393	7.192881867289543
968	6	72	να	0.0275	0.16417731524879178	1.190114140510559
969	6	73	φορούν	8.13e-06	2.492707461457084	5.956184692680836
970	6	74	καπέλο,	1.78e-05	14.395085611525289	15.261022806167603
971	6	75	μακρύ	1.58e-05	9.388508337745312	11.367045402526855
972	6	76	παλτό	6.17e-06	7.03512996872297	5.538695901632309
973	6	77	και	0.0324	1.1425499003071256	2.4149701595306396
974	6	78	το	0.0302	7.595302387338698	6.370416641235352
975	6	79	χαρακτηριστικό	4.17e-05	7.985888781234595	6.632413178682327
976	6	80	μονόκλ	0.0	7.962437991926529	7.804636780172586
977	6	81	ολοκλήρωνε	0.0	20.196908323472446	9.729903042316437
978	6	82	την	0.0162	2.345808904140712	4.222513198852539
979	6	83	εμφάνισή	1.55e-05	0.8260246383301553	1.9954550960101187
980	6	84	τους.	0.00589	0.46165739281123525	2.2160103917121887
981	6	85	Επίσης,	0.000617	7.717512849373248	7.884787082672119
982	6	86	οι	0.00741	2.4066280271860987	5.867339134216309
983	6	87	αξιωματικοί	1.05e-05	15.552297370932603	10.582436193944886
984	6	88	του	0.0191	4.424560121536298	5.23541259765625
985	6	89	στρατού	3.55e-05	2.0610186351716693	6.120352476835251
986	6	90	συνήθιζαν,	2.51e-06	13.869517227889915	5.495615570340306
987	6	91	την	0.0162	8.010853184553905	5.704304218292236
988	6	92	ίδια	0.000363	4.355238777483477	2.907194137573242
989	6	93	εποχή,	0.000166	0.6990088377325292	2.6443105936050415
990	6	94	να	0.0275	0.18995757746915168	1.2669085264205933
991	6	95	κυκλοφορούν	2.09e-05	13.836310953532356	2.159649028792046
992	6	96	με	0.0166	1.092121415799679	3.8622987270355225
993	6	97	ένα	0.00389	4.160888884238616	4.778014183044434
994	6	98	μονόκλ	0.0	0.7679374904125651	3.795437576249242
995	6	99	στο	0.00977	4.798908689071063	4.58551025390625
996	6	100	μάτι.	6.92e-05	7.639891419722335	9.188682079315186
997	6	101	Στις	0.00229	8.111178451049545	3.849526882171631
998	6	102	μέρες	0.000302	2.5184252515133845	4.322485387325287
999	6	103	μας	0.00468	0.006070359390396918	0.05467337931622751
1000	6	104	δε	0.00155	11.285316998601326	3.0637683868408203
1001	6	105	συνηθίζεται	3.8e-06	8.7862017906391	6.926953569054604
1002	6	106	η	0.0174	2.75943209770861	3.5969114303588867
1003	6	107	χρήση	0.000219	1.1255230647118175	4.642022132873535
1004	6	108	του	0.0191	1.257156780336066	3.095334529876709
1005	6	109	μονόκλ.	0.0	2.4227113924630883	6.667245637625456
1006	6	110	Η	0.0174	4.754268148245008	3.753955841064453
1007	6	111	σημαντική	0.0001	12.333014993671757	7.028881965205073
1008	6	112	πρόοδος	1.1e-05	5.8649618564126875	7.190087005496025
1009	6	113	που	0.0129	2.83310537938995	4.146228790283203
1010	6	114	σημειώθηκε	1.62e-05	1.4159306786356927	4.366134226322174
1011	6	115	στον	0.00288	4.621104033492463	4.578639507293701
1012	6	116	τομέα	7.41e-05	1.3968084570940014	4.928891671122983
1013	6	117	της	0.0158	0.955671589933749	2.3640713691711426
1014	6	118	οπτομετρίας	0.0	9.401950088079916	13.36810564994812
1015	6	119	επιτρέπει	4.27e-05	9.331669276281724	5.62239770591259
1016	6	120	πλέον	0.000263	2.425281757362467	4.102259635925293
1017	6	121	την	0.0162	2.220506259907744	4.475440502166748
1018	6	122	ακριβή	1.91e-05	7.96370478312923	10.854630336165428
1019	6	123	καταγραφή	1.62e-05	6.220523742087802	6.108126163482666
1020	6	124	της	0.0158	2.2039525662710204	3.746901273727417
1021	6	125	οπτικής	4.79e-06	2.8918111792871843	7.4824227429926395
1022	6	126	λειτουργίας	4.57e-05	4.047202241304233	6.0923226326704025
1023	6	127	και,	0.0324	11.05359157828814	8.041948795318604
1024	6	128	κατ’	7.24e-05	8.442749582813173	8.97684359550476
1025	6	129	επέκταση,	3.8e-05	0.27825225954360816	1.5824352097697556
1026	6	130	τη	0.00646	3.569745649770426	3.5109570026397705
1027	6	131	δημιουργία	0.000117	3.7163186561225996	5.238784700632095
1028	6	132	γυαλιών	0.0	13.377122786697939	14.047332048416138
1029	6	133	και	0.0324	4.888009668096319	3.989190101623535
1030	6	134	φακών	2.4e-06	6.617456853436119	7.840110212564468
1031	6	135	επαφής	1.23e-05	8.431292291230111	6.44201748073101
1032	6	136	με	0.0166	4.385306890946738	2.8522043228149414
1033	6	137	διαφορετικά	8.51e-05	8.217694348511925	8.888341426849365
1034	6	138	χαρακτηριστικά	0.000115	5.208413428201479	4.723530028713867
1035	6	139	για	0.0151	8.089480414721306	4.4185895919799805
1036	6	140	το	0.0302	4.6693333623204385	4.694445610046387
1037	6	141	κάθε	0.000871	4.189821921367243	5.405356407165527
1038	6	142	μάτι.	6.92e-05	3.3380436210912205	6.652002591639757
1039	7	0	Η	0.0174	0.0	0.0
1040	7	1	γευσιγνωσία	0.0	20.78601647378553	14.99409481883049
1041	7	2	κρασιού	7.76e-06	14.532401282014	11.556451737880707
1042	7	3	αφορά	0.000129	10.82925739712846	11.44382619857788
1043	7	4	την	0.0162	3.1862248748149034	5.789799213409424
1044	7	5	αισθητηριακή	0.0	17.088951450741472	13.898515686392784
1045	7	6	αξιολόγησή	0.0	19.383231111192067	8.708842821419239
1046	7	7	του.	0.0191	2.974177081352951	5.731501221656799
1047	7	8	Παρόλο	3.89e-05	11.01042224884273	10.541522741317749
1048	7	9	που	0.0129	0.049047709159925464	0.36206501722335815
1049	7	10	η	0.0174	2.523190397769138	5.486865520477295
1050	7	11	πρακτική	2.82e-05	11.140728498564286	10.707630775868893
1051	7	12	της	0.0158	2.9364859257688427	5.920262336730957
1052	7	13	γευσιγνωσίας	0.0	1.6137466746281022	6.50672459602356
1053	7	14	είναι	0.00977	3.3505252912777097	6.388641834259033
1054	7	15	τόσο	0.000724	6.979059046563752	7.069906234741211
1055	7	16	αρχαία	6.61e-05	7.614931199585286	6.3231505155563354
1056	7	17	όσο	0.00055	1.9705083648199921	2.7779812812805176
1057	7	18	και	0.0324	0.37164324084281475	1.6023166179656982
1058	7	19	η	0.0174	2.5319277586647595	6.817739486694336
1059	7	20	παραγωγή	9.55e-05	8.28504285329392	7.830238699913025
1060	7	21	του	0.0191	3.2556883273590747	4.082017421722412
1061	7	22	κρασιού,	7.76e-06	0.8679455113190876	5.025288356700912
1062	7	23	ωστόσο	0.000191	7.115259774647446	6.090410366654396
1063	7	24	μια	0.00398	9.762640054232111	5.2973551750183105
1064	7	25	πιο	0.00148	7.958197160260737	6.969684600830078
1065	7	26	τυποποιημένη	0.0	9.484486439560287	9.783869951963425
1066	7	27	μεθοδολογία	4.17e-06	7.51044712667135	7.031613003462553
1067	7	28	έχει	0.00269	4.602944431374714	6.6351213455200195
1068	7	29	καθιερωθεί	4.68e-06	6.34701154307319	6.359380687586963
1069	7	30	σταδιακά	2.88e-05	10.46980539903976	8.79793489468284
1070	7	31	από	0.0115	3.5735249778342486	4.173288345336914
1071	7	32	τα	0.0117	2.7660867872898076	3.2829806804656982
1072	7	33	τέλη	5.62e-05	1.1285455275767011	2.4030997389927506
1073	7	34	του	0.0191	0.31512631035568966	0.8153932094573975
1074	7	35	μεσαίωνα	7.24e-06	10.334426288509784	3.683631032705307
1075	7	36	και	0.0324	2.8582620421522615	3.2389769554138184
1076	7	37	μετά.	0.00145	6.310915471635861	9.577564239501953
1077	7	38	Οι	0.00741	4.270917540603663	4.665741443634033
1078	7	39	σύγχρονοι	4.68e-06	7.212238831606086	8.421058654785156
1079	7	40	δοκιμαστές	0.0	12.14864980635916	10.422850847244263
1080	7	41	κρασιού	7.76e-06	3.3319897111206034	7.180167153477669
1081	7	42	χρησιμοποιούν	5.13e-05	4.062561374212156	6.530156835913658
1082	7	43	μια	0.00398	4.312935132808208	6.992923736572266
1083	7	44	εξειδικευμένη	2.45e-06	10.289981262242767	9.993417276069522
1084	7	45	ορολογία	4.9e-06	11.188650004224526	9.228100597858429
1085	7	46	για	0.0151	1.8150494642174704	4.430731773376465
1086	7	47	να	0.0275	0.4638991351888443	1.6206872463226318
1087	7	48	περιγράψουν	2.4e-06	0.7306513612437366	3.347567571909167
1088	7	49	το	0.0302	2.8022877632025227	3.829956531524658
1089	7	50	εύρος	1.41e-05	8.441453072574753	10.407131552696228
1090	7	51	των	0.00708	1.6455072593495879	3.0899810791015625
1091	7	52	γεύσεων,	0.0	10.178658524936534	10.08185787498951
1092	7	53	αρωμάτων	0.0	15.490974464436817	11.023459494113922
1093	7	54	και	0.0324	0.4572645994695723	1.168089509010315
1094	7	55	γενικών	5.89e-06	16.557621531612313	7.902531147003174
1095	7	56	χαρακτηριστικών	8.32e-06	0.8733480784230915	3.5832999646663666
1096	7	57	ενός	0.000457	3.9320100060362333	2.9827730655670166
1097	7	58	κρασιού.	7.76e-06	1.7511485259501338	6.049626390624326
1098	7	59	Τα	0.0117	4.4796292617590785	4.758330821990967
1099	7	60	τελευταία	0.000355	5.52311513908663	6.629849433898926
1100	7	61	χρόνια,	0.001	1.1705624628374067	4.976064205169678
1101	7	62	ορισμένα	3.39e-05	9.626558989595363	11.888615369796753
1102	7	63	ευρήματα	1.91e-05	12.073728850818604	8.10938298329711
1103	7	64	αμφισβητούν	2.82e-06	11.765096290410952	8.596173882484436
1104	7	65	την	0.0162	1.1877310182107101	3.2211296558380127
1105	7	66	αξιοπιστία	7.94e-06	5.958703162806332	9.372530688531697
1106	7	67	της	0.0158	1.6542824993662497	3.2550339698791504
1107	7	68	γευσιγνωσίας	0.0	1.5371728154863151	5.517217048443854
1108	7	69	του	0.0191	5.767436493528463	3.8204152584075928
1109	7	70	κρασιού	7.76e-06	0.2898715805022407	1.9940776248113252
1110	7	71	τόσο	0.000724	10.232219452316631	3.236224412918091
1111	7	72	από	0.0115	3.2113108367953256	4.764749526977539
1112	7	73	ειδικούς	1.17e-05	8.542586162154912	5.347257912158966
1113	7	74	όσο	0.00055	0.5796379097440658	2.746406316757202
1114	7	75	και	0.0324	0.02116623409127997	0.14841154217720032
1115	7	76	απλούς	5.25e-06	10.236868442455085	6.095950484275818
1116	7	77	καταναλωτές.	7.24e-06	3.497133363023087	7.273639700026251
1117	7	78	Για	0.0151	5.638431780702411	4.283418655395508
1118	7	79	παράδειγμα,	0.000141	0.4889529961118362	2.444776799995452
1119	7	80	έρευνες	4.47e-05	8.755669701732453	7.452587872743607
1120	7	81	δείχνουν	6.17e-05	2.6883026561847965	4.158011593390256
1121	7	82	ότι	0.00407	0.11975816993138282	0.7271490097045898
1122	7	83	οι	0.00741	2.3197408231016903	4.638840675354004
1123	7	84	άνθρωποι	0.000347	5.338305884016136	6.622481663711369
1124	7	85	αναμένουν	1.48e-06	16.275945739954842	7.430292367935181
1125	7	86	ότι	0.00407	4.2381249882981535	5.767715930938721
1126	7	87	το	0.0302	2.863488344018201	4.500133514404297
1127	7	88	ακριβότερο	1.82e-06	16.07740455689722	10.335509091615677
1128	7	89	κρασί	5.62e-05	1.7056192429045807	4.32438026741147
1129	7	90	θα	0.0102	2.7414814088308486	4.654692649841309
1130	7	91	έχει	0.00269	3.2947668159110055	4.047137260437012
1131	7	92	πιο	0.00148	4.550711405425206	6.27119255065918
1132	7	93	επιθυμητά	1.17e-06	14.268332467721756	12.511878440156579
1133	7	94	χαρακτηριστικά	0.000115	2.9873313386436546	4.102543472778052
1134	7	95	σε	0.011	4.824817792179981	4.089206695556641
1135	7	96	σχέση	0.000282	0.6647798731961164	1.9096449352800846
1136	7	97	με	0.0166	0.009437564356732476	0.09332503378391266
1137	7	98	το	0.0302	1.5234988881728033	3.65263295173645
1138	7	99	φθηνότερο	1.62e-06	6.095850309560687	8.777789880521595
1139	7	100	κρασί.	5.62e-05	5.9012581633870225	5.582483747974038
1140	7	101	Όταν	0.00182	8.502201975270179	7.91780424118042
1141	7	102	προσφέρεται	7.08e-06	13.470215560848896	13.565101623535156
1142	7	103	στους	0.0011	6.906252498376761	4.304383754730225
1143	7	104	δοκιμαστές	0.0	10.487148481526862	2.8798022465780377
1144	7	105	κρασί	5.62e-05	11.606969637731751	3.5569198336452246
1145	7	106	το	0.0302	6.808801591279527	2.8100039958953857
1146	7	107	οποίο	0.000513	6.9013118306626815	6.521142482757568
1147	7	108	έχει	0.00269	2.2865577895719333	5.3903889656066895
1148	7	109	χαρακτηριστεί	8.71e-06	10.881139737003412	7.1714982986450195
1149	7	110	ως	0.00135	1.1356165006691068	4.17363977432251
1150	7	111	ακριβό	1.35e-05	9.04010730461032	7.860877349972725
1151	7	112	ενώ	0.000794	12.168770084388624	2.6654772758483887
1152	7	113	δεν	0.0105	4.319554409335103	5.819462299346924
1153	7	114	είναι,	0.00977	9.439433462966111	9.507300853729248
1154	7	115	τότε	0.000676	6.475080528354635	5.9927778244018555
1155	7	116	το	0.0302	3.823145859264921	5.6984381675720215
1156	7	117	αξιολογούν	0.0	11.817444586381594	12.534241318702698
1157	7	118	ως	0.00135	1.6296020601990953	4.734404563903809
1158	7	119	γευστικά	1.07e-06	13.762241163518347	8.85034716129303
1159	7	120	καλύτερο,	0.000174	10.312720613143743	10.124309778213501
1160	7	121	συγκριτικά	6.61e-06	9.930661395300332	7.91139754652977
1161	7	122	με	0.0166	0.09827408150203251	0.7073067426681519
1162	7	123	την	0.0162	4.605943750741749	3.1470773220062256
1163	7	124	περίπτωση	0.000186	5.428394419352607	6.60665219835937
1164	7	125	που	0.0129	1.9396023982325747	3.2267417907714844
1165	7	126	χαρακτηρίζεται	1.91e-05	14.296048224732482	5.639811396598816
1166	7	127	ως	0.00135	0.18107549157974087	1.1387145519256592
1167	7	128	φθηνό.	5.75e-06	4.944377580728428	7.598258674144745
1168	7	129	Άλλες	0.000263	7.689329257701879	7.675650358200073
1169	7	130	μελέτες	3.89e-05	3.0535259745780112	5.673002000548877
1170	7	131	δείχνουν	6.17e-05	1.5111936081264394	4.230311996303499
1171	7	132	ότι	0.00407	0.15855101628335255	0.9339731931686401
1172	7	133	η	0.0174	2.754588159795607	4.1743483543396
1173	7	134	κρίση	0.000112	11.02629798994228	10.43983793258667
1174	7	135	των	0.00708	3.021385977124172	5.044912338256836
1175	7	136	γευσιγνωστών	0.0	7.203026926666051	11.702557440847158
1176	7	137	επηρεάζεται	6.46e-06	10.4515940546559	7.005589880049229
1177	7	138	από	0.0115	0.7001455503116443	3.0888168811798096
1178	7	139	τη	0.00646	3.4513518609688956	4.147503852844238
1179	7	140	γνώση	3.63e-05	7.491640461085284	7.115132391452789
1180	7	141	των	0.00708	1.921549298421628	3.7664027214050293
1181	7	142	λεπτομερειών	1.38e-06	9.782867237278465	11.11307413072791
1182	7	143	του	0.0191	2.546921441933727	4.112233638763428
1183	7	144	κρασιού,	7.76e-06	3.6738557084706294	8.803405779530294
1184	7	145	όπως	0.00151	4.009584110586025	5.034771919250488
1185	7	146	η	0.0174	2.715653558738621	4.816871166229248
1186	7	147	γεωγραφική	7.59e-06	8.96272708175763	9.264364466071129
1187	7	148	προέλευση,	1.07e-05	6.213713629652249	7.190072261262685
1188	7	149	η	0.0174	1.4398941442486486	3.5693581104278564
1189	7	150	φήμη	3.24e-05	9.102437252251358	10.915441249497235
1190	7	151	ή	0.00229	3.382808889452691	2.8886358737945557
1191	7	152	άλλοι	0.000174	8.669932367557152	4.340949058532715
1192	7	153	παράγοντες.	3.16e-05	0.9928321133569232	4.03015592333395
1193	7	154	Επομένως,	4.27e-05	8.977523931468909	10.29754684510408
1194	7	155	η	0.0174	2.4877579392999127	5.347269535064697
1195	7	156	γευσιγνωσία	0.0	2.299098642995149	6.709916008636355
1196	7	157	κρασιού	7.76e-06	5.643798877562134	5.335298292338848
1197	7	158	για	0.0151	8.261535770932003	5.007158279418945
1198	7	159	να	0.0275	3.7050867919406314	5.3393168449401855
1199	7	160	θεωρηθεί	1.38e-05	6.468833164316649	6.8043674901127815
1200	7	161	αντικειμενική	5.25e-06	10.78558497418372	9.579625012353063
1201	7	162	απαιτεί	3.24e-05	5.17232309370017	5.556838363409042
1202	7	163	τυφλή	5.01e-06	20.620130756938867	10.735650483518839
1203	7	164	δοκιμασία	1.32e-05	8.711188219273026	7.797309130430222
1204	7	165	–	0.0	11.002938648718253	3.944106101989746
1205	7	166	ο	0.0138	6.576283028866461	7.347257614135742
1206	7	167	δοκιμαστής	0.0	7.56096706718401	6.962659898214042
1207	7	168	δεν	0.0105	4.457062257783208	4.864971160888672
1208	7	169	πρέπει	0.00132	2.3807811276359874	4.24840784072876
1209	7	170	να	0.0275	0.16956554874062205	1.0660150051116943
1210	7	171	δει	0.000214	7.2685357168672455	8.853398084640503
1211	7	172	την	0.0162	3.9768964370373943	5.688209533691406
1212	7	173	ετικέτα	5.62e-06	11.645105501253136	7.559389907866716
1213	7	174	ή	0.00229	4.307692165361907	4.318218231201172
1214	7	175	το	0.0302	1.9331544895125186	3.611051082611084
1215	7	176	σχήμα	5.89e-05	4.692797551258264	8.749800939462148
1216	7	177	του	0.0191	0.9346736079074451	3.1117231845855713
1217	7	178	μπουκαλιού.	0.0	14.297109102453428	11.727329071611166
1218	7	179	Η	0.0174	3.4599902404331857	4.744753360748291
1219	7	180	τυφλή	5.01e-06	5.733572858410341	7.780546434223652
1220	7	181	δοκιμασία	1.32e-05	0.14472089986334252	1.0488026509410702
1221	7	182	μπορεί	0.00129	3.2310464078826864	5.874106407165527
1222	7	183	επίσης	0.000617	3.3130274292883928	0.9635754823684692
1223	7	184	να	0.0275	0.026794267302128395	0.2502923011779785
1224	7	185	περιλαμβάνει	0.0001	6.21954596108908	5.574540205299854
1225	7	186	το	0.0302	4.640590235736366	6.092194080352783
1226	7	187	σερβίρισμα	0.0	12.224517252613946	10.356441736221313
1227	7	188	του	0.0191	2.5317693691451213	5.131752967834473
1228	7	189	κρασιού	7.76e-06	1.4645816761166504	4.72759393742308
1229	7	190	σε	0.011	1.3538308064172502	4.202952861785889
1230	7	191	ποτήρι	3.39e-05	10.920516072111802	10.167439103126526
1231	7	192	μαύρου	1.02e-05	17.07488597284178	9.864252209663391
1232	7	193	χρώματος	1.55e-05	4.0110377021809525	6.345040734857321
1233	7	194	για	0.0151	5.751698735207694	3.817626714706421
1234	7	195	να	0.0275	0.8822323111514327	4.141989707946777
1235	7	196	καλύπτεται	8.51e-06	16.52252093046052	7.849873602390289
1236	7	197	το	0.0302	2.6386597575377158	3.181455135345459
1237	7	198	χρώμα	8.91e-05	4.863668149785842	8.763658355921507
1238	7	199	του	0.0191	0.8840995556726707	3.1127209663391113
1239	7	200	κρασιού.	7.76e-06	2.9559198481633917	8.2861889047781
1240	8	0	Ο	0.0138	0.0	0.0
1241	8	1	χυμός	5.75e-06	21.017655925727837	10.665467958897352
1242	8	2	πορτοκαλιού	1.48e-06	5.619980947525851	9.374225705862045
1243	8	3	παράγεται	1.38e-05	10.184750037921283	8.060017168521881
1244	8	4	με	0.0166	2.414450813780858	3.448023796081543
1245	8	5	το	0.0302	3.765100289019875	4.988133430480957
