	trialid	sentnum	ianum	ia	freq	surp	ent
792	3	5	5	περισσότερες	0.000123	8.67289491257329	6.905325472354889
793	3	5	6	από	0.0115	0.7709704329108353	2.1887919902801514
794	3	5	7	εκατό	3.16e-05	8.013837287005225	6.937428593635559
795	3	5	8	χώρες.	0.000155	3.112141991219986	6.699663621373475
796	4	5	0	Τα	0.0117	0.0	0.0
797	4	5	1	θέματα	0.0001	9.476531910255137	11.304707527160645
798	4	5	2	που	0.0129	1.8488920787439587	5.368398189544678
799	4	5	3	απασχολούν	4.68e-06	4.808323473131256	7.495831921696663
800	4	5	4	την	0.0162	2.5425002576786886	4.726142883300781
801	4	5	5	ΠΗΠ	0.0	23.706955169177963	16.705359935760498
802	4	5	6	διαφοροποιούνται	1.45e-06	17.428683700864052	8.639257989823818
803	4	5	7	κάθε	0.000871	9.144638744430605	4.5889201164245605
804	4	5	8	χρόνο,	0.000407	4.799975932221923	6.345494508743286
805	4	5	9	και	0.0324	4.367293062446255	6.172023773193359
806	4	5	10	κυβερνήσεις,	2.34e-05	20.192789154734378	13.844163715839386
807	4	5	11	οργανώσεις	2.51e-05	4.516503221336315	8.770462036132812
808	4	5	12	και	0.0324	1.1328907810640965	2.7948832511901855
809	4	5	13	διάσημες	4.79e-06	18.03602555207434	8.721502631902695
810	4	5	14	προσωπικότητες	1.38e-05	3.9470725479498756	5.537970182020217
811	4	5	15	ενώνουν	4.27e-06	12.11146603529412	9.915904257446527
812	4	5	16	τη	0.00646	6.119591586534392	2.5284764766693115
813	4	5	17	φωνή	8.13e-05	2.7049098111806806	5.113602163270116
814	4	5	18	και	0.0324	9.165221416783968	0.15524010360240936
815	4	5	19	τις	0.00427	2.9130931137845355	4.857228755950928
816	4	5	20	δυνάμεις	0.000129	1.7711373933528956	4.74475565814646
817	4	5	21	τους	0.00589	0.03373959183852335	0.24183039367198944
818	4	5	22	για	0.0151	0.8217615841573134	2.984968662261963
819	4	5	23	να	0.0275	0.5715415514193006	2.05230450630188
820	4	5	24	παρακινήσουν	0.0	11.294286338145515	10.345983551815152
821	4	5	25	τους	0.00589	1.3983599969349814	4.3516082763671875
822	4	5	26	πολίτες	8.32e-05	1.0910866181532792	4.173872191575356
823	4	5	27	να	0.0275	0.4970156398611202	2.2472498416900635
824	4	5	28	στηρίξουν	4.17e-06	6.542236378161817	6.712103732395917
825	4	5	29	την	0.0162	2.334291848552067	4.459171772003174
826	4	5	30	εκστρατεία.	2.09e-05	9.165029412595748	13.436544257216156
827	5	5	0	Για	0.0151	4.876284145850788	5.856565475463867
828	5	5	1	παράδειγμα,	0.000141	6.846633367519679	8.456975826062262
829	5	5	2	το	0.0302	3.8130838881494795	6.441483497619629
830	5	5	3	2018	5.17e-05	8.805372379012265	9.441324234008789
831	5	5	4	η	0.0174	3.876531043164974	4.8910980224609375
832	5	5	5	εκστρατεία	2.09e-05	12.52185615908017	13.164895992726088
833	5	5	6	ήταν	0.00363	5.885907563337287	7.180581092834473
834	5	5	7	αφιερωμένη	1.2e-05	6.503067183779092	7.6278737634420395
835	5	5	8	στην	0.00776	1.4853222999017845	2.811554431915283
836	5	5	9	αντιμετώπιση	3.98e-05	5.9934437500719095	8.49156273494009
837	5	5	10	της	0.0158	0.9139629315204295	2.219503879547119
838	5	5	11	πλαστικής	1.02e-06	11.20221044244844	10.447488188743591
839	5	5	12	ρύπανσης.	3.02e-06	15.277340212965592	8.180651362388744
840	6	5	0	Καλούσε	3.72e-06	18.946455987439737	10.154215335845947
841	6	5	1	τους	0.00589	2.6933249764028955	5.61545467376709
842	6	5	2	πολίτες	8.32e-05	4.491159032976701	7.447079711128026
843	6	5	3	να	0.0275	0.6980326266102724	2.9039745330810547
844	6	5	4	μειώσουν	3.8e-06	9.966298047660837	7.942292280495167
845	6	5	5	τη	0.00646	4.219535824745476	3.928265333175659
846	6	5	6	χρήση	0.000219	0.6046337477583321	2.6812479496002197
847	6	5	7	πλαστικών	2.09e-06	6.040517507825346	6.258451044559479
848	6	5	8	στην	0.00776	7.613962815932034	5.017607688903809
849	6	5	9	καθημερινότητά	3.24e-06	4.006953826518383	7.241956720361486
850	6	5	10	τους.	0.00589	1.8287228116404002	3.365991584956646
851	7	5	0	Η	0.0174	0.0	0.0
852	7	5	1	συλλογική	8.71e-06	18.552759510290294	10.30700546503067
853	7	5	2	αυτή	0.00135	8.752661475365697	6.316594123840332
854	7	5	3	δράση	9.77e-05	4.428696027901038	8.08187596872449
855	7	5	4	στόχευε	1.62e-06	9.496313427042002	8.82717277109623
856	7	5	5	στη	0.0038	4.25444753260502	4.7604498863220215
857	7	5	6	μείωση	7.76e-05	5.357607026552398	6.722826607525349
858	7	5	7	της	0.0158	1.9913592063463803	2.373897075653076
859	7	5	8	χρήσης	4.17e-05	3.8012638598782704	6.643329054117203
860	7	5	9	των	0.00708	2.1449416355944395	5.654507637023926
861	7	5	10	πλαστικών	2.09e-06	4.977314904848481	7.967284172773361
862	7	5	11	προϊόντων	4.07e-05	5.570071310046792	5.6204015143812285
863	7	5	12	μίας	3.55e-05	11.297163267345551	8.735312938690186
864	7	5	13	χρήσης,	4.17e-05	3.751017424357278	11.039494693279266
865	7	5	14	καθώς	0.000676	4.922975531764023	6.452735900878906
866	7	5	15	η	0.0174	4.577441644831013	3.306363582611084
867	7	5	16	βλάβη	1.86e-05	13.368106134157241	9.679657757282257
868	7	5	17	που	0.0129	3.329675805503318	5.191535472869873
869	7	5	18	προξενεί	0.0	6.922878142618629	7.424505233764648
870	7	5	19	η	0.0174	1.6190158515596709	4.448186874389648
871	7	5	20	χρήση	0.000219	1.156151866706258	4.338320732116699
872	7	5	21	τους	0.00589	3.5564761656060773	4.131900787353516
873	7	5	22	στο	0.00977	4.263164980971184	5.580713748931885
874	7	5	23	περιβάλλον	6.03e-05	0.398415721307414	2.1549595289397985
875	7	5	24	είναι	0.00977	2.0338650344300073	5.29169225692749
876	7	5	25	ανεπανόρθωτη.	0.0	11.544419444802909	14.58852262655273
877	8	5	0	Η	0.0174	0.0	0.0
878	8	5	1	κυβέρνηση	0.000389	9.768156560594885	6.303046703338623
879	8	5	2	μάλιστα	0.000275	11.288898994135305	11.655478835105896
880	8	5	3	της	0.0158	8.614680905637206	6.6600189208984375
881	8	5	4	Ινδίας	5.13e-06	7.214723615121585	9.267555594444275
882	8	5	5	δεσμεύτηκε	1.91e-06	9.881758324207684	10.014161670580506
883	8	5	6	ότι	0.00407	2.8144194807390788	3.145211696624756
884	8	5	7	μέχρι	0.000933	7.949946944574341	3.6130805015563965
885	8	5	8	το	0.0302	0.7853100280406162	2.6969408988952637
886	8	5	9	2022	5.27e-05	5.069374630307026	2.5750484466552734
887	8	5	10	κανένας	0.000107	14.83631242570914	4.4479711055755615
888	8	5	11	στη	0.0038	10.938360999600258	6.750554084777832
889	8	5	12	χώρα	0.000417	0.6235008390020977	2.9477458000183105
890	8	5	13	δε	0.00155	5.842867435401916	2.6949520111083984
891	8	5	14	θα	0.0102	0.046713731512902555	0.36087459325790405
892	8	5	15	χρησιμοποιεί	6.31e-05	7.794054814519271	8.664079189300537
893	8	5	16	πλαστικά	7.08e-06	9.46745336143626	8.367903232574463
894	8	5	17	μίας	3.55e-05	18.860946931315034	7.249160051345825
895	8	5	18	χρήσης.	4.17e-05	1.48228512530377	5.129669547080994
896	1	6	0	Η	0.0174	0.0	0.0
897	1	6	1	διόρθωση	7.24e-06	16.052628163737584	11.127579985186458
898	1	6	2	ή	0.00229	6.244537604326362	5.9492573738098145
899	1	6	3	η	0.0174	2.5770772724972355	6.29122257232666
900	1	6	4	ενίσχυση	3.31e-05	9.272319356332442	10.503394239582121
901	1	6	5	της	0.0158	2.159686240903962	4.295249938964844
902	1	6	6	όρασης	4.47e-06	11.482590083386661	12.214567556977272
903	1	6	7	σε	0.011	5.986826435832998	5.931910991668701
904	1	6	8	ένα	0.00389	4.484985036994284	6.145504474639893
905	1	6	9	από	0.0115	7.795638710834631	4.1986870765686035
906	1	6	10	τα	0.0117	0.37188891894746734	1.6489143371582031
907	1	6	11	δύο	0.00117	4.068316200011398	5.946303367614746
908	1	6	12	μάτια	0.00024	5.112685041021952	5.869809299707413
909	1	6	13	γίνεται	0.000457	6.616709175150549	6.0499633848667145
910	1	6	14	με	0.0166	1.41804321594052	5.070309638977051
911	1	6	15	ένα	0.00389	4.613912806498382	5.9044623374938965
912	1	6	16	είδος	0.00012	7.935941214771532	7.210488021373749
913	1	6	17	μονού	0.0	18.873360167427865	10.006242275238037
914	1	6	18	διορθωτικού	0.0	11.989180451563387	11.323854103684425
915	1	6	19	φακού,	2.09e-06	9.360489762210186	16.373311758041382
916	1	6	20	γνωστού	1.15e-05	10.330004083576878	5.673645630478859
917	1	6	21	ως	0.00135	0.7257159838379357	2.0629074573516846
918	1	6	22	μονόκλ.	0.0	26.722190685186227	21.892403602600098
919	2	6	0	Ο	0.0138	0.0	0.0
920	2	6	1	φακός	5.37e-06	19.258242363415068	11.516631960868835
921	2	6	2	αυτός	0.000457	8.169609108232725	7.441024675965309
922	2	6	3	έχει	0.00269	4.885153435257132	6.396453857421875
923	2	6	4	σχήμα	5.89e-05	9.691573449462801	12.60249611735344
924	2	6	5	κυκλικό,	3.09e-06	12.470325949430928	16.923087000846863
925	2	6	6	πλαισιώνεται	1.15e-06	19.11622259209541	15.364014625549316
926	2	6	7	από	0.0115	0.14861914075334476	0.7726092338562012
927	2	6	8	σύρμα	5.5e-06	11.854582075090455	9.08218252658844
928	2	6	9	και	0.0324	2.040546217908345	5.1847429275512695
929	2	6	10	ενώνεται	1.91e-06	10.057746165799855	11.39491805434227
930	2	6	11	με	0.0166	0.4420412413045556	2.2356960773468018
931	2	6	12	μία	0.001	5.677499797887533	4.948956489562988
932	2	6	13	αλυσίδα.	1.91e-05	10.758721967520199	18.81547210086137
933	3	6	0	Η	0.0174	0.0	0.0
934	3	6	1	αλυσίδα	1.91e-05	16.381289860859944	12.539977574720979
935	3	6	2	συνδέεται	3.24e-05	11.214026562171199	14.831371784210205
936	3	6	3	με	0.0166	0.752538906479916	3.6140432357788086
937	3	6	4	το	0.0302	2.4754598392304654	5.116314888000488
938	3	6	5	ρούχο	5.37e-06	15.202741979438226	14.99583113193512
939	3	6	6	του	0.0191	4.350809179940516	6.390370845794678
940	3	6	7	ανθρώπου	5.89e-05	6.183083657476351	8.927682072739117
941	3	6	8	που	0.0129	5.056246811874242	4.315062522888184
942	3	6	9	το	0.0302	4.606939279543739	6.873270034790039
943	3	6	10	φορεί	0.0	10.803530583309119	5.672276616096497
944	3	6	11	για	0.0151	6.443223256784438	3.5455925464630127
945	3	6	12	να	0.0275	1.3142377644779524	4.687554359436035
946	3	6	13	μη	0.000851	7.840452748609123	6.42575740814209
947	3	6	14	χαθεί	2.63e-05	6.899801347467745	6.823111057281494
948	3	6	15	ο	0.0138	4.931896313034454	4.961802005767822
949	3	6	16	φακός.	5.37e-06	17.059235036123372	11.750418248586357
950	4	6	0	Η	0.0174	0.0	0.0
951	4	6	1	χρήση	0.000219	12.36945901344239	6.303046703338623
952	4	6	2	του	0.0191	1.978454042997877	5.495523929595947
953	4	6	3	μονόκλ	0.0	19.742504048937732	20.680412888526917
954	4	6	4	συνδέθηκε	3.63e-06	28.2398800620676	6.164465546607971
955	4	6	5	με	0.0166	0.71500622277829	3.339254379272461
956	4	6	6	την	0.0162	1.644499016009426	5.074470520019531
957	4	6	7	αριστοκρατία	1.95e-06	15.839662864410307	11.053752541542053
958	4	6	8	του	0.0191	3.888902705109772	4.151622295379639
959	4	6	9	δέκατου	0.0	13.276679643074575	13.376263618469238
960	4	6	10	ένατου	0.0	3.963588961443348	6.365336775779724
961	4	6	11	αιώνα.	9.55e-05	2.2950917968638556	5.084836483001709
962	5	6	0	Οι	0.00741	0.0	0.0
963	5	6	1	αριστοκράτες	1.38e-06	18.273265922940777	12.079079926013947
964	5	6	2	της	0.0158	4.314684535828115	7.10116720199585
965	5	6	3	τότε	0.000676	10.944034802374436	6.797064781188965
966	5	6	4	εποχής	6.31e-05	1.2624668004438762	5.227428721031174
967	5	6	5	συνήθιζαν	2.51e-06	7.862250205500835	9.838418569415808
968	5	6	6	να	0.0275	0.2555372116672556	1.7266254425048828
969	5	6	7	φορούν	8.13e-06	7.292861520957542	8.209776282310486
970	5	6	8	καπέλο,	1.78e-05	11.427310441728212	17.324595093727112
971	5	6	9	μακρύ	1.58e-05	10.131195264544719	12.043649196624756
972	5	6	10	παλτό	6.17e-06	7.307430335323168	5.4696438908576965
973	5	6	11	και	0.0324	1.0991963793971478	2.7126457691192627
974	5	6	12	το	0.0302	7.612390322855446	6.364784240722656
975	5	6	13	χαρακτηριστικό	4.17e-05	6.940953110068256	7.038336576893926
976	5	6	14	μονόκλ	0.0	17.244962872294316	13.29142165184021
977	5	6	15	ολοκλήρωνε	0.0	37.188856952944064	8.980674654245377
978	5	6	16	την	0.0162	2.070768053297351	3.688506603240967
979	5	6	17	εμφάνισή	1.55e-05	0.8790628726992646	2.2279739405494183
980	5	6	18	τους.	0.00589	0.4292073859876525	2.200570911169052
981	6	6	0	Επίσης,	0.000617	11.76957284074545	14.761493682861328
982	6	6	1	οι	0.00741	4.580109625196463	6.840431213378906
983	6	6	2	αξιωματικοί	1.05e-05	12.02704745684239	15.397115787491202
984	6	6	3	του	0.0191	2.3392470757545913	5.414144039154053
985	6	6	4	στρατού	3.55e-05	5.528409157257047	6.275240898132324
986	6	6	5	συνήθιζαν,	2.51e-06	20.694068591597816	11.122236920055002
987	6	6	6	την	0.0162	6.864276938227472	6.247134685516357
988	6	6	7	ίδια	0.000363	5.116185565681941	4.557370185852051
989	6	6	8	εποχή,	0.000166	2.781098983996522	4.360939621925354
990	6	6	9	να	0.0275	0.2308209550083967	1.5681077241897583
991	6	6	10	κυκλοφορούν	2.09e-05	9.409647659822262	7.2226147735491395
992	6	6	11	με	0.0166	2.2320747138162482	5.545593738555908
993	6	6	12	ένα	0.00389	5.606668989168452	6.707757949829102
994	6	6	13	μονόκλ	0.0	15.694780795945007	17.314554154872894
995	6	6	14	στο	0.00977	20.37689134759251	1.2269513607025146
996	6	6	15	μάτι.	6.92e-05	10.551094900535134	11.84362506866455
997	7	6	0	Στις	0.00229	0.0	0.0
998	7	6	1	μέρες	0.000302	8.66278626618243	7.870220303535461
999	7	6	2	μας	0.00468	0.614197718118232	2.1097742207348347
1000	7	6	3	δε	0.00155	10.191398005797884	4.985047817230225
1001	7	6	4	συνηθίζεται	3.8e-06	11.280721240505471	10.644169479608536
1002	7	6	5	η	0.0174	2.2479327105536773	3.927690029144287
1003	7	6	6	χρήση	0.000219	4.134857092905938	7.608525276184082
1004	7	6	7	του	0.0191	2.808999841605975	6.511857986450195
1005	7	6	8	μονόκλ.	0.0	28.181150671946973	21.51009452342987
1006	8	6	0	Η	0.0174	0.0	0.0
1007	8	6	1	σημαντική	0.0001	18.274620677604986	6.385030649602413
1008	8	6	2	πρόοδος	1.1e-05	6.659159459798276	8.879089951515198
1009	8	6	3	που	0.0129	2.6626888421859993	4.805495738983154
1010	8	6	4	σημειώθηκε	1.62e-05	1.808447140448407	5.395609498023987
1011	8	6	5	στον	0.00288	4.588208711034216	5.045919895172119
1012	8	6	6	τομέα	7.41e-05	0.3885018837398732	2.4141911247279495
1013	8	6	7	της	0.0158	1.0395097806254419	2.4385740756988525
1014	8	6	8	οπτομετρίας	0.0	17.956223394465663	20.050260722637177
1015	8	6	9	επιτρέπει	4.27e-05	9.526185073057817	6.02257214486599
1016	8	6	10	πλέον	0.000263	3.909664470768279	4.776030540466309
1017	8	6	11	την	0.0162	2.4308435564818582	4.5112762451171875
1018	8	6	12	ακριβή	1.91e-05	8.17822674556851	10.894141718745232
1019	8	6	13	καταγραφή	1.62e-05	5.93216015292663	6.593775987625122
1020	8	6	14	της	0.0158	2.4841000065913703	4.187685012817383
1021	8	6	15	οπτικής	4.79e-06	5.324305618248567	10.212605848908424
1022	8	6	16	λειτουργίας	4.57e-05	6.186055973048241	6.739475980401039
1023	8	6	17	και,	0.0324	12.062299798878646	8.349924564361572
1024	8	6	18	κατ’	7.24e-05	7.867155277663616	9.145496845245361
1025	8	6	19	επέκταση,	3.8e-05	0.3886879324310649	2.0738684250973165
1026	8	6	20	τη	0.00646	3.71101976136643	3.5699808597564697
1027	8	6	21	δημιουργία	0.000117	3.402469549932447	5.267125826328993
1028	8	6	22	γυαλιών	0.0	15.52631166482232	15.637311458587646
1029	8	6	23	και	0.0324	4.6194550438776165	5.136814594268799
1030	8	6	24	φακών	2.4e-06	7.376533757530713	10.349190413951874
1031	8	6	25	επαφής	1.23e-05	7.522038272168488	7.339654296636581
1032	8	6	26	με	0.0166	4.056856002131239	3.998684883117676
1033	8	6	27	διαφορετικά	8.51e-05	9.230969278563668	9.141642808914185
1034	8	6	28	χαρακτηριστικά	0.000115	5.3613165916143295	4.9287772183306515
1035	8	6	29	για	0.0151	7.882374018339237	5.370345592498779
1036	8	6	30	το	0.0302	4.739024634588417	5.172963619232178
1037	8	6	31	κάθε	0.000871	4.199888764284864	5.875644683837891
1038	8	6	32	μάτι.	6.92e-05	8.056017801587107	9.240950226783752
1039	1	7	0	Η	0.0174	0.0	0.0
1040	1	7	1	γευσιγνωσία	0.0	20.78601647378553	14.994096025824547
1041	1	7	2	κρασιού	7.76e-06	14.532401282014	11.556452214717865
1042	1	7	3	αφορά	0.000129	10.82925739712846	11.443825721740723
1043	1	7	4	την	0.0162	3.1862248748149034	5.789799690246582
1044	1	7	5	αισθητηριακή	0.0	17.088951450741472	13.898514218628407
1045	1	7	6	αξιολόγησή	0.0	19.383231111192067	8.708842672407627
1046	1	7	7	του.	0.0191	2.974177081352951	5.731501817703247
1047	2	7	0	Παρόλο	3.89e-05	11.371167535292075	13.180546283721924
1048	2	7	1	που	0.0129	0.0564333334168695	0.4298986494541168
1049	2	7	2	η	0.0174	2.3540369796093406	5.325322151184082
1050	2	7	3	πρακτική	2.82e-05	11.785137713338202	13.073461219668388
1051	2	7	4	της	0.0158	2.9441754322290974	5.790622711181641
1052	2	7	5	γευσιγνωσίας	0.0	15.360330375475929	16.555591590702534
1053	2	7	6	είναι	0.00977	3.608355202539542	6.521905899047852
1054	2	7	7	τόσο	0.000724	7.051020790392125	7.195976257324219
1055	2	7	8	αρχαία	6.61e-05	8.813752816923092	6.62940114736557
1056	2	7	9	όσο	0.00055	2.913209221128543	2.6764273643493652
1057	2	7	10	και	0.0324	0.5045560368561113	1.9792680740356445
1058	2	7	11	η	0.0174	2.1538637500940707	6.523844242095947
1059	2	7	12	παραγωγή	9.55e-05	9.655990070235314	7.907861232757568
1060	2	7	13	του	0.0191	4.094075949555116	6.031338214874268
1061	2	7	14	κρασιού,	7.76e-06	4.883792966024467	10.200676068430766
1062	2	7	15	ωστόσο	0.000191	7.099825276320605	6.118231534957886
1063	2	7	16	μια	0.00398	9.75528297134782	5.106298446655273
1064	2	7	17	πιο	0.00148	8.230879989173516	6.996667861938477
1065	2	7	18	τυποποιημένη	0.0	9.118274548885072	10.631339959800243
1066	2	7	19	μεθοδολογία	4.17e-06	7.352654759297074	8.358340680599213
1067	2	7	20	έχει	0.00269	5.030015267079077	6.4753570556640625
1068	2	7	21	καθιερωθεί	4.68e-06	6.90597385945548	6.598049430176616
1069	2	7	22	σταδιακά	2.88e-05	10.529428116604823	10.264849676284939
1070	2	7	23	από	0.0115	3.715082447912194	4.405769348144531
1071	2	7	24	τα	0.0117	2.7257963322806615	3.379143476486206
1072	2	7	25	τέλη	5.62e-05	1.2373788799907517	3.108014701399952
1073	2	7	26	του	0.0191	0.37602588210173865	0.8815382122993469
1074	2	7	27	μεσαίωνα	7.24e-06	10.225940955397176	3.5039291605353355
1075	2	7	28	και	0.0324	2.882273839109152	3.2700932025909424
1076	2	7	29	μετά.	0.00145	6.3451606873663415	9.574190616607666
1077	3	7	0	Οι	0.00741	0.0	0.0
1078	3	7	1	σύγχρονοι	4.68e-06	11.29295771804837	9.77111867070198
1079	3	7	2	δοκιμαστές	0.0	15.286510668902109	13.048412322998047
1080	3	7	3	κρασιού	7.76e-06	17.015457023079744	11.607208013534546
1081	3	7	4	χρησιμοποιούν	5.13e-05	6.862463775430426	7.191740304231644
1082	3	7	5	μια	0.00398	5.068431701181171	7.178889751434326
1083	3	7	6	εξειδικευμένη	2.45e-06	11.111276311465865	10.600280417129397
1084	3	7	7	ορολογία	4.9e-06	11.580231626586201	10.501843512058258
1085	3	7	8	για	0.0151	1.6132928334991845	4.68263578414917
1086	3	7	9	να	0.0275	0.5117331214402954	2.0169472694396973
1087	3	7	10	περιγράψουν	2.4e-06	0.7297933937082681	3.285456452285871
1088	3	7	11	το	0.0302	2.7930032611543565	4.102008819580078
1089	3	7	12	εύρος	1.41e-05	8.441845337574293	11.874236047267914
1090	3	7	13	των	0.00708	1.4471026338433526	3.5534827709198
1091	3	7	14	γεύσεων,	0.0	10.780033794047863	12.789714649319649
1092	3	7	15	αρωμάτων	0.0	15.425865122694379	11.472105383872986
1093	3	7	16	και	0.0324	0.42220413024431924	1.116953730583191
1094	3	7	17	γενικών	5.89e-06	16.52999069882138	8.051690340042114
1095	3	7	18	χαρακτηριστικών	8.32e-06	1.029506109002886	3.9712406024336815
1096	3	7	19	ενός	0.000457	3.561086347213905	3.567925453186035
1097	3	7	20	κρασιού.	7.76e-06	1.9018217841014085	6.497748715162743
1098	4	7	0	Τα	0.0117	0.0	0.0
1099	4	7	1	τελευταία	0.000355	6.127155969895267	8.796195983886719
1100	4	7	2	χρόνια,	0.001	2.6242447057406117	8.697384595870972
1101	4	7	3	ορισμένα	3.39e-05	11.720403028052287	15.732720851898193
1102	4	7	4	ευρήματα	1.91e-05	11.851239903202144	8.134309455752373
1103	4	7	5	αμφισβητούν	2.82e-06	10.99939446935261	11.593449652194977
1104	4	7	6	την	0.0162	1.121337042220144	3.217474937438965
1105	4	7	7	αξιοπιστία	7.94e-06	7.580539864923768	8.86348775215447
1106	4	7	8	της	0.0158	2.1824517435106623	3.06618595123291
1107	4	7	9	γευσιγνωσίας	0.0	19.642962236938114	14.02148950099945
1108	4	7	10	του	0.0191	3.0487938252198643	4.861621856689453
1109	4	7	11	κρασιού	7.76e-06	11.623600575365321	9.018267089501023
1110	4	7	12	τόσο	0.000724	11.195828202191002	4.690150737762451
1111	4	7	13	από	0.0115	3.206684845761154	4.668732166290283
1112	4	7	14	ειδικούς	1.17e-05	7.926999187260342	5.857553422451019
1113	4	7	15	όσο	0.00055	0.5673761635298513	2.2770252227783203
1114	4	7	16	και	0.0324	0.026931285387006003	0.1905117928981781
1115	4	7	17	απλούς	5.25e-06	10.64082401329784	6.395028166472912
1116	4	7	18	καταναλωτές.	7.24e-06	2.7480927141191165	7.11998231895268
1117	5	7	0	Για	0.0151	4.876284145850788	5.856565475463867
1118	5	7	1	παράδειγμα,	0.000141	6.846633367519679	8.456975826062262
1119	5	7	2	έρευνες	4.47e-05	13.662801506441353	12.871812261641026
1120	5	7	3	δείχνουν	6.17e-05	3.665023823480903	4.874528042040765
1121	5	7	4	ότι	0.00407	0.19075519509624564	0.94096839427948
1122	5	7	5	οι	0.00741	2.6009608644773543	5.131775856018066
1123	5	7	6	άνθρωποι	0.000347	3.332725293584736	6.601823288016021
1124	5	7	7	αναμένουν	1.48e-06	15.966118457502855	8.43318498134613
1125	5	7	8	ότι	0.00407	3.9517572730334587	5.806279182434082
1126	5	7	9	το	0.0302	3.229392560237719	4.916528701782227
1127	5	7	10	ακριβότερο	1.82e-06	15.561692178524387	14.44210535287857
1128	5	7	11	κρασί	5.62e-05	11.406084574322911	6.995431087911129
1129	5	7	12	θα	0.0102	3.365508198793569	4.937858581542969
1130	5	7	13	έχει	0.00269	4.121534324012789	3.7164828777313232
1131	5	7	14	πιο	0.00148	5.961608433376401	6.800290107727051
1132	5	7	15	επιθυμητά	1.17e-06	15.177665828967662	11.686799723654985
1133	5	7	16	χαρακτηριστικά	0.000115	2.8983417272811924	5.494613811373711
1134	5	7	17	σε	0.011	5.090720320300407	4.078099727630615
1135	5	7	18	σχέση	0.000282	0.5101343539695342	2.0963497892953455
1136	5	7	19	με	0.0166	0.01277953899746483	0.12178923189640045
1137	5	7	20	το	0.0302	1.0970009056756482	3.339287519454956
1138	5	7	21	φθηνότερο	1.62e-06	6.601057828942617	9.427864748984575
1139	5	7	22	κρασί.	5.62e-05	3.811236252451626	6.551725517958403
1140	6	7	0	Όταν	0.00182	4.228312571192059	5.4299516677856445
1141	6	7	1	προσφέρεται	7.08e-06	15.528586370939824	16.836026906967163
1142	6	7	2	στους	0.0011	5.911972518699183	6.188436985015869
1143	6	7	3	δοκιμαστές	0.0	15.908013325541981	12.723498523235321
1144	6	7	4	κρασί	5.62e-05	15.273767251614057	10.909700393676758
1145	6	7	5	το	0.0302	5.659469497011268	6.135046482086182
1146	6	7	6	οποίο	0.000513	2.6131860229533177	8.256836891174316
1147	6	7	7	έχει	0.00269	2.4600289197752008	5.695781230926514
1148	6	7	8	χαρακτηριστεί	8.71e-06	7.012399548676062	8.088640332221985
1149	6	7	9	ως	0.00135	2.26965104086775	5.977719306945801
1150	6	7	10	ακριβό	1.35e-05	11.518558579184862	15.910293698310852
1151	6	7	11	ενώ	0.000794	10.139792398158155	5.194850921630859
1152	6	7	12	δεν	0.0105	3.683735595939038	6.25180721282959
1153	6	7	13	είναι,	0.00977	11.66542759420672	11.568534851074219
1154	6	7	14	τότε	0.000676	4.897103689723974	7.178896903991699
1155	6	7	15	το	0.0302	3.567991243776934	6.346397399902344
1156	6	7	16	αξιολογούν	0.0	13.247016248270851	14.54782485961914
1157	6	7	17	ως	0.00135	2.9525002796451387	5.6929426193237305
1158	6	7	18	γευστικά	1.07e-06	15.724072544037687	11.456392407417297
1159	6	7	19	καλύτερο,	0.000174	13.173981653199592	11.212190389633179
1160	6	7	20	συγκριτικά	6.61e-06	9.774201104835209	8.47818872332573
1161	6	7	21	με	0.0166	0.17375081477982013	1.1276782751083374
1162	6	7	22	την	0.0162	3.8098819036670144	3.956953525543213
1163	6	7	23	περίπτωση	0.000186	5.162169126426672	6.929224768653512
1164	6	7	24	που	0.0129	1.5104228436457188	3.899704933166504
1165	6	7	25	χαρακτηρίζεται	1.91e-05	12.965766044445177	6.0434547662734985
1166	6	7	26	ως	0.00135	0.2927574719311606	1.7356630563735962
1167	6	7	27	φθηνό.	5.75e-06	7.497773105444849	12.332383513450623
1168	7	7	0	Άλλες	0.000263	7.296798953028796	9.142597436904907
1169	7	7	1	μελέτες	3.89e-05	7.760108174337771	10.384510362520814
1170	7	7	2	δείχνουν	6.17e-05	3.3477966271191493	5.708822479471564
1171	7	7	3	ότι	0.00407	0.33106860905348046	1.8145551681518555
1172	7	7	4	η	0.0174	1.8186822605791746	4.477210521697998
1173	7	7	5	κρίση	0.000112	10.93820646873417	13.358804643154144
1174	7	7	6	των	0.00708	3.777948783450125	5.770344257354736
1175	7	7	7	γευσιγνωστών	0.0	22.769789413391596	17.842435985803604
1176	7	7	8	επηρεάζεται	6.46e-06	11.6764061279933	8.133792161941528
1177	7	7	9	από	0.0115	1.4060139866562835	4.455900192260742
1178	7	7	10	τη	0.00646	3.4776311096880352	4.803720951080322
1179	7	7	11	γνώση	3.63e-05	9.30024621000208	7.008749067783356
1180	7	7	12	των	0.00708	2.270849893942973	4.086698532104492
1181	7	7	13	λεπτομερειών	1.38e-06	12.704297118653896	11.602190454490483
1182	7	7	14	του	0.0191	2.603134996303557	4.026371955871582
1183	7	7	15	κρασιού,	7.76e-06	12.227886738327683	10.863245425978675
1184	7	7	16	όπως	0.00151	4.044235261818303	5.557644844055176
1185	7	7	17	η	0.0174	2.6660858005369077	5.082841396331787
