	trialid	sentnum	ianum	ia	freq	surp	ent
839	2	5	13	la	0.0363	0.1905071004424832	0.7808440923690796
840	2	5	14	que	0.0331	0.14874649665921538	0.5163360834121704
841	2	5	15	se	0.0115	0.8283962020448683	4.091973781585693
842	2	5	16	dio	0.000174	7.081466279315326	7.764287948608398
843	2	5	17	inicio	6.76e-05	1.1484142128592416	3.070732355117798
844	2	5	18	a	0.0229	0.7620146039267778	1.9726488590240479
845	2	5	19	la	0.0363	0.4705742120385687	1.9116491079330444
846	2	5	20	Conferencia	4.68e-05	11.029527508477253	8.286116279661655
847	2	5	21	de	0.0646	2.4213105983788887	4.341269493103027
848	2	5	22	Estocolmo	3.47e-06	9.450553996251072	9.01002836972475
849	2	5	23	en	0.0282	5.6157337406133365	3.3257498741149902
850	2	5	24	1972,	1.6e-05	10.153656430075497	7.303953647613525
851	2	5	25	cuyo	7.08e-05	7.274889452275807	6.1056060791015625
852	2	5	26	tema	0.000251	3.738749526138532	4.859641075134277
853	2	5	27	central	0.000132	1.6788325440841096	3.8085782527923584
854	2	5	28	fue	0.00166	1.7720754927530662	2.982985734939575
855	2	5	29	el	0.0282	2.7210284027877605	3.8689067363739014
856	2	5	30	ambiente.	8.32e-05	14.729108915083774	12.427889347076416
857	3	5	0	La	0.0363	0.0	0.0
858	3	5	1	proclamación	2.95e-06	15.674231494699114	13.246751308441162
859	3	5	2	de	0.0646	0.7244523289820938	2.7043356895446777
860	3	5	3	este	0.00234	6.7416188577624965	6.655762672424316
861	3	5	4	día	0.000912	4.934937772783332	8.331744194030762
862	3	5	5	es	0.0105	4.211348668406212	6.391876220703125
863	3	5	6	un	0.0117	2.137184084145247	5.3493571281433105
864	3	5	7	vínculo	1.26e-05	10.814402834200509	8.147191451862454
865	3	5	8	por	0.011	10.086728167974092	6.0784010887146
866	3	5	9	medio	0.000398	6.752255270434206	4.202338218688965
867	3	5	10	del	0.0102	0.2687830129254553	0.8000316619873047
868	3	5	11	cual	0.000447	0.0797829139713229	0.4556270241737366
869	3	5	12	la	0.0363	3.5287776584172965	5.845024585723877
870	3	5	13	Organización	0.000138	8.485099134249566	7.941011905670166
871	3	5	14	de	0.0646	2.129249150196399	4.4346489906311035
872	3	5	15	Naciones	5.89e-05	3.142279303338764	2.4142446517944336
873	3	5	16	Unidas	3.39e-05	0.003662371667337568	0.03817713260650635
874	3	5	17	sensibiliza	1.38e-07	17.869746071404485	6.485063805361278
875	3	5	18	a	0.0229	0.8084762546487727	2.485947847366333
876	3	5	19	la	0.0363	1.319462874720097	3.1366055011749268
877	3	5	20	población	0.000178	1.9672041073383097	2.833569049835205
878	3	5	21	mundial	0.000186	1.7582690400974703	3.9039306640625
879	3	5	22	en	0.0282	4.055575676910334	3.5850722789764404
880	3	5	23	relación	0.000178	4.03481884283379	5.004373550415039
881	3	5	24	a	0.0229	1.7224939332257039	1.5421142578125
882	3	5	25	temas	0.00012	8.223083699207914	2.298910140991211
883	3	5	26	ambientales,	1.26e-05	7.363234633826261	7.908057861030102
884	3	5	27	intensificando	3.8e-07	16.632543897791653	8.589633405208588
885	3	5	28	la	0.0363	1.634210083732599	3.5318455696105957
886	3	5	29	atención	0.000182	5.157518251339164	6.299514293670654
887	3	5	30	y	0.0275	3.574921533269753	3.9639434814453125
888	3	5	31	la	0.0363	2.470880710777598	6.359903335571289
889	3	5	32	acción	0.000135	4.739356642803303	6.004452705383301
890	3	5	33	política.	0.000316	10.31553736541897	9.55713176727295
891	4	5	0	Los	0.0151	0.0	0.0
892	4	5	1	objetivos	5.13e-05	9.014787264551472	10.632268905639648
893	4	5	2	principales	0.00012	4.1873818006407895	4.747775554656982
894	4	5	3	son:	0.00182	5.4631194846084785	8.700604677200317
895	4	5	4	brindar	1.05e-05	10.456997618740635	6.828485183417797
896	4	5	5	un	0.0117	3.501157122253541	5.331270694732666
897	4	5	6	contexto	5.89e-05	6.469775023784065	6.1584153175354
898	4	5	7	humano,	8.71e-05	13.338859083468275	12.089993000030518
899	4	5	8	motivar	2.63e-06	12.308137789530129	9.894692778587341
900	4	5	9	a	0.0229	1.6656661482305362	3.239363670349121
901	4	5	10	las	0.00977	2.8447985159238938	2.52953839302063
902	4	5	11	personas	0.000692	0.5215712872794303	2.7874441146850586
903	4	5	12	para	0.00832	2.781914254533013	3.223419427871704
904	4	5	13	que	0.0331	1.549025020998347	5.687644958496094
905	4	5	14	se	0.0115	2.81390707524505	6.969593524932861
906	4	5	15	conviertan	2.69e-06	5.22740036244621	6.300632587634027
907	4	5	16	en	0.0282	0.11790590708911514	0.8166857361793518
908	4	5	17	agentes	4.57e-05	2.4641286536970877	6.816506385803223
909	4	5	18	activos	2.88e-05	2.163909812814135	5.274527087807655
910	4	5	19	del	0.0102	3.202353018154645	3.4957799911499023
911	4	5	20	desarrollo	0.000251	3.2803572725885286	2.8624637126922607
912	4	5	21	sustentable	4.79e-06	4.509445923478907	4.703863268718123
913	4	5	22	y	0.0275	2.719274956965236	3.1857028007507324
914	4	5	23	equitativo;	2e-06	17.753439503500864	13.024339228868484
915	4	5	24	promover	2.88e-05	4.090304733438277	7.064280033111572
916	4	5	25	el	0.0282	1.918383936759962	3.287221670150757
917	4	5	26	papel	0.000145	9.46257421671577	5.50137996673584
918	4	5	27	fundamental	4.27e-05	8.091806135423747	2.8962955474853516
919	4	5	28	de	0.0646	0.5568112105336847	1.4964019060134888
920	4	5	29	las	0.00977	1.1816058417095459	1.986462950706482
921	4	5	30	comunidades	5.25e-05	3.1615411236063444	4.626864433288574
922	4	5	31	en	0.0282	2.0305869525719964	4.4759135246276855
923	4	5	32	el	0.0282	1.5373117689773343	2.5656847953796387
924	4	5	33	cambio	0.000269	5.9848980664514135	4.258638381958008
925	4	5	34	de	0.0646	2.9028791252859087	4.388445854187012
926	4	5	35	actitud	5.5e-05	6.933940169954558	5.240624487400055
927	4	5	36	hacia	0.000389	1.0991891946870356	3.4077823162078857
928	4	5	37	temas	0.00012	8.673391807719117	2.1725425720214844
929	4	5	38	ambientales,	1.26e-05	3.9763515694184997	7.033044837415218
930	4	5	39	y	0.0275	3.7232129191492014	7.21275520324707
931	4	5	40	fomentar	1.58e-05	3.7199164594801912	6.697242649272084
932	4	5	41	la	0.0363	1.2547074867338048	3.0786147117614746
933	4	5	42	cooperación	3.09e-05	5.800509093819161	6.002286966890097
934	4	5	43	para	0.00832	5.176033021291545	3.976325750350952
935	4	5	44	que	0.0331	5.82060050510185	4.384920597076416
936	4	5	45	el	0.0282	3.617419770792386	4.585954666137695
937	4	5	46	medio	0.000398	7.284859847236277	6.072213649749756
938	4	5	47	ambiente	8.32e-05	0.08522492306522587	0.536343514919281
939	4	5	48	sea	0.000661	1.1367056417352126	3.925151824951172
940	4	5	49	sostenible,	1.1e-05	9.366429338997534	8.420844227075577
941	4	5	50	ya	0.00214	7.0901645834155955	7.558344841003418
942	4	5	51	que	0.0331	0.6784361415495237	1.2727845907211304
943	4	5	52	ésta	7.24e-05	7.3099755909667685	6.261775493621826
944	4	5	53	garantizará	9.12e-07	12.238885253143197	6.0411416888237
945	4	5	54	que	0.0331	4.581189495804644	2.9501726627349854
946	4	5	55	todas	0.000603	5.943783357274532	4.324830532073975
947	4	5	56	las	0.00977	0.10451235939013503	0.6434575915336609
948	4	5	57	naciones	5.89e-05	7.408882490244077	3.0440634228289127
949	4	5	58	y	0.0275	4.372595142637984	6.154349327087402
950	4	5	59	personas	0.000692	5.433017499885586	4.98818302154541
951	4	5	60	disfruten	6.03e-06	7.0448451894650805	5.558922827243805
952	4	5	61	de	0.0646	0.5397822283778579	2.110590934753418
953	4	5	62	un	0.0117	2.1909153801321892	4.062251091003418
954	4	5	63	futuro	0.000162	3.1015051682967587	4.399982452392578
955	4	5	64	más	0.00427	3.270348971612611	5.134776592254639
956	4	5	65	próspero	3.02e-06	3.866924691361405	5.308445737231523
957	4	5	66	y	0.0275	2.059626535578828	2.2304110527038574
958	4	5	67	seguro.	0.000245	4.933337744724082	7.401314854621887
959	5	5	0	En	0.0282	0.0	0.0
960	5	5	1	muchos	0.000457	11.710481297165718	10.39638614654541
961	5	5	2	países	0.000234	3.099096901977571	4.515161037445068
962	5	5	3	esta	0.00229	9.046199370539817	5.337563991546631
963	5	5	4	celebración	3.02e-05	8.316417323729988	8.126561164855957
964	5	5	5	es	0.0105	2.923107112194454	5.056013107299805
965	5	5	6	una	0.00891	4.243661643080351	6.84429931640625
966	5	5	7	oportunidad	0.000138	5.663907964889579	5.7737274169921875
967	5	5	8	de	0.0646	2.8519722196031183	1.886653184890747
968	5	5	9	firmar	2e-05	10.378652063914519	8.466817002743483
969	5	5	10	o	0.00324	6.418768035848472	4.736046314239502
970	5	5	11	ratificar	1.86e-06	5.861360531356994	7.203251093626022
971	5	5	12	convenios	6.17e-06	5.193244500047278	4.9609028697013855
972	5	5	13	internacionales	7.59e-05	2.3251239309283944	4.670432090759277
973	5	5	14	y,	0.0275	8.684551323111918	12.156965255737305
974	5	5	15	algunas	0.000282	10.344645397828632	4.691890716552734
975	5	5	16	veces,	0.000468	0.5677812857340117	3.177533984184265
976	5	5	17	establece	2.95e-05	10.217616208786248	6.468527793884277
977	5	5	18	estructuras	2.34e-05	9.728414725995728	7.232731342315674
978	5	5	19	gubernamentales	1.12e-05	7.784444704428863	5.5840007942169905
979	5	5	20	permanentes	7.08e-06	10.098621607811985	4.765204071998596
980	5	5	21	relacionadas	2.51e-05	8.732495188430027	3.814166784286499
981	5	5	22	con	0.00933	0.10298484542314629	0.5904231667518616
982	5	5	23	el	0.0282	2.0058275191223203	3.9688704013824463
983	5	5	24	manejo	3.09e-05	8.533932551213645	6.794427441433072
984	5	5	25	ambiental	2.34e-05	6.251544305782692	2.327280480414629
985	5	5	26	y	0.0275	2.8064125285157027	2.8251187801361084
986	5	5	27	la	0.0363	1.7502363738517626	5.143470764160156
987	5	5	28	planificación	1.78e-05	8.743299678213281	5.766859419643879
988	5	5	29	económica.	8.91e-05	6.934301220631459	7.3882927894592285
989	1	6	0	El	0.0282	0.0	0.0
990	1	6	1	monóculo	1.74e-07	23.249665104048056	18.075748682022095
991	1	6	2	es	0.0105	3.5166275179885655	8.358806610107422
992	1	6	3	un	0.0117	1.8314034689528336	5.753762245178223
993	1	6	4	tipo	0.000447	3.7472524332292556	7.011249542236328
994	1	6	5	de	0.0646	0.14765585161955933	1.0038957595825195
995	1	6	6	lente	4.07e-06	4.926828613179163	6.153068542480469
996	1	6	7	correctiva	3.98e-07	17.04433811957481	7.9655293226242065
997	1	6	8	usada	1.48e-05	7.078836792598309	5.3236985206604
998	1	6	9	para	0.00832	1.0053908806450362	2.7082087993621826
999	1	6	10	ajustar	6.17e-06	8.836778794924603	4.890608415007591
1000	1	6	11	la	0.0363	1.0206894247976945	2.619927167892456
1001	1	6	12	visión	6.17e-05	4.027427427746288	6.290521144866943
1002	1	6	13	en	0.0282	3.032241725979404	5.006839752197266
1003	1	6	14	un	0.0117	4.001121332591168	6.170023441314697
1004	1	6	15	solo	0.001	7.574013644076271	6.098630905151367
1005	1	6	16	ojo,	6.17e-05	4.990411877735233	10.242992877960205
1006	1	6	17	que	0.0331	4.102398700696526	7.020351886749268
1007	1	6	18	consiste	3.8e-05	4.517054459867336	5.944363594055176
1008	1	6	19	en	0.0282	0.09492080753846512	0.5320184826850891
1009	1	6	20	una	0.00891	2.1632945826832364	4.359709739685059
1010	1	6	21	luneta	3.72e-07	12.997978696365244	3.8930568918585777
1011	1	6	22	circular	1.82e-05	5.947279560534866	6.673334121704102
1012	1	6	23	con	0.00933	4.189710502613541	5.972738742828369
1013	1	6	24	aumento.	7.76e-05	20.162770910757754	9.456350803375244
1014	2	6	0	En	0.0282	0.0	0.0
1015	2	6	1	muchos	0.000457	11.710481297165718	10.39638614654541
1016	2	6	2	casos	0.000178	1.2135450995284498	4.515161037445068
1017	2	6	3	está	0.00166	9.88338666285125	4.291431427001953
1018	2	6	4	enmarcada	1.1e-06	11.497130145179414	15.246855448931456
1019	2	6	5	en	0.0282	0.8329114476618188	2.686810255050659
1020	2	6	6	un	0.0117	2.5685530235405425	4.700686454772949
1021	2	6	7	anillo	1.7e-05	12.328884346803134	12.9289870262146
1022	2	6	8	de	0.0646	1.2424156822009818	5.654144287109375
1023	2	6	9	alambre	4.68e-06	9.998200114041705	14.345232009887695
1024	2	6	10	que	0.0331	3.807148407173263	5.716111183166504
1025	2	6	11	posee	2.88e-05	8.690733494890912	6.828264236450195
1026	2	6	12	una	0.00891	2.12955080265996	5.400180816650391
1027	2	6	13	cadenilla	3.24e-08	12.917400507359673	10.770488023757935
1028	2	6	14	o	0.00324	4.14710022086693	5.692480087280273
1029	2	6	15	cordón	5.75e-06	5.542137227681369	8.613013982772827
1030	2	6	16	que	0.0331	2.4359564824819544	5.3202948570251465
1031	2	6	17	se	0.0115	2.8019791842867665	6.098172187805176
1032	2	6	18	sujeta	6.46e-06	4.169380524300334	7.291769117116928
1033	2	6	19	a	0.0229	1.5213633023604465	3.380760431289673
1034	2	6	20	la	0.0363	1.1769975641907404	3.1635985374450684
1035	2	6	21	ropa	9.33e-05	6.4216627183487	8.04585325717926
1036	2	6	22	para	0.00832	4.839496252067327	4.582455635070801
1037	2	6	23	evitar	0.000112	3.636439354052086	5.915230751037598
1038	2	6	24	su	0.00603	4.9066722264159015	3.8241188526153564
1039	2	6	25	pérdida.	5.25e-05	6.766234577224817	7.054522514343262
1040	3	6	0	Si	0.00389	0.0	0.0
1041	3	6	1	bien	0.00129	8.446455541451986	9.746264457702637
1042	3	6	2	se	0.0115	5.09724428366372	6.806012153625488
1043	3	6	3	conocen	3.24e-05	8.068654612653669	8.413053154945374
1044	3	6	4	usuarios	8.32e-05	14.465377708178812	6.860313415527344
1045	3	6	5	de	0.0646	1.25001746558564	4.420750617980957
1046	3	6	6	monóculos	1.15e-08	26.92954558063657	12.806943416595459
1047	3	6	7	desde	0.00126	6.152386130543221	5.723630428314209
1048	3	6	8	el	0.0282	4.451254039609364	3.165459156036377
1049	3	6	9	siglo	0.000141	1.9503571486754043	5.682405948638916
1050	3	6	10	dieciocho,	5.62e-06	13.939586648680066	6.812793766148388
1051	3	6	11	este	0.00234	6.196452683649263	6.425811290740967
1052	3	6	12	elemento	3.09e-05	8.836563760195217	5.287501811981201
1053	3	6	13	no	0.0145	4.367017889193264	6.901182651519775
1054	3	6	14	se	0.0115	2.7416808290847077	5.54995059967041
1055	3	6	15	convirtió	4.27e-05	6.397473178324189	6.86536979675293
1056	3	6	16	en	0.0282	0.23354317506023664	1.4615800380706787
1057	3	6	17	un	0.0117	1.6583998765172678	4.462866306304932
1058	3	6	18	artículo	0.000234	7.785785837601276	6.983160972595215
1059	3	6	19	incorporado	5.89e-06	13.961838178326316	5.9563148021698
1060	3	6	20	al	0.0055	2.734291250463094	3.7339625358581543
1061	3	6	21	vestuario	8.32e-06	5.751633528694619	8.398442387580872
1062	3	6	22	masculino	1.32e-05	4.530345018021638	5.536259174346924
1063	3	6	23	hasta	0.00123	0.8739215001142674	3.2992491722106934
1064	3	6	24	entrado	1.55e-05	13.73277471250955	6.8922096490859985
1065	3	6	25	el	0.0282	0.42180285365322806	1.5426512956619263
1066	3	6	26	siglo	0.000141	0.1277835487935672	0.9889370203018188
1067	3	6	27	diecinueve.	2.95e-06	5.695174622950965	7.544653782621026
1068	4	6	0	El	0.0282	0.0	0.0
1069	4	6	1	monóculo	1.74e-07	23.249665104048056	18.075748682022095
1070	4	6	2	estuvo	0.000135	11.801799585160804	8.358806610107422
1071	4	6	3	generalmente	5.01e-05	13.55292219839946	7.89555549621582
1072	4	6	4	asociado	1.45e-05	4.930863970721519	7.73581600189209
1073	4	6	5	a	0.0229	1.5225738618399027	1.892966866493225
1074	4	6	6	hombres	0.000275	9.988789127017155	6.036402702331543
1075	4	6	7	ricos	3.24e-05	9.438934453397383	5.137508392333984
1076	4	6	8	pertenecientes	1.12e-05	13.381646426476909	3.1743428707122803
1077	4	6	9	a	0.0229	0.3284265405982203	0.9126815795898438
1078	4	6	10	la	0.0363	0.7794815880644987	3.2323930263519287
1079	4	6	11	clase	0.000204	1.3008197444542637	3.534115791320801
1080	4	6	12	alta.	0.000129	4.653501079396477	7.681373357772827
1081	5	6	0	Combinado	6.46e-06	15.796375278410663	15.62921667098999
1082	5	6	1	con	0.00933	2.780235310026639	7.071072578430176
1083	5	6	2	un	0.0117	3.8242406246721217	6.313507556915283
1084	5	6	3	frac	5.37e-07	17.083004085808902	13.182151079177856
1085	5	6	4	y	0.0275	4.112446357048188	8.323562622070312
1086	5	6	5	un	0.0117	1.9980943155497635	6.3761749267578125
1087	5	6	6	sombrero	1.29e-05	6.58223258392746	8.865572087466717
1088	5	6	7	de	0.0646	1.9041267211057291	5.757978439331055
1089	5	6	8	copa,	7.08e-05	5.213209678870841	13.04674780368805
1090	5	6	9	completaba	4.47e-07	18.11147121200624	11.711640119552612
1091	5	6	10	el	0.0282	2.3700307931374214	4.327910900115967
1092	5	6	11	traje	2.4e-05	5.76650352759402	3.5982757546007633
1093	5	6	12	del	0.0102	6.3900999765149535	5.412910461425781
1094	5	6	13	estereotipo	2.82e-06	16.62022060299315	12.814705312252045
1095	5	6	14	del	0.0102	3.8030878567293604	6.096012115478516
1096	5	6	15	capitalista	1.1e-05	13.190100187245056	13.682544946670532
1097	5	6	16	de	0.0646	4.346221835247621	7.883193492889404
1098	5	6	17	fines	6.61e-05	10.619915513813579	6.833750247955322
1099	5	6	18	de	0.0646	2.149651752902404	0.8846455812454224
1100	5	6	19	ese	0.000851	13.223623597043103	2.4001290798187256
1101	5	6	20	siglo.	0.000141	1.025505249458617	4.087358832359314
1102	6	6	0	Los	0.0151	0.0	0.0
1103	6	6	1	monóculos	1.15e-08	25.065183766163862	17.24905037879944
1104	6	6	2	estuvieron	2.88e-05	11.843721687626404	7.803596496582031
1105	6	6	3	también	0.00155	8.247728188572463	7.530712127685547
1106	6	6	4	asociados	1.51e-05	8.815282941267393	4.770243868231773
1107	6	6	5	a	0.0229	1.4076667242606822	1.967170238494873
1108	6	6	6	los	0.0151	3.5171472472355036	5.235395908355713
1109	6	6	7	militares	7.24e-05	10.719959337708076	10.019869804382324
1110	6	6	8	alemanes	2.14e-05	7.05225980718554	6.062642574310303
1111	6	6	9	de	0.0646	4.341131849648858	4.717081546783447
1112	6	6	10	ese	0.000851	8.496125868887827	4.305816650390625
1113	6	6	11	periodo	5.37e-05	3.1788213155847824	3.703542947769165
1114	6	6	12	hasta	0.00123	10.696607331706554	3.346587896347046
1115	6	6	13	la	0.0363	2.0880153391809957	4.477291584014893
1116	6	6	14	Primera	0.000468	5.347265729106832	5.8346452713012695
1117	6	6	15	Guerra	0.000309	0.021950672988611423	0.15043018758296967
1118	6	6	16	mundial.	0.000186	10.071507557023791	2.267402246594429
1119	7	6	0	Los	0.0151	0.0	0.0
1120	7	6	1	monóculos	1.15e-08	25.065183766163862	17.24905037879944
1121	7	6	2	no	0.0145	6.098628897508663	7.803596496582031
1122	7	6	3	eran	0.000257	5.172714772622996	7.12351655960083
1123	7	6	4	incómodos	2.04e-06	12.768838014138039	11.562888234853745
1124	7	6	5	como	0.00537	6.4903681376353495	4.01089334487915
1125	7	6	6	a	0.0229	7.929591573971115	5.522274017333984
1126	7	6	7	veces	0.000468	3.0387652043547835	5.754218101501465
1127	7	6	8	se	0.0115	1.708963814127094	5.274358749389648
1128	7	6	9	cree.	0.000105	5.3383695762280805	8.310237407684326
1129	8	6	0	Adaptados	2.14e-06	14.789880078275456	12.316105365753174
1130	8	6	1	en	0.0282	6.344684271816492	6.22957181930542
1131	8	6	2	forma	0.000589	6.96292464946648	8.81335735321045
1132	8	6	3	conveniente,	1.58e-05	16.099377861714817	11.378682732582092
1133	8	6	4	se	0.0115	5.4821357745455455	8.429596900939941
1134	8	6	5	usaban	7.24e-06	13.681713496900423	10.532275438308716
1135	8	6	6	sin	0.00174	8.55722807001166	6.5964460372924805
1136	8	6	7	esfuerzo.	7.59e-05	10.069661015884762	13.67263126373291
1137	9	6	0	Por	0.011	0.0	0.0
1138	9	6	1	ello,	0.000204	7.072675824199256	12.673664093017578
1139	9	6	2	las	0.00977	5.993863999489806	7.788635730743408
1140	9	6	3	clases	9.77e-05	8.484872031835518	8.86963176727295
1141	9	6	4	adineradas	3.89e-07	22.80905000892633	11.002849072217941
1142	9	6	5	usaban	7.24e-06	13.093911311360436	8.79971432685852
1143	9	6	6	monóculos	1.15e-08	19.950276674946945	14.700308799743652
1144	9	6	7	hechos	9.55e-05	9.343965163402617	5.770658493041992
1145	9	6	8	a	0.0229	4.129363520507756	2.1566641330718994
1146	9	6	9	medida	0.00012	1.9177244052738083	3.142233371734619
1147	9	6	10	y	0.0275	3.6050364071483143	3.7887771129608154
1148	9	6	11	que	0.0331	4.938622214552839	8.328818321228027
1149	9	6	12	necesitaban	6.31e-06	10.081333393296552	7.562161237001419
1150	9	6	13	de	0.0646	3.1006733204079726	7.212170600891113
1151	9	6	14	ajustes	5.75e-06	9.77305906888884	7.049360871315002
1152	9	6	15	a	0.0229	6.005688864748999	5.888994216918945
1153	9	6	16	lo	0.00776	4.121953391778834	4.120168685913086
1154	9	6	17	largo	0.0002	0.04110899788829536	0.35169798135757446
1155	9	6	18	de	0.0646	0.9035166219804704	1.1091606616973877
1156	9	6	19	su	0.00603	1.6981262361287608	3.042813539505005
1157	9	6	20	vida	0.000891	0.5325328821875741	2.832987070083618
1158	9	6	21	útil.	3.8e-05	5.282992965001594	5.347347736358643
1159	10	6	0	La	0.0363	0.0	0.0
1160	10	6	1	opinión	0.000138	11.703263974381217	12.063470840454102
1161	10	6	2	popular	0.000126	8.607719922508778	4.9252142906188965
1162	10	6	3	era	0.00112	8.22862055321634	7.0539937019348145
1163	10	6	4	que	0.0331	0.8999788896390347	4.341513633728027
1164	10	6	5	un	0.0117	6.212432567102006	6.520596981048584
1165	10	6	6	monóculo	1.74e-07	19.675437353777916	15.539302587509155
1166	10	6	7	podía	0.00012	4.957569778512849	7.64431095123291
1167	10	6	8	caerse	2.51e-06	14.372943821853255	9.09270441532135
1168	10	6	9	fácilmente	3.63e-05	6.238012514328281	5.358178615570068
1169	10	6	10	con	0.00933	5.547271113435208	4.598494529724121
1170	10	6	11	una	0.00891	2.882822373917605	5.4365973472595215
1171	10	6	12	expresión	6.76e-05	12.538750013869146	6.765658378601074
1172	10	6	13	facial	4.37e-06	3.5966475420962585	7.709832023829222
1173	10	6	14	inesperada.	4.68e-06	14.073979583409098	16.029853969812393
1174	11	6	0	Ello	0.000204	9.316429209587412	11.34071159362793
1175	11	6	1	fue	0.00166	6.1920717525810325	7.296330451965332
1176	11	6	2	sumamente	1.26e-05	11.564185194560917	8.446785390377045
1177	11	6	3	explotado	2.69e-06	16.187874574409687	8.49531814455986
1178	11	6	4	en	0.0282	2.8504234198509018	3.516951084136963
1179	11	6	5	las	0.00977	3.552689210891134	5.759222507476807
1180	11	6	6	comedias:	3.55e-06	20.14912992262263	13.621536798775196
1181	11	6	7	el	0.0282	4.158080788206894	7.906846046447754
1182	11	6	8	elegante	1.35e-05	13.374348290205445	10.624985754489899
1183	11	6	9	caballero	3.39e-05	7.532337151364544	10.364044263958931
1184	11	6	10	que	0.0331	5.228022682862528	8.83926010131836
1185	11	6	11	se	0.0115	2.772611446183662	8.222015380859375
1186	11	6	12	asusta	6.76e-06	12.236873919406836	11.766422748565674
1187	11	6	13	o	0.00324	9.373714232631672	4.395147323608398
1188	11	6	14	asombra	2.34e-06	15.159229598664634	10.24862813949585
1189	11	6	15	y	0.0275	5.336510408850937	5.0068159103393555
1190	11	6	16	su	0.00603	5.460849592025748	6.434338092803955
1191	11	6	17	monóculo	1.74e-07	21.093148045947363	12.229945987462997
1192	11	6	18	que	0.0331	3.422392537170963	8.32499885559082
1193	11	6	19	cae	4.27e-05	8.245229546832407	7.402587845921516
1194	11	6	20	al	0.0055	3.331832616208689	5.566384792327881
1195	11	6	21	suelo	8.51e-05	0.9986577840232136	3.6785874366760254
1196	11	6	22	o	0.00324	4.723701909361153	5.775725364685059
1197	11	6	23	dentro	0.000339	11.088346065106894	5.9447760581970215
1198	11	6	24	de	0.0646	0.5380306497679528	1.6203372478485107
1199	11	6	25	su	0.00603	4.012356836849794	3.6318225860595703
1200	11	6	26	copa.	7.08e-05	13.182189620000141	12.694078177213669
1201	1	7	0	La	0.0363	0.0	0.0
1202	1	7	1	cata	2.45e-06	14.747806488785907	19.716475009918213
1203	1	7	2	de	0.0646	2.7955966179650846	7.784327030181885
1204	1	7	3	vinos	1e-05	4.28703872919141	11.0023934841156
1205	1	7	4	es	0.0105	3.892479912510206	6.806281566619873
1206	1	7	5	un	0.0117	3.2017945148088462	6.6452813148498535
1207	1	7	6	análisis	9.33e-05	14.517040554582309	6.957295894622803
1208	1	7	7	sensorial	1.74e-06	7.325248169020352	7.226642966270447
1209	1	7	8	y	0.0275	3.848839575224373	4.767673015594482
1210	1	7	9	evaluación	2.45e-05	10.836845676329226	10.1812584400177
1211	1	7	10	del	0.0102	2.456945044805621	4.195953369140625
1212	1	7	11	vino.	9.12e-05	3.8236551909562473	10.002020359039307
1213	2	7	0	Mientras	0.000468	0.0	0.0
1214	2	7	1	que	0.0331	2.1521302133335007	6.707137107849121
1215	2	7	2	la	0.0363	3.143204725262671	6.564762592315674
1216	2	7	3	práctica	7.76e-05	9.925524652584393	10.186902046203613
1217	2	7	4	de	0.0646	1.9699052513644684	5.895998001098633
1218	2	7	5	cata	2.45e-06	15.656054985831773	13.41855525970459
1219	2	7	6	de	0.0646	1.483880757938338	5.41095495223999
1220	2	7	7	vinos	1e-05	1.2736312350459813	4.113034851849079
1221	2	7	8	es	0.0105	3.227777763558699	6.4675798416137695
1222	2	7	9	tan	0.000891	6.519551091361952	6.545421123504639
1223	2	7	10	antigua	5.13e-05	2.4640062392820608	6.23952579498291
1224	2	7	11	como	0.00537	0.46263346588697385	1.6329431533813477
1225	2	7	12	su	0.00603	7.8205216852700525	2.855177879333496
1226	2	7	13	producción,	0.000141	9.189655846554809	10.08901071548462
1227	2	7	14	una	0.00891	8.23012130663677	6.174619674682617
1228	2	7	15	metodología	8.71e-06	11.586551721036923	6.75594387203455
1229	2	7	16	más	0.00427	4.693887954495604	6.424144268035889
1230	2	7	17	formalizada	2.88e-07	12.98150588030093	6.710760474205017
1231	2	7	18	ha	0.002	4.013083218458137	5.620490074157715
1232	2	7	19	sido	0.000589	1.4132306349495305	4.707235336303711
1233	2	7	20	establecida	1.1e-05	6.143629347863883	6.0482871532440186
1234	2	7	21	desde	0.00126	3.3760205254903073	3.999063491821289
1235	2	7	22	fines	6.61e-05	7.073478500385368	4.210741996765137
1236	2	7	23	de	0.0646	2.8593313736312997	0.6204448938369751
1237	2	7	24	la	0.0363	1.6584579670377184	2.6527552604675293
1238	2	7	25	Edad	0.000162	3.2733818535105774	1.9025275707244873
1239	2	7	26	Media	0.000155	0.03793334515913541	0.2507489323616028
1240	2	7	27	en	0.0282	4.242300025156193	2.9612038135528564
1241	2	7	28	adelante.	0.000117	12.348929412356767	8.064801931381226
1242	3	7	0	Los	0.0151	0.0	0.0
1243	3	7	1	catadores	9.77e-08	19.993688343250223	13.63836121559143
1244	3	7	2	de	0.0646	1.043066017076367	5.229481220245361
1245	3	7	3	vino	9.12e-05	12.490280680436383	6.087243556976318
1246	3	7	4	profesionales	5.25e-05	12.709128002187407	7.613785743713379
1247	3	7	5	de	0.0646	3.9811480039526352	7.236282825469971
1248	3	7	6	la	0.0363	2.1301959881274155	7.960777282714844
1249	3	7	7	modernidad	5.01e-06	17.083859671743742	6.882315635681152
1250	3	7	8	usan	4.17e-05	11.821819647446123	6.891546249389648
