	trialid	sentnum	ianum	ia	freq	surp	ent
1561	6	7	39	проблемы	0.000219	5.007627090202665	7.528480052947998
1562	6	7	40	с	0.0138	0.6807322451281863	2.6333932876586914
1563	6	7	41	кишечником	2.63e-07	5.357634558193797	5.438714005053043
1564	6	7	42	или	0.00186	5.959290217712912	3.5611019134521484
1565	6	7	43	вызвать	2.69e-05	5.58805172540467	7.6862084567546844
1566	6	7	44	расстройство	4.68e-06	7.114825566753719	8.324125044047832
1567	6	7	45	пищеварения.	1.66e-06	3.312985950309956	6.411911768838763
1568	7	7	0	Другие	0.000324	7.652191180145034	8.335474967956543
1569	7	7	1	исследования	9.55e-05	9.80758210752841	7.82046365737915
1570	7	7	2	показывают,	2.88e-05	3.5220305155046514	8.542313814163208
1571	7	7	3	что	0.0123	0.02755065733242736	0.26686277985572815
1572	7	7	4	на	0.0178	6.562974644752095	9.516069412231445
1573	7	7	5	оценку	2.51e-05	14.582047138906455	8.880160987377167
1574	7	7	6	вина	3.8e-05	15.328700808431595	16.842754364013672
1575	7	7	7	дегустаторами	1.1e-08	29.278299553533984	13.311639666557312
1576	7	7	8	влияет	2.14e-05	1.4812551984220157	3.816520571708679
1577	7	7	9	любая	2.29e-05	11.591406489859374	8.82388699054718
1578	7	7	10	информация	7.94e-05	2.821291236065847	7.756585121154785
1579	7	7	11	Кроме	0.000347	22.2436858748265	2.631476402282715
1580	7	7	12	о	0.00457	11.43244573925872	1.4765980243682861
1581	7	7	13	того,	0.00107	12.20806272404107	9.658291339874268
1582	7	7	14	нём,	4.79e-05	29.81470721999092	13.851238250732422
1583	7	7	15	высокая	2.57e-05	14.703443337854013	12.175997257232666
1584	7	7	16	например,	0.000295	14.952857493589267	10.829546689987183
1585	7	7	17	кислотность	7.24e-07	11.001649613300597	10.756423354148865
1586	7	7	18	его	0.00389	8.566296265501352	5.040553092956543
1587	7	7	19	этого	0.00105	11.798603524327566	6.940789699554443
1588	7	7	20	географическое	3.47e-06	18.195965950545762	9.309818029403687
1589	7	7	21	напитка	3.24e-06	13.447709165942983	7.184392333030701
1590	7	7	22	происхождение,	1.45e-05	16.768122881508035	11.789630353450775
1591	7	7	23	оказывает	1.45e-05	14.578843281849693	11.438671827316284
1592	7	7	24	репутация	4.68e-06	16.209634545742492	13.97705689072609
1593	7	7	25	вредное	1.51e-06	20.234420928866733	11.842965602874756
1594	7	7	26	и	0.0295	5.633227040658361	5.879854202270508
1595	7	7	27	воздействие	1.26e-05	10.379321485118117	10.77953028678894
1596	7	7	28	прочие	2.19e-05	16.413570621843505	5.687715172767639
1597	7	7	29	на	0.0178	7.04976530183639	5.361815452575684
1598	7	7	30	характеристики.	3.47e-05	13.41942816611257	14.960081934928894
1599	7	7	31	зубную	1.29e-06	21.684480207578453	10.814400672912598
1600	7	7	32	эмаль,	9.33e-07	5.807038431909568	14.755064368247986
1601	7	7	33	поэтому	0.000447	6.838953175383052	9.30242919921875
1602	7	7	34	апельсиновый	1.82e-06	16.55428805600124	15.851868689060211
1603	7	7	35	сок	1.86e-05	1.400298460178318	5.554169654846191
1604	7	7	36	рекомендуют	4.17e-06	8.448997995911105	11.357440046966076
1605	7	7	37	пить	4.57e-05	4.947644290401974	7.019988738000393
1606	7	7	38	через	0.000759	9.958327648509961	6.728035926818848
1607	7	7	39	соломинку.	7.59e-07	10.465313602775732	13.319767981767654
1608	8	7	0	Таким	0.000309	6.382953870738769	6.535946369171143
1609	8	7	1	образом,	0.000288	0.24376997428524957	2.075848340988159
1610	8	7	2	для	0.00468	6.255253091324809	9.595706939697266
1611	8	7	3	объективной	2.57e-06	12.123173141826864	12.524079084396362
1612	8	7	4	дегустации	6.31e-07	18.16892647857966	6.830232203006744
1613	8	7	5	требуется,	4.07e-05	14.08633010011132	18.050161004066467
1614	8	7	6	чтобы	0.00158	0.912067661815639	3.3743996620178223
1615	8	7	7	вино	2.88e-05	5.222436454818257	14.494735717773438
1616	8	7	8	подавалось	2.45e-07	7.094948530264319	6.252383053302765
1617	8	7	9	вслепую,	1.74e-06	20.482572718745615	8.543711232254282
1618	8	7	10	то	0.00437	4.079312047000804	5.874972343444824
1619	8	7	11	есть	0.00155	0.02587139884487513	0.25006672739982605
1620	8	7	12	так,	0.00309	9.715869002210534	7.669491767883301
1621	8	7	13	чтобы	0.00158	1.2330009678352725	1.9757112264633179
1622	8	7	14	дегустатор	1.41e-07	11.05923136875307	7.631222262978554
1623	8	7	15	не	0.0158	2.502194688079539	5.7393999099731445
1624	8	7	16	видел	0.000115	3.8470902606465787	4.409475773572922
1625	8	7	17	этикетку	5.13e-07	11.938991038154514	13.48062452673912
1626	8	7	18	или	0.00186	5.78630762976469	3.552290916442871
1627	8	7	19	форму	5.37e-05	9.80449607266117	8.599964141845703
1628	8	7	20	бутылки.	1.32e-05	5.948612257524144	9.127802923321724
1629	9	7	0	Дегустация	4.9e-07	15.651758662377603	17.584099531173706
1630	9	7	1	вслепую	1.74e-06	20.31930315430671	12.066718645393848
1631	9	7	2	также	0.00132	13.566134057669842	6.786849021911621
1632	9	7	3	может	0.00148	4.127715526753634	7.562833309173584
1633	9	7	4	предполагать	4.07e-06	12.19752927970721	5.964855708181858
1634	9	7	5	подачу	3.02e-06	9.862421167968831	13.921598286367953
1635	9	7	6	вина	3.8e-05	4.76711540319718	13.529454708099365
1636	9	7	7	в	0.0427	2.46349617242291	5.105747699737549
1637	9	7	8	черном	1.41e-05	14.196298719469654	10.797440528869629
1638	9	7	9	бокале,	5.89e-07	6.005867947571624	9.634635090827942
1639	9	7	10	чтобы	0.00158	4.9521936141068	7.16538143157959
1640	9	7	11	скрыть	1.29e-05	7.07582805928581	8.194033093750477
1641	9	7	12	его	0.00389	2.9625535882097505	7.633353233337402
1642	9	7	13	цвет.	5.5e-05	6.189873720835478	10.367901802062988
1643	1	8	0	Апельсиновый	1.82e-06	15.84150992082064	18.049234807491302
1644	1	8	1	Пчеловодство	9.77e-07	25.212455193670166	21.83355301618576
1645	1	8	2	сок	1.86e-05	13.916620985948107	7.674603462219238
1646	1	8	3	—	0.0	10.227930128287571	7.69464111328125
1647	1	8	4	—	0.0	9.915984488249359	9.41440200805664
1648	1	8	5	отрасль	7.59e-06	18.133722260577144	8.938299536705017
1649	1	8	6	это	0.00537	13.629230659035729	7.032426834106445
1650	1	8	7	сельского	5.62e-05	12.117662564111727	9.459783554077148
1651	1	8	8	напиток,	9.33e-06	24.23532280193481	6.959745317697525
1652	1	8	9	хозяйства,	6.92e-05	22.269660593050364	13.772106170654297
1653	1	8	10	который	0.000871	5.263339191283522	8.960025787353516
1654	1	8	11	которая	0.000437	15.535456742382078	7.581601142883301
1655	1	8	12	получают	3.02e-05	9.248894442576207	9.61019229888916
1656	1	8	13	занимается	3.98e-05	19.021721066771782	7.569736957550049
1657	1	8	14	из	0.00589	7.7757185791419925	7.6171112060546875
1658	1	8	15	разведением	7.41e-07	17.74571657897907	10.767131328582764
1659	1	8	16	плодов	4.27e-06	9.740756940262841	5.3098427057266235
1660	1	8	17	медоносных	1.58e-07	13.856973277805253	9.164300441741943
1661	1	8	18	апельсинового	6.61e-07	17.02398235600753	8.947938166558743
1662	1	8	19	пчёл	1.45e-06	10.82287308384236	7.64070725440979
1663	1	8	20	дерева.	2.09e-05	15.999770780531719	17.163108110427856
1664	1	8	21	для	0.00468	11.799513674506903	6.85811185836792
1665	1	8	22	получения	5.75e-05	3.3276444779297933	7.5067548751831055
1666	1	8	23	мёда,	1.17e-06	11.080040970957182	15.559635261073709
1667	1	8	24	пчелиного	2.82e-07	13.124694617855054	17.139782905578613
1668	1	8	25	воска	1.15e-06	4.638499542652607	9.744476318359375
1669	1	8	26	и	0.0295	2.2183560365386374	4.118916034698486
1670	1	8	27	других	0.000372	1.887473156640073	6.355585098266602
1671	1	8	28	продуктов,	6.61e-05	4.753911093023563	11.08491676300764
1672	1	8	29	а	0.00724	4.663516594853408	7.165446758270264
1673	1	8	30	также	0.00132	0.1350175164837653	1.0747857093811035
1674	1	8	31	для	0.00468	2.1075234230717994	7.329836845397949
1675	1	8	32	опыления	3.98e-07	9.095943258357982	9.427369356155396
1676	1	8	33	сельскохозяйственных	1.12e-05	6.806810091544128	5.353939414024353
1677	1	8	34	культур	1.55e-05	1.7398517108998548	3.0748634338378906
1678	1	8	35	с	0.0138	7.378132795215246	3.36240553855896
1679	1	8	36	целью	0.000115	1.077696892985616	4.644690990447998
1680	1	8	37	повышения	4.27e-05	6.053852895633473	3.543618693947792
1681	1	8	38	их	0.00182	3.1279056958656755	3.187417984008789
1682	1	8	39	урожайности.	1.23e-06	2.6575409430234465	6.362716794013977
1683	2	8	0	Апельсиновый	1.82e-06	15.84150992082064	18.049234807491302
1684	2	8	1	сок	1.86e-05	2.089178883179	6.619623184204102
1685	2	8	2	с	0.0138	4.656537605165691	7.620884895324707
1686	2	8	3	длительным	2.29e-06	12.921337362714569	8.739459991455078
1687	2	8	4	сроком	1.07e-05	2.012091550806659	4.9340482875704765
1688	2	8	5	хранения,	1.91e-05	3.642492133381715	8.053767519071698
1689	2	8	6	произведённый	4.17e-08	13.318978690235387	10.186583995819092
1690	2	8	7	в	0.0427	3.413562298645583	3.343555212020874
1691	2	8	8	промышленных	1.7e-05	7.220850421617861	9.37735664844513
1692	2	8	9	условиях,	0.000102	3.038423333753891	5.044999837875366
1693	2	8	10	получают	3.02e-05	7.082154366632542	8.681143045425415
1694	2	8	11	путем	4.57e-05	2.25953532238788	4.218070644885302
1695	2	8	12	тепловой	4.9e-06	8.256551695425925	8.143396198749542
1696	2	8	13	обработки	2.24e-05	0.3581405683227517	1.789445098489523
1697	2	8	14	—	0.0	10.57783498797105	6.641359329223633
1698	2	8	15	пастеризации	1.15e-07	9.919626113554411	8.064803630113602
1699	2	8	16	—	0.0	4.730080329198516	4.855315208435059
1700	2	8	17	и	0.0295	3.4039059244877574	6.967862606048584
1701	2	8	18	удаления	9.55e-06	7.528732731143546	7.954218208789825
1702	2	8	19	Пчеловодство	9.77e-07	32.00773804602302	16.347838312387466
1703	2	8	20	из	0.00589	9.691680969899668	6.876260757446289
1704	2	8	21	было	0.00214	18.025445544134232	8.064789772033691
1705	2	8	22	него	0.000575	20.271886626251376	8.805965423583984
1706	2	8	23	известно	0.000148	9.466479791263534	9.581755638122559
1707	2	8	24	кислорода.	9.55e-06	18.748567018733688	13.089847922325134
1708	2	8	25	задолго	8.71e-06	22.100650237706823	12.207783222198486
1709	2	8	26	до	0.0024	0.15690195740013263	1.3060762882232666
1710	2	8	27	нашей	0.00024	6.26652369561969	9.037681341171265
1711	2	8	28	эры	7.24e-06	0.06229941908263095	0.5308426204137504
1712	2	8	29	—	0.0	6.423474480671005	5.1690673828125
1713	2	8	30	древнейшие	1.38e-06	10.35663587622593	15.943288087844849
1714	2	8	31	изображения	2.24e-05	10.510148120562198	8.474708557128906
1715	2	8	32	сделанных	4.9e-06	20.3849587234046	8.670408844947815
1716	2	8	33	людьми	8.91e-05	6.105182976651214	6.180227279663086
1717	2	8	34	ульев	3.89e-07	14.027170395962795	15.870479106903076
1718	2	8	35	относятся	4.37e-05	9.506656607017915	5.695918083190918
1719	2	8	36	ко	0.000204	5.92193879784999	1.5798656940460205
1720	2	8	37	временам	5.75e-06	3.187675305515303	3.828509535640478
1721	2	8	38	Древнего	1.32e-05	6.299123100627709	9.096783995628357
1722	2	8	39	Египта.	1.86e-05	1.3289525187208666	4.652806267142296
1723	3	8	0	Этот	0.000891	5.558012395900131	7.425943374633789
1724	3	8	1	процесс	0.000107	7.487200352835454	9.07186222076416
1725	3	8	2	влияет	2.14e-05	11.536052810253603	8.50261053442955
1726	3	8	3	на	0.0178	0.2562445735568649	1.4783992767333984
1727	3	8	4	вкусовые	1.1e-06	12.665362643987482	14.827104784548283
1728	3	8	5	качества	5.75e-05	1.0934452453367505	2.992600917816162
1729	3	8	6	сока,	8.71e-06	9.684811497719519	13.314380884170532
1730	3	8	7	что	0.0123	5.019109359533675	6.785819053649902
1731	3	8	8	вынуждает	2.45e-06	11.466938619436544	11.791051963344216
1732	3	8	9	производителей	1.41e-05	4.421295730133203	7.5213505029678345
1733	3	8	10	добавлять	4.07e-06	2.020416757366996	6.8517840802669525
1734	3	8	11	усилители	1.07e-06	10.667355924313878	6.628239870071411
1735	3	8	12	вкуса	7.94e-06	0.28916977612005146	1.4467231035232544
1736	3	8	13	(как	0.00708	14.399401362619093	10.638566255569458
1737	3	8	14	правило,	8.32e-05	2.4419268671041503	7.31115186214447
1738	3	8	15	Более	0.000977	22.345930432203428	7.042718887329102
1739	3	8	16	это	0.00537	12.817455309030672	6.6397705078125
1740	3	8	17	четырех	3.55e-05	16.655349700307802	14.660614967346191
1741	3	8	18	вытяжки	5.5e-07	16.254705845193282	11.445105791091919
1742	3	8	19	тысяч	0.000186	14.043462720189607	6.892396450042725
1743	3	8	20	из	0.00589	9.281440681508817	8.198385238647461
1744	3	8	21	лет	0.000912	11.916883813846347	8.286155700683594
1745	3	8	22	цитрусовых).	1.1e-06	18.285657396045657	16.738565377891064
1746	3	8	23	назад	0.000302	17.395382752821302	6.232438087463379
1747	3	8	24	для	0.00468	8.979950066884927	8.156306266784668
1748	3	8	25	разведения	2.09e-06	12.010107414686413	9.095102295279503
1749	3	8	26	пчел	2.69e-06	9.810709528278737	14.490086495876312
1750	3	8	27	там	0.000912	12.000737478084474	6.732368469238281
1751	3	8	28	сооружали	2.4e-07	19.52138755729152	11.8398597240448
1752	3	8	29	простейшие	1.38e-06	13.2560493927291	11.440665483474731
1753	3	8	30	ульи,	4.27e-07	6.730790418258028	13.695672407746315
1754	3	8	31	а	0.00724	3.385533675790945	7.139217853546143
1755	3	8	32	полученный	4.68e-06	13.324155072930669	11.077508449554443
1756	3	8	33	мед	1.15e-05	3.1184350957928695	6.144872188568115
1757	3	8	34	хранили	1.86e-06	6.02723876278873	8.32655668258667
1758	3	8	35	в	0.0427	0.7674714783138443	3.8853800296783447
1759	3	8	36	кувшинах	9.77e-08	10.304054552090614	12.55178427696228
1760	3	8	37	—	0.0	8.187565212565769	4.092427730560303
1761	3	8	38	некоторые	0.000234	13.4653387664458	8.389517784118652
1762	3	8	39	из	0.00589	1.9873289196842951	6.674859046936035
1763	3	8	40	них	0.000724	0.26086156307017505	1.8640363216400146
1764	3	8	41	даже	0.0011	4.793728603325339	7.61496639251709
1765	3	8	42	были	0.00135	4.112349308227867	8.234637260437012
1766	3	8	43	найдены	1.95e-05	9.724135500120362	8.626017618458718
1767	3	8	44	в	0.0427	1.2726966862671532	5.005250453948975
1768	3	8	45	гробницах	2.14e-07	4.952330996988325	10.144191020168364
1769	3	8	46	фараонов.	8.13e-07	6.977656628549134	9.816978961229324
1770	4	8	0	Более	0.000977	7.931489191678858	8.625081062316895
1771	4	8	1	того,	0.00107	2.0677753664369347	7.0290016531944275
1772	4	8	2	некоторые	0.000234	7.190414566565297	9.284340858459473
1773	4	8	3	производители	1.1e-05	6.169428946226539	9.275555320084095
1774	4	8	4	выпаривают	3.89e-08	20.485103765170667	14.007999539375305
1775	4	8	5	сок	1.86e-05	8.83039102262507	8.292263984680176
1776	4	8	6	и	0.0295	4.104068935617153	6.017812252044678
1777	4	8	7	затем	0.000288	8.140523317894903	7.075088977813721
1778	4	8	8	снова	0.000282	9.002579206188985	6.931159019470215
1779	4	8	9	добавляют	5.89e-06	3.3533144848238514	6.688138127326965
1780	4	8	10	в	0.0427	1.446203744963902	4.601956367492676
1781	4	8	11	него	0.000575	1.5857623987615912	5.887103080749512
1782	4	8	12	воду	7.08e-05	3.596102754357052	7.828197002410889
1783	4	8	13	или	0.00186	5.4549577696064455	2.735111713409424
1784	4	8	14	разбавляют	3.02e-07	6.759875297052763	8.09652490913868
1785	4	8	15	водой	4.27e-05	3.12864410502738	6.111647546291351
1786	4	8	16	заранее	3.47e-05	11.73126416783228	9.580918976454996
1787	4	8	17	изготовленный	1.1e-06	12.216652711837638	6.818814516067505
1788	4	8	18	концентрат.	9.33e-07	6.606993561429473	7.835090935230255
1789	4	8	19	Принципы	2.14e-05	16.188320643142518	17.40992110967636
1790	4	8	20	пчеловодства	7.24e-07	13.308771411501155	10.78774069622159
1791	4	8	21	оставались	1.23e-05	14.347670254132384	9.561659097671509
1792	4	8	22	практически	0.000115	5.680105898019013	4.621281623840332
1793	4	8	23	неизменными	1.48e-06	0.5423280798397216	2.3418408073484898
1794	4	8	24	до	0.0024	2.4250612224347576	4.189875602722168
1795	4	8	25	восемнадцатого	5.89e-07	11.884331414415687	9.633048877120018
1796	4	8	26	века,	0.000115	1.3340193305666754	2.5620025396347046
1797	4	8	27	когда	0.00224	0.7662320121115604	2.9641928672790527
1798	4	8	28	открытия	3.63e-05	12.59735298959668	7.912331581115723
1799	4	8	29	в	0.0427	3.890582825735397	8.334836959838867
1800	4	8	30	области	0.000708	0.5568922957637563	2.773817539215088
1801	4	8	31	биологии	1.82e-05	9.652067836244207	7.6211113929748535
1802	4	8	32	привели	2.69e-05	3.544610606237169	5.685708824545145
1803	4	8	33	к	0.00447	0.05565414460892642	0.475613534450531
1804	4	8	34	изобретению	3.89e-07	6.97735328802872	6.90220046043396
1805	4	8	35	разборных	1.02e-07	20.294841713969266	15.598422765731812
1806	4	8	36	ульев,	3.89e-07	10.290673203679255	10.933860644698143
1807	4	8	37	что	0.0123	6.10258833142118	6.941073894500732
1808	4	8	38	позволило	2.4e-05	1.386588092442944	4.526327610015869
1809	4	8	39	добывать	4.47e-06	9.699529235515465	8.6028653383255
1810	4	8	40	мед,	1.15e-05	6.356014755483585	11.300243377685547
1811	4	8	41	не	0.0158	5.146668930749713	7.647927284240723
1812	4	8	42	разрушая	9.55e-07	8.556139876359198	11.689011922106147
1813	4	8	43	всю	0.000245	9.087242661140692	6.491470813751221
1814	4	8	44	пчелиную	5.75e-08	5.140738935518833	9.295347657054663
1815	4	8	45	колонию.	5.01e-06	6.444047266830565	7.099184736609459
1816	5	8	0	Сложно	8.71e-05	12.873340681119139	12.817238092422485
1817	5	8	1	сказать,	0.000302	6.037176295535107	10.185387834906578
1818	5	8	2	насколько	9.77e-05	4.37112800033672	7.866272926330566
1819	5	8	3	апельсиновый	1.82e-06	21.475763289757822	17.71305912733078
1820	5	8	4	сок	1.86e-05	0.5384342487903184	2.944148540496826
1821	5	8	5	полезен	6.92e-06	2.158784721652401	6.9369485676288605
1822	5	8	6	для	0.00468	1.8003671906559426	3.2387008666992188
1823	5	8	7	здоровья:	6.17e-05	8.116152108010297	7.956855393946171
1824	5	8	8	несмотря	0.000166	9.798621323831506	8.04497241973877
1825	5	8	9	на	0.0178	0.009251827798277287	0.08210695534944534
1826	5	8	10	то,	0.00437	1.410571695195427	5.891951709985733
1827	5	8	11	что	0.0123	0.04521023853337026	0.3835986852645874
1828	5	8	12	он	0.00389	2.1671842359752556	6.666484832763672
1829	5	8	13	является	0.000501	4.332622367553791	6.19244384765625
1830	5	8	14	важным	3.31e-05	7.586177175896112	8.50455379486084
1831	5	8	15	источником	1.86e-05	2.034110941798339	4.7340360609814525
1832	5	8	16	витамина	3.89e-06	2.5940753548219795	6.053366491571069
1833	5	8	17	С,	0.0138	0.9036525138552879	3.1110504865646362
1834	5	8	18	в	0.0427	3.6751047492707234	6.264875888824463
1835	5	8	19	нем	0.000162	1.3851940172764328	4.779549598693848
1836	5	8	20	содержится	1.66e-05	1.923685695436081	5.6053842306137085
1837	5	8	21	столько	0.000148	8.291613019414324	7.566532731056213
1838	5	8	22	же	0.00251	0.41594195285250923	2.318633794784546
1839	5	8	23	простых	2.29e-05	9.549312342185985	7.157463431358337
1840	5	8	24	сахаров,	2.69e-06	6.183800658495997	6.184645414352417
1841	5	8	25	сколько	0.000316	1.668397716360153	4.024786479771137
1842	5	8	26	в	0.0427	1.261373425199351	2.914794683456421
1843	5	8	27	газированных	1.58e-07	14.946027980324963	7.569249868392944
1844	5	8	28	напитках.	4.57e-07	0.8380896278818541	2.808254199277144
1845	5	8	29	В	0.0427	4.455922874498064	6.00158166885376
1846	5	8	30	наши	0.000234	11.777066800150997	9.751809358596802
1847	5	8	31	дни	0.000115	0.02638206501237373	0.2567177712917328
1848	5	8	32	считается,	5.13e-05	7.811839978422459	8.634668946266174
1849	5	8	33	что	0.0123	0.005147325218700999	0.056974370032548904
1850	5	8	34	чем	0.00126	8.130306856971224	6.6282734870910645
1851	5	8	35	больше	0.00102	0.7761661998388735	3.167677879333496
1852	5	8	36	укусов	1.48e-06	22.890542691907207	9.412039995193481
1853	5	8	37	получает	4.68e-05	14.544272573273528	5.834750652313232
1854	5	8	38	пчеловод,	3.02e-07	13.709156909766104	8.76309184357524
1855	5	8	39	тем	0.000661	0.028705372326697988	0.26281195878982544
1856	5	8	40	меньшую	3.31e-06	12.81771394470137	6.9617695808410645
1857	5	8	41	реакцию	1.58e-05	14.900668429922078	2.4453185945749283
1858	5	8	42	вызывает	4.57e-05	5.177205386477242	5.073375999927521
1859	5	8	43	каждый	0.000339	11.564981430521588	6.687543869018555
1860	5	8	44	из	0.00589	2.41036233895231	6.656686305999756
1861	5	8	45	них,	0.000724	5.077338652127704	7.04562520980835
1862	5	8	46	поэтому	0.000447	3.570451253451308	5.249897003173828
1863	5	8	47	в	0.0427	4.518927976112978	8.011964797973633
1864	5	8	48	целях	4.07e-05	8.095882685787277	5.3128156661987305
1865	5	8	49	безопасности	0.000141	3.498113383623566	2.9272513389587402
1866	5	8	50	пчеловодам	2.57e-08	5.960838512493204	13.556895136833191
1867	5	8	51	рекомендуют	4.17e-06	5.781394728367677	5.474846185185015
1868	5	8	52	быть	0.0012	11.256255665748673	6.965159893035889
1869	5	8	53	ужаленными	0.0	36.4636978453374	6.465686738491058
1870	5	8	54	несколько	0.000537	8.050126101729346	7.0271100997924805
1871	5	8	55	раз	0.000871	1.6936145043962796	4.738284587860107
1872	5	8	56	в	0.0427	1.2839732001214272	3.2879257202148438
1873	5	8	57	сезон.	0.000126	6.0874176283692725	6.456298351287842
1874	6	8	0	Также	0.00132	0.0	0.0
1875	6	8	1	необходимо	0.000135	7.911831757229671	9.707160949707031
1876	6	8	2	учитывать,	1.55e-05	5.083952477206357	11.971696296706796
1877	6	8	3	что	0.0123	0.044129749816212746	0.4106226861476898
1878	6	8	4	употребление	1.05e-05	12.217546617863379	10.222938299179077
1879	6	8	5	апельсинового	6.61e-07	11.843131622190407	13.31952977180481
1880	6	8	6	сока	8.71e-06	0.3932314907780089	1.8612070120871067
1881	6	8	7	на	0.0178	6.299827435337773	6.33151388168335
1882	6	8	8	голодный	4.79e-06	3.2694763755106844	5.149631105363369
1883	6	8	9	желудок	7.59e-06	0.0015389246353827908	0.018373713130131364
1884	6	8	10	может	0.00148	1.9163453846507887	5.749140739440918
1885	6	8	11	обострить	3.31e-07	10.624121469124201	7.8335307240486145
1886	6	8	12	проблемы	0.000219	3.58679045800031	6.356563091278076
1887	6	8	13	с	0.0138	0.5994742603895997	1.880764365196228
1888	6	8	14	кишечником	2.63e-07	5.908155716871393	4.143297002650797
1889	6	8	15	или	0.00186	5.808084592460294	2.144519329071045
1890	6	8	16	вызвать	2.69e-05	3.303023278375837	6.5575219579041
1891	6	8	17	расстройство	4.68e-06	6.605457012833312	8.047984898090363
1892	6	8	18	пищеварения.	1.66e-06	2.483455051955965	4.348108378704637
1893	6	8	19	Действительно,	0.000214	13.548677410804945	11.273579120635986
1894	6	8	20	недавние	2.69e-06	13.588447512775547	9.091392874717712
1895	6	8	21	исследования	9.55e-05	0.14631209519473626	0.9356604814529419
1896	6	8	22	показали,	4.9e-05	1.6336565541240273	5.316873610019684
1897	6	8	23	что	0.0123	0.00925113544204883	0.09549415856599808
1898	6	8	24	таким	0.000309	10.599440385130453	7.096090316772461
1899	6	8	25	образом	0.000288	1.0168297168168192	4.139312267303467
1900	6	8	26	у	0.00427	7.507690067788064	6.186732769012451
1901	6	8	27	пчеловодов	2.95e-07	16.46886490263469	12.079100392758846
1902	6	8	28	вырабатывается	1.45e-06	8.517400158380108	11.553912162780762
1903	6	8	29	высокий	3.89e-05	9.38055803330585	8.312315583229065
1904	6	8	30	уровень	0.000151	0.309220830909804	1.9261763095855713
1905	6	8	31	антител,	1.51e-06	8.750838724171546	10.449092447757721
1906	6	8	32	реагирующих	2.09e-07	10.770516202107764	5.743563052266836
1907	6	8	33	на	0.0178	0.04473295690627169	0.34701108932495117
1908	6	8	34	главный	0.000123	13.696359979680658	7.810567378997803
1909	6	8	35	антиген	5.25e-07	4.847176282561136	8.490126132965088
1910	6	8	36	пчелиного	2.82e-07	8.06451392606232	10.580086879432201
1911	6	8	37	яда.	3.16e-06	4.084328255285143	7.878436764003709
1912	7	8	0	Кроме	0.000347	0.0	0.0
1913	7	8	1	того,	0.00107	0.32171868472654896	2.342446744441986
1914	7	8	2	высокая	2.57e-05	13.361483771239316	12.991480112075806
1915	7	8	3	кислотность	7.24e-07	10.377737051531957	7.33294939994812
1916	7	8	4	этого	0.00105	9.33479573772862	7.622991561889648
1917	7	8	5	напитка	3.24e-06	4.927160165342096	6.916760040447116
1918	7	8	6	оказывает	1.45e-05	6.424427278548655	6.011652674525976
1919	7	8	7	вредное	1.51e-06	6.044426388331376	7.159732758998871
1920	7	8	8	воздействие	1.26e-05	1.131037044402549	2.1868337634950876
1921	7	8	9	на	0.0178	0.04154472372281929	0.3144119083881378
1922	7	8	10	зубную	1.29e-06	9.371527913317905	6.713502407073975
1923	7	8	11	эмаль,	9.33e-07	1.7652520152379931	2.310606798855588
1924	7	8	12	поэтому	0.000447	3.3941669483566184	6.035515308380127
1925	7	8	13	апельсиновый	1.82e-06	18.408001205397163	12.4618339240551
1926	7	8	14	сок	1.86e-05	0.10079706649459029	0.7434767484664917
1927	7	8	15	рекомендуют	4.17e-06	7.160214086950511	6.376390638761222
1928	7	8	16	пить	4.57e-05	3.115081731841021	4.913183551281691
1929	7	8	17	через	0.000759	11.192799870632047	5.017879009246826
1930	7	8	18	соломинку.	7.59e-07	10.337977439603796	7.413615442812443
1931	1	9	0	Пчеловодство	9.77e-07	14.059646237941173	14.40768814086914
1932	1	9	1	Национальный	3.39e-05	17.20355346079953	8.757638216018677
1933	1	9	2	—	0.0	14.092474446607431	6.119837284088135
1934	1	9	3	флаг	2.95e-05	14.500477301664468	10.054603576660156
1935	1	9	4	отрасль	7.59e-06	22.541442263111257	1.2198135256767273
1936	1	9	5	—	0.0	6.883295454492117	7.533757209777832
1937	1	9	6	сельского	5.62e-05	13.249735657015933	10.077228546142578
1938	1	9	7	это	0.00537	20.144006642601294	0.3012734651565552
1939	1	9	8	хозяйства,	6.92e-05	13.297250849132464	18.1855525970459
1940	1	9	9	флаг,	2.95e-05	18.07721642393752	17.891892433166504
1941	1	9	10	которая	0.000437	6.4538041464105085	9.848305702209473
1942	1	9	11	который	0.000871	16.473604759197684	8.902994155883789
1943	1	9	12	занимается	3.98e-05	8.874842440225589	9.812067985534668
1944	1	9	13	представляет	8.91e-05	12.221376089634367	8.609349250793457
1945	1	9	14	разведением	7.41e-07	13.777229805780237	10.336209774017334
1946	1	9	15	и	0.0295	3.429673952811272	5.8268656730651855
1947	1	9	16	медоносных	1.58e-07	13.21640018559041	16.913485050201416
1948	1	9	17	символизирует	3.24e-06	17.942004174644037	8.16254198551178
1949	1	9	18	пчёл	1.45e-06	9.262638257743017	11.276156663894653
1950	1	9	19	страну.	5.13e-05	18.855545842720105	19.49479627609253
1951	1	9	20	для	0.00468	10.948412662592107	7.618692874908447
1952	1	9	21	получения	5.75e-05	8.741762071625242	9.582503318786621
1953	1	9	22	мёда,	1.17e-06	12.555486648092145	21.104487208649516
1954	1	9	23	пчелиного	2.82e-07	10.337580997931871	19.88844668865204
1955	1	9	24	воска	1.15e-06	7.36935932689391	13.905641555786133
