	trialid	sentnum	ianum	ia	freq	surp	ent
845	4	4	3	one	0.00295	6.174332429750019	8.301412582397461
846	4	4	4	of	0.0251	0.11769447254737966	1.123428225517273
847	4	4	5	only	0.00132	7.343207032552631	2.5488767623901367
848	4	4	6	two	0.00126	1.6532631029226255	3.9061708450317383
849	4	4	7	marsupials	2.14e-07	14.233628215831956	11.709298022091389
850	4	4	8	to	0.0269	2.511505587919741	5.745372295379639
851	4	4	9	have	0.00513	2.274274180842184	5.492860317230225
852	4	4	10	a	0.0229	2.924696971496257	6.640950679779053
853	4	4	11	pouch	2.69e-06	15.061688365316748	10.458721607923508
854	4	4	12	in	0.0186	3.2261593406603732	6.296288013458252
855	4	4	13	both	0.000617	7.4355201957398345	3.43721342086792
856	4	4	14	sexes.	2.69e-06	6.620302656615458	9.256867583841085
857	5	4	0	The	0.0537	0.0	0.0
858	5	4	1	male	7.76e-05	13.522566203130573	12.315143585205078
859	5	4	2	had	0.00214	8.1010783470812	10.406698226928711
860	5	4	3	a	0.0229	1.905962274019782	6.953056812286377
861	5	4	4	pouch	2.69e-06	15.201997547956926	9.72182148694992
862	5	4	5	that	0.0102	4.858613927986515	5.765431880950928
863	5	4	6	protected	3.24e-05	10.51848705300442	4.615620136260986
864	5	4	7	the	0.0537	2.461662086618692	2.7431445121765137
865	5	4	8	external	3.31e-05	9.463399065502939	9.223109245300293
866	5	4	9	reproductive	6.31e-06	9.825308192081899	7.845178231596947
867	5	4	10	organs	1e-05	0.35067671354322816	1.6504687070846558
868	5	4	11	while	0.000724	5.896752537405838	3.7139227390289307
869	5	4	12	running	0.00017	11.503981068188954	3.9849584102630615
870	5	4	13	through	0.000741	4.330012692662103	5.561812400817871
871	5	4	14	thick	2.88e-05	13.06269533234765	2.670336961746216
872	5	4	15	brush.	1.7e-05	10.86901541937973	13.505876421928406
873	6	4	0	The	0.0537	0.0	0.0
874	6	4	1	thylacine	6.46e-08	24.195168409306252	19.56386834383011
875	6	4	2	has	0.00234	6.567502191559844	9.13241958618164
876	6	4	3	been	0.00186	1.9914740931285893	5.959696292877197
877	6	4	4	described	0.0001	4.870730191383083	6.818734169006348
878	6	4	5	as	0.00589	0.5024844680510119	2.232656240463257
879	6	4	6	a	0.0229	1.6757885451298549	5.31890344619751
880	6	4	7	formidable	4.47e-06	12.032757184050775	11.25393246114254
881	6	4	8	predator	5.13e-06	6.885355691393826	10.122973442077637
882	6	4	9	because	0.00107	7.689436169495945	4.406083583831787
883	6	4	10	of	0.0251	1.8665347720419427	1.9604387283325195
884	6	4	11	its	0.00138	0.12922234596616083	0.759253203868866
885	6	4	12	ability	9.12e-05	1.8320277493401722	7.183375835418701
886	6	4	13	to	0.0269	0.012160577915944498	0.1269681453704834
887	6	4	14	survive	3.31e-05	6.399450147071114	8.623432159423828
888	6	4	15	and	0.0257	5.193443986534483	6.312193393707275
889	6	4	16	hunt	3.09e-05	8.167352751855127	7.5966459810733795
890	6	4	17	prey	9.55e-06	3.302079353328101	5.865413665771484
891	6	4	18	in	0.0186	2.285432697734607	5.1704230308532715
892	6	4	19	extremely	6.17e-05	7.161373972990916	7.199793815612793
893	6	4	20	sparsely	1.26e-06	11.946638119061298	6.247757636010647
894	6	4	21	populated	6.17e-06	0.2721289734483818	1.741389513015747
895	6	4	22	areas.	0.000141	2.0785875778619807	7.085563898086548
896	7	4	0	The	0.0537	0.0	0.0
897	7	4	1	thylacine	6.46e-08	24.195168409306252	19.56386834383011
898	7	4	2	had	0.00214	9.001263077389861	9.13241958618164
899	7	4	3	become	0.000251	6.638522538743476	6.712737560272217
900	7	4	4	extremely	6.17e-05	8.174798473012608	7.738763332366943
901	7	4	5	rare	5.89e-05	3.9226038451978336	8.404853820800781
902	7	4	6	or	0.00347	9.728082519692883	4.134396553039551
903	7	4	7	extinct	4.57e-06	2.6143263576526863	7.309842586517334
904	7	4	8	on	0.00813	6.266280099036751	4.765891075134277
905	7	4	9	the	0.0537	1.3746755297096114	5.640760898590088
906	7	4	10	Australian	8.51e-05	9.351694758243095	6.912951469421387
907	7	4	11	mainland	8.91e-06	1.8868889806790994	4.40547513961792
908	7	4	12	before	0.000851	5.876754771145946	4.4062652587890625
909	7	4	13	British	0.000151	11.548845747735266	6.09192419052124
910	7	4	14	settlement	3.09e-05	4.080543695159152	8.202055931091309
911	7	4	15	of	0.0251	4.437825365834852	3.777798891067505
912	7	4	16	the	0.0537	1.447243201785648	4.815509796142578
913	7	4	17	continent,	1.17e-05	7.9070939926838095	9.056608200073242
914	7	4	18	but	0.00427	3.096950597962089	5.72719669342041
915	7	4	19	it	0.00891	2.6834769066741604	5.950667381286621
916	7	4	20	survived	2.09e-05	6.683478702008409	3.6080281734466553
917	7	4	21	on	0.00813	3.2513383842709795	5.212775230407715
918	7	4	22	the	0.0537	0.9985105394659142	4.991453170776367
919	7	4	23	island	0.000102	4.029962237388193	7.285827159881592
920	7	4	24	of	0.0251	1.2440645741923784	3.9396634101867676
921	7	4	25	Tasmania.	3.39e-06	3.3004440203284435	8.055934429168701
922	8	4	0	Intensive	1.15e-05	10.522396971771595	15.080374717712402
923	8	4	1	hunting	2.63e-05	18.639359039784743	10.483110427856445
924	8	4	2	encouraged	2.09e-05	19.238256134486107	7.964419364929199
925	8	4	3	by	0.00457	1.2439265853642576	5.952802658081055
926	8	4	4	bounties	6.61e-07	19.572024680356748	14.74520155787468
927	8	4	5	is	0.0117	6.391456503452095	5.777833938598633
928	8	4	6	generally	8.91e-05	7.940913207991303	7.757292747497559
929	8	4	7	blamed	7.94e-06	13.140167525146845	8.128413200378418
930	8	4	8	for	0.0102	0.6438864536642444	1.8755944967269897
931	8	4	9	its	0.00138	7.83354251070213	6.194178581237793
932	8	4	10	extinction,	5.75e-06	10.224383195561721	11.712392397224903
933	8	4	11	but	0.00427	1.667728611565069	5.102390766143799
934	8	4	12	other	0.00145	5.586205008329821	7.572436332702637
935	8	4	13	contributing	1.2e-05	11.973217565292774	5.149454593658447
936	8	4	14	factors	4.37e-05	0.0319271298655319	0.26502594351768494
937	8	4	15	may	0.000955	3.5057619708633805	4.49900484085083
938	8	4	16	have	0.00513	2.937100252048971	3.652472496032715
939	8	4	17	included	0.000107	7.978691946905101	4.901503562927246
940	8	4	18	disease,	7.94e-05	8.649339215228913	11.67953085899353
941	8	4	19	the	0.0537	5.049849863170198	8.347164154052734
942	8	4	20	introduction	3.31e-05	3.614525541543551	8.350492477416992
943	8	4	21	of	0.0251	0.0363302347716711	0.2405729591846466
944	8	4	22	dogs,	5.89e-05	11.505810635105387	11.797515869140625
945	8	4	23	and	0.0257	1.8104900010516176	6.736010551452637
946	8	4	24	human	0.000224	4.650083726107447	7.439840316772461
947	8	4	25	encroachment	7.24e-07	12.243659825852978	8.111283764243126
948	8	4	26	into	0.00129	4.4301832059599615	2.5592589378356934
949	8	4	27	its	0.00138	5.010858642926128	4.003279685974121
950	8	4	28	habitat.	9.55e-06	1.2120732500574942	5.217646241188049
951	9	4	0	Despite	0.0001	0.0	0.0
952	9	4	1	its	0.00138	7.326508786403937	6.7667131423950195
953	9	4	2	official	0.000138	10.823967806850927	10.190713882446289
954	9	4	3	classification	1.51e-05	10.19382555830926	8.029730796813965
955	9	4	4	as	0.00589	0.260586178687821	1.3753042221069336
956	9	4	5	extinct,	4.57e-06	10.911460579300858	7.149332046508789
957	9	4	6	sightings	1.91e-06	14.29383309152469	7.17922842502594
958	9	4	7	are	0.0055	3.8869853462630766	3.745696544647217
959	9	4	8	still	0.000832	2.4833454645873005	6.010601997375488
960	9	4	9	reported,	0.0001	7.630281876840856	9.719762802124023
961	9	4	10	though	0.000316	4.62050475969941	5.802453994750977
962	9	4	11	none	8.51e-05	7.737011399606038	6.73470401763916
963	9	4	12	have	0.00513	1.9288116490883227	4.586821556091309
964	9	4	13	been	0.00186	0.882439011750056	3.6140224933624268
965	9	4	14	conclusively	9.55e-07	10.923712140487448	4.870401382446289
966	9	4	15	proven.	2.14e-05	7.321260939574888	5.6537230014801025
967	1	5	0	World	0.000776	0.0	0.0
968	1	5	1	Environment	7.41e-05	12.720674227083407	10.305416107177734
969	1	5	2	Day	0.000891	1.3813512526432694	5.573298454284668
970	1	5	3	(WED)	4.57e-06	9.880597130789262	18.257730185985565
971	1	5	4	is	0.0117	2.316630641576057	8.196653366088867
972	1	5	5	celebrated	1.74e-05	2.950221231763894	4.675076484680176
973	1	5	6	on	0.00813	2.0176496668757866	3.486483097076416
974	1	5	7	the	0.0537	2.6484972679079584	5.222962379455566
975	1	5	8	fifth	6.03e-05	5.43441907427371	5.854427814483643
976	1	5	9	of	0.0251	3.118558694448731	3.565199136734009
977	1	5	10	June	0.000162	2.6851190515913115	3.6818623542785645
978	1	5	11	every	0.000617	1.4857912528358246	2.676863431930542
979	1	5	12	year	0.000912	0.020689424797694547	0.1844322383403778
980	1	5	13	and	0.0257	5.206778429148228	3.3108763694763184
981	1	5	14	is	0.0117	1.7089349988008604	5.813587188720703
982	1	5	15	the	0.0537	3.36946356811778	5.495682716369629
983	1	5	16	United	0.000295	7.034069375155338	5.950114727020264
984	1	5	17	Nation's	9.77e-06	8.904632636394455	2.543904274702072
985	1	5	18	principal	3.31e-05	11.268211556183862	6.357231140136719
986	1	5	19	vehicle	5.75e-05	12.403197287489151	4.715189456939697
987	1	5	20	for	0.0102	0.7990385532558953	1.8494491577148438
988	1	5	21	encouraging	1.38e-05	6.055740538580866	6.357050810009241
989	1	5	22	awareness	2.75e-05	7.4267576686196515	5.9269304275512695
990	1	5	23	and	0.0257	1.8617138235537358	2.881636381149292
991	1	5	24	action	0.000178	1.6387060801943059	6.122147560119629
992	1	5	25	for	0.0102	4.34131006933973	2.908966064453125
993	1	5	26	the	0.0537	1.184897022290481	4.172698497772217
994	1	5	27	protection	7.08e-05	1.327298433125616	4.477204322814941
995	1	5	28	of	0.0251	0.5174972840745831	1.1589621305465698
996	1	5	29	the	0.0537	0.4984841002285716	2.434138774871826
997	1	5	30	environment.	7.41e-05	1.807948650053196	4.8975043296813965
998	2	5	0	First	0.00129	0.0	0.0
999	2	5	1	held	0.000174	13.613097897052935	10.616169929504395
1000	2	5	2	in	0.0186	2.2000418666497437	5.80019474029541
1001	2	5	3	1974,	2.19e-05	10.696906694739639	14.182723999023438
1002	2	5	4	it	0.00891	3.9442876150478936	6.2674078941345215
1003	2	5	5	has	0.00234	3.9913735666938397	4.5569748878479
1004	2	5	6	been	0.00186	1.4039574649609305	5.358060359954834
1005	2	5	7	a	0.0229	4.411705917482631	7.557212829589844
1006	2	5	8	flagship	5.62e-06	8.876775614192395	9.50857162475586
1007	2	5	9	campaign	0.0001	10.610825713917583	7.623747825622559
1008	2	5	10	for	0.0102	1.7782330923033114	3.8126113414764404
1009	2	5	11	raising	2.69e-05	13.532576541480918	7.0341291427612305
1010	2	5	12	awareness	2.75e-05	0.7403050022379465	2.733710289001465
1011	2	5	13	on	0.00813	4.689711325309027	2.2596638202667236
1012	2	5	14	emerging	1.55e-05	11.035569845847654	6.449737071990967
1013	2	5	15	environmental	5.01e-05	7.018461547508482	7.579665184020996
1014	2	5	16	issues	0.000155	0.6983332868013694	2.7569046020507812
1015	2	5	17	from	0.00427	7.474784369407596	3.8529348373413086
1016	2	5	18	marine	3.39e-05	11.704503592834639	7.0633931159973145
1017	2	5	19	pollution,	1.58e-05	8.11069159104138	9.82926321029663
1018	2	5	20	human	0.000224	5.834789207788403	8.124603271484375
1019	2	5	21	overpopulation,	5.13e-07	10.009421825544356	10.344745770096779
1020	2	5	22	and	0.0257	2.173298782016622	7.0589704513549805
1021	2	5	23	global	8.91e-05	4.921412974031555	7.552915573120117
1022	2	5	24	warming.	1.12e-05	0.7351420960785526	3.6409756932407618
1023	3	5	0	WED	4.57e-06	9.208214101982447	10.429254531860352
1024	3	5	1	has	0.00234	15.082160948850259	7.040290355682373
1025	3	5	2	grown	4.68e-05	8.718634201929707	8.411240577697754
1026	3	5	3	to	0.0269	1.8881423947721094	5.266295433044434
1027	3	5	4	become	0.000251	1.870085797406102	5.712486743927002
1028	3	5	5	a	0.0229	2.0977207648045653	3.1556715965270996
1029	3	5	6	global	8.91e-05	3.4767283200379966	7.394339084625244
1030	3	5	7	platform	4.68e-05	7.3550000975109935	6.370018482208252
1031	3	5	8	for	0.0102	0.47477206064623656	2.2078306674957275
1032	3	5	9	public	0.000372	9.246907533268898	9.369969367980957
1033	3	5	10	outreach,	4.79e-06	10.872000654091268	10.35635732486844
1034	3	5	11	with	0.00708	6.233712833565482	7.3739423751831055
1035	3	5	12	participation	2.14e-05	9.299811768871361	7.603030681610107
1036	3	5	13	from	0.00427	0.38187185225170245	1.728651523590088
1037	3	5	14	over	0.0012	3.521941414121929	7.481141567230225
1038	3	5	15	one	0.00295	7.154590062294211	6.141144275665283
1039	3	5	16	hundred	5.13e-05	2.69714454519882	1.8615275621414185
1040	3	5	17	countries	0.000135	3.5140574644748708	7.692729473114014
1041	3	5	18	annually.	1.45e-05	10.747504078547367	5.371633052825928
1042	4	5	0	Each	0.00049	0.0	0.0
1043	4	5	1	year,	0.000912	5.578536114568207	14.12928056716919
1044	4	5	2	WED	4.57e-06	17.952291546254862	17.227590560913086
1045	4	5	3	chooses	6.76e-06	16.740826563190115	6.924216479063034
1046	4	5	4	a	0.0229	2.2721069590828082	6.199971675872803
1047	4	5	5	new	0.00178	4.0828665177154955	8.553290367126465
1048	4	5	6	theme	4.17e-05	3.4629241775778885	9.705971717834473
1049	4	5	7	that	0.0102	4.5352092366997	4.009329319000244
1050	4	5	8	major	0.0002	15.93207711043959	6.655072212219238
1051	4	5	9	corporations,	1.48e-05	9.124126951508627	13.288170337677002
1052	4	5	10	non-	0.000195	6.991810911100961	9.572838306427002
1053	4	5	11	governmental	7.08e-06	13.985115212988587	3.425365447998047
1054	4	5	12	organizations,	4.68e-05	0.9696326925144079	3.313905715942383
1055	4	5	13	communities,	5.13e-05	10.969145942393123	6.258809924125671
1056	4	5	14	governments	2.82e-05	8.321875404664894	4.381652355194092
1057	4	5	15	and	0.0257	1.4403287221729981	1.2393110990524292
1058	4	5	16	celebrities	1.2e-05	8.936362170353917	6.773499965667725
1059	4	5	17	worldwide	3.47e-05	8.592212817047214	6.848388195037842
1060	4	5	18	adopt	1.55e-05	5.934564635496002	6.845974922180176
1061	4	5	19	to	0.0269	3.608387190197829	2.9756221771240234
1062	4	5	20	advocate	1.62e-05	11.464462024672613	5.855515956878662
1063	4	5	21	environmental	5.01e-05	10.062823946924997	1.571908950805664
1064	4	5	22	causes.	4.27e-05	8.287304822434784	8.189125537872314
1065	5	5	0	For	0.0102	0.0	0.0
1066	5	5	1	example,	0.000186	4.0494802612905545	10.369097352027893
1067	5	5	2	the	0.0537	3.0605659673635808	7.54166841506958
1068	5	5	3	theme	4.17e-05	13.313674952544881	11.821629524230957
1069	5	5	4	for	0.0102	4.457759240129021	6.63018798828125
1070	5	5	5	2018	5.06e-05	9.086118010348892	6.442465305328369
1071	5	5	6	is	0.0117	1.4664795536292972	5.247311592102051
1072	5	5	7	"""Beat"	0.000102	14.982187803029703	17.022113800048828
1073	5	5	8	Plastic	3.24e-05	15.172490270200928	9.011520624160767
1074	5	5	9	"Pollution""."	1.58e-05	7.087984207059256	11.173377901315689
1075	6	5	0	The	0.0537	0.0	0.0
1076	6	5	1	goal	0.000115	11.285091181461146	12.315143585205078
1077	6	5	2	is	0.0117	2.0804290386961704	2.6419167518615723
1078	6	5	3	to	0.0269	0.342557242667572	2.0942912101745605
1079	6	5	4	encourage	2.82e-05	6.820724286746607	8.148015975952148
1080	6	5	5	people	0.00178	3.8533270757387603	8.026386260986328
1081	6	5	6	to	0.0269	0.23068029187878883	1.4267712831497192
1082	6	5	7	change	0.000347	8.206051059981036	7.8782877922058105
1083	6	5	8	their	0.00214	0.625002475010269	3.201641321182251
1084	6	5	9	everyday	2.95e-05	8.966923042796912	6.260721683502197
1085	6	5	10	habits	1.62e-05	1.2066090231170783	3.911359234713018
1086	6	5	11	in	0.0186	5.395568933481055	3.8013129234313965
1087	6	5	12	ways	0.000115	4.5394373665883405	2.5849645137786865
1088	6	5	13	which	0.002	6.240056973802926	1.3304351568222046
1089	6	5	14	can	0.00288	4.212140572323179	5.468755722045898
1090	6	5	15	reduce	5.37e-05	4.690955729106775	5.586228370666504
1091	6	5	16	plastic	3.24e-05	11.226814300927545	4.323347568511963
1092	6	5	17	pollution.	1.58e-05	3.2605021892407513	7.14163064956665
1093	7	5	0	Specifically,	4.47e-05	4.3502853924185745	13.757094621658325
1094	7	5	1	the	0.0537	1.8479378661190022	7.4262566566467285
1095	7	5	2	campaign	0.0001	12.96642442247275	11.556612968444824
1096	7	5	3	hopes	2.51e-05	9.161967454972814	7.326760292053223
1097	7	5	4	to	0.0269	0.1948405583209024	1.0120155811309814
1098	7	5	5	reduce	5.37e-05	7.820607035647176	7.936792373657227
1099	7	5	6	the	0.0537	1.5647440708604319	7.3680853843688965
1100	7	5	7	prevalence	4.57e-06	7.380744425655831	7.812798783183098
1101	7	5	8	of	0.0251	0.0870508350294947	0.4447793662548065
1102	7	5	9	single-	0.000257	11.558823186337595	12.581948280334473
1103	7	5	10	use	0.000646	13.290803413977297	5.906675338745117
1104	7	5	11	or	0.00347	8.197036427589735	4.963657379150391
1105	7	5	12	disposable	3.72e-06	2.9876314482990507	8.354641318321228
1106	7	5	13	plastic	3.24e-05	0.9945810416034542	4.845339775085449
1107	7	5	14	items,	6.03e-05	11.10359098328033	10.007046699523926
1108	7	5	15	as	0.00589	4.203094957068943	6.744894981384277
1109	7	5	16	they	0.00316	7.115816901643943	1.036620855331421
1110	7	5	17	have	0.00513	4.327966103175789	4.8779168128967285
1111	7	5	18	severe	3.63e-05	16.73925185028982	4.384444236755371
1112	7	5	19	environmental	5.01e-05	1.9967700006645148	4.630317211151123
1113	7	5	20	consequences.	2.95e-05	4.9027318450311945	6.70871639251709
1114	8	5	0	In	0.0186	0.0	0.0
1115	8	5	1	response	0.000107	12.70778622821561	10.042325019836426
1116	8	5	2	to	0.0269	0.2449608553267325	1.0083075761795044
1117	8	5	3	this	0.00661	4.377360074366544	7.663965225219727
1118	8	5	4	campaign,	0.0001	12.427188090317271	10.349791049957275
1119	8	5	5	the	0.0537	2.035010807935213	9.011221885681152
1120	8	5	6	Indian	8.13e-05	10.044979473555264	10.56382942199707
1121	8	5	7	government	0.000372	1.427511398835776	6.011672496795654
1122	8	5	8	has	0.00234	2.4853389123178498	7.152212619781494
1123	8	5	9	pledged	4.37e-06	8.696390809515025	7.786801079288125
1124	8	5	10	to	0.0269	0.7337261569696307	3.5326364040374756
1125	8	5	11	eliminate	1.41e-05	7.980320710254034	8.17421817779541
1126	8	5	12	all	0.00331	2.904847040917825	7.678605079650879
1127	8	5	13	single-	0.000257	9.04674717881353	15.850172519683838
1128	8	5	14	use	0.000646	13.451434050147125	6.230243682861328
1129	8	5	15	plastic	3.24e-05	0.8413500981979508	3.7874746322631836
1130	8	5	16	in	0.0186	2.90238800753209	5.266709804534912
1131	8	5	17	India	0.00011	2.475831356911622	5.028253078460693
1132	8	5	18	by	0.00457	1.7238261710871845	3.7395577430725098
1133	8	5	19	2022.	5.15e-05	4.88847693753395	5.450019478797913
1134	1	6	0	A	0.0229	0.0	0.0
1135	1	6	1	monocle	2.95e-07	28.115936052684205	17.829108715057373
1136	1	6	2	is	0.0117	5.650559207529131	9.714437484741211
1137	1	6	3	a	0.0229	1.2498945510155044	5.5882248878479
1138	1	6	4	type	0.000186	4.645650256201987	9.911624908447266
1139	1	6	5	of	0.0251	0.013144743027097906	0.15398384630680084
1140	1	6	6	corrective	1.95e-06	15.290466698118587	12.130873680114746
1141	1	6	7	lens	1.48e-05	2.9380932415643004	7.912757873535156
1142	1	6	8	used	0.000631	1.9831611143346346	4.7234368324279785
1143	1	6	9	to	0.0269	1.3658203157756181	2.696532964706421
1144	1	6	10	correct	6.17e-05	1.9433841127992988	5.819549560546875
1145	1	6	11	or	0.00347	7.437404583172702	6.3693952560424805
1146	1	6	12	enhance	1.1e-05	3.6343295408187526	5.873056411743164
1147	1	6	13	the	0.0537	1.475839010679384	4.985747337341309
1148	1	6	14	vision	4.27e-05	3.3423598988525702	6.460052967071533
1149	1	6	15	in	0.0186	3.8786141445781817	2.5707573890686035
1150	1	6	16	only	0.00132	12.892248306183353	6.2436981201171875
1151	1	6	17	one	0.00295	0.41271576819563455	1.6490565538406372
1152	1	6	18	eye.	0.000105	1.1745387848023443	5.114603042602539
1153	2	6	0	It	0.00891	0.0	0.0
1154	2	6	1	consists	2.45e-05	12.568184896659469	5.485954284667969
1155	2	6	2	of	0.0251	0.09569724235488793	0.7672313451766968
1156	2	6	3	a	0.0229	2.3137284984171815	7.286340236663818
1157	2	6	4	circular	9.12e-06	8.980055906810914	10.29869556427002
1158	2	6	5	lens,	1.48e-05	13.314946267711036	15.980367660522461
1159	2	6	6	generally	8.91e-05	9.315765892946501	7.53541898727417
1160	2	6	7	with	0.00708	4.748090162806273	7.8175129890441895
1161	2	6	8	a	0.0229	0.759618873787084	3.92828631401062
1162	2	6	9	wire	2.69e-05	12.403836296573832	9.04789924621582
1163	2	6	10	ring	6.46e-05	7.608199862727202	7.499330520629883
1164	2	6	11	around	0.000589	3.393820958133845	5.899862289428711
1165	2	6	12	the	0.0537	1.1298142240275881	2.338571548461914
1166	2	6	13	circumference	1.51e-06	7.89900305081232	6.774120062589645
1167	2	6	14	that	0.0102	5.802962728472689	3.064034938812256
1168	2	6	15	can	0.00288	4.818183804109663	6.625753402709961
1169	2	6	16	be	0.00617	0.31716236006961535	2.328833818435669
1170	2	6	17	attached	3.31e-05	4.684217464474561	7.606398582458496
1171	2	6	18	to	0.0269	0.23917692769094007	1.4582204818725586
1172	2	6	19	a	0.0229	1.362724958074915	3.3919968605041504
1173	2	6	20	string	2.51e-05	9.506466030497764	9.232074737548828
1174	2	6	21	or	0.00347	2.273665096989211	4.255918979644775
1175	2	6	22	wire.	2.69e-05	6.79204586308186	12.536530494689941
1176	3	6	0	The	0.0537	0.0	0.0
1177	3	6	1	other	0.00145	9.429169973835881	12.315143585205078
1178	3	6	2	end	0.000479	7.948845171255964	9.048006057739258
1179	3	6	3	of	0.0251	1.0123361950162442	4.195340633392334
1180	3	6	4	the	0.0537	0.2477328852073216	1.7658348083496094
1181	3	6	5	string	2.51e-05	8.514159269968266	10.284980773925781
1182	3	6	6	is	0.0117	1.1694594550351054	5.395980358123779
1183	3	6	7	then	0.00117	8.093063359637876	7.043078422546387
1184	3	6	8	connected	4.79e-05	5.088717010770082	8.446882247924805
1185	3	6	9	to	0.0269	0.3156858359677351	1.5457696914672852
1186	3	6	10	the	0.0537	0.6259629415907892	2.518611431121826
1187	3	6	11	wearer's	2.19e-07	17.079776033475504	17.332309246063232
1188	3	6	12	clothing	2.95e-05	9.049888406980468	8.453713417053223
1189	3	6	13	to	0.0269	5.809737192235195	5.288057327270508
1190	3	6	14	avoid	7.41e-05	7.291859432430371	6.650539875030518
1191	3	6	15	losing	7.08e-05	7.170062465124753	8.06850814819336
1192	3	6	16	the	0.0537	1.696537511430451	6.097105503082275
1193	3	6	17	monocle.	2.95e-07	22.931601584106524	18.261653661727905
1194	4	6	0	During	0.000525	0.0	0.0
1195	4	6	1	the	0.0537	1.0794353371427885	5.793903827667236
1196	4	6	2	late	0.000219	6.313019203552226	9.722498893737793
1197	4	6	3	nineteenth	5.75e-06	5.590216624506645	5.57927131652832
1198	4	6	4	century,	0.000105	1.3509351611816929	4.850597143173218
1199	4	6	5	the	0.0537	2.003053771970567	8.739449501037598
1200	4	6	6	monocle	2.95e-07	19.815720092205854	15.294184684753418
1201	4	6	7	was	0.00661	1.5733902333629843	6.799893379211426
1202	4	6	8	generally	8.91e-05	7.647128002656174	7.76029634475708
1203	4	6	9	associated	7.76e-05	5.06307240671147	6.840729713439941
1204	4	6	10	with	0.00708	0.02504072669718336	0.22053812444210052
1205	4	6	11	wealthy,	1.62e-05	15.49041913812068	15.774952411651611
1206	4	6	12	upper-	5.25e-05	8.238974154445344	10.139065265655518
1207	4	6	13	class	0.000229	9.056623188110775	0.6626391410827637
1208	4	6	14	men.	0.000324	6.536199490829705	10.65932297706604
1209	5	6	0	Combined	4.79e-05	5.143371493436569	6.6693291664123535
1210	5	6	1	with	0.00708	2.067506238530758	9.352208137512207
1211	5	6	2	a	0.0229	3.3212822081587947	7.870525360107422
1212	5	6	3	long	0.000646	8.371286481243612	10.7841796875
1213	5	6	4	coat	2.29e-05	10.066199775509592	7.561614036560059
1214	5	6	5	and	0.0257	2.233964527063156	4.637871742248535
1215	5	6	6	a	0.0229	2.010855870417022	6.997408866882324
1216	5	6	7	top	0.000372	8.007863110197789	8.052629470825195
1217	5	6	8	hat,	3.39e-05	2.7373980757756815	8.89796257019043
1218	5	6	9	the	0.0537	3.25967375766985	6.05048942565918
1219	5	6	10	monocle	2.95e-07	15.1664646377061	11.768722355365753
1220	5	6	11	completed	5.89e-05	13.306992746131208	8.250288009643555
1221	5	6	12	the	0.0537	1.1431589528600261	3.7954890727996826
1222	5	6	13	costume	1.51e-05	8.117043101865873	6.522510051727295
1223	5	6	14	of	0.0251	3.9355761105849885	5.425593852996826
1224	5	6	15	the	0.0537	1.324237390356014	6.32727575302124
1225	5	6	16	stereotypical	1.48e-06	13.743733960748399	13.856583178043365
1226	5	6	17	late	0.000219	10.569312526200262	10.84849739074707
1227	5	6	18	nineteenth	5.75e-06	5.829667342620232	5.805757522583008
1228	5	6	19	century	0.000105	1.1243131648500266	1.8067984580993652
1229	5	6	20	capitalist.	6.17e-06	16.469342493792134	19.994861841201782
1230	6	6	0	Monocles	2.75e-08	17.60833907396814	15.84772253036499
1231	6	6	1	were	0.00219	14.28536730143222	10.337861061096191
1232	6	6	2	also	0.00155	4.934402424844539	9.350577354431152
1233	6	6	3	accessories	8.91e-06	18.395682502118497	13.417860984802246
1234	6	6	4	of	0.0251	2.8084146598155733	4.773990154266357
1235	6	6	5	military	0.000158	9.543307192101768	6.943134784698486
1236	6	6	6	officers	7.41e-05	4.683846792711939	8.547134399414062
1237	6	6	7	from	0.00427	6.929750951254243	4.066631317138672
1238	6	6	8	this	0.00661	8.124616880630564	5.0256547927856445
1239	6	6	9	period.	0.000162	2.125662215234514	5.540982007980347
1240	7	6	0	Despite	0.0001	0.0	0.0
1241	7	6	1	their	0.00214	6.575321621220151	6.7667131423950195
1242	7	6	2	prevalence	4.57e-06	11.882679376074295	10.843119442462921
1243	7	6	3	in	0.0186	2.1013942767298586	3.4283900260925293
1244	7	6	4	the	0.0537	1.9110549039451505	7.6849284172058105
1245	7	6	5	late	0.000219	7.597514842521658	9.265403747558594
1246	7	6	6	nineteenth	5.75e-06	4.535935298997245	5.886173248291016
1247	7	6	7	century,	0.000105	1.3826467875191506	3.3484623432159424
1248	7	6	8	monocles	2.75e-08	27.490393557561454	12.203869819641113
1249	7	6	9	are	0.0055	2.3373096787719123	5.374779224395752
1250	7	6	10	rarely	2.63e-05	5.655693931914124	6.598574638366699
1251	7	6	11	worn	1.82e-05	13.660855833677676	4.60169792175293
1252	7	6	12	today.	0.000355	2.9594981108889074	7.037987947463989
1253	8	6	0	This	0.00661	0.0	0.0
1254	8	6	1	is	0.0117	2.1653991396590295	8.196045875549316
1255	8	6	2	due	0.000224	10.529150631673687	5.491049766540527
1256	8	6	3	in	0.0186	4.576840223294614	1.3568991422653198
1257	8	6	4	large	0.000245	2.569323244248063	3.401686668395996
1258	8	6	5	part	0.000603	0.046030413848220285	0.29354289174079895
1259	8	6	6	to	0.0269	0.10563155424194036	0.6731007695198059
1260	8	6	7	advances	1.2e-05	11.031135140327494	4.684637069702148
