	trialid	sentnum	ianum	ia	freq	surp	ent
829	5	5	0	Elk	0.000178	8.182631406623836	11.34071159362793
830	5	5	1	jaar	0.00178	4.851610777349443	11.416539192199707
831	5	5	2	organiseert	2.63e-05	5.8083157852636065	7.7004726976156235
832	5	5	3	een	0.0257	7.124027411685897	7.26512336730957
833	5	5	4	bepaalde	0.000117	12.593612277183793	7.751410484313965
834	5	5	5	gaststad	1.51e-07	15.607820274249043	13.842622756958008
835	5	5	6	in	0.0229	3.3177380023312417	5.55216646194458
836	5	5	7	een	0.0257	5.7311453611708325	6.081426620483398
837	5	5	8	ander	0.000234	2.6054709711874553	5.5005059242248535
838	5	5	9	land	0.00049	0.2959288781661071	1.2958178520202637
839	5	5	10	de	0.0537	2.219531619511459	4.525146961212158
840	5	5	11	vergadering.	4.68e-05	18.96290148708835	13.562352538108826
841	6	5	0	Deze	0.00324	0.0	0.0
842	6	5	1	dag	0.000977	7.960265141261897	10.881099700927734
843	6	5	2	heeft	0.00363	5.860719864118981	7.457366943359375
844	6	5	3	verwantschap	9.33e-07	22.488783554474093	14.04122543334961
845	6	5	4	met	0.01	0.15752007366585738	1.053321361541748
846	6	5	5	de	0.0537	2.004180327486272	6.468694686889648
847	6	5	6	Dag	0.000977	6.815845466895183	5.903650283813477
848	6	5	7	van	0.0324	0.12409357317533048	0.957198977470398
849	6	5	8	de	0.0537	0.3832057444882155	2.335646390914917
850	6	5	9	Aarde,	9.12e-05	11.975387323283138	18.543105602264404
851	6	5	10	een	0.0257	5.105333658742151	5.069369792938232
852	6	5	11	ander	0.000234	8.784241733009074	7.0631818771362305
853	6	5	12	jaarlijks	4.37e-05	6.006279726730444	7.787302613258362
854	6	5	13	evenement	4.79e-05	1.317281121318144	4.1104430593550205
855	6	5	14	met	0.01	5.4294671055801595	4.068512916564941
856	6	5	15	als	0.00631	4.124493324336081	6.4234209060668945
857	6	5	16	doelstelling	9.55e-06	10.564178697054551	8.6646146774292
858	6	5	17	de	0.0537	2.1865149978960767	3.9721827507019043
859	6	5	18	bewustwording	5.01e-06	6.985604605480798	8.842600351199508
860	6	5	19	van	0.0324	1.4072370834706798	3.126099109649658
861	6	5	20	ons	0.00162	7.638321620426872	3.180109977722168
862	6	5	21	consumentengedrag	4.47e-08	13.072837701314942	8.817435392178595
863	6	5	22	en	0.0251	2.7895976766742994	3.4538204669952393
864	6	5	23	de	0.0537	1.283336775638269	4.516841411590576
865	6	5	24	invloed	9.55e-05	4.159989521916149	8.17505931854248
866	6	5	25	hiervan	6.17e-05	3.802817359270718	2.0378355979919434
867	6	5	26	op	0.0132	0.07225006394587614	0.47881585359573364
868	6	5	27	de	0.0537	1.592980471387698	3.5322322845458984
869	6	5	28	aarde.	9.12e-05	3.2172776784346633	7.768694043159485
870	7	5	0	Op	0.0132	0.0	0.0
871	7	5	1	wereldmilieudag	0.0	38.83339919764467	22.17797875404358
872	7	5	2	worden	0.0024	6.32247626472877	8.272409439086914
873	7	5	3	meerdere	0.000123	11.49947196867457	7.333590507507324
874	7	5	4	acties	3.89e-05	3.11891776389962	8.25565955042839
875	7	5	5	gehouden	0.000138	3.9949902544727465	2.9973249435424805
876	7	5	6	en	0.0251	5.403743692104348	3.9120163917541504
877	7	5	7	projecten	5.25e-05	11.733035900061862	7.790230453014374
878	7	5	8	uitgevoerd.	7.94e-05	6.464352763563274	9.865539312362671
879	8	5	0	In	0.0229	0.0	0.0
880	8	5	1	de	0.0537	5.461108929695899	10.042325019836426
881	8	5	2	Braziliaanse	3.09e-05	13.468834428464566	10.081258609890938
882	8	5	3	stad	0.000479	3.10785716929513	6.420060157775879
883	8	5	4	Goiânia	0.0	6.4722479262993255	6.795218870043755
884	8	5	5	staat	0.000955	4.640513288712041	5.642186164855957
885	8	5	6	bijvoorbeeld	0.000195	11.135583154268453	3.7926857471466064
886	8	5	7	een	0.0257	1.2467410094712748	3.1958374977111816
887	8	5	8	zeven	0.00011	13.003004136866982	9.42825984954834
888	8	5	9	meter	0.000141	0.8377194743453332	3.6031768321990967
889	8	5	10	hoge	0.000162	0.5315960805962681	1.2634977102279663
890	8	5	11	ampulvormige	0.0	32.16523517778114	19.200202882289886
891	8	5	12	sculptuur	1.38e-06	7.171771997391408	9.074725329875946
892	8	5	13	als	0.00631	9.062219234870375	3.9851129055023193
893	8	5	14	monument	3.24e-05	5.804985765097793	6.779290676116943
894	8	5	15	voor	0.0112	1.7027610071340407	3.60787296295166
895	8	5	16	wereldvrede.	1.12e-06	17.25964918461616	13.63796866685152
896	9	5	0	Deze	0.00324	0.0	0.0
897	9	5	1	is	0.0158	7.693697674475766	10.881099700927734
898	9	5	2	gevuld	1.55e-05	13.273249753320787	9.216602087020874
899	9	5	3	met	0.01	0.05380226589928811	0.43593066930770874
900	9	5	4	grond	0.000145	10.193866966883604	8.98777961730957
901	9	5	5	uit	0.00447	12.256438493789473	2.405428409576416
902	9	5	6	vele	0.0002	11.593346028772086	6.495980739593506
903	9	5	7	landen	0.000182	1.744468407551236	6.450621128082275
904	9	5	8	en	0.0251	2.699632635873938	3.9632394313812256
905	9	5	9	symboliseert	3.09e-06	18.789810069568222	9.807206269353628
906	9	5	10	het	0.0309	2.9670111217261845	5.037519931793213
907	9	5	11	verlangen	1.66e-05	8.183134120765438	10.166121065616608
908	9	5	12	om	0.00589	2.8998787641146846	2.534606695175171
909	9	5	13	tot	0.00245	6.409550692680271	7.177668571472168
910	9	5	14	eenheid	4.57e-05	7.14777941439726	14.609883785247803
911	9	5	15	van	0.0324	7.5119154438586815	1.485795021057129
912	9	5	16	de	0.0537	1.5140527980502636	5.810730457305908
913	9	5	17	mensheid	2.09e-05	2.685282428825999	7.199130892753601
914	9	5	18	te	0.0105	0.13002433704814442	0.8432348966598511
915	9	5	19	komen.	0.000891	0.5129964922023899	2.4342591762542725
916	10	5	0	Jaarlijks	4.37e-05	14.96164875434988	11.628105163574219
917	10	5	1	wordt	0.00245	3.496279179974003	8.03135871887207
918	10	5	2	op	0.0132	4.908402717567892	4.984523296356201
919	10	5	3	wereldmilieudag	0.0	34.67129250974161	18.345171093940735
920	10	5	4	aarde	9.12e-05	14.267207782324002	5.4271955490112305
921	10	5	5	uit	0.00447	7.425568849661993	7.460277080535889
922	10	5	6	een	0.0257	6.625163348376668	4.608553409576416
923	10	5	7	nieuw	0.000324	7.27556754291338	9.079654693603516
924	10	5	8	land	0.00049	6.156272893800285	7.478913307189941
925	10	5	9	bijgestort.	1.07e-08	26.54625844284146	12.403450764715672
926	11	5	0	Op	0.0132	0.0	0.0
927	11	5	1	wereldmilieudag	0.0	38.83339919764467	22.17797875404358
928	11	5	2	in	0.0229	6.062301027691356	8.272409439086914
929	11	5	3	1977	2.37e-05	14.427757293252643	8.763710021972656
930	11	5	4	is	0.0158	5.130946448529032	7.192281723022461
931	11	5	5	op	0.0132	6.732040773138478	5.913447380065918
932	11	5	6	initiatief	5.13e-05	3.7177916120922196	6.743808954022825
933	11	5	7	van	0.0324	0.015660558270494757	0.1615045815706253
934	11	5	8	de	0.0537	1.109553500293223	5.547915458679199
935	11	5	9	Keniaanse	2.75e-06	16.37477874045329	8.331752642989159
936	11	5	10	organisatoren	4.07e-06	15.044316050952492	6.689228296279907
937	11	5	11	een	0.0257	2.390974943698457	5.087400913238525
938	11	5	12	boomplantactie	0.0	22.680136429192764	15.744011163711548
939	11	5	13	opgezet	2e-05	7.013912635348115	4.6717216009274125
940	11	5	14	die	0.00794	4.8047018434065	3.543297052383423
941	11	5	15	woestijnvorming	3.55e-08	24.806525126773455	21.03654682636261
942	11	5	16	moet	0.00178	6.563787141847477	5.931543827056885
943	11	5	17	tegengaan.	2.29e-06	3.4692968666716615	6.458548164460808
944	1	6	0	Een	0.0257	0.0	0.0
945	1	6	1	monocle	8.91e-08	21.760395550820633	16.27424907684326
946	1	6	2	of	0.00347	6.073370918404263	9.167930603027344
947	1	6	3	oogglas	0.0	23.87820722138602	16.44207262992859
948	1	6	4	is	0.0158	2.3782035406329163	6.917561054229736
949	1	6	5	een	0.0257	0.36991866378859767	2.418980598449707
950	1	6	6	halve	6.46e-05	12.427310643128205	7.873470783233643
951	1	6	7	bril,	1.91e-05	13.943109049963986	12.564661383628845
952	1	6	8	dat	0.0126	5.407205837711562	5.769878387451172
953	1	6	9	wil	0.00151	8.832341445445161	6.867743968963623
954	1	6	10	zeggen,	0.000513	4.154956032997831	3.114174108952284
955	1	6	11	een	0.0257	1.6415317614773586	3.461270570755005
956	1	6	12	bril	1.91e-05	3.398425545102159	8.276992559432983
957	1	6	13	bestaande	7.24e-05	10.299710364372155	3.3973686695098877
958	1	6	14	uit	0.00447	0.011491607570125418	0.11101938784122467
959	1	6	15	één	0.000589	3.323030796001127	3.8251845836639404
960	1	6	16	rond	0.000363	11.667600893193885	5.559894561767578
961	1	6	17	glas	4.47e-05	2.5950476469724015	5.766497611999512
962	1	6	18	en	0.0251	2.3569570082381532	3.6582186222076416
963	1	6	19	bedoeld	6.92e-05	12.142794155040491	4.692557334899902
964	1	6	20	voor	0.0112	1.4062456457099974	1.4408788681030273
965	1	6	21	één	0.000589	7.056602350270456	5.664732456207275
966	1	6	22	oog,	7.76e-05	4.209619481899984	5.280777215957642
967	1	6	23	afgestemd	4.07e-06	11.810190194690712	7.680487735196948
968	1	6	24	op	0.0132	0.03779863263460313	0.3197035789489746
969	1	6	25	de	0.0537	1.8114013452726636	3.638671636581421
970	1	6	26	noden	1.23e-06	12.448142513843358	12.012418031692505
971	1	6	27	van	0.0324	0.14883029458871816	0.7724326252937317
972	1	6	28	de	0.0537	2.100584436326727	3.2017576694488525
973	1	6	29	slechtziende.	6.92e-07	18.1503460357633	14.492253968026489
974	2	6	0	Een	0.0257	0.0	0.0
975	2	6	1	monocle	8.91e-08	21.760395550820633	16.27424907684326
976	2	6	2	functioneert	6.17e-06	14.711506428259899	11.523606061935425
977	2	6	3	op	0.0132	4.526717621061737	6.159490585327148
978	2	6	4	dezelfde	0.000214	4.7747818228733205	6.7658891677856445
979	2	6	5	wijze	6.76e-05	3.130768588385325	1.9130158424377441
980	2	6	6	als	0.00631	0.33131926613911417	1.6527091264724731
981	2	6	7	een	0.0257	0.18178647243179785	1.291972041130066
982	2	6	8	bril,	1.91e-05	10.959198693834683	15.231914281845093
983	2	6	9	met	0.01	6.232988537061472	3.34222149848938
984	2	6	10	het	0.0309	4.222561260851357	5.142455101013184
985	2	6	11	verschil	9.77e-05	1.8290636269044647	5.983155960217118
986	2	6	12	dat	0.0126	0.06536715689797193	0.4615771472454071
987	2	6	13	ze	0.0049	6.9612397195342774	3.811758518218994
988	2	6	14	niet	0.00912	3.4052234581951786	7.128392696380615
989	2	6	15	op	0.0132	4.697407928151975	7.72843599319458
990	2	6	16	de	0.0537	2.087595413718411	5.703520774841309
991	2	6	17	neus	4.27e-05	4.420527625563935	6.849949561059475
992	2	6	18	wordt	0.00245	3.793420359135483	6.821496486663818
993	2	6	19	geplaatst	0.000182	1.2157720424304332	3.304137945175171
994	2	6	20	en	0.0251	3.3147862496454548	2.378718376159668
995	2	6	21	ook	0.0049	5.234073449432859	6.049641132354736
996	2	6	22	niet	0.00912	0.4469896266805618	2.27889347076416
997	2	6	23	achter	0.000389	8.088462175382462	4.347661972045898
998	2	6	24	het	0.0309	2.3648943552390453	3.0253186225891113
999	2	6	25	oor	1.7e-05	1.520540913911433	3.796203374862671
1000	2	6	26	wordt	0.00245	4.004717449256303	4.5628790855407715
1001	2	6	27	gehaakt.	5.25e-07	15.562308936103639	7.408495172858238
1002	3	6	0	Aan	0.00575	0.0	0.0
1003	3	6	1	die	0.00794	9.161463123987438	6.396674633026123
1004	3	6	2	ring	4.07e-05	16.04206291674737	8.52404499053955
1005	3	6	3	is	0.0158	3.4731943019085363	7.946789264678955
1006	3	6	4	een	0.0257	3.8701232049465566	7.487107753753662
1007	3	6	5	touwtje	1.82e-06	12.98330645110401	22.23891806602478
1008	3	6	6	bevestigd,	3.47e-05	7.643797492553244	10.301372453570366
1009	3	6	7	dat	0.0126	2.4144275484461013	5.910346031188965
1010	3	6	8	men	0.000316	8.411440784353111	7.196907997131348
1011	3	6	9	ofwel	2.63e-05	11.22751378073934	10.912233829498291
1012	3	6	10	rond	0.000363	10.262958494688869	6.424282550811768
1013	3	6	11	de	0.0537	3.4193776399182805	5.431534290313721
1014	3	6	12	nek	2.82e-05	6.524212895985839	6.333666801452637
1015	3	6	13	kan	0.00282	4.478475038065412	5.6613359451293945
1016	3	6	14	hangen,	4.9e-05	7.259849723212872	9.170105934143066
1017	3	6	15	ofwel	2.63e-05	0.334939334705173	2.391350030899048
1018	3	6	16	ergens	0.00012	7.179030551127786	11.607807636260986
1019	3	6	17	anders	0.000468	4.04683302338252	4.947795391082764
1020	3	6	18	aan	0.00575	3.5902409627407095	5.591857433319092
1021	3	6	19	de	0.0537	2.7101896308833817	4.253135681152344
1022	3	6	20	kledij	3.98e-06	14.787066421738814	9.618386909365654
1023	3	6	21	kan	0.00282	1.4796122353438974	4.401330471038818
1024	3	6	22	vasthaken,	5.62e-08	19.32872050475756	5.945934295654297
1025	3	6	23	zodat	0.000263	2.924281595464354	5.467629432678223
1026	3	6	24	de	0.0537	2.6050493558401002	3.3210031986236572
1027	3	6	25	monocle	8.91e-08	20.963885550662813	9.37174916267395
1028	3	6	26	in	0.0229	4.512206324629727	7.281609535217285
1029	3	6	27	geval	0.000214	7.264780019088944	5.209293365478516
1030	3	6	28	van	0.0324	0.005970072473273627	0.06804357469081879
1031	3	6	29	loskomen	5.89e-07	18.517634608731967	7.849338054656982
1032	3	6	30	niet	0.00912	3.2792605884293455	5.693253993988037
1033	3	6	31	op	0.0132	4.116385593228335	6.62830924987793
1034	3	6	32	de	0.0537	1.5698155947036194	4.494576930999756
1035	3	6	33	grond	0.000145	3.0112509200270132	6.233447551727295
1036	3	6	34	terechtkomt.	3.24e-06	2.8623063701227114	7.4187674052082
1037	4	6	0	Men	0.000316	0.0	0.0
1038	4	6	1	klemt	4.27e-07	21.36646541616591	23.667922019958496
1039	4	6	2	de	0.0537	8.03740383672958	7.254927158355713
1040	4	6	3	monocle	8.91e-08	28.82389158558632	14.477478981018066
1041	4	6	4	tussen	0.000794	13.293835478241894	8.237761497497559
1042	4	6	5	het	0.0309	4.361276858261351	5.593782901763916
1043	4	6	6	jukbeen	8.51e-07	11.334074751556876	12.408039689064026
1044	4	6	7	en	0.0251	0.26729616423221925	1.5687439441680908
1045	4	6	8	de	0.0537	1.4160736654637698	1.757577896118164
1046	4	6	9	wenkbrauw.	1.35e-06	15.299436048764148	14.30022594332695
1047	5	6	0	De	0.0537	0.0	0.0
1048	5	6	1	monocle	8.91e-08	24.86441985461322	17.424190521240234
1049	5	6	2	is	0.0158	7.092283115371983	10.252453804016113
1050	5	6	3	sinds	0.000389	10.443649482670772	6.210081100463867
1051	5	6	4	medio	6.31e-06	10.025055951237643	7.010738372802734
1052	5	6	5	twintigste	6.17e-06	12.233464800217982	7.101140856742859
1053	5	6	6	eeuw	9.12e-05	0.008148374170699534	0.08769378811120987
1054	5	6	7	uit	0.00447	5.3641803791006435	5.696507930755615
1055	5	6	8	de	0.0537	2.9161865077101408	3.67649245262146
1056	5	6	9	mode	2.82e-05	0.36195149214915284	2.6782853603363037
1057	5	6	10	geraakt;	5.62e-05	10.8121220765811	5.675485923886299
1058	5	6	11	mensen	0.00162	9.353218065695634	6.748007774353027
1059	5	6	12	die	0.00794	3.522025378720352	6.613081932067871
1060	5	6	13	slechts	0.000234	10.220868700391865	7.198105335235596
1061	5	6	14	aan	0.00575	8.045223015527526	5.596935272216797
1062	5	6	15	één	0.000589	2.0629491595601337	4.342143535614014
1063	5	6	16	oog	7.76e-05	2.1269196065962745	6.381977558135986
1064	5	6	17	problemen	0.000224	13.481038234246814	7.5414018630981445
1065	5	6	18	hebben,	0.00309	2.1025425106607165	7.390048980712891
1066	5	6	19	verkiezen	2.63e-06	9.781838627781203	8.287373583763838
1067	5	6	20	veelal	2e-05	9.030222057381168	6.032725632190704
1068	5	6	21	toch	0.001	5.4859971827731515	5.153965473175049
1069	5	6	22	een	0.0257	2.0187681678310603	4.629734039306641
1070	5	6	23	bril	1.91e-05	6.884447670826783	8.987974047660828
1071	5	6	24	te	0.0105	4.708262991852801	3.4740729331970215
1072	5	6	25	dragen,	0.000102	4.5836121505948215	5.008480908931233
1073	5	6	26	waarvan	0.000148	7.594245008888391	5.861993789672852
1074	5	6	27	dan	0.00417	11.71019835328394	2.968191385269165
1075	5	6	28	slechts	0.000234	8.305156908120592	5.14973258972168
1076	5	6	29	één	0.000589	1.6991324685116926	3.1911725997924805
1077	5	6	30	glas	4.47e-05	7.684788786655516	6.846632957458496
1078	5	6	31	werkzaam	2.95e-05	15.864742096328824	7.122604846954346
1079	5	6	32	is.	0.0158	0.3633826740982708	1.8436579704284668
1080	6	6	0	Misschien	0.000479	3.4098690516725365	8.528515818528831
1081	6	6	1	is	0.0158	2.6067715206896294	6.454336166381836
1082	6	6	2	de	0.0537	3.7284332474662554	3.7508864402770996
1083	6	6	3	aristocratische	3.24e-07	22.089118721243548	11.863160848617554
1084	6	6	4	connotatie	3.47e-07	13.917033877043563	10.334115996956825
1085	6	6	5	die	0.00794	4.9236095761321375	3.833604574203491
1086	6	6	6	met	0.01	7.500097924143371	7.923897743225098
1087	6	6	7	het	0.0309	3.055659328274603	6.2218146324157715
1088	6	6	8	oogglas	0.0	27.041213873774854	14.991807460784912
1089	6	6	9	verbonden	5.37e-05	5.180971667574658	6.4725565910339355
1090	6	6	10	is	0.0158	0.4196369894533438	1.4484269618988037
1091	6	6	11	een	0.0257	3.539861987059806	4.938138008117676
1092	6	6	12	van	0.0324	5.148856130881986	8.635452270507812
1093	6	6	13	de	0.0537	0.2546402881033168	1.5533726215362549
1094	6	6	14	redenen	5.25e-05	2.4856834206067115	6.5579711347818375
1095	6	6	15	voor	0.0112	4.152486961775632	1.9565982818603516
1096	6	6	16	het	0.0309	2.023781321237292	3.6746490001678467
1097	6	6	17	uit	0.00447	5.416251749019149	7.965382099151611
1098	6	6	18	zwang	5.37e-07	19.239797818572264	9.200057029724121
1099	6	6	19	geraken	9.12e-06	11.954792839256301	5.003921031951904
1100	6	6	20	—	0.0	15.573930566817095	0.6554974317550659
1101	6	6	21	dit	0.00407	7.137683970632427	7.037283897399902
1102	6	6	22	verklaart	2.19e-05	9.23627613215732	7.037341982126236
1103	6	6	23	echter	0.000316	6.970361101007761	5.096156120300293
1104	6	6	24	niet	0.00912	1.0227241822504798	3.546902894973755
1105	6	6	25	waarom	0.000759	2.6270510401784364	4.344912983477116
1106	6	6	26	de	0.0537	2.3348090774058594	5.9688286781311035
1107	6	6	27	monocle	8.91e-08	19.910822836843284	13.245562076568604
1108	6	6	28	niet	0.00912	5.049028136979547	8.50534725189209
1109	6	6	29	populair	4.47e-05	9.012482036094593	7.196118123829365
1110	6	6	30	is	0.0158	0.6994034757012142	2.5474460124969482
1111	6	6	31	onder	0.0012	4.537141307344352	3.673126697540283
1112	6	6	32	snobs.	8.91e-08	15.850204670453598	12.691248655319214
1113	7	6	0	Vermoedelijk	2.69e-05	12.342394356315456	13.130077838897705
1114	7	6	1	wordt	0.00245	5.521440321172864	7.220939636230469
1115	7	6	2	de	0.0537	2.275554219463163	5.437992572784424
1116	7	6	3	monocle	8.91e-08	21.222834496237393	16.328560829162598
1117	7	6	4	als	0.00631	8.825291729472548	9.315740585327148
1118	7	6	5	minder	0.000316	10.941771555606577	9.241344451904297
1119	7	6	6	gebruiksvriendelijk	3.8e-07	10.277447757109186	8.781372477300465
1120	7	6	7	dan	0.00417	5.260536011436156	4.237362384796143
1121	7	6	8	de	0.0537	1.0564619486345803	3.7278859615325928
1122	7	6	9	bril	1.91e-05	10.693927042419762	12.559191703796387
1123	7	6	10	ervaren.	5.13e-05	10.587213774976533	11.262815684080124
1124	1	7	0	Wijnproeven	5.89e-08	20.86772804405182	20.636703491210938
1125	1	7	1	is	0.0158	7.110048078734058	7.448643684387207
1126	1	7	2	het	0.0309	4.220722590950904	6.194741725921631
1127	1	7	3	sensorisch	8.13e-08	21.263819589866863	10.736895084381104
1128	1	7	4	onderzoeken	5.89e-05	7.244355485003737	10.489291846752167
1129	1	7	5	en	0.0251	4.225733222823565	1.3579120635986328
1130	1	7	6	beoordelen	1.45e-05	5.3445673559645	8.69568789564073
1131	1	7	7	van	0.0324	0.056204253290460054	0.46377038955688477
1132	1	7	8	wijn.	5.37e-05	4.749451086658852	11.50187873840332
1133	2	7	0	Hoewel	0.000138	7.412797044706405	8.43521785736084
1134	2	7	1	de	0.0537	2.393884229048761	6.464099884033203
1135	2	7	2	praktijk	3.63e-05	10.172537774753659	11.499595582485199
1136	2	7	3	van	0.0324	2.8093073642871813	7.360574245452881
1137	2	7	4	het	0.0309	2.357574754877495	7.373643398284912
1138	2	7	5	wijnproeven	5.89e-08	17.453670523127208	23.66435182094574
1139	2	7	6	zo	0.00269	6.917411237468314	6.944601058959961
1140	2	7	7	oud	0.000219	6.933837213112504	7.7463202476501465
1141	2	7	8	is	0.0158	0.4178067830053608	1.6746363639831543
1142	2	7	9	als	0.00631	1.6933757299922236	2.074580192565918
1143	2	7	10	de	0.0537	0.5746443680013228	2.7115795612335205
1144	2	7	11	productie	5.62e-05	12.500372321241683	5.834880828857422
1145	2	7	12	zelf,	0.000575	6.41745852993994	3.7440829277038574
1146	2	7	13	is	0.0158	1.907211894975604	5.733964443206787
1147	2	7	14	er	0.00603	3.4132191838355976	3.1363484859466553
1148	2	7	15	sinds	0.000389	6.403869517316206	5.01706075668335
1149	2	7	16	de	0.0537	1.241047210452217	4.904533386230469
1150	2	7	17	late	2.57e-05	5.5623521754964536	6.707077980041504
1151	2	7	18	Middeleeuwen	1.07e-05	2.844071671236142	3.447601238731295
1152	2	7	19	een	0.0257	2.2432927192019427	5.532221794128418
1153	2	7	20	geformaliseerde	3.72e-08	25.345576705684316	13.938155472278595
1154	2	7	21	methode	2.57e-05	5.893819549226964	7.545429244637489
1155	2	7	22	tot	0.00245	7.571001089858587	3.6457889080047607
1156	2	7	23	stand	8.91e-05	12.087502123697485	4.267044544219971
1157	2	7	24	gekomen.	0.000123	2.6584391616757896	3.5100739523768425
1158	3	7	0	Moderne	6.46e-05	7.476866419110492	7.674752712249756
1159	3	7	1	professionele	3.16e-05	20.193201509138103	11.79463529586792
1160	3	7	2	wijnproevers	0.0	22.367099650902425	23.822176337242126
1161	3	7	3	gebruiken	0.000295	6.341736862076958	5.954037189483643
1162	3	7	4	een	0.0257	3.9939837101186964	7.791304588317871
1163	3	7	5	gespecialiseerde	6.76e-06	14.234478662293096	11.913418054580688
1164	3	7	6	terminologie	1.51e-06	12.849953416222101	8.553231954574585
1165	3	7	7	die	0.00794	3.168051575206138	3.6981520652770996
1166	3	7	8	constant	2.45e-05	12.532268342591337	7.9829421043396
1167	3	7	9	evolueert	1.07e-06	4.570355491181187	5.971406891942024
1168	3	7	10	en	0.0251	2.6806948909542836	2.904857635498047
1169	3	7	11	die	0.00794	3.9438538236523883	7.629660129547119
1170	3	7	12	gebruikt	0.000427	7.164285430277823	7.960590839385986
1171	3	7	13	wordt	0.00245	0.5794298641250831	1.7100212574005127
1172	3	7	14	om	0.00589	1.7355301960099185	2.827929973602295
1173	3	7	15	de	0.0537	1.8458236001370842	5.881601333618164
1174	3	7	16	reikwijdte	2.14e-06	12.675009834084328	11.165670754155144
1175	3	7	17	van	0.0324	0.3872387922434295	1.4570214748382568
1176	3	7	18	gepercipiëerde	0.0	29.48906267548313	10.439938634634018
1177	3	7	19	smaken,	8.91e-06	14.230288448561046	10.457858927547932
1178	3	7	20	aroma’s	2.51e-07	6.479913388322134	7.919689285103232
1179	3	7	21	en	0.0251	0.3700294595359794	0.9110682606697083
1180	3	7	22	algemene	7.59e-05	12.875560904165305	4.926002502441406
1181	3	7	23	karakteristieken	1.45e-06	4.653891100581182	7.70248581469059
1182	3	7	24	van	0.0324	0.8172843797035012	2.654780626296997
1183	3	7	25	de	0.0537	2.525346390266137	4.125729084014893
1184	3	7	26	wijn	5.37e-05	0.8487732808934199	3.8709049224853516
1185	3	7	27	te	0.0105	0.6494801188276809	3.390472412109375
1186	3	7	28	beschrijven.	1.58e-05	2.098310648424462	5.927530244924128
1187	4	7	0	In	0.0229	0.0	0.0
1188	4	7	1	de	0.0537	5.461108929695899	10.042325019836426
1189	4	7	2	afgelopen	0.000214	6.261774313944242	11.23640449065715
1190	4	7	3	jaren	0.000417	1.5802744406284583	4.655287742614746
1191	4	7	4	zijn	0.00912	3.061737460626977	4.711877822875977
1192	4	7	5	er	0.00603	1.1637411793981993	4.590483665466309
1193	4	7	6	resultaten	0.0001	15.202085508641456	6.392185311531648
1194	4	7	7	opgedoken	3.39e-06	7.353052315282699	11.458261728286743
1195	4	7	8	die	0.00794	2.1744985653482343	4.188140869140625
1196	4	7	9	de	0.0537	3.4775401108536523	7.311237335205078
1197	4	7	10	betrouwbaarheid	3.98e-06	9.816277994912065	9.914813470095396
1198	4	7	11	van	0.0324	0.375424503517646	1.8320857286453247
1199	4	7	12	het	0.0309	2.925584759188334	6.664181232452393
1200	4	7	13	wijnproeven	5.89e-08	25.438261695933704	21.903285443782806
1201	4	7	14	in	0.0229	3.3705056336047576	6.759276866912842
1202	4	7	15	vraag	0.000437	9.908543306270998	7.143366813659668
1203	4	7	16	stellen,	0.00017	3.81397809258368	2.187948226928711
1204	4	7	17	zowel	0.000229	5.657964407836312	5.594370365142822
1205	4	7	18	bij	0.00417	2.231056096888881	4.119301795959473
1206	4	7	19	experts	1.7e-05	8.037191081861021	6.816740036010742
1207	4	7	20	als	0.00631	0.09769205555786269	0.6287349462509155
1208	4	7	21	bij	0.00417	0.5212723415266902	2.867311716079712
1209	4	7	22	consumenten.	1.51e-05	3.9491970171361888	7.519194036256522
1210	5	7	0	Er	0.00603	0.0	0.0
1211	5	7	1	zijn	0.00912	6.5193210890900115	9.667627334594727
1212	5	7	2	bijvoorbeeld	0.000195	11.344984597756087	7.451792240142822
1213	5	7	3	studies	1.74e-05	9.829448200647777	9.242908477783203
1214	5	7	4	die	0.00794	1.1893335473298117	3.7737441062927246
1215	5	7	5	aantonen	6.31e-06	3.220688413915814	6.4146695882081985
1216	5	7	6	dat	0.0126	0.01850953974010666	0.17153781652450562
1217	5	7	7	mensen	0.00162	4.08798142989026	8.302995681762695
1218	5	7	8	verwachten	5.5e-05	14.135561378991888	7.679281711578369
1219	5	7	9	dat	0.0126	0.47187608899639516	2.583866596221924
1220	5	7	10	duurdere	1.91e-06	18.273878781402846	6.4654441103339195
1221	5	7	11	wijn	5.37e-05	10.0988312256177	10.051662921905518
1222	5	7	12	wenselijkere	0.0	25.676934256964223	15.502710938453674
1223	5	7	13	karakteristieken	1.45e-06	14.596666941165482	9.158122956752777
1224	5	7	14	heeft	0.00363	0.9163439240067862	3.5417189598083496
1225	5	7	15	dan	0.00417	1.4543314160203278	2.7437584400177
1226	5	7	16	minder	0.000316	5.749649241577706	6.998978614807129
1227	5	7	17	dure	2.4e-05	2.31977860245951	5.674411773681641
1228	5	7	18	wijn:	5.37e-05	9.826607990757061	4.639697074890137
1229	5	7	19	wanneer	0.000457	7.77621273680188	7.428055763244629
1230	5	7	20	proevers	1.29e-07	18.27150086495525	6.581881999969482
1231	5	7	21	een	0.0257	3.8590962929009263	7.300984859466553
1232	5	7	22	wijn	5.37e-05	2.7892631025683827	7.728738524019718
1233	5	7	23	voorgeschoteld	1.86e-06	11.268826092587846	13.899242404848337
1234	5	7	24	krijgen	0.000525	0.06296101670003575	0.34572285413742065
1235	5	7	25	waarvan	0.000148	6.181944396543418	3.17311692237854
