	trialid	sentnum	ianum	ia	freq	surp	ent
814	4	6	1	영국에서	9.85e-05	9.598012161550551	14.978006362915039
815	4	6	2	처음	0.000355	5.111748940546793	7.669957160949707
816	4	6	3	모습을	0.000254	8.944163689572715	6.798097625374794
817	4	6	4	드러낸	2.51e-06	1.6155326956750389	3.3919964395463467
818	4	6	5	단안경은	0.0	27.905087923846235	27.655861854553223
819	4	6	6	고위급	1.74e-06	19.598816564778428	18.20237112045288
820	4	6	7	공	0.000129	5.480648574792225	7.282430648803711
821	4	6	8	무원,	0.0	35.26895889762468	12.161458253860474
822	4	6	9	장교,	1.38e-05	6.96702492553996	12.213191032409668
823	4	6	10	외교관이	4.07e-06	16.075083404954757	12.737779080867767
824	4	6	11	주로	7.59e-05	5.798833887818927	5.458078384399414
825	4	6	12	착용했었다고	1.65e-05	13.17416113927042	9.387469371780753
826	4	6	13	한다.	0.00155	0.7204532323542239	3.1773606538772583
827	5	6	0	시력	9.33e-06	10.814091514210517	9.159789085388184
828	5	6	1	교정보다는	1.08e-05	20.655735130203137	21.67667543888092
829	5	6	2	패션에	4.26e-05	15.941980576314265	19.22424864768982
830	5	6	3	중점을	9.55e-06	5.442118596104976	5.846162885427475
831	5	6	4	둔	4.57e-05	2.8843216768267377	3.8194239139556885
832	5	6	5	물건으로	5.45e-05	17.63694102264835	14.150327444076538
833	5	6	6	상류층에	2.34e-06	22.39854677234259	17.046229302883148
834	5	6	7	서	0.00138	10.438775110903327	6.929227828979492
835	5	6	8	주로	7.59e-05	14.560736609402525	4.78467321395874
836	5	6	9	착용하여	2.11e-05	14.345088173741122	11.778753653168678
837	5	6	10	신분을	2.81e-05	14.376847679296498	17.46956777572632
838	5	6	11	나타내는	3.02e-05	6.771636966942364	10.61227536201477
839	5	6	12	악세사리로써의	3.64e-06	25.318716186313896	34.414414405822754
840	5	6	13	역할도	0.000121	4.793354692221494	9.78368616104126
841	5	6	14	하며	0.00147	7.375377065874261	9.54566502571106
842	5	6	15	프로이센	0.0	24.75315357903134	14.244641780853271
843	5	6	16	귀족의	0.0	9.763027955354698	11.2574025336653
844	5	6	17	상징	3.98e-05	4.617080141095743	8.899829506874084
845	5	6	18	같은	0.00191	10.806237789924491	3.987489700317383
846	5	6	19	소품이	1.05e-05	13.30156818566834	9.97417664527893
847	5	6	20	되	0.00417	4.093818697589026	3.4486470222473145
848	5	6	21	었다.	0.00387	15.69344608320587	2.852826416492462
849	6	6	0	원산지인	4.56e-06	21.344653501332097	18.872246265411377
850	6	6	1	영국을	9.95e-05	14.027424197513806	14.200743675231934
851	6	6	2	넘어	0.000198	8.156371023087516	7.12266606092453
852	6	6	3	근대	2.14e-05	13.556326087045617	9.705514669418335
853	6	6	4	유럽에서	8.99e-05	7.8743399964219645	11.695939064025879
854	6	6	5	한때	1.78e-05	13.173062435663208	14.006628036499023
855	6	6	6	광범위하게	1.44e-05	11.921030841509857	13.509436458349228
856	6	6	7	유행했던	2.89e-05	8.052259053773778	9.205954194068909
857	6	6	8	물건이다.	5.47e-05	10.89458596443013	15.99603533744812
858	7	6	0	단안경은	0.0	21.99630147028236	22.632383823394775
859	7	6	1	19세기	5.28e-05	13.767712726358416	12.780892848968506
860	7	6	2	말	0.00251	3.00427709296922	5.799376487731934
861	7	6	3	까지	0.00141	10.253106907607965	8.1055226624012
862	7	6	4	유행하다가	2.72e-05	12.505435911670737	14.936752617359161
863	7	6	5	1~2차세계대전	0.0	23.627067527721554	15.96290671825409
864	7	6	6	직후에	2.19e-05	7.357248845399547	11.939563751220703
865	7	6	7	잠깐	6.31e-05	14.954359529931795	8.783677030354738
866	7	6	8	보게	0.00199	14.802039378327908	7.359707951545715
867	7	6	9	되었고,	0.00198	6.713379040348686	10.626807928085327
868	7	6	10	특히	0.000166	7.024277605629246	7.371026992797852
869	7	6	11	2차세계대전때	7.95e-05	14.898598595252217	15.75921331346035
870	7	6	12	독일군	6.17e-06	8.775900317201936	11.411200523376465
871	7	6	13	고위	1.2e-05	11.563151006722324	10.356614589691162
872	7	6	14	장교들이	1.38e-05	4.277733416110371	9.011145681142807
873	7	6	15	심심치	8.72e-06	14.890244445216446	13.879313588142395
874	7	6	16	않게	0.00178	0.08900801367180403	0.4774298695847392
875	7	6	17	착용했었다고	1.65e-05	11.602172177811445	15.893176693469286
876	7	6	18	한다.	0.00155	0.6729182304955297	2.672844558954239
877	8	6	0	이후	0.000295	9.612606858147391	9.767181396484375
878	8	6	1	오늘날에는	3.38e-05	18.18516914868684	28.307793617248535
879	8	6	2	단안경을	0.0	30.43373144710248	27.1203875541687
880	8	6	3	거의	0.000195	9.044615789777652	5.630527973175049
881	8	6	4	쓰지	0.00038	2.0081744563466017	4.9616532027721405
882	8	6	5	않는데	0.00107	7.567231146587033	6.238736867904663
883	8	6	6	이것이	0.000238	8.504461933777396	7.9069602489471436
884	8	6	7	시력	9.33e-06	14.138484643916604	14.125784873962402
885	8	6	8	교정	1.1e-05	7.5044566523558744	6.516941666603088
886	8	6	9	기능	0.000123	8.478139012539573	4.148643493652344
887	8	6	10	을	0.0214	14.48440122182053	3.367908254265785
888	8	6	11	제대로	0.000145	5.006604757585454	7.385729759931564
889	8	6	12	하지	0.00443	3.490410895807144	6.7727580070495605
890	8	6	13	못하지	0.00103	10.434662845138048	4.860488176345825
891	8	6	14	때문이다.	0.000757	11.78890292107334	7.65913987159729
892	9	6	0	두	0.0011	0.0	0.0
893	9	6	1	눈의	0.000348	16.73981890835573	14.80402660369873
894	9	6	2	시력이	9.33e-06	11.22858528704214	13.790102481842041
895	9	6	3	모두	0.000479	7.489746267860386	7.498763084411621
896	9	6	4	나쁜	6.17e-05	10.812230768273924	9.731353797251359
897	9	6	5	경우에	0.000408	7.776007853744241	10.624462604522705
898	9	6	6	단안경을	0.0	25.292898327843876	22.191417455673218
899	9	6	7	사용하면	0.000543	6.5371661917933634	6.730004549026489
900	9	6	8	한쪽	1.78e-05	12.996281009843969	11.76038646697998
901	9	6	9	눈만	0.000318	5.422455167123356	5.5429863929748535
902	9	6	10	잘	0.00148	5.941317053240266	6.590099334716797
903	9	6	11	보이고	0.000379	3.8906406968193994	6.8310956954956055
904	9	6	12	다른	0.000832	2.229467968968715	5.057485103607178
905	9	6	13	쪽은	0.000184	5.8234564511976075	4.990628905594349
906	9	6	14	그대로인	0.000104	12.051008257393114	17.003233432769775
907	9	6	15	상태가	0.000258	7.273533330566472	5.869370937347412
908	9	6	16	되는데,	0.00131	8.201823054366434	11.6008939743042
909	9	6	17	이때	5.37e-05	5.295570924552512	10.366115093231201
910	9	6	18	어지러움이	0.0	17.43858834667217	17.28081464767456
911	9	6	19	동반되고	1.41e-05	10.830077938489032	8.91730586066842
912	9	6	20	균형감각	1.31e-05	14.69264846992511	15.427467286586761
913	9	6	21	및	0.000661	9.596286307479396	1.9327809810638428
914	9	6	22	원근	0.0	12.551470559994407	11.087447166442871
915	9	6	23	감각에	2.69e-05	13.764604990436823	3.810396060347557
916	9	6	24	이상	0.000617	2.374872995332037	4.922065258026123
917	9	6	25	을	0.0214	19.560254287842437	2.5258536338806152
918	9	6	26	끼친다.	1.55e-06	16.703867018804843	8.603668823838234
919	1	7	0	와인	3.39e-05	10.759077537168496	9.226438522338867
920	1	7	1	감별이란	0.0	27.174619099879422	27.49376916885376
921	1	7	2	시음을	0.0	17.700915820270474	13.00943374633789
922	1	7	3	통해서	3.31e-05	6.423366533153406	15.16157054901123
923	1	7	4	와인을	3.38e-05	8.885155681964065	9.822709202766418
924	1	7	5	검사하고	0.00013	13.22029854781572	13.395191192626953
925	1	7	6	평가하는	0.000133	5.304428738354623	8.850409746170044
926	1	7	7	것을	0.00317	3.32776243483644	5.708314895629883
927	1	7	8	말한다.	0.000958	0.7094465883403981	2.2711290419101715
928	2	7	0	와인	3.39e-05	10.759077537168496	9.226438522338867
929	2	7	1	감별이란	0.0	27.174619099879422	27.49376916885376
930	2	7	2	행위	0.0001	10.184281413616997	9.516068816184998
931	2	7	3	자체는	0.000112	9.001246275921186	7.412556737661362
932	2	7	4	와	0.00339	12.703181511011607	8.177931785583496
933	2	7	5	인을	0.00281	22.765414728674465	8.370491623878479
934	2	7	6	만들기	0.000576	10.183692538627078	11.95587158203125
935	2	7	7	시작한	0.000652	10.30277472919173	6.2849280834198
936	2	7	8	것만큼이나	0.0	13.077156339147662	20.242909193750165
937	2	7	9	오래되었지만,	0.000125	18.51507545664228	20.806709051132202
938	2	7	10	좀더	0.0	13.178665696491944	9.053148910403252
939	2	7	11	체계적인	5.81e-05	8.526753680320557	8.765938878059387
940	2	7	12	방법이	0.000306	5.933630494379779	8.277960300445557
941	2	7	13	확립되기	9.95e-06	13.71218698622208	11.410252809524536
942	2	7	14	시작한	0.000652	2.89340721623026	5.90656042098999
943	2	7	15	것은	0.00297	0.7291033146921655	3.11063289642334
944	2	7	16	그보다	0.000539	13.93738287437019	12.47758674621582
945	2	7	17	늦	0.000145	7.866137997345145	5.359248409513384
946	2	7	18	은	0.0148	14.293936470630882	2.2559282779693604
947	2	7	19	중세	8.32e-06	9.833572104069349	12.917212963104248
948	2	7	20	말	0.00251	5.436949581899911	5.883845329284668
949	2	7	21	이후부터이다.	0.000223	11.3936377418455	12.98872298002243
950	3	7	0	현대의	7.11e-06	8.789220467654415	7.708690643310547
951	3	7	1	전문적	0.000102	16.12927595334184	19.594046592712402
952	3	7	2	와인	3.39e-05	15.176291363366186	11.166944026947021
953	3	7	3	감별사들은	0.0	23.259830626445428	25.62750482559204
954	3	7	4	와닿는	3.59e-05	19.736692990542625	13.355268716812134
955	3	7	5	와인의	0.0	5.061690759914333	9.898467063903809
956	3	7	6	맛과	0.0	5.868582012203952	10.192127108573914
957	3	7	7	향,	4.37e-05	4.638464616246695	8.668479442596436
958	3	7	8	그리고	0.000676	4.3961604370418375	7.141468524932861
959	3	7	9	일반적인	0.000167	10.616499879556654	10.575488805770874
960	3	7	10	특성들을	4.33e-05	9.923350334815035	12.985966205596924
961	3	7	11	설명하기	0.000148	10.160798273263039	11.591330379247665
962	3	7	12	위해	0.000646	1.1011232648297262	3.16052508354187
963	3	7	13	전문	0.000105	7.31828068793697	9.051499724388123
964	3	7	14	용어를	3.3e-05	6.628522281372449	5.23311448097229
965	3	7	15	사용하고	0.000614	3.50026716932724	6.146140813827515
966	3	7	16	있으며,	0.000481	5.051707041985179	5.353877544403076
967	3	7	17	이	0.0316	3.5793279725528806	6.6501359939575195
968	3	7	18	용어들은	3.29e-05	4.5257485734670055	9.82091200351715
969	3	7	19	계속해서	0.000225	12.256996409010029	10.340492486953735
970	3	7	20	발달하고	3.62e-05	7.870117213500498	11.557156801223755
971	3	7	21	있다.	0.00704	1.4929431191426858	4.431721359491348
972	4	7	0	최근	9.33e-05	2.8130177150567435	6.413266181945801
973	4	7	1	몇	0.000309	5.797341814966232	8.137635231018066
974	4	7	2	년	0.00224	0.6011136876852055	2.3941638821270317
975	4	7	3	동안에는	0.000402	8.725935580543997	10.646492958068848
976	4	7	4	전문가와	3.93e-05	15.10351237132087	18.41575050354004
977	4	7	5	일반	0.000186	4.76085674893512	7.571146011352539
978	4	7	6	소비자	2.09e-05	5.825629272964518	6.8841827511787415
979	4	7	7	양측	5.89e-06	12.985815165227152	6.6029744148254395
980	4	7	8	모두의	0.000466	6.961166519925092	8.343757152557373
981	4	7	9	와인	3.39e-05	19.181960887765772	11.24146318435669
982	4	7	10	감별력에	0.0	20.17666548398473	21.805912733078003
983	4	7	11	대한	0.000617	1.4437824628533567	4.940311431884766
984	4	7	12	신뢰를	4.35e-05	10.175895369513878	10.599253004672391
985	4	7	13	떨어뜨리는	5.01e-06	11.259288552635066	9.688246037809222
986	4	7	14	결과들이	0.000253	9.848755045397283	9.069560408592224
987	4	7	15	보고되고	0.0	7.439418510237532	8.194972038269043
988	4	7	16	있다.	0.00704	1.1026217835861458	2.8780875205993652
989	5	7	0	예를	0.000394	5.236410433706766	6.789615154266357
990	5	7	1	들어,	0.00373	5.47064705437224	14.106415271759033
991	5	7	2	최근	9.33e-05	8.661286555732763	12.618866920471191
992	5	7	3	연구에	0.000266	10.915532122394747	12.516294956207275
993	5	7	4	따르면	0.000145	0.2941693704267109	1.1245908737182617
994	5	7	5	사람들은	0.00143	8.587067345152711	10.631678104400635
995	5	7	6	가격이	0.000208	12.678092032227697	18.794745445251465
996	5	7	7	높은	0.000211	4.860264586677775	6.749533653259277
997	5	7	8	와인이	3.38e-05	13.932957377684694	9.57521677017212
998	5	7	9	가격이	0.000208	8.334259239662163	14.57476806640625
999	5	7	10	낮은	0.000128	1.7608214339023334	5.251675963401794
1000	5	7	11	와인보다	3.22e-05	1.213310739047921	4.785113334655762
1001	5	7	12	더	0.00195	2.3311813290352514	6.378252983093262
1002	5	7	13	좋은	0.00215	4.729993419128274	8.921610832214355
1003	5	7	14	품질을	1.58e-05	6.729381855515104	7.491800429299474
1004	5	7	15	가질	2.57e-05	5.783089180235601	7.056189060211182
1005	5	7	16	것으로	0.00232	5.08635481180073	1.6751601696014404
1006	5	7	17	기대한다고	9.22e-05	10.15830101830145	8.692706272006035
1007	5	7	18	한다.	0.00155	1.2355324298475432	4.41097965836525
1008	6	7	0	따라서,	0.0001	12.506060908692053	26.766631841659546
1009	6	7	1	같은	0.00191	9.924578140520932	8.978452682495117
1010	6	7	2	와인에	3.38e-05	16.450894567057855	19.202284812927246
1011	6	7	3	대해서도	0.000159	6.411266296496887	18.058993339538574
1012	6	7	4	낮은	0.000128	11.534141275626466	9.017589330673218
1013	6	7	5	가격을	0.000207	5.277476026472053	10.508251432329416
1014	6	7	6	들었을	0.00273	16.693476656299076	13.634217977523804
1015	6	7	7	때	0.00166	0.7947591953191894	2.842833995819092
1016	6	7	8	보다	0.000631	8.535211166075143	8.302165746688843
1017	6	7	9	높은	0.000211	4.077507602166283	5.481006622314453
1018	6	7	10	가격을	0.000207	2.1647958848300948	7.398696601390839
1019	6	7	11	들었을	0.00273	5.71878731294099	11.698225259780884
1020	6	7	12	때	0.00166	0.21621610564130142	1.181641936302185
1021	6	7	13	거의	0.000195	11.421966553650142	6.941448211669922
1022	6	7	14	언제나	7.94e-05	13.272140072384406	12.24182677268982
1023	6	7	15	더	0.00195	3.7592376317128022	7.335709571838379
1024	6	7	16	맛이	0.000125	12.024600801833639	7.109403729438782
1025	6	7	17	좋다고	0.0008	5.345980340793858	9.55182409286499
1026	6	7	18	평가한다는	7.06e-05	16.38631876332116	10.686079978942871
1027	6	7	19	것이다.	0.00278	2.915654822830154	5.082908570766449
1028	7	7	0	또	0.000631	0.0	0.0
1029	7	7	1	다른	0.000832	5.827362059550126	5.572361469268799
1030	7	7	2	연구에서는	0.000256	12.869745070944045	13.919750690460205
1031	7	7	3	와	0.00339	10.689143596642023	8.92303466796875
1032	7	7	4	인	0.00324	12.34795813814505	4.821774482727051
1033	7	7	5	감별자의	0.0	28.841716028468667	18.192665576934814
1034	7	7	6	판단이	5.88e-05	14.271973007292699	16.37144947052002
1035	7	7	7	와인의	0.0	10.555709724925991	14.992006778717041
1036	7	7	8	원산지나	1.7e-06	17.03201682382113	17.82666826248169
1037	7	7	9	명성	2e-05	12.82306484607741	10.83627986907959
1038	7	7	10	혹은	9.55e-05	10.5227832489719	2.7765844985842705
1039	7	7	11	여타	3.89e-06	13.925430373659562	11.823348999023438
1040	7	7	12	세부사항에	1.56e-05	13.515394493929923	16.616255864501
1041	7	7	13	대한	0.000617	5.038828363999819	4.497515678405762
1042	7	7	14	편견에	1.12e-05	10.195448201761245	12.868501901626587
1043	7	7	15	의해	0.000115	2.9978348161392065	4.325887680053711
1044	7	7	16	영향을	0.000154	2.827911779992416	4.7619099617004395
1045	7	7	17	받는다는	4.14e-05	3.5076771028411873	6.006872296333313
1046	7	7	18	것이	0.00332	5.035841071369006	4.037468433380127
1047	7	7	19	밝혀졌다.	1.05e-05	1.1035398021727425	5.01839491724968
1048	8	7	0	따라서	0.0001	7.605381266828503	17.950987577438354
1049	8	7	1	객관적인	1.04e-05	15.899120447368894	15.90487551689148
1050	8	7	2	와인	3.39e-05	17.86573585009371	11.873520851135254
1051	8	7	3	감별을	0.0	14.81012453853452	18.714005947113037
1052	8	7	4	위해서는	0.000181	4.015946792777189	11.433377742767334
1053	8	7	5	와인	3.39e-05	3.9644300396794225	10.286997318267822
1054	8	7	6	시음자들이	0.0	24.234199080524775	21.09427237510681
1055	8	7	7	와인의	0.0	5.071688136808426	8.675787568092346
1056	8	7	8	상표나	8.31e-06	15.973192892611518	16.184312343597412
1057	8	7	9	와인	3.39e-05	8.490645861018757	8.568958759307861
1058	8	7	10	병의	0.0	11.114104612247168	12.183748245239258
1059	8	7	11	모	9.55e-05	8.426694442094833	7.028429985046387
1060	8	7	12	양을	0.000207	19.10237608137542	3.6637696623802185
1061	8	7	13	보지	0.00191	15.385214229521086	11.046891689300537
1062	8	7	14	못하게	0.00106	5.687747777381029	6.58845853805542
1063	8	7	15	한	0.00832	6.582576624526213	4.996103763580322
1064	8	7	16	상태로	0.000252	10.330485761035687	9.972318887710571
1065	8	7	17	시음하게	0.0	10.717627968500043	12.311575770378113
1066	8	7	18	하는	0.0114	3.415133698115422	4.247793674468994
1067	8	7	19	블라인드	3.39e-06	15.680061451865603	9.053199157118797
1068	8	7	20	테스트가	4.16e-05	6.471507820980152	8.998979926109314
1069	8	7	21	필요하다.	0.00053	2.919788049622807	9.197178721427917
1070	9	7	0	블라인드	3.39e-06	10.934104479430045	16.124488592147827
1071	9	7	1	테스트에는	4.15e-05	19.02241463318922	19.051313638687134
1072	9	7	2	와인	3.39e-05	13.826874596531583	13.146138668060303
1073	9	7	3	의	0.017	12.112079297729615	7.881130695343018
1074	9	7	4	색깔을	2.51e-05	18.15472522683486	13.6648222853255
1075	9	7	5	가리기	5.18e-05	12.078687423044682	10.712418556213379
1076	9	7	6	위해서	0.000182	5.821520421116349	10.646196603775024
1077	9	7	7	검은	8.66e-05	7.104362977337897	10.488627433776855
1078	9	7	8	와인잔을	2.27e-05	17.103755856061376	16.408443450927734
1079	9	7	9	사용하는	0.000625	4.98843965385496	10.992836475372314
1080	9	7	10	방법	0.000309	5.5898358105121515	5.249841213226318
1081	9	7	11	역시	0.000204	11.0639315665299	2.814039945602417
1082	9	7	12	사용될	0.000327	8.308006792501086	10.827645778656006
1083	9	7	13	수도	5.01e-05	7.341137187204872	1.3675575256347656
1084	9	7	14	있다.	0.00704	1.358396001279444	2.5630353689193726
1085	1	8	0	오렌지	1.82e-05	10.443109063391576	8.88196074962616
1086	1	8	1	주스는	1.05e-05	11.932467989828906	14.694377899169922
1087	1	8	2	오렌지를	1.82e-05	11.374535872979315	11.667580008506775
1088	1	8	3	누르거나	2.88e-05	16.844163396394087	13.63927698135376
1089	1	8	4	짜서,	3.46e-05	20.681421593432937	22.31133008003235
1090	1	8	5	혹은	9.55e-05	8.06681893037191	8.092844113707542
1091	1	8	6	부숴서	0.0	18.807969050774922	13.240587629377842
1092	1	8	7	만든	0.000135	4.453587569360461	7.25498628616333
1093	1	8	8	과일	2.34e-05	7.079918702626432	8.367194652557373
1094	1	8	9	주스이다.	1.05e-05	3.9677860410390804	11.01174533367157
1095	2	8	0	시중에	8.51e-06	12.337329737394384	16.97238302230835
1096	2	8	1	있는	0.00813	5.014738179741612	8.71705436706543
1097	2	8	2	오렌지	1.82e-05	13.859951155110869	15.902910321950912
1098	2	8	3	주스	1.05e-05	8.162454596800934	13.351794719696045
1099	2	8	4	는	0.0251	12.541605913675596	8.806167125701904
1100	2	8	5	오렌지	1.82e-05	6.711591195534598	11.25724071264267
1101	2	8	6	주스라고	1.04e-05	6.564398751720464	15.616748809814453
1102	2	8	7	정의된	7.58e-05	17.87512424604369	10.585826873779297
1103	2	8	8	식품공전상	2.11e-06	38.013219341080585	25.236539006233215
1104	2	8	9	법	0.000288	15.052968830074397	4.3642120361328125
1105	2	8	10	테두리	4.27e-06	17.59300208692518	9.05009639263153
1106	2	8	11	안에서	0.00206	1.8315634827625782	4.349511623382568
1107	2	8	12	과채주스라고	0.0	32.71317727220137	25.096387147903442
1108	2	8	13	정의된	7.58e-05	3.6086919651797995	9.052685737609863
1109	2	8	14	오렌지	1.82e-05	7.79711337891902	5.019417256116867
1110	2	8	15	주스라고	1.04e-05	6.533900140560747	10.746854543685913
1111	2	8	16	보는	0.00259	10.342569061603148	6.2381956577301025
1112	2	8	17	게	0.00646	4.37930641058565	3.918842077255249
1113	2	8	18	정확하다.	6.56e-05	8.252608214144152	9.128398895263672
1114	3	8	0	공장에서	6.54e-05	9.252086122689617	16.33909320831299
1115	3	8	1	대량으로	1.9e-05	11.955435571697878	15.985331296920776
1116	3	8	2	착즙되어서	0.0	26.673284852710964	24.282914027571678
1117	3	8	3	병입되는	0.000115	25.51587878130438	20.887317657470703
1118	3	8	4	오렌지	1.82e-05	15.046635806089315	12.705137073993683
1119	3	8	5	주스는	1.05e-05	9.825229311386037	10.663893222808838
1120	3	8	6	착즙	0.0	9.359187406186773	10.051934245042503
1121	3	8	7	이후	0.000295	9.867192169196601	7.396044731140137
1122	3	8	8	병입	0.000119	10.694288423391635	12.76996660232544
1123	3	8	9	과정에서	0.000177	12.280894436561182	8.125927209854126
1124	3	8	10	유통,	2.24e-05	19.076165195906285	17.929563999176025
1125	3	8	11	보관을	3.62e-05	10.337546084428823	13.14091044664383
1126	3	8	12	위해	0.000646	2.5452887952749355	5.5709381103515625
1127	3	8	13	미생물	5.62e-06	11.942735818286765	12.413631826639175
1128	3	8	14	살균을	1.66e-06	12.686417731822143	12.417156219482422
1129	3	8	15	해야	0.000646	6.079917083222115	9.730134963989258
1130	3	8	16	하며	0.00147	4.92175324177539	6.48249626159668
1131	3	8	17	필터를	1.66e-05	15.29570469143572	12.756141424179077
1132	3	8	18	통해	0.000295	2.9074767240415373	5.898811340332031
1133	3	8	19	오렌지	1.82e-05	5.342902270722473	8.52025192975998
1134	3	8	20	과육을	1.17e-06	13.135771207213637	9.365908861160278
1135	3	8	21	걸러낸다.	2.59e-06	11.734630582184133	13.459040760993958
1136	4	8	0	이	0.0316	0.0	0.0
1137	4	8	1	과정에서	0.000177	15.112203515532292	13.282209873199463
1138	4	8	2	오렌지	1.82e-05	14.935842149056365	15.511525094509125
1139	4	8	3	특유	1.62e-05	14.268239477394928	8.805537343025208
1140	4	8	4	의	0.017	15.72437063462246	0.11409224569797516
1141	4	8	5	향과	4.32e-05	7.392948798264931	9.651953220367432
1142	4	8	6	산미와	0.0	17.189092591505695	13.512247800827026
1143	4	8	7	핵심적으로	3.26e-05	19.80653346482305	15.409751892089844
1144	4	8	8	비타민	1.55e-05	8.758588684605728	11.441821742802858
1145	4	8	9	C의	0.00038	5.408856166137842	7.878452301025391
1146	4	8	10	일부를	0.000156	15.084205692159893	8.796874523162842
1147	4	8	11	잃게	9.85e-05	10.552129091437052	10.087592601776123
1148	4	8	12	되고,	0.00327	5.999877603182067	12.6408052444458
1149	4	8	13	살균과정을	1.64e-06	25.188621931353843	24.341952323913574
1150	4	8	14	거치면서	1.36e-05	3.99981427779536	7.547632932662964
1151	4	8	15	수분이	1.1e-05	9.874128186787264	13.60834014415741
1152	4	8	16	날아가고	1.07e-05	13.0333602920871	16.89916968345642
1153	4	8	17	자연	0.000115	8.501286990188762	7.260636329650879
1154	4	8	18	스럽게	0.000148	10.281208074353804	6.1814320385456085
1155	4	8	19	농축이	4.57e-06	12.99344543930117	14.224005699157715
1156	4	8	20	이뤄지게	0.0	12.245645471507027	8.538299254374579
1157	4	8	21	된다.	0.00055	1.1605487063892748	3.0388800501823425
1158	5	8	0	농축	4.57e-06	8.031977057947264	8.440463781356812
1159	5	8	1	과정을	0.00018	17.077028203734542	7.875751972198486
1160	5	8	2	거쳐	4.17e-05	2.41813720247589	5.366068363189697
1161	5	8	3	나온	7.59e-05	8.768995457080823	10.983695983886719
1162	5	8	4	농축	4.57e-06	7.0087549771949735	10.753442525863647
1163	5	8	5	과즙은	1.02e-06	15.026587500809114	
1164	5	8	6	당도는	2.69e-06	16.58399853295869	13.39467716217041
1165	5	8	7	높아지고,	0.000195	12.23134650577926	23.027522087097168
1166	5	8	8	영양소는	2.51e-06	11.232695352205779	16.449002034962177
1167	5	8	9	가열	4.47e-06	18.430195124333714	7.643916487693787
1168	5	8	10	로	0.00575	15.461677007743736	6.040557861328125
1169	5	8	11	인해	0.0001	4.874470493778004	7.668398857116699
1170	5	8	12	전부	9.77e-05	13.894584350577647	11.651540756225586
1171	5	8	13	파괴된다.	5.78e-05	10.74817550575982	12.68645665049553
1172	6	8	0	따라서	0.0001	7.605381266828503	17.950987577438354
1173	6	8	1	오렌지색과	1.74e-06	21.541106583720975	29.426634788513184
1174	6	8	2	단맛만	2.45e-06	23.648790124411295	15.811647244729102
1175	6	8	3	남은	0.000474	7.926433482535341	9.892141103744507
1176	6	8	4	농축액을	3.84e-06	17.238808764761327	22.2938871383667
1177	6	8	5	물에	0.000418	8.142539663426245	11.076741933822632
1178	6	8	6	희석해	2.04e-06	6.661967275297093	9.459999561309814
1179	6	8	7	비살균	1.65e-06	27.221241347084604	16.608112335205078
1180	6	8	8	오렌지	1.82e-05	9.519926795391433	8.936918795108795
1181	6	8	9	주스의	1.05e-05	11.79745558640789	9.695302963256836
1182	6	8	10	평균	6.31e-05	12.628717341381217	9.288695573806763
1183	6	8	11	당도에	2.69e-06	16.430126238321467	18.149277210235596
1184	6	8	12	맞추게	4.05e-05	10.648892709917874	7.262677311897278
1185	6	8	13	되는데,	0.00131	8.603004742440914	12.256498575210571
1186	6	8	14	단가를	4.07e-06	21.314913114728295	14.791561126708984
1187	6	8	15	낮추기	8.69e-06	5.248707367661828	11.32313585281372
1188	6	8	16	위해	0.000646	0.22865954679738923	0.9611813426017761
1189	6	8	17	물을	0.000418	8.395827334542245	11.02942705154419
1190	6	8	18	많이	0.000468	4.572229878887748	7.370268821716309
1191	6	8	19	넣을	0.000212	8.163229522040588	9.25444370508194
1192	6	8	20	경우	0.000417	4.051428420151624	2.8564300537109375
1193	6	8	21	당도가	2.69e-06	4.546048613708756	8.51689875125885
1194	6	8	22	부족해지므로	4.21e-05	15.504460149526048	19.904541492462158
1195	6	8	23	여기에	0.000365	10.149675872736093	10.483137130737305
1196	6	8	24	설	9.12e-05	9.376169067232475	7.424327373504639
1197	6	8	25	탕이나	0.0	30.040254160042736	9.459015637636185
1198	6	8	26	액상과당을	0.0	32.23290135220279	28.97848629951477
1199	6	8	27	첨가해	6.45e-06	5.540323378260062	8.50522814784199
1200	6	8	28	인위적으로	3.97e-06	14.899461048179967	12.766014337539673
1201	6	8	29	당도를	2.69e-06	4.9484490516138795	8.359292984008789
1202	6	8	30	높인다.	1.02e-06	4.8701436041635935	7.599265813827515
1203	7	8	0	저렴한	0.0	6.1655952280841335	10.21688891958911
1204	7	8	1	오렌지	1.82e-05	11.417554525729102	11.583665430545807
1205	7	8	2	주스의	1.05e-05	12.340768298984273	12.489624977111816
1206	7	8	3	경우	0.000417	5.486772031689047	8.316961288452148
1207	7	8	4	십중팔구	0.0	24.134086777356337	15.183757729828358
1208	7	8	5	액상과당	0.0	31.853988658560283	29.791468381881714
1209	7	8	6	같은	0.00191	7.655966926682349	5.709464073181152
1210	7	8	7	당이	0.000393	12.831672614232847	11.341281414031982
1211	7	8	8	첨가되는	6.44e-06	10.464727133079917	8.709443043917418
1212	7	8	9	이유가	0.000338	10.855067873555516	9.699172496795654
1213	7	8	10	여기에	0.000365	4.783451486947982	8.688791751861572
1214	7	8	11	있다.	0.00704	1.2080635097256036	3.527582883834839
1215	1	9	0	양봉은	1.12e-06	15.591957992233754	16.974595069885254
1216	1	9	1	벌꿀	1.15e-06	17.753790717078317	13.200019106268883
