	trialid	sentnum	ianum	ia	freq	surp	ent
792	8	5	8	פסולת	1.07e-05	18.99112247029752	10.105154275894165
793	8	5	9	"הפלסטיק"","	3.02e-06	18.99926285233797	13.624100685119629
794	8	5	10	והיום	2.04e-05	9.306931434871057	12.76058578491211
795	8	5	11	הוקדש	2.82e-06	14.431712761507928	11.064901351928711
796	8	5	12	להעלאת	7.59e-06	15.461807838186203	8.346950486302376
797	8	5	13	מודעות	3.31e-05	1.2887296096514602	4.005134582519531
798	8	5	14	לנזקים	2.14e-06	10.086260072694474	11.497876822948456
799	8	5	15	של	0.0186	4.825263998862558	6.87475061416626
800	8	5	16	פסולת	1.07e-05	3.9247407924934037	4.4262401312589645
801	8	5	17	מבוססת	2.57e-05	21.805479843536272	7.938612222671509
802	8	5	18	פלסטיק	1.35e-05	0.22796085888731077	1.4751796647906303
803	8	5	19	ולחשיבותם	2e-08	20.659458753695752	25.664474964141846
804	8	5	20	של	0.0186	1.006313087133227	4.538881301879883
805	8	5	21	תהליכי	1.86e-05	7.761937056443091	11.128507822751999
806	8	5	22	מחזור.	4.07e-05	15.369354788798038	18.292522430419922
807	9	5	0	היום	0.001	12.085899135942238	9.314104080200195
808	9	5	1	הוכתר	2.19e-06	17.639396628575025	11.858431339263916
809	9	5	2	כהצלחה	1.48e-06	16.84074974656337	19.348647594451904
810	9	5	3	מסחררת,	2.19e-06	12.699414804505938	14.18033653497696
811	9	5	4	ובעקבותיו	3.47e-06	12.192259235094706	16.44667959213257
812	9	5	5	מדינות	0.000115	11.812954415326734	7.309879779815674
813	9	5	6	רבות	0.000282	0.8365566963333739	3.2622313499450684
814	9	5	7	הכריזו	6.92e-06	10.553895169108596	8.343217186629772
815	9	5	8	כי	0.00324	5.216240480138818	1.3681914806365967
816	9	5	9	בכוונתם	9.55e-07	11.66198597348921	12.919231295585632
817	9	5	10	לצמצם	1.82e-05	8.487958597146719	7.808381170034409
818	9	5	11	את	0.0204	0.26009302894332714	1.7517590522766113
819	9	5	12	צריכת	8.71e-06	7.13049413715728	7.280121386051178
820	9	5	13	הפלסטיק	3.02e-06	7.907588104454972	9.701371192932129
821	9	5	14	באופן	0.000513	6.456185810919389	6.68513298034668
822	9	5	15	ניכר	5.25e-05	5.186646082462984	3.7628313302993774
823	9	5	16	בחמש	1.55e-05	15.364536469045444	9.177092552185059
824	9	5	17	השנים	0.000186	0.12542166160019483	0.6721424460411072
825	9	5	18	הקרובות.	1.74e-05	1.5074077080599744	3.869037762284279
826	1	6	0	מונוקול	0.0	23.346515861559396	22.694540977478027
827	1	6	1	הוא	0.00759	7.294621782131516	8.194018363952637
828	1	6	2	סוג	0.0002	5.625270253543502	8.05109977722168
829	1	6	3	של	0.0186	0.43018112038942513	2.8625707626342773
830	1	6	4	משקפיים	1.12e-05	13.04735655000497	18.3255715072155
831	1	6	5	המשמש	1.7e-05	7.735573478461611	10.490410327911377
832	1	6	6	לתיקון	2.14e-05	10.828632210834233	8.00889390707016
833	1	6	7	ראייה	2.82e-05	7.673540756133575	11.206087872385979
834	1	6	8	של	0.0186	5.046220946570966	6.894314765930176
835	1	6	9	עין	0.000135	8.645814294588032	11.367242097854614
836	1	6	10	אחת	0.001	3.0681963807013086	5.937150001525879
837	1	6	11	בלבד.	0.000355	3.721745464036168	8.820071697235107
838	2	6	0	הוא	0.00759	8.979606310309196	9.314104080200195
839	2	6	1	מורכב	5.5e-05	11.672786547965892	8.53665278851986
840	2	6	2	מעדשה	3.89e-08	15.699877364196272	15.445079565048218
841	2	6	3	עגולה	6.76e-06	7.642780570054038	12.855607509613037
842	2	6	4	ובדרך	1.7e-05	15.090736219214405	15.219660758972168
843	2	6	5	כלל	0.000457	0.06848129468489401	0.578852653503418
844	2	6	6	כולל	0.000288	7.383623238521474	7.185151100158691
845	2	6	7	גם	0.00447	4.163857546468017	7.189849376678467
846	2	6	8	מסגרת	2.82e-05	7.944221955870788	11.119690895080566
847	2	6	9	עשויה	4.57e-05	6.76292174314799	10.153043881058693
848	2	6	10	מתכת	2.57e-05	5.474056863525709	9.977709770202637
849	2	6	11	על	0.0141	8.132520180551262	5.860523223876953
850	2	6	12	מנת	0.00024	1.412084028078163	3.939906597137451
851	2	6	13	לאפשר	5.62e-05	3.1239536208406973	5.84236741065979
852	2	6	14	חיבור	3.98e-05	7.3081331282798825	10.830300331115723
853	2	6	15	שרוך.	1.38e-06	24.412695393566988	16.83949041366577
854	3	6	0	הצד	8.13e-05	4.7562913914540195	7.500282287597656
855	3	6	1	השני	0.000389	3.8854976449507994	6.642446994781494
856	3	6	2	של	0.0186	1.4413293906686673	5.591590404510498
857	3	6	3	השרוך	3.55e-07	20.976423866407885	16.195135593414307
858	3	6	4	קשור	9.33e-05	11.508674107881104	9.487477779388428
859	3	6	5	לבגד	9.77e-07	15.235124155063328	17.346080780029297
860	3	6	6	המרכיב	6.76e-06	16.19094565987632	16.48586678504944
861	3	6	7	כדי	0.00158	12.05303725361015	5.299193382263184
862	3	6	8	למנוע	0.000112	3.4851099441606395	5.716730162501335
863	3	6	9	את	0.0204	3.1645754151346996	7.032875061035156
864	3	6	10	איבוד	7.76e-06	9.017382543664233	10.802538394927979
865	3	6	11	המונוקל.	4.17e-08	31.40066011721725	17.255675077438354
866	4	6	0	המונוקל	4.17e-08	19.89594077217779	19.056528091430664
867	4	6	1	היה	0.00398	14.213097671047844	6.582799434661865
868	4	6	2	נפוץ	1.7e-05	10.44793486646865	9.473020553588867
869	4	6	3	ביותר	0.000912	5.587982880832495	5.807889938354492
870	4	6	4	בסוף	0.000282	7.560277651678329	6.687490463256836
871	4	6	5	המאה	0.000132	0.9307995455663127	3.3874988555908203
872	4	6	6	התשע-	8.91e-06	8.98682903017326	2.6811210215091705
873	4	6	7	עשרה	0.000138	16.305780576093227	0.2337672933936119
874	4	6	8	אך	0.00126	6.68904446811377	5.0143561363220215
875	4	6	9	כיום	0.000204	6.06391008354468	7.157059192657471
876	4	6	10	הוא	0.00759	1.5986277476568458	5.526535987854004
877	4	6	11	מאוד	0.000933	8.870145052656245	5.746079921722412
878	4	6	12	נדיר.	2.95e-05	2.5384417668610055	7.033102221786976
879	5	6	0	זאת	0.00126	7.423188611934193	8.94537353515625
880	5	6	1	בעיקר	0.000309	10.556680547669474	7.985281944274902
881	5	6	2	בגלל	0.000479	3.812119843795336	7.226301193237305
882	5	6	3	ההתקדמות	9.12e-06	11.844090730231757	13.494040787220001
883	5	6	4	בתחום	0.000214	6.226239710715185	6.7043304443359375
884	5	6	5	האופטומטריה	2.4e-08	20.804759410613016	15.02596914768219
885	5	6	6	אשר	0.00117	8.578933323059688	6.283670425415039
886	5	6	7	מאפשרת	2.95e-05	5.808244256874979	9.95122367143631
887	5	6	8	הבחנה	1.07e-05	11.993606131134609	10.88645613193512
888	5	6	9	טובה	0.000427	7.162796685180852	6.512167394161224
889	5	6	10	יותר	0.00282	0.2245459464180769	1.2577295303344727
890	5	6	11	של	0.0186	1.1134308791255232	4.291126251220703
891	5	6	12	כושר	4.79e-05	14.47557922913018	9.711011409759521
892	5	6	13	הראייה	1.7e-05	5.497248606189296	10.959036139771342
893	5	6	14	וכן	0.000407	8.253735514602948	5.424665927886963
894	5	6	15	גם	0.00447	6.335609249789632	7.774779319763184
895	5	6	16	בגלל	0.000479	6.0832342350011706	7.804656982421875
896	5	6	17	היכולת	4.79e-05	6.418350487077512	10.373386561870575
897	5	6	18	לייצר	3.31e-05	9.284136083049193	8.462904453277588
898	5	6	19	משקפיים	1.12e-05	10.561031063006828	12.948256880044937
899	5	6	20	ועדשות	2e-07	12.05197997083677	13.435112088918686
900	5	6	21	מגע	3.09e-05	8.433267291241574	11.355196952819824
901	5	6	22	עם	0.00603	5.152078614914608	6.783196449279785
902	5	6	23	עוצמה	2.4e-05	9.593555173043157	12.968724370002747
903	5	6	24	שונה	0.000186	8.908796755649353	5.307636260986328
904	5	6	25	לכל	0.000776	8.565437433453557	4.957457542419434
905	5	6	26	עין.	0.000135	10.369633692237912	14.560518503189087
906	6	6	0	המונוקל	4.17e-08	19.89594077217779	19.056528091430664
907	6	6	1	מוחזק	5.13e-06	23.630172255609803	12.152162551879883
908	6	6	2	במקומו	3.63e-05	8.64786935819261	10.53258490562439
909	6	6	3	על	0.0141	5.265121617337179	6.622820854187012
910	6	6	4	ידי	0.001	0.2856947318845027	1.7903717756271362
911	6	6	5	שרירי	8.32e-06	16.523781507937095	14.52660322189331
912	6	6	6	הפנים	0.000138	7.878337779504255	11.14357852935791
913	6	6	7	של	0.0186	3.4249904505693003	6.158182144165039
914	6	6	8	המרכיב	6.76e-06	12.7101354121118	12.409119606018066
915	6	6	9	כאשר	0.000724	9.858115980950991	6.577446460723877
916	6	6	10	גודל	5.62e-05	13.092044145162559	11.347002029418945
917	6	6	11	המונוקל	4.17e-08	9.207250263403784	7.599156316369772
918	6	6	12	מותאם	4.9e-06	8.475010344377289	7.796796441078186
919	6	6	13	כך	0.00204	8.883854374731257	6.0657057762146
920	6	6	14	שיוכל	2.75e-05	5.7916439917333715	8.940232753753662
921	6	6	15	להישאר	7.41e-05	6.786412866725219	10.834897518157959
922	6	6	16	במקומו	3.63e-05	4.919956443356825	7.753579497337341
923	6	6	17	בין	0.00229	9.708304860180458	6.0719099044799805
924	6	6	18	הגבה	1.2e-06	15.22636447391169	12.606643676757812
925	6	6	19	ללחי	1.95e-07	21.836194493528026	11.239274024963379
926	6	6	20	של	0.0186	6.5033778048279345	5.613390922546387
927	6	6	21	המרכיב	6.76e-06	2.7952019382175823	6.937717944383621
928	6	6	22	על	0.0141	7.360105119816879	4.061636447906494
929	6	6	23	ידי	0.001	1.791999978111804	3.3815667629241943
930	6	6	24	קריצה	1.62e-06	18.409785389210057	12.35068655014038
931	6	6	25	קלה.	7.41e-05	10.694057968219369	15.44891357421875
932	7	6	0	בגלל	0.000479	6.346848999559711	7.7875518798828125
933	7	6	1	אופן	8.71e-05	11.489408513797272	14.798480033874512
934	7	6	2	ההרכבה	2.29e-06	10.480968503383783	12.152037620544434
935	7	6	3	הזו,	0.000288	12.958643012508253	17.997097492218018
936	7	6	4	יכול	0.001	8.461210499552118	8.562594413757324
937	7	6	5	המונוקל	4.17e-08	20.07380129543939	14.117930173873901
938	7	6	6	ליפול	2e-05	18.001813268727403	9.273831844329834
939	7	6	7	בקלות	6.46e-05	7.629202931592287	12.724717617034912
940	7	6	8	בעקבות	0.000209	12.185410298044491	7.0252156257629395
941	7	6	9	הבעת	8.91e-06	14.884586640348495	12.955925464630127
942	7	6	10	פנים	0.000209	5.713855208473841	9.137603521347046
943	7	6	11	לא	0.0162	6.6890068981018995	7.375424861907959
944	7	6	12	מתאימה.	2.88e-05	7.835127735196705	11.897194966673851
945	8	6	0	השימוש	0.0001	7.036102296436316	8.023762702941895
946	8	6	1	במונוקל	0.0	25.8621308748033	19.654921174049377
947	8	6	2	היה	0.00398	14.3278716587968	5.4583845138549805
948	8	6	3	מקושר	5.13e-06	14.729321844596141	7.748059451580048
949	8	6	4	בדרך	0.00049	8.50530515708884	6.622152805328369
950	8	6	5	כלל	0.000457	0.12860372986809201	0.9773094058036804
951	8	6	6	עם	0.00603	4.143245370854129	6.158048629760742
952	8	6	7	גברים	0.000129	11.556646835053488	14.334590911865234
953	8	6	8	בני	0.000646	6.858826005205039	6.914777755737305
954	8	6	9	המעמד	1.86e-05	5.64490484651146	6.423507928848267
955	8	6	10	העליון	0.00017	2.9849835052397267	3.1724653244018555
956	8	6	11	העשיר.	1.17e-05	18.708153009124466	13.156821250915527
957	9	6	0	בסוף	0.000282	0.0	0.0
958	9	6	1	המאה	0.000132	9.745937765935656	8.950006484985352
959	9	6	2	התשע-	8.91e-06	6.652456775332862	3.526244878768921
960	9	6	3	עשרה,	0.000138	18.815705235012416	6.546229179948568
961	9	6	4	השימוש	0.0001	11.642203224471729	14.987715721130371
962	9	6	5	במונוקל	0.0	23.986899325584943	18.435635566711426
963	9	6	6	שולב	7.41e-07	20.54171905887714	14.419166088104248
964	9	6	7	בדרך	0.00049	8.557949730346781	6.774675369262695
965	9	6	8	כלל	0.000457	0.08333991299002437	0.6147881150245667
966	9	6	9	עם	0.00603	3.2735291331794425	6.0934624671936035
967	9	6	10	טוקסידו	3.02e-07	20.43899493563601	18.683961391448975
968	9	6	11	ומגבעת,	1e-07	29.2249021924993	22.542725563049316
969	9	6	12	אשר	0.00117	6.266197053559417	7.828630447387695
970	9	6	13	השלימו	6.31e-06	13.717023897475976	10.625266551971436
971	9	6	14	את	0.0204	0.5818285136813857	3.4944310188293457
972	9	6	15	תלבושתם	3.72e-08	19.636543014610634	11.869964957237244
973	9	6	16	הסטריאוטיפית	1.66e-07	16.45719575869224	20.010666459798813
974	9	6	17	של	0.0186	1.725528853308846	5.168755054473877
975	9	6	18	ג'נטלמנים	4.57e-07	16.354969829049733	17.765232235193253
976	9	6	19	אנגליים.	1.35e-06	11.5998996839302	13.114484906196594
977	1	7	0	טעימת	7.24e-07	20.451429765820528	16.393526554107666
978	1	7	1	יין	6.76e-05	11.552022770340857	14.73309326171875
979	1	7	2	היא	0.00355	8.265756258289487	7.507291793823242
980	1	7	3	הליך	1.66e-05	12.391676160605243	13.59727668762207
981	1	7	4	בחינה	1.41e-05	12.664382892045207	11.840636730194092
982	1	7	5	חושית	1.78e-06	16.30797375752576	15.015188694000244
983	1	7	6	והערכה	5.89e-06	10.883712322963339	9.057576656341553
984	1	7	7	של	0.0186	0.788407678220937	4.282474517822266
985	1	7	8	יין.	6.76e-05	7.689243974457315	16.97658109664917
986	2	7	0	בעוד	0.000234	8.709639804044809	8.753580093383789
987	2	7	1	שהנוהג	1.55e-07	17.41916593557255	18.639690458774567
988	2	7	2	של	0.0186	4.857243195512703	6.91425895690918
989	2	7	3	טעימת	7.24e-07	17.223166997986077	13.12329387664795
990	2	7	4	יין	6.76e-05	10.136280025837245	13.292810916900635
991	2	7	5	עתיק	1.95e-05	12.47770517470017	10.820667266845703
992	2	7	6	כמו	0.00209	9.456014879100843	8.016557693481445
993	2	7	7	הפקתו,	4.27e-07	26.352198252839756	27.05978488922119
994	2	7	8	שיטה	4.68e-05	13.166029395113284	15.105639457702637
995	2	7	9	יותר	0.00282	11.165415341205305	4.485123157501221
996	2	7	10	פורמלית	4.68e-06	8.14490937975508	7.926167711615562
997	2	7	11	נוסדה	1.38e-05	17.467536799999753	9.499361753463745
998	2	7	12	לאיטה	9.77e-07	22.382349490868016	12.899712085723877
999	2	7	13	החל	0.000195	12.089862268233949	7.826815128326416
1000	2	7	14	מסוף	1.41e-05	5.014318410932672	8.539770603179932
1001	2	7	15	ימי	0.000166	6.016447138977713	2.7292275428771973
1002	2	7	16	הביניים	4.47e-05	0.2516212983305472	1.4615542478859425
1003	2	7	17	ואילך.	2.82e-05	10.876913262790007	14.185002848505974
1004	3	7	0	טועמי	7.24e-08	20.202502391618985	14.530734062194824
1005	3	7	1	יין	6.76e-05	12.723083783445528	15.629349708557129
1006	3	7	2	מקצועיים	2.69e-05	13.968046248746692	9.535919785499573
1007	3	7	3	מודרניים	9.12e-06	11.979921616045207	12.567256301641464
1008	3	7	4	משתמשים	6.46e-05	11.179266494553863	6.887272968888283
1009	3	7	5	בטרמינולוגיה	6.46e-07	20.087506400631234	16.8982150554657
1010	3	7	6	מיוחדת	8.51e-05	6.73302557209695	7.434699684381485
1011	3	7	7	המשמשת	5.89e-06	8.1843962481077	10.1163831949234
1012	3	7	8	לתיאור	1.05e-05	5.032952804680749	9.714757144451141
1013	3	7	9	מגוון	4.27e-05	8.786326250761425	8.22663128376007
1014	3	7	10	של	0.0186	1.4514547451559474	3.6373281478881836
1015	3	7	11	טעמים,	1.35e-05	9.040239513744773	13.005442082881927
1016	3	7	12	ארומות,	4.47e-08	15.923391492668195	16.7668776512146
1017	3	7	13	ותכונות	2.29e-06	15.595516527237434	13.467219114303589
1018	3	7	14	כלליות	9.12e-06	11.862114777713666	6.246104866266251
1019	3	7	15	של	0.0186	1.0626185462890705	4.482165813446045
1020	3	7	16	היין.	2.75e-05	7.679345664914131	9.03559323772788
1021	4	7	0	בשנים	0.000151	5.601436473558256	8.069982528686523
1022	4	7	1	האחרונות,	0.000126	4.611054161461211	14.1267497446388
1023	4	7	2	תוצאות	7.76e-05	13.515040425743528	15.23911190032959
1024	4	7	3	המאתגרות	9.77e-08	23.524318706945103	20.469402313232422
1025	4	7	4	את	0.0204	5.059113553378578	7.020215034484863
1026	4	7	5	מהימנותם	3.09e-07	23.441768412535126	16.954396724700928
1027	4	7	6	של	0.0186	0.40149229829791094	2.7864935398101807
1028	4	7	7	טעימת	7.24e-07	22.90538561093674	11.362274885177612
1029	4	7	8	יין	6.76e-05	14.728488141771997	12.061859607696533
1030	4	7	9	על	0.0141	5.51012852572936	8.265247344970703
1031	4	7	10	ידי	0.001	1.7659898326314258	5.944334983825684
1032	4	7	11	מומחים	2.34e-05	9.300934808643122	14.520612359046936
1033	4	7	12	וצרכניים	1.26e-08	24.394911210882913	12.093541264533997
1034	4	7	13	צצו	2.69e-06	16.264713073894026	12.560964107513428
1035	4	7	14	לפני	0.00141	10.264999889145418	6.990626811981201
1036	4	7	15	השטח.	6.61e-05	3.9738843268139874	12.035203695297241
1037	5	7	0	למשל,	0.000245	15.411568046995132	22.61120891571045
1038	5	7	1	מחקרים	4.37e-05	12.744005470072555	16.2129784822464
1039	5	7	2	הראו	1.51e-05	5.712466683223386	7.3514144718647
1040	5	7	3	כי	0.00324	0.6852033925547433	3.2582638263702393
1041	5	7	4	אנשים	0.000776	4.491805175772223	8.250764846801758
1042	5	7	5	מצפים	2e-05	11.793447774817663	11.2263822555542
1043	5	7	6	כי	0.00324	5.102598764604102	7.020085334777832
1044	5	7	7	ליין	2.4e-05	15.303139684238605	14.521610736846924
1045	5	7	8	יקר	6.76e-05	10.493258716343588	14.677739143371582
1046	5	7	9	יותר	0.00282	2.5171658300384188	6.941258907318115
1047	5	7	10	יהיו	0.000245	10.133140635144233	8.183900773525238
1048	5	7	11	יותר	0.00282	4.361162314529121	7.882277488708496
1049	5	7	12	תכונות	3.39e-05	15.294024369931805	10.361141443252563
1050	5	7	13	רצויות	2.57e-06	12.105512862921863	9.469109058380127
1051	5	7	14	מליין	2.95e-07	16.153922859328212	12.874478697776794
1052	5	7	15	פחוות	2.34e-07	23.74481275191556	15.724011421203613
1053	5	7	16	יקר:	6.76e-05	20.474944547799655	7.308135390281677
1054	5	7	17	כאשר	0.000724	7.940817794185494	7.175098419189453
1055	5	7	18	טועמים	7.41e-07	21.22183396890715	13.932346284389496
1056	5	7	19	מקבלים	8.32e-05	16.053561805571558	10.036673545837402
1057	5	7	20	יין	6.76e-05	4.959899401395292	8.435524821281433
1058	5	7	21	שנאמר	3.55e-05	19.873691118752472	16.91404676437378
1059	5	7	22	להם	0.001	3.728613915511985	5.9592180252075195
1060	5	7	23	באופן	0.000513	9.288922491288757	5.342061519622803
1061	5	7	24	שקרי	2.88e-06	13.980344983149479	11.069268703460693
1062	5	7	25	כי	0.00324	3.3091103463689735	5.718764781951904
1063	5	7	26	הוא	0.00759	0.8989684862299041	3.780118227005005
1064	5	7	27	יקר	6.76e-05	1.7748753968509225	5.448441386222839
1065	5	7	28	הם	0.00229	10.480424091366983	2.5693395137786865
1066	5	7	29	כמעט	0.000355	9.579591646234238	6.843301773071289
1067	5	7	30	תמיד	0.000646	3.0251409903330426	6.526843950152397
1068	5	7	31	דיווחו	1.1e-05	17.442294632022527	11.643960356712341
1069	5	7	32	שיין	6.31e-06	12.37243675729043	10.391330242156982
1070	5	7	33	זה	0.00955	3.339346945950508	6.750107288360596
1071	5	7	34	טעים	3.47e-05	8.780634150388831	7.400618553161621
1072	5	7	35	יותר	0.00282	2.0033013697883155	4.659546852111816
1073	5	7	36	מאותו	2.57e-05	14.89631346691408	5.754783242940903
1074	5	7	37	יין	6.76e-05	1.2692363113662835	4.987331103533506
1075	5	7	38	כאשר	0.000724	10.203889968605166	6.145901203155518
1076	5	7	39	נאמר	7.76e-05	6.765906320616926	5.945195898413658
1077	5	7	40	להם	0.001	0.13683251752367376	0.8151043057441711
1078	5	7	41	שהוא	0.00162	2.814906653934814	4.310619354248047
1079	5	7	42	זול.	2.57e-05	10.682175862194383	7.064479470252991
1080	6	7	0	מחקרים	4.37e-05	7.527073020264425	12.19814395904541
1081	6	7	1	אחרים	0.000457	5.946335905314432	7.233782768249512
1082	6	7	2	הראו	1.51e-05	4.399608164273743	6.970188289880753
1083	6	7	3	כי	0.00324	0.702777802542103	3.287461757659912
1084	6	7	4	שיפוטם	2e-07	24.324393859708742	27.22293758392334
1085	6	7	5	של	0.0186	1.226474710676692	5.520155906677246
1086	6	7	6	טועמים	7.41e-07	18.32217832911895	16.105987012386322
1087	6	7	7	יכול	0.001	7.717144170798151	8.422240257263184
1088	6	7	8	להיות	0.00148	1.976395204353626	4.5042033195495605
1089	6	7	9	מושפע	9.12e-06	6.521361080553868	10.560877799987793
1090	6	7	10	מידיעת	2.24e-07	21.635585969274885	13.250401020050049
1091	6	7	11	פרטים	7.24e-05	10.643480960766905	9.36419939994812
1092	6	7	12	שונים	0.000355	6.388531729802329	7.201550483703613
1093	6	7	13	על	0.0141	3.362810322296497	6.394634246826172
1094	6	7	14	היין,	2.75e-05	19.040347452602834	17.357470512390137
1095	6	7	15	כגון	0.00024	3.2894646922557196	7.328178882598877
1096	6	7	16	מוצאו	6.92e-06	11.272308396052308	9.861260175704956
1097	6	7	17	הגאוגרפי	1.12e-06	10.78303731179095	7.178846787661314
1098	6	7	18	של	0.0186	2.83207627668383	3.366196870803833
1099	6	7	19	היין,	2.75e-05	2.7821430796023146	8.801582138985395
1100	6	7	20	המוניטין	6.92e-06	15.667999869581198	10.188262104988098
1101	6	7	21	שלו,	0.00135	3.5140882405211773	10.010354042053223
1102	6	7	22	או	0.00347	6.258815414246651	7.5461039543151855
1103	6	7	23	מאפיינים	1.45e-05	9.117593237616367	11.892505407333374
1104	6	7	24	אחרים.	0.000457	5.305952817010324	9.926166534423828
1105	7	7	0	טעימת	7.24e-07	20.451429765820528	16.393526554107666
1106	7	7	1	יין	6.76e-05	11.552022770340857	14.73309326171875
1107	7	7	2	אובייקטיבית	5.01e-06	21.541849082814945	19.348634719848633
1108	7	7	3	לכן	0.000282	14.754998505111477	7.282093524932861
1109	7	7	4	דורשת	2.09e-05	12.123383353990695	16.9165141582489
1110	7	7	5	שהיין	5.75e-07	14.07927663013983	13.259513854980469
1111	7	7	6	יוגש	2.69e-06	11.479052274565584	17.18263840675354
1112	7	7	7	באופן	0.000513	5.8688171873811195	7.663854598999023
1113	7	7	8	עיוור	1.45e-05	15.24781996153668	11.035542160272598
1114	7	7	9	–	0.0	8.454004500297655	6.462091445922852
1115	7	7	10	כלומר,	0.000275	7.701809843976229	14.905433654785156
1116	7	7	11	מבלי	0.000112	11.451780991127347	11.72093152999878
1117	7	7	12	שהטועם	0.0	24.51934076427188	14.925250887870789
1118	7	7	13	יראה	6.92e-05	5.539895876426236	9.664918899536133
1119	7	7	14	את	0.0204	1.790893393064411	5.658051013946533
1120	7	7	15	התוית	1.74e-07	21.17082758644885	18.19126319885254
1121	7	7	16	או	0.00347	5.441852003087758	7.192066669464111
1122	7	7	17	את	0.0204	2.8295035178654317	7.082676410675049
1123	7	7	18	צורת	3.8e-05	9.120005194292826	9.162323951721191
1124	7	7	19	הבקבוק.	6.17e-06	9.452155677905912	16.895708799362183
1125	8	7	0	לעיתים	6.76e-05	6.1747036410984855	9.315120697021484
1126	8	7	1	טעימה	1.15e-05	23.134560249882576	9.1495201587677
1127	8	7	2	עיוורת	7.59e-06	17.103126626223542	14.701521873474121
1128	8	7	3	כרוכה	8.71e-06	17.168729777458317	13.44366979598999
1129	8	7	4	בהגשת	4.68e-06	12.609974876298848	15.452602863311768
1130	8	7	5	היין	2.75e-05	14.392888746618734	13.04946756362915
1131	8	7	6	מכוס	1.17e-06	17.19373121631814	14.378160953521729
1132	8	7	7	יין	6.76e-05	6.613396106913327	7.559304475784302
1133	8	7	8	שחורה	3.02e-05	15.767434708073477	9.944769620895386
1134	8	7	9	על	0.0141	5.992859780526122	6.241318225860596
1135	8	7	10	מנת	0.00024	2.546823579248043	5.7557373046875
1136	8	7	11	למסך	3.09e-06	17.146563090795368	9.35787558555603
1137	8	7	12	את	0.0204	1.409726373546465	5.620117664337158
1138	8	7	13	צבעו	4.79e-06	8.713533247347442	14.149176597595215
1139	8	7	14	של	0.0186	4.132278130165529	5.550999641418457
1140	8	7	15	היין.	2.75e-05	1.5767087067738368	7.173388108611107
1141	1	8	0	מיץ	2.51e-05	9.461327704426374	8.227945327758789
1142	1	8	1	תפוזים	7.94e-06	14.44480644353938	15.988172054290771
1143	1	8	2	הוא	0.00759	9.360864123746943	7.705965518951416
1144	1	8	3	מיץ	2.51e-05	12.678068148532546	10.715687036514282
1145	1	8	4	פירות	5.01e-05	5.919796243538059	9.703582763671875
1146	1	8	5	המופק	1.78e-06	10.88697867810347	13.94765043258667
1147	1	8	6	מסחיטת	4.27e-08	18.844966963659996	18.257026195526123
1148	1	8	7	תפוזים.	7.94e-06	5.127071043677259	15.165642738342285
1149	2	8	0	הוא	0.00759	8.979606310309196	9.314104080200195
1150	2	8	1	נפוץ	1.7e-05	13.327061797397398	11.123334407806396
1151	2	8	2	במדינות	3.31e-05	7.573052535589153	6.429777204990387
1152	2	8	3	רבות	0.000282	2.7342353176485514	6.538832664489746
1153	2	8	4	בעולם,	0.000468	4.179187382592087	9.594896793365479
1154	2	8	5	ובמקומות	6.76e-06	11.13821115834796	9.502925157546997
1155	2	8	6	רבים	0.00055	1.0246128428310968	3.4967103004455566
1156	2	8	7	נהוג	2.19e-05	8.440255493065429	13.02378785610199
1157	2	8	8	לשתות	5.62e-05	8.422092037602185	12.08951210975647
1158	2	8	9	אותו	0.00178	2.643520357497258	4.9951605796813965
1159	2	8	10	בארוחת	5.37e-06	12.269535953644075	9.259143449366093
1160	2	8	11	הבוקר.	0.000129	5.287428033778	6.803869334049523
1161	3	8	0	ברזיל	1.26e-05	11.619681098413562	9.464849472045898
1162	3	8	1	היא	0.00355	7.484639310012753	6.467784404754639
1163	3	8	2	המובילה	1.07e-05	12.273354928830665	12.150763854384422
1164	3	8	3	בייצוא	6.46e-07	9.86457019577618	9.76201868057251
1165	3	8	4	של	0.0186	2.4208211586653112	7.1493916511535645
1166	3	8	5	מיץ	2.51e-05	11.712135874401454	10.914983987808228
1167	3	8	6	תפוזים,	7.94e-06	11.703213557524968	21.672845244407654
1168	3	8	7	ואחריה	5.62e-06	11.800821214721877	11.44356918334961
1169	3	8	8	ארצות	9.33e-05	3.566520254329718	6.933363914489746
1170	3	8	9	הברית.	0.000178	1.3987456790054877	3.898828864097595
1171	4	8	0	כוס	6.76e-05	9.307784127021085	8.415796279907227
1172	4	8	1	מיץ	2.51e-05	13.907617079837905	15.794770240783691
1173	4	8	2	ממוצעת	5.62e-06	23.21672936883161	14.033036708831787
1174	4	8	3	מכילה	1.2e-05	11.723326120797026	13.26640796661377
1175	4	8	4	כשניים	3.63e-07	17.269385559186595	11.445870876312256
1176	4	8	5	וחצי	0.000102	4.41892868739787	5.922306418418884
1177	4	8	6	תפוזים.	7.94e-06	17.027171540478516	14.444105625152588
1178	5	8	0	בניגוד	0.000123	8.06837606831589	6.637531280517578
1179	5	8	1	לייצור	1.78e-05	13.643072932098924	11.765759468078613
1180	5	8	2	ביתי	2.75e-05	10.18200961091905	10.600645065307617
1181	5	8	3	של	0.0186	2.9944033751699677	4.523089408874512
1182	5	8	4	מיץ	2.51e-05	8.526708576585975	12.644384860992432
1183	5	8	5	תפוזים	7.94e-06	7.9111695558222275	12.965145349502563
