	trialid	sentnum	ianum	ia	freq	surp	ent
795	4	6	10	toplama	3.24e-05	7.091702007248197	7.064347445964813
796	4	6	11	kabiliyeti	6.17e-06	6.837379258147443	4.626976255793124
797	4	6	12	de	0.00741	1.4219481206324027	3.16575288772583
798	4	6	13	artar.	2.24e-05	1.338775981537342	5.302764654159546
799	5	6	0	Teleskopta	0.0	22.84809228873415	26.562578201293945
800	5	6	1	teşekkül	1.51e-06	26.567714682667116	18.772338777780533
801	5	6	2	eden	0.000676	4.046190846764578	4.277173042297363
802	5	6	3	görüntünün	3.31e-06	16.25924956583906	14.169298887252808
803	5	6	4	netliği	0.0	10.429438386541175	14.509061336517334
804	5	6	5	ise	0.00148	4.9817487042711655	7.429372787475586
805	5	6	6	atmosferin	2.63e-06	15.079377331120277	12.842998027801514
806	5	6	7	menfi	1.12e-06	17.749341650493342	12.5053391456604
807	5	6	8	yönde	3.02e-05	7.302718756040631	10.13102388381958
808	5	6	9	etkisine	4.79e-06	7.639281198524019	10.987901091575623
809	5	6	10	bağlı	0.000339	0.68565795079745	3.2916126251220703
810	5	6	11	olarak	0.0038	1.332608723216575	2.156064033508301
811	5	6	12	değişir.	3.63e-05	4.243818547020938	10.59248685836792
812	6	6	0	Teleskoptaki	0.0	32.151650324477075	35.56259536743164
813	6	6	1	kararlılık	4.17e-06	21.021738873352206	20.234872579574585
814	6	6	2	iki	0.00162	11.050730752879582	7.924349784851074
815	6	6	3	yay	3.55e-05	11.539724349838274	7.983506679534912
816	6	6	4	saniyesi	1.29e-06	13.993143852044982	14.95496118068695
817	6	6	5	için	0.00794	6.200395545837769	6.439089298248291
818	6	6	6	geçerlidir.	1.29e-05	7.2750448590840575	11.921947371214628
819	7	6	0	Atmosfer	1.2e-05	10.856303013379053	13.752943515777588
820	7	6	1	şartları,	1.86e-05	19.128659432922394	21.191200017929077
821	7	6	2	bazen	0.000282	11.094930388854854	13.931211233139038
822	7	6	3	bu	0.0129	6.455198484269976	9.198404312133789
823	7	6	4	açıda	1.02e-06	19.757593887050106	9.908063560724258
824	7	6	5	saplamalara	0.0	24.95836615868086	15.74556066095829
825	7	6	6	neden	0.000933	1.3844270471718558	3.6603660583496094
826	7	6	7	olabilir.	0.000417	1.3261440880761337	4.147221893072128
827	8	6	0	Bu	0.0129	0.0	0.0
828	8	6	1	durumda	0.000195	6.22823048216493	14.807305335998535
829	8	6	2	inceleme	3.02e-05	14.207746735408675	13.222342491149902
830	8	6	3	yapılan	0.000603	8.32591551448167	6.549944877624512
831	8	6	4	yıldız	0.000141	14.32205478593101	9.857850074768066
832	8	6	5	değil	0.00214	10.875061143305974	8.271528005599976
833	8	6	6	de	0.00741	4.449603716557054	5.4096360206604
834	8	6	7	yakınındaki	7.41e-06	15.169896488836438	15.10753870010376
835	8	6	8	diğer	0.000955	8.44550915980732	2.648932933807373
836	8	6	9	yıldıza	3.47e-06	8.730388938728794	7.675971865653992
837	8	6	10	ait	0.000339	2.5940883251582743	5.876636505126953
838	8	6	11	görüntüler	2.88e-05	9.771469394942233	10.8128182888031
839	8	6	12	kaydedilebilir.	0.0	12.799157123426495	15.809069633483887
840	9	6	0	Uzaydaki	2.04e-06	18.55048356172189	24.15945339202881
841	9	6	1	cisimlerden	0.0	14.414722218020927	14.376008749008179
842	9	6	2	yansıyarak	0.0	15.62038664543946	13.358461610972881
843	9	6	3	veya	0.00115	8.307592546845687	8.18398666381836
844	9	6	4	doğrudan	0.000102	7.781034105028705	9.217100620269775
845	9	6	5	doğruya	9.12e-06	5.323019886247002	7.490540914237499
846	9	6	6	gelen,	0.000646	14.924666312201076	11.355347633361816
847	9	6	7	gözle	2.45e-05	8.724385465590286	10.79139256477356
848	9	6	8	görülen	5.89e-05	3.4202679632351707	4.905586242675781
849	9	6	9	veya	0.00115	3.710050079645909	4.680514812469482
850	9	6	10	görülemeyen	0.0	5.739251009435555	11.277580857276917
851	9	6	11	ışık	0.000141	3.6999869860208676	7.470433950424194
852	9	6	12	ve	0.0234	4.417018378882649	5.895289421081543
853	9	6	13	radyo	6.17e-05	5.615429139583441	5.54065528512001
854	9	6	14	dalgaları	8.32e-06	1.3738325302080463	2.8288566768169403
855	9	6	15	gibi	0.0038	4.311345654510607	5.769667625427246
856	9	6	16	her	0.00363	6.017786776808347	6.562221050262451
857	9	6	17	türlü	0.000162	1.7089873837176377	3.2118794918060303
858	9	6	18	elektromanyetik	8.32e-06	4.259771781722648	7.012754611670971
859	9	6	19	yayınlar	1.82e-05	12.892743594183601	10.823029041290283
860	9	6	20	evren	2.75e-05	11.222729469930073	9.373868703842163
861	9	6	21	hakkında	0.000676	8.90273378202621	2.38663911819458
862	9	6	22	bilgi	0.000316	1.1758972187439858	5.1901785135269165
863	9	6	23	toplamaya	9.55e-06	9.74789745714526	7.116292953491211
864	9	6	24	yarayan	1e-05	5.346458700381138	5.492819309234619
865	9	6	25	önemli	0.000912	7.502206624062222	7.031585693359375
866	9	6	26	delillerdir.	0.0	12.573940784530343	7.591323554515839
867	10	6	0	Bu	0.0129	0.0	0.0
868	10	6	1	deliller	6.31e-06	17.409728946618124	14.416118621826172
869	10	6	2	ya	0.00224	10.802257322211924	7.0286149978637695
870	10	6	3	klasik	7.59e-05	14.89070761233976	8.014200210571289
871	10	6	4	manada	3.98e-06	13.00678241487536	12.174900531768799
872	10	6	5	optik	1.7e-05	18.04600449137214	9.738709449768066
873	10	6	6	teleskoplarla	0.0	14.973300827738868	13.709992729127407
874	10	6	7	veya	0.00115	5.706488358555364	6.845907211303711
875	10	6	8	çok	0.00646	6.3233109389830355	8.732483863830566
876	10	6	9	daha	0.00407	2.3414595468382844	5.82380485534668
877	10	6	10	modern	0.000115	4.034816200078103	6.361001014709473
878	10	6	11	radyo	6.17e-05	11.271703243473818	7.247959136962891
879	10	6	12	teleskoplarla	0.0	2.4626729260501667	6.0676714442670345
880	10	6	13	incelenir.	3.55e-06	7.1271548790669055	12.060450106859207
881	1	7	0	Şarap	3.72e-05	10.032495111455473	11.221356868743896
882	1	7	1	tadımı,	0.0	12.40622272339164	20.90424144268036
883	1	7	2	şarabın	2.82e-06	9.511738197139499	12.816981613636017
884	1	7	3	duyumsal	0.0	19.46314614624702	14.42738389968872
885	1	7	4	olarak	0.0038	5.525733085564694	6.680188179016113
886	1	7	5	incelenmesi	7.76e-06	10.958753887365438	11.062457084655762
887	1	7	6	ve	0.0234	1.7042693143713308	3.0882928371429443
888	1	7	7	değerlendirilmesidir.	0.0	13.44350788157179	11.727980315685272
889	2	7	0	Şarap	3.72e-05	10.032495111455473	11.221356868743896
890	2	7	1	tadım	1.95e-06	9.223329721910035	13.576310992240906
891	2	7	2	pratiği	1.78e-06	17.896321096268988	7.933407664299011
892	2	7	3	şarap	3.72e-05	10.501946006187035	11.673682570457458
893	2	7	4	üretimi	6.03e-05	7.279204781949008	9.991146802902222
894	2	7	5	kadar	0.00363	9.809481570841138	7.470651626586914
895	2	7	6	antikken,	0.0	34.47008681184765	18.31975555419922
896	2	7	7	daha	0.00407	7.890919244241168	8.941153526306152
897	2	7	8	biçimsel	2.14e-06	16.660506085818874	10.789422750473022
898	2	7	9	bir	0.0219	2.1618703842505957	5.153220176696777
899	2	7	10	metodoloji	0.0	15.089783876811786	13.178369045257568
900	2	7	11	orta	0.000209	16.612752416527005	5.504078388214111
901	2	7	12	çağların	0.0	9.210606004114581	10.273595333099365
902	2	7	13	sonlarından	0.0	7.351474744582875	11.530332088470459
903	2	7	14	günümüze	3.02e-05	3.962155174121319	5.3537852838635445
904	2	7	15	yavaşça	1.26e-05	17.40882841584884	9.676624715328217
905	2	7	16	oluşmaktadır.	2.34e-05	15.493003140053872	11.514212489128113
906	3	7	0	Modern,	0.000115	5.5274443791035	11.351765632629395
907	3	7	1	profesyonel	0.000126	13.949504657911934	12.692012190818787
908	3	7	2	şarap	3.72e-05	16.1715825799962	12.519570648670197
909	3	7	3	tadımcıları	0.0	14.466291551648865	19.462130546569824
910	3	7	4	şarabın	2.82e-06	14.034463578189138	8.899415135383606
911	3	7	5	algılanan	2.04e-06	18.38079387585421	12.988526105880737
912	3	7	6	lezzet	1.23e-05	5.394962589278384	6.65842916816473
913	3	7	7	çeşitlerini,	1.07e-06	20.70633937052472	12.608095169067383
914	3	7	8	aromasını	0.0	7.144713902341479	10.559832710772753
915	3	7	9	ve	0.0234	0.9648738687579979	2.8840861320495605
916	3	7	10	genel	0.000759	8.374611088845533	7.108218193054199
917	3	7	11	karakteristiğini	0.0	10.770270014034883	8.22074469923973
918	3	7	12	tarif	3.24e-05	10.23938378355111	8.070586860179901
919	3	7	13	etmek	0.000468	3.083957281787784	3.5936472415924072
920	3	7	14	için	0.00794	0.5382519159428834	2.0776026248931885
921	3	7	15	kullanılan	0.000178	4.29115407160091	7.634637832641602
922	3	7	16	sürekli	0.000245	10.837895546540388	9.3095906090457
923	3	7	17	olarak	0.0038	4.130417451954762	6.276900768280029
924	3	7	18	gelişen	2.63e-05	4.686103435160545	7.885770082473755
925	3	7	19	özelleşmiş	0.0	20.412461366466346	11.1542809009552
926	3	7	20	terminolojiyi	0.0	10.377820971408529	11.036547541618347
927	3	7	21	kullanırlar.	6.46e-06	2.740054510390583	8.70547866821289
928	4	7	0	Son	0.00135	0.0	0.0
929	4	7	1	yıllarda	0.000102	8.032512653370969	10.872864961624146
930	4	7	2	hem	0.000631	8.092295032724195	9.454373359680176
931	4	7	3	uzmanlarda	0.0	20.629434022213516	16.038556337356567
932	4	7	4	hem	0.000631	0.27459868691949174	1.572902798652649
933	4	7	5	de	0.00741	0.3681962568002994	2.547199249267578
934	4	7	6	tüketicilerde	0.0	6.727206746801501	11.871228486299515
935	4	7	7	şarap	3.72e-05	17.81390706718744	13.06149935722351
936	4	7	8	tadımı	0.0	10.53610806737491	10.720891058444977
937	4	7	9	güvenilirliğini	2e-06	18.13039528668714	18.27088014781475
938	4	7	10	zorlayan	6.46e-06	11.92817670823551	9.154170751571655
939	4	7	11	sonuçlar	5.62e-05	11.869741696821283	8.20813798904419
940	4	7	12	ortaya	0.000437	1.8791764732705531	3.9764156341552734
941	4	7	13	çıktı.	0.000316	2.509230096951162	3.1349849700927734
942	5	7	0	Örneğin,	0.000126	11.478814114360382	19.60787047445774
943	5	7	1	araştırmalar	3.72e-05	15.515099657620356	12.811362504959106
944	5	7	2	insanların	0.000288	6.773340802971571	9.271430253982544
945	5	7	3	daha	0.00407	5.396354414306725	8.683182716369629
946	5	7	4	pahalı	4.68e-05	11.18002178573227	5.339537113904953
947	5	7	5	şarabın	2.82e-06	17.86284526855583	11.194310188293457
948	5	7	6	daha	0.00407	3.5902955958039118	6.0097551345825195
949	5	7	7	ucuz	6.61e-05	3.4657943356961947	5.587429463863373
950	5	7	8	şaraba	1.7e-06	8.981253141872486	6.777229428291321
951	5	7	9	göre	0.00126	1.7145713930667044	4.5910468101501465
952	5	7	10	daha	0.00407	0.2947727230503068	2.1423068046569824
953	5	7	11	fazla	0.000933	1.4387318688295139	3.792116165161133
954	5	7	12	arzulanan	0.0	15.820796804764583	18.35046124458313
955	5	7	13	karakteristiğe	0.0	22.398990501098588	11.967456340789795
956	5	7	14	sahip	0.000562	0.06358958460782041	0.521500825881958
957	5	7	15	olmasını	0.000123	6.343654243356704	4.565006256103516
958	5	7	16	beklediklerini	1.35e-06	7.880219256518638	7.095951735973358
959	5	7	17	göstermiştir:	1.45e-05	10.435244145011165	4.785589575767517
960	5	7	18	Tadımcılar	0.0	21.487968609018626	21.49711525440216
961	5	7	19	verilen	0.00024	14.018344404391685	6.411801338195801
962	5	7	20	şarabın	2.82e-06	4.13357978727983	9.419251263141632
963	5	7	21	gerçek	0.000589	6.917735614302856	6.5620622634887695
964	5	7	22	olmayan	0.000355	9.74396815253775	4.456116199493408
965	5	7	23	bir	0.0219	2.912783377982135	6.199497699737549
966	5	7	24	şekilde	0.000794	5.773769515022606	6.328003883361816
967	5	7	25	pahalı	4.68e-05	6.819472759377042	7.828785955905914
968	5	7	26	olduğu	0.00107	4.5404454346410414	3.636207342147827
969	5	7	27	söylendiğinde,	0.0	12.463905562375684	13.054460048675537
970	5	7	28	neredeyse	0.000135	10.464852168546734	7.100196838378906
971	5	7	29	her	0.00363	3.7777593244797116	6.085413455963135
972	5	7	30	zaman	0.0017	2.9003306677244436	5.640065670013428
973	5	7	31	aynı	0.00117	5.959877367590169	6.996753215789795
974	5	7	32	şarap	3.72e-05	4.108021174637852	9.074768662452698
975	5	7	33	onlara	0.000182	11.585979196477709	9.735268115997314
976	5	7	34	ucuz	6.61e-05	8.570265803708853	7.381267964839935
977	5	7	35	olduğu	0.00107	5.198921730392683	5.8871564865112305
978	5	7	36	söylendiğinden	0.0	8.744589194065714	8.360447600483894
979	5	7	37	daha	0.00407	2.409540412928009	4.83183479309082
980	5	7	38	lezzetli	2.95e-05	9.58044143592369	4.257934279739857
981	5	7	39	olduğunu	0.0011	2.4642683991268757	5.050409317016602
982	5	7	40	belirttiler.	2.88e-06	10.010091795353345	7.828461676836014
983	6	7	0	Başka	0.000832	5.126491853397964	11.889281749725342
984	6	7	1	çalışmalar	7.08e-05	11.786324835688612	9.432027816772461
985	6	7	2	gösteriyor	6.92e-05	11.50930455622604	10.057630062103271
986	6	7	3	ki	0.00251	0.17990802385725452	1.1593071222305298
987	6	7	4	tadımcıların	0.0	29.993079615212284	27.69973373413086
988	6	7	5	kararları	1.51e-05	12.861123012461517	12.751491069793701
989	6	7	6	coğrafi	2.19e-05	14.320310923585003	11.98634421825409
990	6	7	7	köken,	4.79e-06	13.99291005253836	11.66810990869999
991	6	7	8	itibar	1.48e-05	15.4878520492012	8.059262931346893
992	6	7	9	veya	0.00115	3.9731397416538057	3.1480305194854736
993	6	7	10	diğer	0.000955	5.308679782452855	8.642024993896484
994	6	7	11	etkenlerin	1.38e-06	8.955682914847102	9.250348567962646
995	6	7	12	bilinmesiyle	0.0	13.156022296889459	12.51228666305542
996	6	7	13	etki	6.17e-05	11.175864746880585	7.935602307319641
997	6	7	14	altında	0.000398	4.590385447094189	4.398861408233643
998	6	7	15	kalabiliyor.	1.15e-06	3.4401113910330534	8.170385621488094
999	7	7	0	Objektif	9.33e-06	10.106086366391072	15.124005317687988
1000	7	7	1	şarap	3.72e-05	19.85273664715617	15.457428753376007
1001	7	7	2	tadımı	0.0	6.9929309115733265	12.48036777973175
1002	7	7	3	bu	0.0129	8.897449481333386	6.723426818847656
1003	7	7	4	yüzen	6.31e-06	20.573563987406118	10.235560655593872
1004	7	7	5	şarabın	2.82e-06	8.78305523931861	11.739919304847717
1005	7	7	6	kör	5.13e-05	13.836750965137712	8.473064422607422
1006	7	7	7	tadımını	0.0	13.026588799170646	13.145458459854126
1007	7	7	8	gerektirir-	2.75e-05	21.37084918009669	10.814071126282215
1008	7	7	9	bu	0.0129	5.213748123095921	9.859228134155273
1009	7	7	10	tadımcının	0.0	15.591279956768366	18.833361506462097
1010	7	7	11	şarabın	2.82e-06	7.039473711075804	11.645250916481018
1011	7	7	12	etiketini	2e-06	12.645910417320865	14.511016845703125
1012	7	7	13	veya	0.00115	7.051373349993144	7.39964485168457
1013	7	7	14	şişenin	2.4e-06	11.087526247028304	13.103676676750183
1014	7	7	15	şeklini	1.48e-05	8.408315750569244	8.689702594652772
1015	7	7	16	görmemesidir.	0.0	12.940410094411996	15.175352931022644
1016	8	7	0	Kör	5.13e-05	10.031364492195642	10.77442741394043
1017	8	7	1	tadım	1.95e-06	27.061615721836745	18.59717893600464
1018	8	7	2	ayrıca	0.000617	15.149146368122242	7.432382583618164
1019	8	7	3	şarabın	2.82e-06	17.20500882181853	17.625364303588867
1020	8	7	4	siyah	0.000148	10.395043488508069	9.490631461143494
1021	8	7	5	şarap	3.72e-05	7.111604617139428	9.574357628822327
1022	8	7	6	bardağında	0.0	13.99394314399702	12.231875896453857
1023	8	7	7	şarabın	2.82e-06	8.416386280389593	12.413295924663544
1024	8	7	8	rengini	1e-05	7.528294056933184	11.414353370666504
1025	8	7	9	maskeleyecek	0.0	17.496635193510325	11.986590385437012
1026	8	7	10	şekilde	0.000794	2.9009285020295748	6.095701217651367
1027	8	7	11	servis	5.37e-05	9.202478858861891	9.271056056022644
1028	8	7	12	edilmesini	1.91e-05	4.88322808601832	6.887913107872009
1029	8	7	13	de	0.00741	2.691095111441509	4.526507377624512
1030	8	7	14	içerir.	3.47e-05	8.506817108205698	10.376853585243225
1031	1	8	0	Nar	9.77e-06	0.0	0.0
1032	1	8	1	ekşisi,	0.0	31.802945315362958	28.972244262695312
1033	1	8	2	nar	9.77e-06	7.01549557484511	8.89977741241455
1034	1	8	3	suyunun	6.46e-06	6.3546066546513575	8.050402164459229
1035	1	8	4	içindeki	0.000102	6.168874596546697	11.130090713500977
1036	1	8	5	şekerin	2.09e-06	9.42356638644151	10.53664779663086
1037	1	8	6	karamelize	0.0	11.275445576845904	11.598711371421814
1038	1	8	7	olmasını	0.000123	3.8626986573650206	5.8488075733184814
1039	1	8	8	sağlayıp	2.51e-06	7.698934899622925	5.697266936302185
1040	1	8	9	suyunun	6.46e-06	13.573815776287738	6.759864687919617
1041	1	8	10	uçurulmasıyla	0.0	20.865156999010118	20.801819652318954
1042	1	8	11	elde	0.000282	0.8380400982469394	3.8166468143463135
1043	1	8	12	edilen	0.000309	1.081359373775132	1.5211632251739502
1044	1	8	13	bir	0.0219	1.3210230836299135	5.167671203613281
1045	1	8	14	üründür.	1.55e-06	6.061512012053795	6.13510780595243
1046	2	8	0	Nar	9.77e-06	0.0	0.0
1047	2	8	1	ekşisi	0.0	29.159536716240684	21.426109313964844
1048	2	8	2	çoğunlukla	3.98e-05	17.536236709213927	12.47972284257412
1049	2	8	3	salata	1.02e-05	9.483012218532632	11.552459955215454
1050	2	8	4	sosu	8.51e-06	6.507819069391802	7.814157009124756
1051	2	8	5	olarak	0.0038	0.8578231236921839	3.1002368927001953
1052	2	8	6	kullanılır	7.08e-05	1.6132477865556452	5.701720118522644
1053	2	8	7	fakat	0.000562	7.800813687459056	1.8561501502990723
1054	2	8	8	bezen	0.0	19.264749254629063	10.177772998809814
1055	2	8	9	ana	0.000324	17.336554602049024	4.135900020599365
1056	2	8	10	yemeklere	1.7e-06	6.359650432251842	9.289792627096176
1057	2	8	11	de	0.00741	2.3411642020769854	5.806863307952881
1058	2	8	12	katılır.	9.12e-06	5.665830217083209	9.07254695892334
1059	3	8	0	Nar	9.77e-06	0.0	0.0
1060	3	8	1	ekşisi	0.0	29.159536716240684	21.426109313964844
1061	3	8	2	isminden	4.57e-06	15.610802800352019	14.206042528152466
1062	3	8	3	de	0.00741	1.8739845378648916	6.009378433227539
1063	3	8	4	anlaşıldığı	3.8e-06	3.5411666644986837	1.8208517339080572
1064	3	8	5	gibi	0.0038	0.7143861257094135	1.198083519935608
1065	3	8	6	mayhoş	0.0	13.696044236537277	11.91297210752964
1066	3	8	7	bir	0.0219	1.7616369562501744	5.005917072296143
1067	3	8	8	tada	1.55e-06	3.832377844066105	6.803637385368347
1068	3	8	9	sahiptir.	9.33e-05	0.7403844290276199	2.058688163757324
1069	4	8	0	Mayhoş	0.0	21.112783920333904	12.337373733520508
1070	4	8	1	tadının	1.32e-06	18.11403355932321	20.24362850189209
1071	4	8	2	yanında	0.000331	4.065798605285761	9.136189103126526
1072	4	8	3	şeker	7.59e-05	7.964630610013124	12.230190753936768
1073	4	8	4	içeriği	2.24e-05	6.969719617712769	8.621925950050354
1074	4	8	5	nedeniyle	0.000269	5.3192468846350085	4.322574615478516
1075	4	8	6	ağızda	2.4e-06	10.374456595133722	11.106862038373947
1076	4	8	7	tatlı	0.000162	9.240086004679972	8.217774629592896
1077	4	8	8	bir	0.0219	0.6331295467055407	2.5535035133361816
1078	4	8	9	his	3.39e-05	5.392858339739468	2.9782981872558594
1079	4	8	10	de	0.00741	11.530871328577813	0.3309328258037567
1080	4	8	11	bırakır.	2.75e-05	3.6641211523583257	5.093077301979065
1081	5	8	0	İçindeki	0.000102	14.775075033286761	12.888733863830566
1082	5	8	1	yüksek	0.000562	10.137964588313391	10.08293342590332
1083	5	8	2	şeker	7.59e-05	9.797382632602446	11.030653476715088
1084	5	8	3	oranı	7.41e-05	2.005405874605554	6.541389465332031
1085	5	8	4	dolayısıyla	8.32e-05	8.16165790042046	8.983328133821487
1086	5	8	5	daha	0.00407	6.659251924258663	7.825250625610352
1087	5	8	6	tatlı	0.000162	6.612967085521363	5.336735129356384
1088	5	8	7	tatlar	2.04e-06	8.025908568259052	7.2874674797058105
1089	5	8	8	tercih	0.000145	9.361528834881362	5.254823103547096
1090	5	8	9	edilen	0.000309	6.4005576939653475	2.4325625896453857
1091	5	8	10	uluslararası	0.000275	15.101494401035872	10.298147201538086
1092	5	8	11	mutfaklar	0.0	8.137325335592054	11.432275369763374
1093	5	8	12	tarafından	0.00117	7.14502255043112	5.429582595825195
1094	5	8	13	da	0.00646	2.3532283912477623	6.331110000610352
1095	5	8	14	benimsenmiştir.	1.07e-06	7.888850023130278	9.397855468094349
1096	6	8	0	Son	0.00135	0.0	0.0
1097	6	8	1	derece	0.000123	8.846274987498882	10.011330127716064
1098	6	8	2	kıvamlı	0.0	20.386532841917415	11.859352827072144
1099	6	8	3	bir	0.0219	2.0692836839450983	4.300881385803223
1100	6	8	4	besin	2.29e-05	9.458699601919607	9.796118021011353
1101	6	8	5	maddesi	4.68e-05	8.025890409772217	4.751306015998125
1102	6	8	6	olduğu	0.00107	7.267283641407795	1.5415105819702148
1103	6	8	7	için	0.00794	0.4989210170379123	2.5840444564819336
1104	6	8	8	çoğu	0.000178	9.91312732865821	11.987114429473877
1105	6	8	9	zaman	0.0017	2.755499551619378	5.432783126831055
1106	6	8	10	akıp	8.91e-06	21.48249756390286	10.09801697731018
1107	6	8	11	dökülmesi	2.34e-06	16.78213162408248	9.092707633972168
1108	6	8	12	için	0.00794	4.551609155151682	6.3506622314453125
1109	6	8	13	bir	0.0219	5.566111141236196	7.513304710388184
1110	6	8	14	süre	0.000407	5.570873478486201	7.191751956939697
1111	6	8	15	beklemek	3.47e-05	3.967959056760499	9.022799730300903
1112	6	8	16	gerekir.	0.000129	1.788180308066138	4.874534606933594
1113	7	8	0	Doğal	0.000166	6.140034985236712	14.07439136505127
1114	7	8	1	yapılmış	0.0001	15.096118622380406	11.112122058868408
1115	7	8	2	ya	0.00224	8.666966976402511	8.584385871887207
1116	7	8	3	da	0.00646	0.6873449537904793	1.178960919380188
1117	7	8	4	hazır	0.000219	8.409572508841633	7.472814559936523
1118	7	8	5	alınmış	3.47e-05	13.500272281239061	8.377583265304565
1119	7	8	6	olması	0.000389	7.869186736546569	7.96314811706543
1120	7	8	7	fark	0.000234	4.830712468859227	6.219491004943848
1121	7	8	8	etmeksizin;	1.7e-06	8.401431412941601	10.24615190923214
1122	7	8	9	nar	9.77e-06	13.995495418856628	8.496542930603027
1123	7	8	10	ekşisi	0.0	4.585357446642961	5.815840497612953
1124	7	8	11	kolayca	4.17e-05	15.189294434601587	10.216333746910095
1125	7	8	12	donan	0.0	17.854526700660692	12.532312870025635
1126	7	8	13	bir	0.0219	7.257306832405091	4.760639667510986
1127	7	8	14	maddedir.	2.69e-06	9.18175839352926	10.879222758114338
1128	8	8	0	Özellikle	0.000339	7.818014833226838	8.219314336776733
1129	8	8	1	buzdolabında	3.89e-06	18.64022518546877	20.881874477490783
1130	8	8	2	muhafaza	2.57e-05	5.407076054316341	7.614736095070839
1131	8	8	3	edildiğinde	9.33e-06	7.95947187386653	4.530025482177734
1132	8	8	4	kullanılması	2.69e-05	12.23016688916029	11.576096534729004
1133	8	8	5	zor	0.000437	6.717321875358997	5.259296417236328
1134	8	8	6	bir	0.0219	3.0660598771189047	4.627651214599609
1135	8	8	7	hal	4.27e-05	8.649644149816977	5.37635612487793
1136	8	8	8	alır.	0.000148	1.6300652854309785	4.45727276802063
1137	9	8	0	Şişede	1.41e-06	20.17863629703119	10.94665241241455
1138	9	8	1	renk	7.94e-05	10.555764989437368	9.434651583433151
1139	9	8	2	daha	0.00407	12.25022732397844	3.7357027530670166
1140	9	8	3	yoğunken,	0.0	19.279199912434844	19.894402265548706
1141	9	8	4	döküldüğünde	0.0	18.866010527620176	16.807441473007202
1142	9	8	5	koyu	3.98e-05	7.0748403552317285	7.723662257194519
1143	9	8	6	karamel	2.29e-06	11.068554046476798	8.189774990081787
1144	9	8	7	rengini	1e-05	5.9095586327672285	9.652494192123413
1145	9	8	8	andırır.	1.02e-06	9.9835989737669	7.709181547164917
1146	10	8	0	Nar	9.77e-06	0.0	0.0
1147	10	8	1	ekşisinin	0.0	32.44266775690637	24.126627206802368
1148	10	8	2	yoğun	0.00012	9.878629865740098	13.729584217071533
1149	10	8	3	tadına	1.78e-05	8.539624321426892	8.399765491485596
1150	10	8	4	karşın	3.89e-05	10.845119805036784	6.6256935596466064
1151	10	8	5	abartılacak	0.0	17.55311445952126	18.942547790706158
1152	10	8	6	yoğunlukta	2.51e-06	11.346585182572888	9.658558368682861
1153	10	8	7	bir	0.0219	4.783863256603632	4.580336570739746
1154	10	8	8	kokusu	4.17e-05	5.886816728169883	7.073938369750977
1155	10	8	9	bulunmamaktadır.	1.91e-05	7.261552404586366	6.815687298774719
1156	1	9	0	Arıcılık,	2.82e-06	15.323541327610789	25.32142972946167
1157	1	9	1	balarısı	0.0	17.05395220983039	15.979214429855347
1158	1	9	2	kolonilerinin	0.0	19.20802671863048	8.75117564201355
1159	1	9	3	beslenmesi	2.69e-06	7.244237461393826	11.377702355384827
1160	1	9	4	ve	0.0234	2.346534289941519	3.9114668369293213
1161	1	9	5	bakımı	1.07e-05	5.112705473055877	7.986460208892822
1162	1	9	6	ile	0.00525	2.345827263839045	4.434414863586426
1163	1	9	7	arı	1.66e-05	7.0899282612831644	6.250788331031799
1164	1	9	8	ürünleri	5.01e-05	7.81521037637544	5.442400008440018
1165	1	9	9	üretme	5.75e-06	10.261422392854175	8.656074047088623
1166	1	9	10	faaliyetidir.	0.0	8.56283734806922	8.959090173244476
1167	2	9	0	Zirai	2.34e-06	18.206333534155412	14.705214023590088
1168	2	9	1	kazanç	1.1e-05	12.99532402853673	13.230165481567383
1169	2	9	2	elde	0.000282	3.486369858214313	6.937326431274414
1170	2	9	3	etmeyi	6.03e-05	5.314400764507431	10.09022831916809
1171	2	9	4	amaçlayanların	0.0	9.571874198307096	15.532256465405226
1172	2	9	5	yanında	0.000331	9.722328859147657	9.159062147140503
1173	2	9	6	arıların	1.74e-06	18.574953332898644	13.045566082000732
1174	2	9	7	soyunu	2.04e-06	14.709421837813629	12.147745609283447
1175	2	9	8	devam	0.000955	2.949658592230159	6.486345291137695
1176	2	9	9	ettirmek	9.33e-06	1.1714503856683307	3.540162742137909
1177	2	9	10	isteyenler	3.98e-05	2.6129286145205963	6.481615200638771
1178	2	9	11	tarafından	0.00117	7.16520377105196	2.233426809310913
1179	2	9	12	da	0.00646	0.8964507716262838	4.472580909729004
1180	2	9	13	hobi	1.2e-05	9.549418950879039	7.867661237716675
1181	2	9	14	olarak	0.0038	0.8191092776434323	3.1820855140686035
1182	2	9	15	yapılmaktadır.	3.55e-05	3.8363516475280917	8.60873168706894
1183	3	9	0	Arıcılıkta	0.0	14.130003726759556	25.32142972946167
1184	3	9	1	bal	4.27e-05	8.235944009905854	9.337345123291016
1185	3	9	2	ile	0.00525	7.862878140597661	5.667189598083496
1186	3	9	3	birlikte	0.000977	5.7993186688072855	7.6051740646362305
1187	3	9	4	balmumu,	2.82e-06	15.710257574540801	19.850907623767853
1188	3	9	5	polen	3.39e-06	9.312431549998697	11.626928091049194
1189	3	9	6	ve	0.0234	1.608864729645277	2.9288227558135986
1190	3	9	7	arı	1.66e-05	5.3340161059962545	9.292680501937866
