	trialid	ianum	ia	freq	surp	ent
821	7	81	maistuvan	1.1e-06	10.9042525362227	13.632368326187134
822	7	82	paremmalta	1.82e-05	6.680824485488459	8.247622119262815
823	7	83	kuin	0.00355	1.6039963136658908	3.2625482082366943
824	7	84	sama	0.00038	9.093091518306665	7.2510528564453125
825	7	85	viini	1.32e-05	0.5050977627085057	2.770384818315506
826	7	86	silloin,	0.00049	12.706487319006738	12.728121727705002
827	7	87	kun	0.00513	0.06667475703183456	0.40661171078681946
828	7	88	sen	0.00372	4.459784086388211	5.692434310913086
829	7	89	kerrotaan	6.03e-05	3.9267059997583655	7.128206758759916
830	7	90	olevan	0.000525	0.6536784859702485	3.3691399097442627
831	7	91	edullista.	8.71e-06	9.057543643998798	4.926656737923622
832	7	92	Toiset	7.59e-05	10.987441255169738	7.811461567878723
833	7	93	tutkimukset	2.4e-05	4.5983264191546365	6.002427518367767
834	7	94	osoittavat,	1.86e-05	2.034247292545362	6.48644183576107
835	7	95	että	0.00977	0.07687548184655377	0.33633026480674744
836	7	96	maistajien	0.0	6.77042425679034	15.579721331596375
837	7	97	arviointiin	6.03e-06	12.453165791313827	11.94579765200615
838	7	98	saattaa	0.000288	8.76430012594959	7.9768452644348145
839	7	99	vaikuttaa	0.000275	1.2934258457385819	4.241121489554644
840	7	100	viineistä	1.05e-06	15.695785790790408	10.698043942451477
841	7	101	saadut	7.94e-06	6.226172873532231	10.341442823410034
842	7	102	lisätiedot,	3.8e-06	14.20619902237817	17.29262693785131
843	7	103	kuten	0.000933	2.088751028802014	4.658542633056641
844	7	104	maantieteellinen	2.34e-06	15.13982552386191	12.52820885181427
845	7	105	alkuperä,	7.76e-06	12.086937230989403	4.067450404167175
846	7	106	maine	2.34e-05	8.041490948473374	11.962480068206787
847	7	107	tai	0.00355	3.654701425069515	4.588338375091553
848	7	108	muut	0.00038	7.134299478850803	8.082552909851074
849	7	109	seikat.	7.08e-06	8.092644553658904	9.305725663900375
850	7	110	Objektiivinen	2.51e-06	19.45903472072918	13.957373481243849
851	7	111	viininmaistelu	2.29e-08	4.467073357431916	14.924548268318176
852	7	112	vaatii	0.000182	5.909355830065493	6.5553352907299995
853	7	113	siis	0.00105	7.871382781816933	7.297084346413612
854	7	114	viinin	7.59e-06	6.357406123355691	9.898025751113892
855	7	115	tarjoiltavan	1.32e-08	17.714311169497513	14.973342895507812
856	7	116	sokkona,	2e-06	26.710787937592606	22.84950017929077
857	7	117	eli	0.00112	7.538165378347306	7.931657314300537
858	7	118	maistajan	2.63e-08	7.738171860482813	16.321975708007812
859	7	119	näkemättä	8.51e-06	16.28525673162946	13.31896424293518
860	7	120	etikettiä	6.17e-07	20.578118193907425	17.983190536499023
861	7	121	tai	0.00355	4.057636377476943	4.918849468231201
862	7	122	pullon	1.17e-05	14.26852451776201	11.698700904846191
863	7	123	muotoa.	1.32e-05	8.867530625521699	11.29842358827591
864	7	124	Sokkomaistelussa	0.0	21.91537945052977	21.451337099075317
865	7	125	voidaan	0.00049	6.1285877484711255	6.248554706573486
866	7	126	myös	0.00447	3.893333873030842	6.67044734954834
867	7	127	viinin	7.59e-06	6.86022801359819	9.390817880630493
868	7	128	värin	9.33e-06	9.395051206360062	12.28795337677002
869	7	129	peittämiseksi	2.45e-07	15.370506259147794	14.829800188541412
870	7	130	käyttää	0.000427	2.269030227482648	6.7899088859558105
871	7	131	mustia	2e-05	8.701123413055427	10.330599308013916
872	7	132	viinilaseja	1.35e-07	12.943567206084861	18.45570269227028
873	7	133	tarjoilussa.	6.46e-08	23.047937182418906	16.179534196853638
874	8	0	Appelsiinimehu	3.63e-07	35.5248823996351	29.341054439544678
875	8	1	on	0.0316	3.4397011053114293	7.808919906616211
876	8	2	tuoreista	1.41e-06	14.41155231887775	18.806840419769287
877	8	3	appelsiineista	1.32e-07	7.726865796330763	9.750229150056839
878	8	4	puristamalla	6.17e-07	21.175533593606907	9.458130836486816
879	8	5	tehty	0.000282	4.8477129911368	7.355590343475342
880	8	6	mehu,	4.27e-06	8.098917419505774	11.704572796821594
881	8	7	jota	0.000457	2.749570589787462	2.535011053085327
882	8	8	nautitaan	6.92e-06	7.058762560353213	4.876540780067444
883	8	9	eri	0.000832	10.149082194348516	7.36652946472168
884	8	10	puolilla	2.29e-05	4.350930145392363	6.8316338658332825
885	8	11	maailmaa.	8.71e-05	1.2616770772789292	4.755491838557646
886	8	12	Teollisesti	1.23e-06	16.476992899157626	13.043499946594238
887	8	13	valmistettu	2.63e-05	2.412594682606478	6.308531045913696
888	8	14	mehu	4.27e-06	1.3360299485064608	5.187160611152649
889	8	15	tehdään	0.000275	10.235554098722956	3.841639757156372
890	8	16	pastöroimalla	0.0	14.950654322849147	14.785270690917969
891	8	17	ja	0.0363	4.493551489163867	6.6063456535339355
892	8	18	hapen	3.39e-06	15.31356617651165	12.272068977355957
893	8	19	poistolla,	2.57e-07	17.643455227457984	17.03636622428894
894	8	20	mikä	0.00123	6.376272196114378	5.992562294006348
895	8	21	johtaa	0.000162	7.54834427420591	6.4657449424266815
896	8	22	luonnollisen	6.76e-06	9.372331172183552	11.634488105773926
897	8	23	maun	1.26e-05	6.4892938787473335	8.639355421066284
898	8	24	häviämiseen,	3.02e-07	20.290535427347965	10.390732556581497
899	8	25	ja	0.0363	4.05263639318899	6.646211624145508
900	8	26	vasta	0.000417	9.82115114908485	7.180753707885742
901	8	27	myöhemmässä	2.45e-06	14.00067564116313	10.387331575155258
902	8	28	vaiheessa	0.000178	0.025979529663460177	0.24786839354783297
903	8	29	mehuun	2.14e-07	12.195431790680523	15.21419358253479
904	8	30	lisätään	3.02e-05	1.5663864434442134	4.946973077952862
905	8	31	makua	1.78e-05	10.369428010870424	12.13512659072876
906	8	32	keinotekoisesti.	3.24e-06	19.694135656576158	12.369158834218979
907	8	33	Pitkään	0.000219	13.513307725781534	11.40038013458252
908	8	34	hyllyssä	4.47e-06	18.506038620810486	18.157434463500977
909	8	35	seisova	2.09e-06	9.665695263684498	7.894784450531006
910	8	36	appelsiinimehu	3.63e-07	3.097015339476945	9.085764527320862
911	8	37	on	0.0316	1.0566062852902114	4.690466403961182
912	8	38	usein	0.000537	6.3494838577977895	8.45150089263916
913	8	39	valmistettu	2.63e-05	7.5020598530659015	9.593307375907898
914	8	40	pakastetusta	4.47e-08	15.090734232892297	17.39309811592102
915	8	41	mehutiivisteestä,	0.0	24.491324971606506	12.488681636750698
916	8	42	johon	0.000214	5.421990747343343	4.142600059509277
917	8	43	on	0.0316	2.375242131170888	5.9648213386535645
918	8	44	lisätty	2.29e-05	0.7522566752507911	4.104942722246051
919	8	45	alkuperäistä	1.32e-05	13.105886174527672	12.888538599014282
920	8	46	mehua	7.24e-06	3.3016247400444407	8.109593868255615
921	8	47	vastaava	6.46e-05	14.581950585376017	9.080524444580078
922	8	48	määrä	0.000288	3.982544533389102	4.929602146148682
923	8	49	vettä.	0.000132	7.7086627860165	5.751545984297991
924	8	50	Haihduttamalla	4.37e-08	23.59104291434001	15.823387145996094
925	8	51	mehusta	3.02e-07	9.575223750299834	12.253589391708374
926	8	52	vettä	0.000132	10.304459246984171	5.65376079082489
927	8	53	valmistetaan	2.14e-05	7.882930584503649	9.23306655883789
928	8	54	siis	0.00105	8.812562661444403	11.40902066230774
929	8	55	mehutiivistettä,	3.16e-08	18.78609543765608	20.319794356822968
930	8	56	jota	0.000457	3.4999961331726985	2.672473192214966
931	8	57	voidaan	0.00049	4.792530725629163	5.281797885894775
932	8	58	myöhemmin	0.000339	9.472858191175176	4.8536224365234375
933	8	59	laimentaa.	7.24e-07	16.463240744629214	15.741815567016602
934	8	60	Kun	0.00513	9.152089507760481	5.093879699707031
935	8	61	mehua	7.24e-06	4.119811730342685	6.252247095108032
936	8	62	valmistetaan	2.14e-05	4.436258337001074	5.750414356589317
937	8	63	tiivisteestä,	4.68e-08	7.233618105202372	13.187725454568863
938	8	64	siihen	0.000851	5.74427450753778	4.379703044891357
939	8	65	lisätään	3.02e-05	0.7883152399337446	3.6332712695002556
940	8	66	vettä,	0.000132	6.3267142893447135	13.407794792205095
941	8	67	sokeria	2.4e-05	13.084774070938135	4.525574684143066
942	8	68	ja	0.0363	1.2673196577580685	1.8134288787841797
943	8	69	tarvittavia	6.03e-06	17.627733664159727	8.613753527402878
944	8	70	lisäaineita.	1.78e-06	5.216961481551341	7.743643177673221
945	8	71	Näin	0.0011	8.346132907487068	7.936257839202881
946	8	72	aikaansaatu	4.68e-07	15.566272978915753	11.57932996749878
947	8	73	mehu	4.27e-06	1.1282218597211062	4.784602522850037
948	8	74	pastöroidaan,	2.4e-08	18.720034220045143	10.70486207306385
949	8	75	jäähdytetään	5.5e-07	9.480439585709362	5.179270191118121
950	8	76	ja	0.0363	0.3078381998073457	1.4430345296859741
951	8	77	pakataan	2.88e-06	7.683959131180248	8.35698664188385
952	8	78	esimerkiksi	0.000794	8.033580273463905	7.2293901443481445
953	8	79	kartonkipakkauksiin.	0.0	16.718004812212882	21.466210149228573
954	8	80	Vaikka	0.00126	8.511902300789504	6.621931672096252
955	8	81	appelsiinimehussa	0.0	11.169832382666995	13.643369037657976
956	8	82	onkin	0.000245	5.583690493853478	10.32675576210022
957	8	83	reilusti	3.63e-05	12.310865330359276	11.456190586090088
958	8	84	C-	0.000182	10.4185472019988	6.551364958286285
959	8	85	vitamiinia,	7.24e-06	9.696942855152853	1.44568582624197
960	8	86	teollisesti	1.23e-06	12.008951092015385	11.002956509590149
961	8	87	valmistettua	3.47e-06	4.826521077067551	3.343079090118408
962	8	88	mehua	7.24e-06	0.6145254180879713	2.8728109002113342
963	8	89	voi	0.00389	4.458745603236426	4.934231281280518
964	8	90	sokeripitoisuutensa	0.0	24.028711464785783	21.09834325313568
965	8	91	puolesta	0.000229	5.167222907499184	3.00238911062479
966	8	92	verrata	1.86e-05	9.009885642111525	5.720575988292694
967	8	93	limsoihin.	0.0	25.708072290927397	17.07880210876465
968	8	94	Ravintoammattilaiset	0.0	33.60507443157568	15.37389850616455
969	8	95	suosittelevatkin	5.37e-08	12.773409828921665	13.841656673175748
970	8	96	mehujen	2.14e-07	8.495525600081377	14.353506088256836
971	8	97	juomisen	3.55e-06	12.427204431717556	11.349853038787842
972	8	98	sijaan	0.000282	5.856638301905309	8.378898799419403
973	8	99	tuoreiden	1.32e-06	10.812357016996236	13.489168405532837
974	8	100	hedelmien	3.72e-06	6.517112662815143	2.957311451435089
975	8	101	syömistä.	5.25e-06	6.405184704392599	8.966499954462051
976	9	0	Mehiläishoito	3.47e-08	30.14910611918769	19.375677824020386
977	9	1	tarkoittaa	0.000282	8.757063465210956	7.404119491577148
978	9	2	mehiläisten	1.45e-06	14.44942463540029	15.956934690475464
979	9	3	kasvatusta	3.8e-06	6.508298489187645	7.729611188173294
980	9	4	ja	0.0363	1.7997001742998666	5.123957633972168
981	9	5	hoitoa	3.39e-05	2.080300377029233	7.75450736284256
982	9	6	hunajan	1.26e-06	15.790779133323884	7.372099757194519
983	9	7	ja	0.0363	3.635058643633339	7.389587879180908
984	9	8	mehiläisvahan	3.98e-08	20.90506607400662	20.5424662232399
985	9	9	keräämiseksi.	4.79e-07	14.476105035412063	15.165974259376526
986	9	10	Jotkut	0.000141	9.444199247596808	12.659348368644714
987	9	11	myös	0.00447	9.536292044737449	5.549017429351807
988	9	12	hyödyntävät	4.07e-06	7.582385473512466	9.664697643369436
989	9	13	mehiläisiä	9.55e-07	5.362659244335607	12.164795398712158
990	9	14	sadon	3.98e-06	11.36577514314625	11.215689897537231
991	9	15	pölytyksessä	1.29e-08	28.75316396707282	12.528055548667908
992	9	16	sekä	0.00162	7.484037704353273	4.654923915863037
993	9	17	kasvattavat	5.13e-06	12.223739755759167	16.80108904838562
994	9	18	niitä	0.000724	3.6999970489733114	7.050051212310791
995	9	19	myydäkseen	4.9e-07	16.45515050213385	15.792489785468206
996	9	20	toisille	1.35e-05	10.869539391991651	8.59026288986206
997	9	21	mehiläistarhaajille.	0.0	20.492494157142552	24.182573527097702
998	9	22	Mehiläisten	1.45e-06	14.830986094484352	9.068487100303173
999	9	23	hyödyntämistä	3.55e-06	11.477261237669126	15.496784150600433
1000	9	24	kuvaavia	1.26e-06	16.64045039113277	9.544837713241577
1001	9	25	luolamaalauksia	1.32e-07	23.65409209004987	19.26345007866621
1002	9	26	on	0.0316	0.8322857130920847	3.5964527130126953
1003	9	27	löydetty	2.82e-05	3.287681994929267	7.2103505581617355
1004	9	28	tuhansien	2.24e-05	12.5177288368002	10.67124354839325
1005	9	29	vuosien	0.000126	0.11821604190149837	0.9122943729162216
1006	9	30	takaa.	0.000135	2.7015868827044294	6.614663828164339
1007	9	31	Egyptissä	4.79e-06	12.778223861561948	6.910214424133301
1008	9	32	mehiläishoito	3.47e-08	7.660739736439113	12.265225037932396
1009	9	33	tunnettiin	7.76e-06	7.599394479933175	3.9616751819849014
1010	9	34	jo	0.00251	1.9681712733447456	6.302306175231934
1011	9	35	varhain	1.58e-05	7.1656329034368795	8.245777904987335
1012	9	36	ja	0.0363	3.6202828059547887	3.837346076965332
1013	9	37	useiden	3.02e-05	11.60998457353536	10.553670644760132
1014	9	38	faaraoiden,	3.16e-07	21.069729987593597	15.46087822318077
1015	9	39	esimerkiksi	0.000794	4.671636517385436	4.601371765136719
1016	9	40	Tutankhamonin,	1.26e-07	4.263195597334027	11.482295617461205
1017	9	41	haudoista	6.61e-07	11.597534674183123	12.003773212432861
1018	9	42	on	0.0316	1.985796958866819	4.738041400909424
1019	9	43	löydetty	2.82e-05	0.49265578777367525	2.3042400926351547
1020	9	44	sinetöityjä	2.63e-08	17.730566912442956	18.494827210903168
1021	9	45	hunaja-	2.19e-06	12.866109618156806	12.021807074546814
1022	9	46	astioita.	3.89e-06	18.470782144202797	7.451150059700012
1023	9	47	Aluksi	9.33e-05	11.871869074612787	10.689091682434082
1024	9	48	hunajaa	6.31e-06	9.412741157475105	11.08739185333252
1025	9	49	kerättiin	6.61e-06	5.982941821264073	7.990877583622932
1026	9	50	villimehiläisten	1.26e-08	21.992145624271057	20.056605577468872
1027	9	51	pesistä,	5.62e-07	13.682371233702533	15.83582878112793
1028	9	52	mutta	0.00575	1.2621779113509999	4.323515892028809
1029	9	53	myöhemmin	0.000339	2.383868609084427	6.537578582763672
1030	9	54	opittiin	2.29e-06	12.390975407048431	9.076833009719849
1031	9	55	rakentamaan	2.29e-05	10.066294252504566	7.076737031340599
1032	9	56	keinotekoisia	2.24e-06	11.803853582150706	12.806995928287506
1033	9	57	mehiläispesiä	5.37e-08	16.87609124940043	18.098309602588415
1034	9	58	mm.	0.000708	12.852985516927298	3.802982121706009
1035	9	59	ontoista	4.37e-08	25.63267496580878	15.827489376068115
1036	9	60	puunrungoista,	2.14e-08	22.203490048062392	25.182153940200806
1037	9	61	oljesta	1.48e-07	17.443698505788035	16.138909101486206
1038	9	62	ja	0.0363	0.9398425582304418	1.8944542407989502
1039	9	63	saviruukuista	0.0	25.198455918425655	12.538261219859123
1040	9	64	Nykyisin	8.91e-05	17.611468530755474	3.7387231588363647
1041	9	65	mehiläisille	2.19e-07	14.379619496739544	5.533122666180134
1042	9	66	rakennetaan	3.55e-05	7.848436199577582	6.6180150508880615
1043	9	67	irtokehäisiä	0.0	30.289230815920497	23.63713550567627
1044	9	68	pesiä,	1.15e-06	7.555356158052934	14.723251294344664
1045	9	69	joissa	0.000288	2.261733496630389	4.208348751068115
1046	9	70	vahakakut	0.0	31.742450823626715	22.32337522506714
1047	9	71	riippuvat	4.79e-06	14.474483193595663	5.9759684801101685
1048	9	72	irrallaan	2.95e-06	13.533507545900877	13.67091155052185
1049	9	73	tukien	1e-05	15.330677561500089	12.66195821762085
1050	9	74	varassa.	2.51e-05	10.432760726601476	14.031248569488525
1051	9	75	Mehiläispesät	2.95e-08	14.500509162900077	15.883981801569462
1052	9	76	koostuvat	6.03e-06	7.023825144047863	5.239885695278645
1053	9	77	osastoista,	3.63e-07	19.653081702248866	15.078468084335327
1054	9	78	jotka	0.00117	2.2353149564747654	3.1550381183624268
1055	9	79	on	0.0316	4.446829860910555	6.583797931671143
1056	9	80	asetettu	1.41e-05	6.100384078916702	9.248629748821259
1057	9	81	päällekkäin	6.46e-06	7.732444636966826	11.403948813676834
1058	9	82	torniksi.	5.37e-08	22.039925610863897	13.196414947509766
1059	9	83	Mehiläisten	1.45e-06	8.375980298750177	9.408886194229126
1060	9	84	hoidossa	2.34e-05	9.069193387410067	8.503730416297913
1061	9	85	käytetään	0.000174	1.6806084700599724	4.494705677032471
1062	9	86	suojavarusteita,	5.89e-07	16.656883473259477	21.865428537130356
1063	9	87	jotka	0.00117	3.7021622386329933	3.4365382194519043
1064	9	88	suojaavat	3.55e-06	3.1838976804949453	7.277018904685974
1065	9	89	mehiläisten	1.45e-06	8.549738419365536	10.336672306060791
1066	9	90	pistoilta.	1.74e-08	21.426278178642022	17.108134865760803
1067	9	91	Moni	0.000224	12.85301015114422	11.518820762634277
1068	9	92	tarhaaja	0.0	14.040102419924793	13.429897785186768
1069	9	93	tuntuu	0.000398	11.277174883656183	9.41112494468689
1070	9	94	kuitenkin	0.00126	5.9801154451816805	7.785594940185547
1071	9	95	siedättyvän	0.0	22.032898170017223	17.592208862304688
1072	9	96	mehiläisiä	9.55e-07	10.420891699553742	12.271124884486198
1073	9	97	hoitaessaan,	5.62e-07	17.845877439745642	17.106817603111267
1074	9	98	eli	0.00112	9.662709805876458	4.461493968963623
1075	9	99	oireet	2.14e-05	12.059204035584436	15.177001476287842
1076	9	100	lievenevät,	5.37e-08	12.992425819017196	13.043580318801105
1077	9	101	kun	0.00513	2.2068457176679543	4.601348400115967
1078	9	102	pistoja	3.47e-07	9.56159895345422	16.3080415725708
1079	9	103	tulee	0.00151	5.704354081791322	5.219097137451172
1080	9	104	jatkuvasti.	0.000112	9.053844014550062	13.24801079928875
1081	9	105	Tutkimusten	2.29e-05	12.643342399398305	13.237156867980957
1082	9	106	mukaan	0.00158	0.11698304468319572	0.5739220380783081
1083	9	107	tarhaajilla	0.0	14.02098758276964	14.362496137619019
1084	9	108	onkin	0.000245	8.167862783825708	10.412009954452515
1085	9	109	korkea	7.76e-05	10.031121301756059	10.369210243225098
1086	9	110	määrä	0.000288	7.000574708491073	5.227484703063965
1087	9	111	mehiläismyrkyn	0.0	23.285517870952066	18.07862238585949
1088	9	112	päävastageeniin	0.0	55.94630397648051	29.40823721885681
1089	9	113	reagoivia	1.02e-07	10.126272182145549	6.699503242969513
1090	9	114	vasta-	0.000417	7.8995756230063225	7.989070773124695
1091	9	115	aineita.	3.16e-05	14.82317714462697	4.877545468509197
1092	9	116	Silti	0.000427	12.087836218106148	8.481287240982056
1093	9	117	tietysti	0.000204	15.386846998002916	10.099355511367321
1094	9	118	etenkin	0.000162	13.204190542987437	5.71159303188324
1095	9	119	vakavia	1.58e-05	11.880980972401584	10.183961629867554
1096	9	120	reaktiota	3.89e-06	13.519197039579698	8.251324117183685
1097	9	121	saaneiden	4.17e-06	11.193318249144893	11.146283864974976
1098	9	122	on	0.0316	6.827780969658155	5.574271202087402
1099	9	123	suojauduttava	4.17e-08	11.88454624380356	9.643622775562108
1100	9	124	pistoilta	1.74e-08	6.044667716257889	11.30691647529602
1101	9	125	mahdollisimman	0.000115	8.499194625516083	4.248511418700218
1102	9	126	hyvin.	0.00148	4.076411263539489	7.312810897827148
1103	10	0	Kansallislippu	3.24e-08	29.342313151199843	31.633259773254395
1104	10	1	on	0.0316	2.736968689857243	7.781109809875488
1105	10	2	lippu,	3.02e-05	7.795947906097038	13.230438649654388
1106	10	3	joka	0.00309	1.0992819538877998	2.18094801902771
1107	10	4	edustaa	4.57e-05	6.570644485198684	6.154993195086718
1108	10	5	valtiota	1.2e-05	8.163752123063132	9.436107397079468
1109	10	6	tai	0.00355	2.58791334207347	4.095449447631836
1110	10	7	maata	8.91e-05	6.579398648785071	7.077582955360413
1111	10	8	ja	0.0363	3.0063484122573545	4.8571696281433105
1112	10	9	toimii	0.000372	9.044773315690598	5.499439239501953
1113	10	10	sen	0.00372	6.709204760892286	7.900312423706055
1114	10	11	kansallissymbolina.	0.0	12.101910174941239	19.435650870203972
1115	10	12	Alun	7.59e-05	11.954683493719298	7.43764853477478
1116	10	13	perin	4.79e-05	0.054069531313323344	0.28455981612205505
1117	10	14	lippuja	1.66e-05	13.088005435906709	3.6262506395578384
1118	10	15	käytettiin	3.24e-05	3.196505124451624	5.6733130514621735
1119	10	16	merkkeinä	4.07e-07	19.125768104868158	12.752170979976654
1120	10	17	sotatantereella,	1.51e-07	29.284187892157636	20.23749315738678
1121	10	18	ja	0.0363	4.3320665194210815	4.108231544494629
1122	10	19	vasta	0.000417	9.05077769295702	6.201216697692871
1123	10	20	1600-	1.32e-07	6.032703505675952	6.676012761890888
1124	10	21	luvulla	0.000174	10.465732699247361	3.319286372512579
1125	10	22	niitä	0.000724	3.438952638443849	6.970129013061523
1126	10	23	alettiin	2.14e-05	1.9110197612682769	4.929429031908512
1127	10	24	käyttää	0.000427	0.35171856984605454	2.223329782485962
1128	10	25	sotatilanteiden	0.0	20.67005913790133	20.171703815460205
1129	10	26	ulkopuolella.	0.000102	7.825015249816722	10.319696694612503
1130	10	27	Kansa	6.76e-05	15.809151665289683	9.7963228225708
1131	10	28	omaksui	7.76e-07	13.370843262206485	9.892854571342468
1132	10	29	lippujen	7.94e-06	4.897342069738394	11.148876070976257
1133	10	30	käytön	5.75e-05	5.53052369982865	7.786895513534546
1134	10	31	Ranskan	6.92e-05	10.551984296499697	7.863754749298096
1135	10	32	vallankumouksen	9.33e-06	0.9937175201643975	4.580496899783611
1136	10	33	myötä	0.000191	3.245990360485534	3.0738911628723145
1137	10	34	1700-	2.22e-07	9.402988768240819	2.838977411389351
1138	10	35	luvulla.	0.000174	4.534744520735674	6.218559050932527
1139	10	36	Tällöin	0.000117	8.751542815063596	9.888675330206752
1140	10	37	syntyivät	7.24e-06	10.463359530627258	7.7293407917022705
1141	10	38	kansallisliput	0.0	6.914134525380773	11.699243664741516
1142	10	39	ja	0.0363	3.7125303912228493	5.51273250579834
1143	10	40	lippujen	7.94e-06	8.414273451488333	10.630719035863876
1144	10	41	kuviointi	1.05e-06	9.723051209304092	13.674761772155762
1145	10	42	yksinkertaistui.	1.2e-08	13.011058784379404	14.493959665298462
1146	10	43	Kolme	0.000562	11.41314828534242	9.702285289764404
1147	10	44	neljäsosaa	1.95e-06	10.202597435039886	7.853623598814011
1148	10	45	nykyisistä	7.08e-06	7.284636955908483	9.980564594268799
1149	10	46	kansallislipuista	0.0	8.273783221345312	4.8888555727899075
1150	10	47	on	0.0316	0.5492273434781287	2.4250035285949707
1151	10	48	toisen	0.000339	11.086371792889478	8.067801475524902
1152	10	49	maailmansodan	2.19e-05	0.00937109111668179	0.09544908255338669
1153	10	50	jälkeiseltä	3.89e-07	10.758729724174682	8.888209164142609
1154	10	51	ajalta	3.39e-05	0.48296723427183447	2.5823118397966027
1155	10	52	ja	0.0363	4.355020004331106	3.340303421020508
1156	10	53	vain	0.00257	8.017885939349107	6.532963752746582
1157	10	54	12	0.00028	8.896236292154946	5.867460250854492
1158	10	55	valtiolla	5.75e-06	20.529425568380532	9.691635012626648
1159	10	56	on	0.0316	1.0094751300161449	3.856285333633423
1160	10	57	lippu,	3.02e-05	11.114002062328343	11.714196234941483
1161	10	58	joka	0.00309	1.4355197305617915	4.354222774505615
1162	10	59	on	0.0316	1.3568073480316638	4.844741344451904
1163	10	60	otettu	7.24e-05	7.3497676210528855	8.044111095368862
1164	10	61	käyttöön	0.000195	0.06952432534502766	0.6549068689346313
1165	10	62	ennen	0.00117	6.766371985819734	7.337244510650635
1166	10	63	vuotta	0.000741	2.6401156157677415	6.059189319610596
1167	10	64	1800.	8.31e-07	7.292614382658066	7.203168451786041
1168	10	65	Vanhin	1.86e-05	11.844550530602728	12.141517877578735
1169	10	66	kansallislippu	3.24e-08	1.5927993423455347	4.783499728888273
1170	10	67	on	0.0316	0.46187431268635115	2.079537868499756
1171	10	68	Tanskalla,	2.88e-07	21.70726740357249	17.96163761615753
1172	10	69	joka	0.00309	0.641797393309425	3.0438361167907715
1173	10	70	on	0.0316	2.1866272466593966	4.566868305206299
1174	10	71	1200-	1.17e-07	12.863318421644108	5.652541518211365
1175	10	72	luvulta.	3.98e-05	4.772088112768017	7.458002865314484
1176	10	73	Kansallisliput	0.0	6.610990664298429	10.930605232715607
1177	10	74	voivat	0.000302	7.310666219371919	5.286099910736084
1178	10	75	edelleen	0.000417	7.670410027923978	4.803786754608154
1179	10	76	muuttua	3.47e-05	5.551781237795407	7.190024338662624
1180	10	77	tai	0.00355	8.248042284181347	6.603601932525635
1181	10	78	vaihtua	3.24e-06	5.043494308907881	6.987029030919075
1182	10	79	historian	7.41e-05	9.895805508849078	6.49924898147583
1183	10	80	käänteissä.	2.34e-07	15.127995807084766	10.991190671920776
1184	10	81	Perustuslaissa	2.88e-06	17.847670810498965	11.172293305397034
1185	10	82	useimmiten	5.37e-05	17.21254712082151	10.552831411361694
1186	10	83	kuvaillaan	3.31e-06	10.549944851520292	8.734549522399902
1187	10	84	kansallislipun	2.19e-08	3.839596434631569	7.382167816162109
1188	10	85	ulkonäkö.	1.35e-05	21.565632652950505	11.639676243066788
1189	10	86	Liput	2.63e-05	11.797136745673324	8.24527883529663
1190	10	87	ovat	0.00389	2.1039405650564453	5.394921779632568
1191	10	88	lähes	0.000398	8.972743260786862	7.13114070892334
1192	10	89	aina	0.00138	0.38988813435264047	2.283524990081787
1193	10	90	suorakaiteen	1.26e-06	12.064994222263218	11.546304702758789
1194	10	91	muotoisia,	2.14e-06	4.966912632909343	5.271146083250642
1195	10	92	toisin	0.000129	9.284270296989535	6.4783430099487305
1196	10	93	kun	0.00513	12.565265652035423	0.643517255783081
1197	10	94	niitä	0.000724	9.759510415520941	7.200314521789551
1198	10	95	edeltäneet	6.31e-07	9.978121779461887	12.91214370727539
1199	10	96	keskiajan	3.8e-06	15.69846874448228	10.493781685829163
1200	10	97	armeijoiden	5.75e-07	20.54289308142125	9.896915197372437
1201	10	98	liput,	2.63e-05	7.325112670931576	8.309996217489243
1202	10	99	jotka	0.00117	1.8480147928615152	3.8311972618103027
1203	10	100	olivat	0.000692	0.9798856168876562	3.9722676277160645
1204	10	101	muodoltaan	2.34e-06	5.887184413033496	8.029046637937427
1205	10	102	vaihtelevampia.	3.16e-08	16.496708936365295	12.870033621788025
1206	10	103	Tänä	0.000263	11.076697233256304	10.580019474029541
1207	10	104	päivänä	0.0002	0.36711911828794774	1.4000744372606277
1208	10	105	ainoana	1.7e-05	11.35199127647407	7.21809720993042
1209	10	106	poikkeuksena	6.31e-06	8.882689577549293	9.114031672477722
1210	10	107	suorakulman	4.27e-08	30.026142617705123	10.992399871349335
1211	10	108	muotoisiin	8.91e-08	10.359703329141709	6.3812689781188965
1212	10	109	lippuihin	3.89e-07	1.1897575896143868	2.8927365783602
1213	10	110	on	0.0316	1.646669536067742	4.345157146453857
1214	10	111	kahdesta	4.47e-05	16.244235410429305	11.672936916351318
1215	10	112	kolmiosta	3.39e-07	11.671963900020444	15.603824138641357
1216	10	113	muodostuva	1.23e-06	4.349038565797929	3.2382830381393433
1217	10	114	Nepalin	1.55e-06	16.22778810181971	8.392755687236786
1218	10	115	lippu.	3.02e-05	4.8468288125556445	4.217117490246892
1219	10	116	Sveitsin	1.66e-05	15.487632162665717	7.468650609254837
1220	10	117	sekä	0.00162	11.003304127817438	3.656510829925537
1221	10	118	Vatikaanin	3.02e-06	12.431051907177476	8.712318003177643
1222	10	119	liput	2.63e-05	2.291699424340569	6.865185022354126
1223	10	120	ovat	0.00389	0.5935370168032484	3.169497489929199
