	trialid	ianum	ia	freq	surp	ent
854	5	149	ist	0.012	0.8758452339263388	3.5244526863098145
855	5	150	der	0.0288	0.33796232605063864	1.843537449836731
856	5	151	Tag	0.00049	3.487905660469024	6.460888862609863
857	5	152	der	0.0288	0.4380527536816148	1.3349562883377075
858	5	153	Erde.	7.94e-05	6.212378566456426	11.35897183418274
859	6	0	Das	0.0145	0.0	0.0
860	6	1	Monokel	3.09e-07	22.44906994428375	19.272661209106445
861	6	2	ist	0.012	2.561144962280354	7.9281086921691895
862	6	3	eine	0.00631	3.3212770509978404	6.6755595207214355
863	6	4	Sehhilfe,	1.05e-07	14.047313413751516	19.062881469726562
864	6	5	die	0.0302	0.3764210986529956	1.9276103973388672
865	6	6	im	0.00724	5.777116971019975	7.202693462371826
866	6	7	Gegensatz	5.89e-05	2.1917280631216927	7.189749240875244
867	6	8	zur	0.00186	2.6414992987184616	1.3257293701171875
868	6	9	heute	0.000759	13.527627210493504	8.674322128295898
869	6	10	verwendeten	1.2e-05	4.336970540481566	3.8350558280944824
870	6	11	Brille	1.7e-05	6.1181675264837505	10.682221531867981
871	6	12	aus	0.00398	5.879493156358302	6.534713268280029
872	6	13	nur	0.00331	8.559033784977322	5.644518852233887
873	6	14	einem	0.00224	1.1514978777783962	2.995054006576538
874	6	15	Glas	4.07e-05	4.395050266336336	6.7469682693481445
875	6	16	besteht	0.000162	0.14851924668304517	1.0667493343353271
876	6	17	und	0.0263	2.3218109149676076	1.442003846168518
877	6	18	am	0.00288	8.626443016523647	6.683749675750732
878	6	19	Auge	6.61e-05	3.3145416566050545	6.6484055519104
879	6	20	eingeklemmt	2.24e-06	13.4733130987444	12.603005066514015
880	6	21	wird.	0.00316	1.3496122952259106	3.149718940258026
881	6	22	Das	0.0145	3.7309324060451394	5.62544059753418
882	6	23	Monokel	3.09e-07	0.9031414247982146	5.25425248593092
883	6	24	entwickelte	2.29e-05	13.543962242026689	5.077252388000488
884	6	25	sich	0.00617	0.40789248807287276	2.624544620513916
885	6	26	aus	0.00398	1.6200439695214612	4.44880485534668
886	6	27	dem	0.00575	2.4097608725623836	3.6254916191101074
887	6	28	Lesestein,	0.0	26.334049685736257	18.739817261695862
888	6	29	einer	0.00263	6.058759097409782	4.076229095458984
889	6	30	geschliffenen	3.98e-07	13.828512530127803	11.935629405081272
890	6	31	Linse	2.82e-06	12.653949590922458	7.342263527214527
891	6	32	aus	0.00398	2.723241311260842	3.0185675621032715
892	6	33	Quarz	1.55e-06	8.814492515996452	7.655579149723053
893	6	34	oder	0.00316	3.549503191971538	3.4944114685058594
894	6	35	Beryll.	9.12e-08	13.842604370181563	10.572562098503113
895	6	36	Daher	0.000234	8.810744594489973	5.835081100463867
896	6	37	stammt	3.8e-05	7.529943551183212	5.287837982177734
897	6	38	auch	0.00603	0.9147535112684341	2.242015838623047
898	6	39	das	0.0145	3.121658656269007	1.9078094959259033
899	6	40	deutsche	0.000372	6.803972465923166	3.961927652359009
900	6	41	Wort	0.000166	0.03407853198771955	0.2967207133769989
901	6	42	Brille.	1.7e-05	11.31183660952675	6.72455108165741
902	6	43	Dieser	0.0011	10.165949997854712	4.749552249908447
903	6	44	Lesestein	0.0	8.988681433733154	8.522745117545128
904	6	45	wurde	0.00155	2.4035457614495916	5.0097551345825195
905	6	46	zum	0.00257	6.334814608527719	6.2980756759643555
906	6	47	Vergrößern	6.46e-06	9.854845075846665	9.537845686078072
907	6	48	direkt	0.000219	12.019285388848148	4.277131080627441
908	6	49	auf	0.00776	1.4626364284094082	3.6147289276123047
909	6	50	das	0.0145	1.5221850484161425	2.7976856231689453
910	6	51	Schriftstück	9.77e-07	20.4056977478665	5.064800977706909
911	6	52	gelegt.	4.07e-05	6.038734419258913	6.107833981513977
912	6	53	Das	0.0145	3.903308648734956	6.088833808898926
913	6	54	im	0.00724	9.517311793357102	6.262054443359375
914	6	55	Deutschen	0.000468	10.102885106445152	7.462621688842773
915	6	56	verwendete	8.71e-06	1.3982127792637362	5.761147499084473
916	6	57	Wort	0.000166	0.29705352510161226	1.839627981185913
917	6	58	Monokel	3.09e-07	1.844211799334826	5.518998049199581
918	6	59	wurde	0.00155	3.6772001477151592	5.032479286193848
919	6	60	aus	0.00398	3.6315890568117206	6.302342414855957
920	6	61	dem	0.00575	0.44182198424440033	2.4269354343414307
921	6	62	Französischem	1.2e-06	16.474335897846807	5.550618214532733
922	6	63	entlehnt,	1e-06	4.967896799392673	7.221441398374736
923	6	64	entstand	3.31e-05	10.398415873317354	5.864191055297852
924	6	65	aber	0.00427	0.8661096307429441	2.605881929397583
925	6	66	ursprünglich	4.27e-05	6.092688452281219	5.2407331466674805
926	6	67	als	0.00513	3.772236301937146	2.857637405395508
927	6	68	zweisprachiges	1e-07	19.18845575388055	11.902294233441353
928	6	69	Kunstwort	2.95e-07	8.646838958092449	2.9546019062399864
929	6	70	aus	0.00398	3.778117032077594	2.8500993251800537
930	6	71	dem	0.00575	0.9356984827010089	4.100903511047363
931	6	72	Altgriechischen	3.16e-07	9.062704611855574	6.723473966121674
932	6	73	und	0.0263	1.4926580437937147	4.207529544830322
933	6	74	Latein.	8.32e-06	5.260081929242476	4.557797908782959
934	6	75	Das	0.0145	3.9601135658917554	4.786945343017578
935	6	76	Monokel	3.09e-07	2.852004158696791	4.387527484446764
936	6	77	war	0.00339	3.4308371809971727	5.031466007232666
937	6	78	gegen	0.00107	12.410366110334307	5.969925403594971
938	6	79	Ende	0.000468	0.7040724770126927	3.7157888412475586
939	6	80	des	0.0055	0.04926293169217166	0.25844329595565796
940	6	81	19.	0.000267	1.2447073878809958	2.702405497431755
941	6	82	Jahrhunderts	5.37e-05	0.12864556436310434	0.6621421575546265
942	6	83	besonders	0.000282	6.888735835524524	6.035236358642578
943	6	84	in	0.0174	2.2201304881423547	3.7981505393981934
944	6	85	Deutschland	0.000692	3.618541806005629	4.926295280456543
945	6	86	und	0.0263	4.457248897494592	4.264512062072754
946	6	87	Großbritannien	2.88e-05	5.549561841743903	4.707242965698242
947	6	88	populär	5.62e-06	3.4769871768795557	3.9953126907348633
948	6	89	und	0.0263	2.497059693776649	1.6106910705566406
949	6	90	galt	3.09e-05	6.371015438525824	5.422776222229004
950	6	91	als	0.00513	0.6199760398723906	2.9698069095611572
951	6	92	ein	0.00813	5.183226084215641	8.31266975402832
952	6	93	Statussymbol	6.92e-07	9.10312214560219	8.806068831239827
953	6	94	der	0.0288	4.106793286598042	2.156043529510498
954	6	95	höheren	3.47e-05	8.133152926925947	7.813458442687988
955	6	96	Gesellschaftsschichten.	5.37e-07	5.273081404170388	8.69475668319501
956	6	97	Besonders	0.000282	8.954841104551148	4.860483646392822
957	6	98	verbreitet	3.55e-05	7.224436937246586	6.0457940101623535
958	6	99	war	0.00339	0.6388505468171302	2.098801374435425
959	6	100	es	0.00871	1.1374892922557698	2.570924997329712
960	6	101	in	0.0174	1.0683986097369824	3.65700364112854
961	6	102	den	0.01	2.413679017509531	5.4030442237854
962	6	103	Offizierskorps	2.75e-07	16.462863858180206	13.025282084941864
963	6	104	der	0.0288	2.3977848113576505	3.2715952396392822
964	6	105	Armeen	3.8e-06	9.088213081319921	8.573543190956116
965	6	106	dieser	0.0011	11.039576066274389	3.9769396781921387
966	6	107	beiden	0.00038	5.257770962071731	1.8562734127044678
967	6	108	Länder.	7.76e-05	0.6831986412382636	2.8204753398895264
968	6	109	Einige	0.000347	9.7029312096512	4.970077037811279
969	6	110	Mediziner	1.1e-05	11.886862102118494	8.66442334651947
970	6	111	waren	0.000871	5.489957835336618	6.903961181640625
971	6	112	damals	0.000195	7.6418169822393995	6.0657148361206055
972	6	113	der	0.0288	2.8907553300699638	6.508888244628906
973	6	114	Meinung,	0.000138	0.5226857005928722	1.3592493683099747
974	6	115	das	0.0145	3.8401788493536246	1.652407169342041
975	6	116	Verzerren	5.13e-07	27.810968959316902	4.648357853293419
976	6	117	des	0.0055	1.2511374726328048	2.6892688274383545
977	6	118	Gesichts	3.02e-06	6.394395727058854	6.3564378917217255
978	6	119	zum	0.00257	7.792140985411387	6.4884419441223145
979	6	120	Festhalten	1.38e-05	11.489833803935067	8.195007145404816
980	6	121	des	0.0055	1.6382921743903511	3.5109188556671143
981	6	122	Monokels	0.0	3.0461713609493164	7.074803858995438
982	6	123	sei	0.000501	1.4774891061225122	5.628602027893066
983	6	124	gesundheitsschädlich.	7.08e-07	7.147792107431861	10.706224208697677
984	6	125	Dagegen	0.000138	9.323235937469178	5.737078347243369
985	6	126	wurde	0.00155	3.0303794159626567	6.85223913192749
986	6	127	gewöhnlich	1.35e-05	15.607488644765846	4.72025465965271
987	6	128	argumentiert,	6.46e-06	7.242938258973245	6.262150077149272
988	6	129	dass	0.0049	0.8520785433838913	2.573155403137207
989	6	130	nur	0.00331	7.391211192391389	4.496345043182373
990	6	131	Personen	0.00017	8.220968520287087	6.087034702301025
991	6	132	Monokel	3.09e-07	15.248632604126096	5.095494821667671
992	6	133	tragen	0.00011	0.2299706265101012	1.2709943056106567
993	6	134	sollten,	0.000257	1.4741825684781804	3.537936747074127
994	6	135	die	0.0302	0.2638610192361386	1.1410003900527954
995	6	136	es	0.00871	7.065184784790563	7.476436614990234
996	6	137	ohne	0.000891	6.430182974229753	7.568955421447754
997	6	138	solche	0.000219	10.710968946302986	7.853773593902588
998	6	139	Gesichtsverzerrungen	0.0	14.729163833485277	15.4865517988801
999	6	140	tragen	0.00011	2.6734158075088605	6.045677185058594
1000	6	141	könnten.	0.000151	2.4822220213829955	4.109602391719818
1001	6	142	Dem	0.00575	8.661018851764252	5.1144232749938965
1002	6	143	wurde	0.00155	4.782539666379405	4.792483329772949
1003	6	144	von	0.00977	6.097748370388251	5.8072710037231445
1004	6	145	Seiten	0.000138	4.692690776635323	6.50314474105835
1005	6	146	der	0.0288	0.3380027594696365	1.6319043636322021
1006	6	147	Optiker	1.51e-06	11.70411154368281	8.18064272403717
1007	6	148	auch	0.00603	6.545331085421751	6.963171005249023
1008	6	149	durch	0.00182	6.872277188175882	5.604992866516113
1009	6	150	unterschiedliche	3.89e-05	9.459560697390973	6.1484785079956055
1010	6	151	Größen	1.26e-05	8.373006459498784	10.232006072998047
1011	6	152	entsprochen.	1.74e-06	10.600294645263835	7.1503070667386055
1012	7	0	Eine	0.00631	0.0	0.0
1013	7	1	Weinprobe	8.13e-07	16.216079834201036	17.193189591169357
1014	7	2	ist	0.012	4.273224404579921	7.093337059020996
1015	7	3	die	0.0302	6.270505899576753	6.929811954498291
1016	7	4	sensorische	4.17e-07	17.129729943755013	8.722870647907257
1017	7	5	Prüfung	4.27e-05	7.892557814654967	6.988675594329834
1018	7	6	und	0.0263	6.12776287877371	3.908839225769043
1019	7	7	Bewertung	2.24e-05	3.603361777044998	8.08616515994072
1020	7	8	von	0.00977	2.406405424390563	3.5146117210388184
1021	7	9	Wein.	4.37e-05	5.6931558785011145	12.475903987884521
1022	7	10	Während	0.000479	8.502655756722975	5.908346652984619
1023	7	11	die	0.0302	3.166666206098854	4.6940178871154785
1024	7	12	Weinprobe	8.13e-07	5.513027892085685	10.019783675670624
1025	7	13	so	0.0049	9.267653472752508	7.166062355041504
1026	7	14	alt	0.000145	8.560055010228039	6.732373237609863
1027	7	15	ist	0.012	0.9144922057418992	1.568831205368042
1028	7	16	wie	0.00447	0.5383206002691282	1.1021920442581177
1029	7	17	die	0.0302	0.5649534439648703	2.2236578464508057
1030	7	18	Weinherstellung	1.32e-07	4.364260106172198	11.132155895233154
1031	7	19	selbst,	0.000794	2.753249410919628	2.8739486932754517
1032	7	20	wurde	0.00155	5.332300785356465	6.391674995422363
1033	7	21	ihr	0.00166	8.61844833574167	2.6641361713409424
1034	7	22	seit	0.000813	8.599499667355957	8.2488374710083
1035	7	23	dem	0.00575	2.2871972108468186	5.1907830238342285
1036	7	24	späten	1.95e-05	5.4527138186581245	5.143187046051025
1037	7	25	Mittelalter	1.91e-05	2.0279053298013627	3.5191152095794678
1038	7	26	ein	0.00813	4.233580482042906	6.693576812744141
1039	7	27	stärker	5.13e-05	10.729871809682479	7.45636510848999
1040	7	28	formalisierter	1.58e-08	17.164876218187974	5.695505738258362
1041	7	29	Ablauf	1.95e-05	9.815095651755549	4.976195275783539
1042	7	30	gegeben.	0.000155	3.8558692494953837	6.993434548377991
1043	7	31	Moderne,	4.9e-05	16.93405469470416	12.05811882019043
1044	7	32	professionelle	1e-05	9.063688396423977	9.185268223285675
1045	7	33	Weintester	0.0	14.092009269615087	10.477710485458374
1046	7	34	verwenden	4.27e-05	5.3585434355334955	6.940971851348877
1047	7	35	eine	0.00631	4.7267100594825955	7.583702087402344
1048	7	36	sich	0.00617	10.807490450752157	8.140395164489746
1049	7	37	ständig	6.92e-05	4.417556031810917	3.774172782897949
1050	7	38	weiterentwickelnde	2.51e-08	3.944849329346074	5.868728678673506
1051	7	39	Fachterminologie,	4.47e-08	18.932074520127795	13.790117144584656
1052	7	40	mit	0.00955	5.988779911871534	3.00073504447937
1053	7	41	der	0.0288	0.44130638839365305	2.1361429691314697
1054	7	42	das	0.0145	6.5490154591952585	3.974020481109619
1055	7	43	Spektrum	1.41e-05	9.328031995642965	7.872894115746021
1056	7	44	der	0.0288	0.7969135720640199	3.20755672454834
1057	7	45	wahrgenommenen	7.94e-07	13.147925427057178	9.1124122813344
1058	7	46	Geschmäcke,	3.24e-08	20.750349166064712	14.30082693696022
1059	7	47	Aromen	1.41e-06	4.877871368344847	8.135500811040401
1060	7	48	und	0.0263	0.6444671585066235	1.288525104522705
1061	7	49	generellen	2.45e-06	17.35433367327784	9.642204999923706
1062	7	50	Merkmale	1.58e-05	4.607445686474664	5.988924503326416
1063	7	51	eines	0.000813	3.630000571421258	6.188835144042969
1064	7	52	Weins	7.41e-07	1.8347356745087633	3.123789072036743
1065	7	53	beschrieben	3.8e-05	3.448040559705168	6.697602272033691
1066	7	54	wird.	0.00316	1.4773880336910463	2.106544077396393
1067	7	55	In	0.0174	5.585887978171238	5.333153247833252
1068	7	56	den	0.01	3.604422981613852	4.767195701599121
1069	7	57	letzten	0.000331	1.8464660587454622	5.526058197021484
1070	7	58	Jahren	0.000676	0.7596501753397473	2.38409423828125
1071	7	59	sind	0.00398	4.445970734692597	4.727397918701172
1072	7	60	Studien	4.9e-05	9.977249198051634	6.833394527435303
1073	7	61	veröffentlicht	8.32e-05	6.972234358643352	5.859992980957031
1074	7	62	worden,	0.000331	0.7898562459547918	1.5283956229686737
1075	7	63	welche	0.000355	5.267989332350044	1.7043050527572632
1076	7	64	die	0.0302	1.360340451123667	5.150844097137451
1077	7	65	Zuverlässigkeit	4.07e-06	9.904063204838197	11.123007774353027
1078	7	66	der	0.0288	2.539845109854913	3.722654104232788
1079	7	67	Weinprobe	8.13e-07	4.368203444316055	10.419232606887817
1080	7	68	sowohl	0.000132	7.988406577324697	6.650089740753174
1081	7	69	bei	0.00457	3.245501256480493	5.131967544555664
1082	7	70	Experten	3.89e-05	9.77271727088874	7.887637406587601
1083	7	71	als	0.00513	0.5855045628711291	2.429351568222046
1084	7	72	auch	0.00603	0.003077642237844689	0.03653113543987274
1085	7	73	bei	0.00457	0.2362671987157615	1.3399698734283447
1086	7	74	Verbrauchern	1.82e-06	6.277885986230782	5.780527671799064
1087	7	75	in	0.0174	5.965056496606514	6.281582832336426
1088	7	76	Frage	0.000372	1.8478507287075385	5.467154026031494
1089	7	77	stellen.	0.00024	0.24446572077057988	1.2352536916732788
1090	7	78	Einige	0.000347	7.487143099399489	5.315883636474609
1091	7	79	Untersuchungen	2.82e-05	6.322069858552175	5.87669563293457
1092	7	80	haben	0.00282	1.9947501619957002	5.750200271606445
1093	7	81	zum	0.00257	7.448257009530555	5.115645408630371
1094	7	82	Beispiel	0.000224	2.4220701285480875	4.173206329345703
1095	7	83	gezeigt,	6.92e-05	1.7817475762951607	5.0151758417487144
1096	7	84	dass	0.0049	0.08951994051758515	0.5259730815887451
1097	7	85	Menschen	0.000776	10.700713432995698	5.962754726409912
1098	7	86	erwarten,	7.59e-05	16.73751241373952	9.444055069237947
1099	7	87	dass	0.0049	0.751373284042534	3.9024386405944824
1100	7	88	ein	0.00813	4.0019707187214015	5.818756580352783
1101	7	89	teurerer	4.79e-08	21.955598282965603	9.795420050621033
1102	7	90	Wein	4.37e-05	0.693395475706682	2.9291367530822754
1103	7	91	mehr	0.00214	5.058349301869451	7.186939239501953
1104	7	92	positive	3.72e-05	7.970226992810884	7.96555233001709
1105	7	93	Eigenschaften	3.24e-05	2.5457337195815315	5.610506057739258
1106	7	94	besitzt	4.57e-05	4.217713103929817	4.466032028198242
1107	7	95	als	0.00513	1.2541640369870606	2.0405771732330322
1108	7	96	ein	0.00813	0.6259987724664458	3.2732443809509277
1109	7	97	billigerer	6.03e-08	2.8256730933570933	6.720148026943207
1110	7	98	Wein.	4.37e-05	1.6980849029200575	3.689151883125305
1111	7	99	Wenn	0.00324	7.421974157338572	6.011775016784668
1112	7	100	Verkostern	0.0	33.99363202322466	12.810816764831543
1113	7	101	Wein	4.37e-05	8.990655895237847	8.342432975769043
1114	7	102	gegeben	0.000155	13.23932349709649	6.821473121643066
1115	7	103	wird,	0.00316	0.4580060086334208	1.9286418557167053
1116	7	104	von	0.00977	9.732533479563635	6.709142208099365
1117	7	105	dem	0.00575	3.1338183123301224	6.294466972351074
1118	7	106	fälschlicherweise	2.88e-06	14.460686915567734	8.21022467315197
1119	7	107	gesagt	0.000269	8.044832164737196	3.591766342520714
1120	7	108	wird,	0.00316	0.14129337198424763	0.6382369324564934
1121	7	109	dass	0.0049	0.9478334767029988	2.4396073818206787
1122	7	110	er	0.00513	0.3477747180617402	1.3817107677459717
1123	7	111	teuer	3.72e-05	8.475688307357247	8.512808084487915
1124	7	112	ist,	0.012	2.3095871736050793	2.4837749898433685
1125	7	113	berichten	4.07e-05	11.382776912932824	8.9880690574646
1126	7	114	sie	0.00661	4.837011003773908	4.956820964813232
1127	7	115	praktisch	4.17e-05	12.257273223496332	5.828479290008545
1128	7	116	immer,	0.00162	5.444575068300775	9.561909198760986
1129	7	117	dass	0.0049	0.1102693484461348	0.854392409324646
1130	7	118	er	0.00513	2.0310304063142257	3.8148388862609863
1131	7	119	besser	0.000457	3.752831582302457	5.666522026062012
1132	7	120	schmeckt	2.95e-05	2.9937220823020545	2.4079338014125824
1133	7	121	als	0.00513	2.0345281687264256	2.1216652393341064
1134	7	122	derselbe	7.24e-06	14.579686125555778	4.340654724277556
1135	7	123	Wein,	4.37e-05	1.9999762287337313	6.401525259017944
1136	7	124	wenn	0.00324	8.808838497521245	2.3141403198242188
1137	7	125	er	0.00513	1.203816083083169	4.1894121170043945
1138	7	126	als	0.00513	7.148698164913163	7.027231216430664
1139	7	127	billig	1.82e-05	3.234094293707741	5.967688083648682
1140	7	128	beschrieben	3.8e-05	5.259736661184434	4.855430603027344
1141	7	129	wird.	0.00316	0.18334052181661592	1.027500331401825
1142	7	130	Andere	0.000562	6.023397596058944	6.124754428863525
1143	7	131	Studien	4.9e-05	1.773763340109682	4.830635070800781
1144	7	132	zeigen,	0.000195	3.861388435362856	6.601425647735596
1145	7	133	dass	0.0049	0.015785568813806515	0.1357976198196411
1146	7	134	das	0.0145	5.301120611092613	6.613909721374512
1147	7	135	Urteil	5.13e-05	9.039662330559532	8.820942878723145
1148	7	136	der	0.0288	2.174785951348428	4.445984840393066
1149	7	137	Verkoster	4.79e-08	7.215114844763624	6.813867926597595
1150	7	138	durch	0.00182	6.31938690432697	6.60748815536499
1151	7	139	ihr	0.00166	10.616035783799468	5.326885223388672
1152	7	140	Wissen	0.000355	4.2847417846894995	7.354321479797363
1153	7	141	über	0.00245	0.562709671937466	2.794731378555298
1154	7	142	Eigenschaften	3.24e-05	8.378330958192453	3.603773593902588
1155	7	143	eines	0.000813	3.1857431938786864	3.905851125717163
1156	7	144	Weins	7.41e-07	1.1605626322939109	2.377492904663086
1157	7	145	wie	0.00447	8.29801665084544	6.607425212860107
1158	7	146	geografische	1.2e-06	16.91431184387233	7.829525709152222
1159	7	147	Herkunft,	3.02e-05	4.234261920800103	6.287136673927307
1160	7	148	Reputation	2.29e-06	15.45995337120655	8.890689134597778
1161	7	149	oder	0.00316	1.823139773638163	2.12080717086792
1162	7	150	andere	0.000562	6.423106517304892	8.162480354309082
1163	7	151	Faktoren	2.14e-05	2.225470689015068	6.698699649889022
1164	7	152	verzerrt	2.63e-06	13.704117919552441	4.980388015508652
1165	7	153	werden	0.00309	2.2978645244795737	2.3959503173828125
1166	7	154	kann.	0.00251	0.728274409739565	2.3213810324668884
1167	7	155	Bei	0.00457	6.825960167951416	5.808988094329834
1168	7	156	einer	0.00263	4.125986082522261	5.274056911468506
1169	7	157	objektiven	3.63e-06	9.215086851340438	5.215098708868027
1170	7	158	Weinverkostung	1.58e-07	11.321175400194528	5.591465480625629
1171	7	159	muss	0.00132	6.155882059789752	5.8737664222717285
1172	7	160	der	0.0288	2.5833439343675453	5.173853874206543
1173	7	161	Wein	4.37e-05	1.5883026988736146	5.514583110809326
1174	7	162	deswegen	9.77e-05	19.248053983853367	10.81981086730957
1175	7	163	blind	1.82e-05	11.075741389675384	7.198737144470215
1176	7	164	serviert	7.41e-06	10.237217525360602	6.496568666771054
1177	7	165	werden;	0.00309	7.576887527253167	2.4954537749290466
1178	7	166	das	0.0145	4.655431688816984	7.387058734893799
1179	7	167	bedeutet	0.000123	3.436758682445026	7.0217390060424805
1180	7	168	ohne,	0.000891	22.137318401138256	9.382461309432983
1181	7	169	dass	0.0049	0.16927378564774287	1.217551827430725
1182	7	170	der	0.0288	1.979647007355808	4.744019031524658
1183	7	171	Tester	2.24e-06	7.196643125807122	5.403830409049988
1184	7	172	das	0.0145	4.465237973975527	6.870663642883301
1185	7	173	Etikett	2.4e-06	7.461582025326427	7.720706399530172
1186	7	174	oder	0.00316	3.163855041779928	6.17470121383667
1187	7	175	die	0.0302	1.5230768315770347	3.86592698097229
1188	7	176	Flaschenform	6.03e-08	14.241851779470933	14.665186561644077
1189	7	177	gesehen	0.000263	8.932374605933793	5.463746547698975
1190	7	178	hat.	0.00398	0.8750645667508785	3.040584921836853
1191	7	179	Bei	0.00457	5.219158403752557	5.749913692474365
1192	7	180	einer	0.00263	2.097597282293015	4.85659122467041
1193	7	181	Blindverkostung	6.17e-08	12.48966173553677	9.68718833103776
1194	7	182	kann	0.00251	3.8353212062723996	5.7697882652282715
1195	7	183	der	0.0288	1.0407196637812677	3.6459476947784424
1196	7	184	Wein	4.37e-05	1.7462266534126127	3.5413036346435547
1197	7	185	auch	0.00603	5.1783500789153445	7.122313976287842
1198	7	186	aus	0.00398	6.592061798023178	7.011603832244873
1199	7	187	einem	0.00224	2.9563171677346274	6.197011947631836
1200	7	188	schwarzen	5.25e-05	11.730322261013267	7.36245059967041
1201	7	189	Weinglas	4.37e-07	9.397711242248652	8.856305718421936
1202	7	190	serviert	7.41e-06	3.1692460766071244	5.977321649901569
1203	7	191	werden,	0.00309	0.915428841964057	2.0227012932300568
1204	7	192	um	0.00288	2.6560903670824136	5.0422682762146
1205	7	193	die	0.0302	2.5651480889877987	5.715277671813965
1206	7	194	Farbe	5.37e-05	5.831801820171597	9.010415077209473
1207	7	195	des	0.0055	1.2524372916542128	3.190340757369995
1208	7	196	Weins	7.41e-07	1.6925062313813832	4.456238031387329
1209	7	197	zu	0.0102	0.8924507002903832	3.6938552856445312
1210	7	198	maskieren.	2.04e-07	11.061429599611792	7.760212078690529
1211	8	0	Orangensaft	1.66e-06	24.15555181351029	26.517415523529053
1212	8	1	ist	0.012	3.9275160361290524	8.322065353393555
1213	8	2	ein	0.00813	2.907435109434341	7.0510687828063965
1214	8	3	Fruchtsaft,	4.68e-07	10.705924769520509	15.351194649934769
1215	8	4	der	0.0288	0.2419308391131058	1.437483549118042
1216	8	5	durch	0.00182	4.439121910257687	5.077087879180908
1217	8	6	Auspressen	3.72e-07	10.137685003072828	13.702022850513458
1218	8	7	von	0.00977	2.3405917692971467	4.397183418273926
1219	8	8	Orangen	3.09e-06	8.017838438910076	7.213780976831913
1220	8	9	hergestellt	3.31e-05	5.085374720922308	5.733404636383057
1221	8	10	wird.	0.00316	0.34142904591702244	1.5259225368499756
1222	8	11	Umgangssprachlich	2.57e-06	13.106721590377946	5.917413078248501
1223	8	12	wird	0.00316	0.5857043235945087	2.5086708068847656
1224	8	13	er	0.00513	1.9356706848979428	4.761604309082031
1225	8	14	oft	0.000302	4.368095812286405	3.520521640777588
1226	8	15	als	0.00513	1.5723930293211157	3.6200850009918213
1227	8	16	O-	0.000162	13.678802717957478	11.900628089904785
1228	8	17	Saft	1.05e-05	10.533272036868823	1.3779842127114534
1229	8	18	bezeichnet.	8.32e-05	0.9945914072438138	3.455552816390991
1230	8	19	Orangensaft	1.66e-06	6.252776354571435	6.126528680324554
1231	8	20	ist	0.012	1.493069114860032	4.073890686035156
1232	8	21	der	0.0288	4.6021598407603586	6.548694610595703
1233	8	22	meistgetrunkene	0.0	14.451284983150883	17.508449759334326
1234	8	23	Saft	1.05e-05	1.3275289384839426	4.545940898358822
1235	8	24	der	0.0288	2.1319972970475667	3.944319248199463
1236	8	25	Welt	0.000457	1.1095730760668618	4.953072547912598
1237	8	26	und	0.0263	2.6966207108278732	1.8000118732452393
1238	8	27	steht	0.000479	7.106363694836064	6.092314720153809
1239	8	28	für	0.00759	3.5845038529078326	5.890237331390381
1240	8	29	die	0.0302	2.670198598789988	7.001303672790527
1241	8	30	Hälfte	9.55e-05	7.392943924979841	9.186089515686035
1242	8	31	des	0.0055	1.9398364547683766	2.243805170059204
1243	8	32	Gesamtkonsums	0.0	10.183951591323078	13.163132816553116
1244	8	33	an	0.0049	2.5157378671053072	3.4079418182373047
1245	8	34	Fruchtsäften.	1.45e-07	8.443815522742007	9.336192949209362
1246	8	35	Unterschieden	1.23e-05	15.3852924927054	7.827068567276001
1247	8	36	wird	0.00316	0.5436548604783635	1.4317952394485474
1248	8	37	zwischen	0.000676	1.0717227234427982	3.8960988521575928
1249	8	38	Direktsaft	3.16e-08	14.35715907431336	9.837603479623795
1250	8	39	und	0.0263	1.1242863584414415	2.1535513401031494
1251	8	40	Fruchtsaft	4.68e-07	5.337538918204115	11.808176025748253
1252	8	41	aus	0.00398	6.794431789612943	2.561174154281616
1253	8	42	Fruchtsaftkonzentrat.	0.0	16.85817110787206	20.027451023459435
1254	8	43	Orangen-	3.09e-06	11.142080827979221	12.291680932044983
1255	8	44	Direktsaft	3.16e-08	6.732934501857237	4.922003503888845
1256	8	45	wird	0.00316	3.280902427513432	6.506318092346191
1257	8	46	im	0.00724	4.917726679562515	6.10175895690918
1258	8	47	Ernteland	0.0	33.35776786639741	9.984767436981201
1259	8	48	(hauptsächlich	4.9e-05	19.207880878377562	16.118501164019108
1260	8	49	Brasilien)	2.63e-05	4.277735486274752	5.902758479118347
1261	8	50	nach	0.00363	7.715651440481032	5.700950622558594
1262	8	51	dem	0.00575	2.435584391748323	6.55734920501709
1263	8	52	Pressen	3.47e-06	12.156934184227039	12.531123638153076
1264	8	53	durch	0.00182	6.450440568659121	5.165139675140381
1265	8	54	Pasteurisation	1.45e-08	16.006048711792374	12.201238989830017
1266	8	55	haltbar	4.07e-06	12.448614061648977	4.4661074578762054
1267	8	56	gemacht.	0.000447	0.5387929268491134	1.81205815076828
1268	8	57	Befindet	7.24e-05	14.71920869899441	10.414185523986816
1269	8	58	sich	0.00617	0.21556823461766222	0.8837278485298157
1270	8	59	das	0.0145	4.369098351023882	4.554957389831543
1271	8	60	Zielland	3.47e-07	20.21401265205164	7.762442857027054
1272	8	61	in	0.0174	1.5793950428666605	4.712032794952393
1273	8	62	Übersee,	3.02e-06	10.762894126552753	8.367933854460716
