	trialid	ianum	ia	freq	surp	ent
871	5	100	wereldmilieudag	0.0	11.713767856475929	8.950326442718506
872	5	101	worden	0.0024	4.052916466405341	6.953857898712158
873	5	102	meerdere	0.000123	10.607002014056249	7.131364822387695
874	5	103	acties	3.89e-05	2.6611939931986046	6.493992507457733
875	5	104	gehouden	0.000138	4.313946870726104	2.137181043624878
876	5	105	en	0.0251	4.912668761829704	3.6721689701080322
877	5	106	projecten	5.25e-05	11.332669864060911	7.216603479348123
878	5	107	uitgevoerd.	7.94e-05	4.81662299945689	9.058729410171509
879	5	108	In	0.0229	4.068472998925537	5.5139617919921875
880	5	109	de	0.0537	3.7253947769822635	5.338232517242432
881	5	110	Braziliaanse	3.09e-05	11.627255051095016	7.4718178659677505
882	5	111	stad	0.000479	0.7411918887597972	2.150552988052368
883	5	112	Goiânia	0.0	6.616618225696293	5.165662281215191
884	5	113	staat	0.000955	6.342730731266734	4.103265762329102
885	5	114	bijvoorbeeld	0.000195	5.16811012490217	3.8873486518859863
886	5	115	een	0.0257	0.8288884241781929	2.4760055541992188
887	5	116	zeven	0.00011	14.420153642245587	9.2011137008667
888	5	117	meter	0.000141	1.1544647736592968	3.0915470123291016
889	5	118	hoge	0.000162	0.357542473048592	1.1517057418823242
890	5	119	ampulvormige	0.0	32.23055241357366	16.94893056154251
891	5	120	sculptuur	1.38e-06	8.822668340408633	8.951100051403046
892	5	121	als	0.00631	9.00817457735796	4.16683292388916
893	5	122	monument	3.24e-05	5.804128461935945	7.235005855560303
894	5	123	voor	0.0112	2.6374861218184216	3.5103917121887207
895	5	124	wereldvrede.	1.12e-06	17.557357696739242	6.428527534008026
896	5	125	Deze	0.00324	4.432573280509338	5.010650634765625
897	5	126	is	0.0158	3.451305888806767	8.318726539611816
898	5	127	gevuld	1.55e-05	10.584024034426198	5.818159461021423
899	5	128	met	0.01	0.013228573390542635	0.11579233407974243
900	5	129	grond	0.000145	8.756838367545207	8.453191757202148
901	5	130	uit	0.00447	11.779882096859128	1.771278977394104
902	5	131	vele	0.0002	10.39054877898939	5.499734878540039
903	5	132	landen	0.000182	0.5348769280279739	2.821610927581787
904	5	133	en	0.0251	2.6189808540140445	3.44171142578125
905	5	134	symboliseert	3.09e-06	10.557440584688342	7.571721504908055
906	5	135	het	0.0309	2.7813001980061594	4.247190952301025
907	5	136	verlangen	1.66e-05	7.201075887448972	8.542163133621216
908	5	137	om	0.00589	2.985736163824825	2.150944948196411
909	5	138	tot	0.00245	5.856689349611567	6.518810749053955
910	5	139	eenheid	4.57e-05	9.504270011766106	11.289793491363525
911	5	140	van	0.0324	7.6126653690099655	1.3198052644729614
912	5	141	de	0.0537	0.8005860032551673	3.3875293731689453
913	5	142	mensheid	2.09e-05	3.603584227429615	2.972999006509781
914	5	143	te	0.0105	0.0878771478208715	0.5389546155929565
915	5	144	komen.	0.000891	0.16026319145742834	0.96536985039711
916	5	145	Jaarlijks	4.37e-05	14.798007031302474	5.346384979784489
917	5	146	wordt	0.00245	2.2737432715865515	5.336671829223633
918	5	147	op	0.0132	3.586043128363621	4.452338695526123
919	5	148	wereldmilieudag	0.0	1.0721405605407268	3.73185695707798
920	5	149	aarde	9.12e-05	15.182219024722997	5.318695068359375
921	5	150	uit	0.00447	8.171060877940569	7.090791702270508
922	5	151	een	0.0257	5.094146167211412	4.614220142364502
923	5	152	nieuw	0.000324	6.9836288242908	8.67370319366455
924	5	153	land	0.00049	4.008025666567283	6.7910051345825195
925	5	154	bijgestort.	1.07e-08	22.9106395568455	11.80975741147995
926	5	155	Op	0.0132	4.523156537055069	5.543014049530029
927	5	156	wereldmilieudag	0.0	3.967020789193394	5.807034764438868
928	5	157	in	0.0229	6.007656914773982	6.127279281616211
929	5	158	1977	2.37e-05	9.197940943160713	7.513131141662598
930	5	159	is	0.0158	3.6892671355719657	5.102925777435303
931	5	160	op	0.0132	7.046645429589029	5.7047438621521
932	5	161	initiatief	5.13e-05	6.845435610974124	6.356447098776698
933	5	162	van	0.0324	0.00712785791387469	0.07887834310531616
934	5	163	de	0.0537	0.9897727555678172	4.984964370727539
935	5	164	Keniaanse	2.75e-06	15.175865426273106	5.660609602928162
936	5	165	organisatoren	4.07e-06	14.686932458774425	6.692053198814392
937	5	166	een	0.0257	2.065122080023543	5.349480152130127
938	5	167	boomplantactie	0.0	21.721571829404763	17.49168860912323
939	5	168	opgezet	2e-05	6.306520768245948	4.629745825193822
940	5	169	die	0.00794	4.493050355755166	3.412424325942993
941	5	170	woestijnvorming	3.55e-08	25.19983772006696	21.554577589035034
942	5	171	moet	0.00178	6.89020632137549	5.553097248077393
943	5	172	tegengaan.	2.29e-06	3.7367048591794227	5.958011572249234
944	6	0	Een	0.0257	0.0	0.0
945	6	1	monocle	8.91e-08	21.760395550820633	16.27424907684326
946	6	2	of	0.00347	6.073370918404263	9.167930603027344
947	6	3	oogglas	0.0	23.87820722138602	16.44207191467285
948	6	4	is	0.0158	2.3782035406329163	6.917561054229736
949	6	5	een	0.0257	0.36991866378859767	2.418980836868286
950	6	6	halve	6.46e-05	12.427310643128205	7.873470783233643
951	6	7	bril,	1.91e-05	13.943109049963986	12.564660549163818
952	6	8	dat	0.0126	5.407205837711562	5.769878387451172
953	6	9	wil	0.00151	8.832341445445161	6.8677449226379395
954	6	10	zeggen,	0.000513	4.154956032997831	3.1141741052269936
955	6	11	een	0.0257	1.6415317614773586	3.461270332336426
956	6	12	bril	1.91e-05	3.398425545102159	8.276993453502655
957	6	13	bestaande	7.24e-05	10.299710364372155	3.397368907928467
958	6	14	uit	0.00447	0.011491607570125418	0.11101938784122467
959	6	15	één	0.000589	3.323030796001127	3.8251848220825195
960	6	16	rond	0.000363	11.667600893193885	5.559894561767578
961	6	17	glas	4.47e-05	2.5950476469724015	5.7664971351623535
962	6	18	en	0.0251	2.3569570082381532	3.6582188606262207
963	6	19	bedoeld	6.92e-05	12.142794155040491	4.692557334899902
964	6	20	voor	0.0112	1.4062456457099974	1.4408788681030273
965	6	21	één	0.000589	7.056602350270456	5.664731979370117
966	6	22	oog,	7.76e-05	4.209619481899984	5.280777215957642
967	6	23	afgestemd	4.07e-06	11.810190194690712	7.680487733334303
968	6	24	op	0.0132	0.03779863263460313	0.3197035789489746
969	6	25	de	0.0537	1.8114013452726636	3.638671398162842
970	6	26	noden	1.23e-06	12.448142513843358	12.0124192237854
971	6	27	van	0.0324	0.14883029458871816	0.7724325656890869
972	6	28	de	0.0537	2.100584436326727	3.2017574310302734
973	6	29	slechtziende.	6.92e-07	18.1503460357633	14.492253252770752
974	6	30	Een	0.0257	3.6861114071103374	4.9386372566223145
975	6	31	monocle	8.91e-08	0.7158000641089537	4.452915383502841
976	6	32	functioneert	6.17e-06	11.18539659755487	4.556221589446068
977	6	33	op	0.0132	4.685939580473384	5.611225128173828
978	6	34	dezelfde	0.000214	2.1279065415352987	4.7207818031311035
979	6	35	wijze	6.76e-05	2.2529848049823156	1.138114333152771
980	6	36	als	0.00631	0.16562790691475765	0.9573211669921875
981	6	37	een	0.0257	0.12817511369815715	0.9850394129753113
982	6	38	bril,	1.91e-05	5.866084769079264	11.668210357427597
983	6	39	met	0.01	6.238835430025135	2.733652114868164
984	6	40	het	0.0309	3.837994905329487	3.9114463329315186
985	6	41	verschil	9.77e-05	0.950755632724336	4.047355616465211
986	6	42	dat	0.0126	0.056020443240538155	0.38754168152809143
987	6	43	ze	0.0049	7.300881501748422	3.57766056060791
988	6	44	niet	0.00912	3.6311348350848482	6.7898406982421875
989	6	45	op	0.0132	4.7533107135493955	7.38027811050415
990	6	46	de	0.0537	2.228705091022279	5.424431800842285
991	6	47	neus	4.27e-05	4.873457698759775	7.138688251376152
992	6	48	wordt	0.00245	2.7254203685320313	6.16005802154541
993	6	49	geplaatst	0.000182	1.4835291637300156	3.245305299758911
994	6	50	en	0.0251	3.0670107151519055	2.4036576747894287
995	6	51	ook	0.0049	5.335777997887543	5.701596736907959
996	6	52	niet	0.00912	0.4689902037467264	2.157855272293091
997	6	53	achter	0.000389	8.745648215374125	4.101037979125977
998	6	54	het	0.0309	1.7746139627296436	2.693615436553955
999	6	55	oor	1.7e-05	1.9779666658506128	4.593347549438477
1000	6	56	wordt	0.00245	4.543793374643779	4.048593997955322
1001	6	57	gehaakt.	5.25e-07	16.75503195711425	7.046167761087418
1002	6	58	Aan	0.00575	9.097683958181316	4.507988929748535
1003	6	59	die	0.00794	8.673548293533235	2.7707679271698
1004	6	60	ring	4.07e-05	13.232090873710261	6.680699348449707
1005	6	61	is	0.0158	3.093889178046366	6.013909816741943
1006	6	62	een	0.0257	0.989004675823963	4.118625640869141
1007	6	63	touwtje	1.82e-06	13.798895564757835	15.601247563958168
1008	6	64	bevestigd,	3.47e-05	3.616984059596769	6.255616930313408
1009	6	65	dat	0.0126	1.3515705492486274	3.872936248779297
1010	6	66	men	0.000316	8.382640267522138	6.445634841918945
1011	6	67	ofwel	2.63e-05	10.205823284633636	8.94507884979248
1012	6	68	rond	0.000363	8.72081665223854	6.074451923370361
1013	6	69	de	0.0537	2.991725610864129	5.047006607055664
1014	6	70	nek	2.82e-05	6.616455744713901	5.203841209411621
1015	6	71	kan	0.00282	5.381223456067324	4.2557220458984375
1016	6	72	hangen,	4.9e-05	8.80569401498899	8.593329668045044
1017	6	73	ofwel	2.63e-05	0.3757121127975882	2.5491047501564026
1018	6	74	ergens	0.00012	8.87188436864875	11.016357898712158
1019	6	75	anders	0.000468	3.499215609608435	4.588792324066162
1020	6	76	aan	0.00575	3.742342693528461	5.296036243438721
1021	6	77	de	0.0537	1.885065450204252	3.8270814418792725
1022	6	78	kledij	3.98e-06	20.233889051947948	10.697492927312851
1023	6	79	kan	0.00282	2.3159225948640403	4.712503910064697
1024	6	80	vasthaken,	5.62e-08	18.950845346079948	5.998513370752335
1025	6	81	zodat	0.000263	2.295152307458867	5.035933494567871
1026	6	82	de	0.0537	1.7605188823514206	3.2364423274993896
1027	6	83	monocle	8.91e-08	5.905900192916373	6.2099829241633415
1028	6	84	in	0.0229	4.4713370044724785	6.460557460784912
1029	6	85	geval	0.000214	6.79645528678533	5.221138000488281
1030	6	86	van	0.0324	0.0060268905147490915	0.06875558197498322
1031	6	87	loskomen	5.89e-07	18.704866523525215	8.632353842258453
1032	6	88	niet	0.00912	3.5477807578033014	5.159858703613281
1033	6	89	op	0.0132	4.067268816547094	6.451059341430664
1034	6	90	de	0.0537	1.102079782152847	3.4929866790771484
1035	6	91	grond	0.000145	8.607844937979344	2.2745296955108643
1036	6	92	terechtkomt.	3.24e-06	3.416962968692215	7.296714624157175
1037	6	93	Men	0.000316	6.821967400175326	4.35719108581543
1038	6	94	klemt	4.27e-07	10.63883068779414	7.736718013882637
1039	6	95	de	0.0537	1.4584476975208545	3.773878574371338
1040	6	96	monocle	8.91e-08	5.752966275575959	3.2585717532783747
1041	6	97	tussen	0.000794	5.624652408656596	5.702409267425537
1042	6	98	het	0.0309	2.1413385410659664	2.749279499053955
1043	6	99	jukbeen	8.51e-07	10.917599620749469	6.050446629524231
1044	6	100	en	0.0251	0.4327153415447572	1.697012186050415
1045	6	101	de	0.0537	0.9644977752237635	1.641295313835144
1046	6	102	wenkbrauw.	1.35e-06	9.651915463021442	13.685273334383965
1047	6	103	De	0.0537	2.9711624719209238	4.715697765350342
1048	6	104	monocle	8.91e-08	3.473647448296766	7.6949670650064945
1049	6	105	is	0.0158	2.152998681379529	4.034688472747803
1050	6	106	sinds	0.000389	9.167339217695268	7.108904838562012
1051	6	107	medio	6.31e-06	10.995855158461726	6.147481918334961
1052	6	108	twintigste	6.17e-06	6.460567737006201	5.2748406529426575
1053	6	109	eeuw	9.12e-05	0.007065293195889854	0.06422452628612518
1054	6	110	uit	0.00447	4.917886213616446	6.256097316741943
1055	6	111	de	0.0537	2.1983194638090326	4.509113311767578
1056	6	112	mode	2.82e-05	0.1257257984982183	1.0564651489257812
1057	6	113	geraakt;	5.62e-05	7.972611151163205	5.219642095267773
1058	6	114	mensen	0.00162	8.544837359330142	5.779455184936523
1059	6	115	die	0.00794	1.8285814337944657	3.300208806991577
1060	6	116	slechts	0.000234	10.614465770323536	6.62117862701416
1061	6	117	aan	0.00575	7.657903080956387	4.904308319091797
1062	6	118	één	0.000589	1.1590204375564208	3.027979850769043
1063	6	119	oog	7.76e-05	0.21970664770798815	1.4136801958084106
1064	6	120	problemen	0.000224	11.074575769867156	7.155561447143555
1065	6	121	hebben,	0.00309	1.6474268279238669	6.169426202774048
1066	6	122	verkiezen	2.63e-06	8.829841794864397	7.213658060878515
1067	6	123	veelal	2e-05	8.979523374508684	5.367013514041901
1068	6	124	toch	0.001	6.371117421131566	4.5377631187438965
1069	6	125	een	0.0257	1.0994946685558964	3.7021572589874268
1070	6	126	bril	1.91e-05	2.5412983762097103	6.707485094666481
1071	6	127	te	0.0105	5.570529916383964	3.334064483642578
1072	6	128	dragen,	0.000102	4.186178221469596	6.274716642103158
1073	6	129	waarvan	0.000148	5.936111071643635	4.777408123016357
1074	6	130	dan	0.00417	11.807965353116167	2.638857364654541
1075	6	131	slechts	0.000234	7.510407042282308	4.9175028800964355
1076	6	132	één	0.000589	1.722037692178139	3.0032293796539307
1077	6	133	glas	4.47e-05	6.2030151731526955	6.242144584655762
1078	6	134	werkzaam	2.95e-05	14.963390370855032	6.670722007751465
1079	6	135	is.	0.0158	0.3543772478670251	1.6189078390598297
1080	6	136	Misschien	0.000479	11.942813773603808	3.928283748216927
1081	6	137	is	0.0158	1.875915614982881	5.627025127410889
1082	6	138	de	0.0537	2.7327165195070724	3.0768656730651855
1083	6	139	aristocratische	3.24e-07	19.876836825802215	8.945597529411316
1084	6	140	connotatie	3.47e-07	12.789886389937184	8.252386901760474
1085	6	141	die	0.00794	4.762421378346687	2.8255653381347656
1086	6	142	met	0.01	7.14152766888031	5.673924446105957
1087	6	143	het	0.0309	2.8338401360823897	3.738196849822998
1088	6	144	oogglas	0.0	13.863584981162065	5.281341463327408
1089	6	145	verbonden	5.37e-05	4.277009700910124	5.066666603088379
1090	6	146	is	0.0158	0.4160165273315992	1.3046907186508179
1091	6	147	een	0.0257	4.476938944367979	3.277845859527588
1092	6	148	van	0.0324	5.288923121636676	8.192874908447266
1093	6	149	de	0.0537	0.26606758247597534	1.4227567911148071
1094	6	150	redenen	5.25e-05	1.128253553586214	4.4781815726310015
1095	6	151	voor	0.0112	2.8969522017707408	2.9096269607543945
1096	6	152	het	0.0309	1.5547011822194863	2.4985787868499756
1097	6	153	uit	0.00447	4.240108871454297	6.4143877029418945
1098	6	154	zwang	5.37e-07	17.877408650552567	7.095942735671997
1099	6	155	geraken	9.12e-06	14.13235361952418	2.762336015701294
1100	6	156	—	0.0	14.888877864521305	0.9056136608123779
1101	6	157	dit	0.00407	7.071510991806629	6.116186141967773
1102	6	158	verklaart	2.19e-05	10.432659207802581	6.56956946849823
1103	6	159	echter	0.000316	6.720444959205576	4.911567687988281
1104	6	160	niet	0.00912	0.9325273977329495	3.317188024520874
1105	6	161	waarom	0.000759	3.580368437744788	3.8524299636483192
1106	6	162	de	0.0537	2.2137615858847726	4.830473899841309
1107	6	163	monocle	8.91e-08	1.117538114259149	5.616802059113979
1108	6	164	niet	0.00912	4.259335505275704	6.258084774017334
1109	6	165	populair	4.47e-05	7.772449538405693	5.406592547893524
1110	6	166	is	0.0158	0.6998459090270799	2.4141650199890137
1111	6	167	onder	0.0012	4.747415407299271	2.623676300048828
1112	6	168	snobs.	8.91e-08	20.098149757931097	9.395071864128113
1113	6	169	Vermoedelijk	2.69e-05	13.456920237298798	8.37289422750473
1114	6	170	wordt	0.00245	4.77141379374456	4.887178897857666
1115	6	171	de	0.0537	1.5293814618283357	3.6197729110717773
1116	6	172	monocle	8.91e-08	0.45672120444569075	3.103829565923661
1117	6	173	als	0.00631	5.423564784989247	6.660265922546387
1118	6	174	minder	0.000316	8.15800076872991	8.351768493652344
1119	6	175	gebruiksvriendelijk	3.8e-07	9.14371504666752	9.068422487005591
1120	6	176	dan	0.00417	4.928517178685734	3.6925320625305176
1121	6	177	de	0.0537	1.5048711837160405	2.4393415451049805
1122	6	178	bril	1.91e-05	0.634697484248922	3.8896960467100143
1123	6	179	ervaren.	5.13e-05	8.284531359255222	5.906003371113911
1124	7	0	Wijnproeven	5.89e-08	20.86772804405182	20.636704206466675
1125	7	1	is	0.0158	7.110048078734058	7.448644161224365
1126	7	2	het	0.0309	4.220722590950904	6.194742202758789
1127	7	3	sensorisch	8.13e-08	21.263819589866863	10.736895322799683
1128	7	4	onderzoeken	5.89e-05	7.244355485003737	10.489291667938232
1129	7	5	en	0.0251	4.225733222823565	1.3579120635986328
1130	7	6	beoordelen	1.45e-05	5.3445673559645	8.695687534287572
1131	7	7	van	0.0324	0.056204253290460054	0.4637703597545624
1132	7	8	wijn.	5.37e-05	4.749451086658852	11.50187861919403
1133	7	9	Hoewel	0.000138	10.210853351959482	6.130052089691162
1134	7	10	de	0.0537	2.5193597900146574	5.7944207191467285
1135	7	11	praktijk	3.63e-05	10.292670502574714	8.47943389415741
1136	7	12	van	0.0324	3.2746167865228255	6.92167854309082
1137	7	13	het	0.0309	2.1084469269326256	4.810086250305176
1138	7	14	wijnproeven	5.89e-08	4.30042259731019	9.909001410007477
1139	7	15	zo	0.00269	7.042623011717404	6.952891826629639
1140	7	16	oud	0.000219	5.108745002419694	7.194849014282227
1141	7	17	is	0.0158	0.31493781760696826	1.2510273456573486
1142	7	18	als	0.00631	1.1153634697125523	1.9717707633972168
1143	7	19	de	0.0537	0.5565191643777765	2.5403354167938232
1144	7	20	productie	5.62e-05	12.824007234362405	4.228067874908447
1145	7	21	zelf,	0.000575	5.827069009539087	3.8547253608703613
1146	7	22	is	0.0158	1.7557603039798875	5.264432430267334
1147	7	23	er	0.00603	3.272427342765963	2.928760051727295
1148	7	24	sinds	0.000389	5.948526834938244	4.78513765335083
1149	7	25	de	0.0537	1.169234914144834	4.4001312255859375
1150	7	26	late	2.57e-05	5.627294324469064	6.4372944831848145
1151	7	27	Middeleeuwen	1.07e-05	3.163871682279842	3.560156705789268
1152	7	28	een	0.0257	2.2528161438147762	5.470715522766113
1153	7	29	geformaliseerde	3.72e-08	25.071874061759306	13.281686305999756
1154	7	30	methode	2.57e-05	4.810021645903413	7.193774404004216
1155	7	31	tot	0.00245	7.287625818441126	3.821547508239746
1156	7	32	stand	8.91e-05	10.172871512889813	4.477445602416992
1157	7	33	gekomen.	0.000123	2.4138825525543695	3.6376673566992395
1158	7	34	Moderne	6.46e-05	10.47482966177346	5.34483528137207
1159	7	35	professionele	3.16e-05	12.381479839817077	6.042804598808289
1160	7	36	wijnproevers	0.0	6.3341953518164305	11.197147026658058
1161	7	37	gebruiken	0.000295	2.527923632505805	5.566056251525879
1162	7	38	een	0.0257	2.9395796378892136	7.104227066040039
1163	7	39	gespecialiseerde	6.76e-06	12.715418991075468	11.479719400405884
1164	7	40	terminologie	1.51e-06	12.082679104039565	7.9651243686676025
1165	7	41	die	0.00794	2.6711843009079863	3.7776503562927246
1166	7	42	constant	2.45e-05	13.458831996764625	7.6713361740112305
1167	7	43	evolueert	1.07e-06	4.233244809846829	5.503080949187279
1168	7	44	en	0.0251	2.645667610500328	2.4971442222595215
1169	7	45	die	0.00794	3.6458531396490206	7.442892551422119
1170	7	46	gebruikt	0.000427	6.887050229688082	7.728043556213379
1171	7	47	wordt	0.00245	0.5129196722139912	1.515577793121338
1172	7	48	om	0.00589	2.0617502053303864	2.8780856132507324
1173	7	49	de	0.0537	1.9759633227595577	5.3188581466674805
1174	7	50	reikwijdte	2.14e-06	12.155806952190776	9.839084203878883
1175	7	51	van	0.0324	0.4066626801731004	1.4152582883834839
1176	7	52	gepercipiëerde	0.0	32.73952705634352	7.77239453792572
1177	7	53	smaken,	8.91e-06	12.49215770720443	8.905914712697268
1178	7	54	aroma’s	2.51e-07	5.507058799747552	7.621107165701687
1179	7	55	en	0.0251	0.4644622619747643	0.987738847732544
1180	7	56	algemene	7.59e-05	12.904063317992291	4.852659702301025
1181	7	57	karakteristieken	1.45e-06	4.4199547484596104	7.009514212608337
1182	7	58	van	0.0324	0.7705637350580736	2.5063350200653076
1183	7	59	de	0.0537	2.855463888250953	2.469344139099121
1184	7	60	wijn	5.37e-05	0.3524790563863529	2.0106991827487946
1185	7	61	te	0.0105	0.5682607585609365	3.010974884033203
1186	7	62	beschrijven.	1.58e-05	3.2475757038710964	5.755824077874422
1187	7	63	In	0.0229	5.186043002777782	5.026209354400635
1188	7	64	de	0.0537	1.4930147746392648	4.972600936889648
1189	7	65	afgelopen	0.000214	5.7154811300364825	7.154957823455334
1190	7	66	jaren	0.000417	2.1814880342878746	3.674583673477173
1191	7	67	zijn	0.00912	1.885588357162737	3.09122371673584
1192	7	68	er	0.00603	1.2996844322156549	4.81455135345459
1193	7	69	resultaten	0.0001	13.117214132002443	5.983109817898367
1194	7	70	opgedoken	3.39e-06	7.0494200005379195	10.22013509273529
1195	7	71	die	0.00794	1.1587257114690497	3.3041183948516846
1196	7	72	de	0.0537	3.1643786161308807	6.746462345123291
1197	7	73	betrouwbaarheid	3.98e-06	9.457490270651098	8.696534978225827
1198	7	74	van	0.0324	0.2767760126088606	1.1934645175933838
1199	7	75	het	0.0309	4.012850507501881	5.190130233764648
1200	7	76	wijnproeven	5.89e-08	2.180256082514407	8.163100942969322
1201	7	77	in	0.0229	4.368170062860745	6.003740310668945
1202	7	78	vraag	0.000437	5.870450012063294	5.3847761154174805
1203	7	79	stellen,	0.00017	2.98506212385197	2.049625039100647
1204	7	80	zowel	0.000229	5.115182770175687	5.300689697265625
1205	7	81	bij	0.00417	2.6407945540232216	4.198932647705078
1206	7	82	experts	1.7e-05	7.539399373085445	6.1901092529296875
1207	7	83	als	0.00631	0.11652216104857234	0.7097709774971008
1208	7	84	bij	0.00417	0.6090580456318104	3.017634868621826
1209	7	85	consumenten.	1.51e-05	4.810078523322284	6.349609488155693
1210	7	86	Er	0.00603	6.181213447709347	5.377200603485107
1211	7	87	zijn	0.00912	0.877344177039973	2.4065513610839844
1212	7	88	bijvoorbeeld	0.000195	7.0991927870376195	6.827564239501953
1213	7	89	studies	1.74e-05	4.2522782197966285	7.789690017700195
1214	7	90	die	0.00794	2.489180187632193	3.7731475830078125
1215	7	91	aantonen	6.31e-06	2.8646684805870546	5.698559381067753
1216	7	92	dat	0.0126	0.009203277123048076	0.08456698060035706
1217	7	93	mensen	0.00162	6.229734048105678	6.537600517272949
1218	7	94	verwachten	5.5e-05	11.308938337193224	5.544929504394531
1219	7	95	dat	0.0126	0.3964016110866716	2.2360689640045166
1220	7	96	duurdere	1.91e-06	11.966315201082152	5.711643116781488
1221	7	97	wijn	5.37e-05	3.766429943001261	2.6093017160892487
1222	7	98	wenselijkere	0.0	27.60004907944247	14.782203435897827
1223	7	99	karakteristieken	1.45e-06	11.974353255513789	3.1409561969339848
1224	7	100	heeft	0.00363	1.5410064720485304	4.29410982131958
1225	7	101	dan	0.00417	1.0636909573916795	2.5773167610168457
1226	7	102	minder	0.000316	5.335197825909439	6.862048149108887
1227	7	103	dure	2.4e-05	2.3878109128635474	5.840883731842041
1228	7	104	wijn:	5.37e-05	11.211917469855706	3.3949384093284607
1229	7	105	wanneer	0.000457	7.816994694681012	7.438346862792969
1230	7	106	proevers	1.29e-07	13.76611871711809	7.358375310897827
1231	7	107	een	0.0257	3.8084934233594447	7.319011211395264
1232	7	108	wijn	5.37e-05	2.869998132131425	7.7763044983148575
1233	7	109	voorgeschoteld	1.86e-06	11.251872287529737	14.043704057112336
1234	7	110	krijgen	0.000525	0.09142037730442872	0.4526880383491516
1235	7	111	waarvan	0.000148	5.389149071354703	2.692574977874756
1236	7	112	valselijk	4.68e-07	27.201780531411156	11.548202514648438
1237	7	113	wordt	0.00245	0.9969767911170435	3.101060152053833
1238	7	114	verteld	4.68e-05	9.995998802989915	2.2223595678806305
1239	7	115	dat	0.0126	0.031331009822501296	0.2607611417770386
1240	7	116	die	0.00794	4.557822128907229	3.291200637817383
1241	7	117	duur	5.13e-05	5.800329901469396	7.3109965324401855
1242	7	118	is,	0.0158	3.394623713345428	2.8591299057006836
1243	7	119	rapporteren	5.37e-06	13.620735354301303	6.86299460940063
1244	7	120	ze	0.0049	0.9428672768212502	2.09014630317688
1245	7	121	praktisch	1.51e-05	15.443528091939653	5.430340766906738
1246	7	122	altijd	0.000794	4.311872973298229	6.161194801330566
1247	7	123	dat	0.0126	2.0564680294414637	5.252262115478516
1248	7	124	die	0.00794	3.269642333123401	4.169849872589111
1249	7	125	beter	0.000513	8.208768934940286	4.132833003997803
1250	7	126	smaakt	1.02e-05	9.929479936911346	1.8439466319978237
1251	7	127	dan	0.00417	1.2971822146634677	2.1942381858825684
1252	7	128	identiek	5.5e-06	14.80631676867142	5.039081811904907
1253	7	129	dezelfde	0.000214	10.407761520224643	5.689070701599121
1254	7	130	wijn	5.37e-05	0.2543543551149751	1.6883927565068007
1255	7	131	als	0.00631	7.637901803518491	3.5462419986724854
1256	7	132	wordt	0.00245	9.731849678622307	5.743804931640625
1257	7	133	verteld	4.68e-05	10.380605593964814	2.1796003207564354
1258	7	134	dat	0.0126	0.8332936682276821	2.3040199279785156
1259	7	135	die	0.00794	1.2741389915162509	3.7281761169433594
1260	7	136	goedkoop	2.69e-05	7.064865994109106	6.1037666676566005
1261	7	137	is.	0.0158	0.19513480997972288	1.2913928031921387
1262	7	138	Andere	0.00132	7.389740651980438	5.740799427032471
1263	7	139	onderzoeken	5.89e-05	5.129709764816135	3.249418929219246
1264	7	140	tonen	5.37e-05	2.671832514151516	5.004275348037481
1265	7	141	aan	0.00575	0.35777937016159167	1.7712663412094116
1266	7	142	dat	0.0126	0.008067259730100789	0.07806167006492615
1267	7	143	de	0.0537	3.363101173562155	6.008660793304443
1268	7	144	mening	8.51e-05	8.55407431760632	8.19226360321045
1269	7	145	van	0.0324	0.39902215217144216	1.8051486015319824
1270	7	146	proevers	1.29e-07	3.7460278579290223	4.874600768089294
1271	7	147	bevooroordeeld	1.35e-06	20.511640912921617	9.156091843731701
1272	7	148	kan	0.00282	1.8187829736407954	2.473843812942505
1273	7	149	zijn	0.00912	1.9818886432581222	0.9707753658294678
1274	7	150	omdat	0.000891	6.57397613710958	4.000592231750488
1275	7	151	ze	0.0049	2.2219421263818835	5.298903465270996
1276	7	152	details	4.57e-05	16.10466870408086	7.028765678405762
1277	7	153	over	0.00347	4.61238296096385	6.094590663909912
1278	7	154	de	0.0537	1.2854602614872577	4.9531707763671875
1279	7	155	wijn	5.37e-05	3.6736231859707673	5.228366136550903
1280	7	156	kennen,	0.00012	9.860921258897486	9.153540134429932
1281	7	157	zoals	0.000933	2.3141736152799997	4.758072376251221
1282	7	158	de	0.0537	0.8286035776808068	4.018494606018066
1283	7	159	geografische	7.59e-06	9.269411588701889	7.780644655227661
1284	7	160	origine,	2.14e-06	17.63549307496973	7.66877555847168
1285	7	161	de	0.0537	1.207008989732914	4.596030235290527
1286	7	162	reputatie,	2.09e-05	11.977786428041465	10.358683168888092
1287	7	163	of	0.00347	4.1981112996897245	2.792661666870117
1288	7	164	andere	0.00132	3.8196721016965194	3.556743621826172
1289	7	165	kenmerken.	2.75e-05	4.386537943988214	8.961774177849293
1290	7	166	Objectief	8.71e-06	19.63648917112847	9.741551578044891
1291	7	167	wijnproeven	5.89e-08	4.975594988954492	11.672127112746239
1292	7	168	vereist	1.2e-05	9.305395402094229	7.545402407646179
1293	7	169	daarom	0.000257	4.714721120019572	6.360093116760254
1294	7	170	dat	0.0126	3.953723430230289	5.8064069747924805
1295	7	171	de	0.0537	2.4669300596211574	5.606479644775391
1296	7	172	wijn	5.37e-05	2.644377971891376	5.143049657344818
