	trialid	ianum	ia	freq	surp	ent
882	5	75	temas	0.00012	5.748992254922175	3.067152976989746
883	5	76	ambientales,	1.26e-05	4.285987198663949	7.573709329590201
884	5	77	intensificando	3.8e-07	16.20544796443141	8.92051213979721
885	5	78	la	0.0363	1.8967664665811566	3.527287483215332
886	5	79	atención	0.000182	5.5288405583246725	5.5213117599487305
887	5	80	y	0.0275	3.7299181605949534	3.847299575805664
888	5	81	la	0.0363	2.4392507426818857	6.0009965896606445
889	5	82	acción	0.000135	4.499625027880257	5.500589847564697
890	5	83	política.	0.000316	9.52821379724108	9.093756675720215
891	5	84	Los	0.0151	7.581447076289711	3.229820489883423
892	5	85	objetivos	5.13e-05	2.3000800276638653	6.32767391204834
893	5	86	principales	0.00012	3.3550306727400154	3.6517796516418457
894	5	87	son:	0.00182	5.039250969920881	6.0380096435546875
895	5	88	brindar	1.05e-05	11.269103598958452	5.223158750683069
896	5	89	un	0.0117	3.87595743494983	4.798148155212402
897	5	90	contexto	5.89e-05	5.19862308210948	5.683361053466797
898	5	91	humano,	8.71e-05	14.002284756973886	10.9675874710083
899	5	92	motivar	2.63e-06	13.158443168797792	7.761068344116211
900	5	93	a	0.0229	1.1928803693947638	2.9976651668548584
901	5	94	las	0.00977	1.9959158669357584	2.197084426879883
902	5	95	personas	0.000692	0.504107166009402	2.3236141204833984
903	5	96	para	0.00832	3.1971803548428217	2.244560718536377
904	5	97	que	0.0331	2.4566606098041053	5.958918571472168
905	5	98	se	0.0115	2.732018920241648	6.7142791748046875
906	5	99	conviertan	2.69e-06	8.103969362802752	4.5788425100035965
907	5	100	en	0.0282	0.08043876732060595	0.6070618629455566
908	5	101	agentes	4.57e-05	1.6528548699320855	5.07628870010376
909	5	102	activos	2.88e-05	1.0649078752276098	3.8799323439598083
910	5	103	del	0.0102	3.454968613869352	3.347139835357666
911	5	104	desarrollo	0.000251	4.402228280959428	1.4859066009521484
912	5	105	sustentable	4.79e-06	3.7795579456103052	3.3385945819318295
913	5	106	y	0.0275	2.3973081567576684	2.110440254211426
914	5	107	equitativo;	2e-06	19.034770119591244	12.050861954689026
915	5	108	promover	2.88e-05	3.0796161575131813	6.908472537994385
916	5	109	el	0.0282	2.0027387559133305	2.959113121032715
917	5	110	papel	0.000145	8.107889788281355	5.1863603591918945
918	5	111	fundamental	4.27e-05	7.153785877448208	2.9131648540496826
919	5	112	de	0.0646	0.5168173500311875	1.4703220129013062
920	5	113	las	0.00977	1.201444150982066	1.8619849681854248
921	5	114	comunidades	5.25e-05	3.8557897254421754	4.2587080001831055
922	5	115	en	0.0282	2.6203444049405715	3.718153953552246
923	5	116	el	0.0282	1.6144790672309983	2.5984787940979004
924	5	117	cambio	0.000269	4.14100748480756	4.793668746948242
925	5	118	de	0.0646	3.2327640941170963	3.8733444213867188
926	5	119	actitud	5.5e-05	7.765024726649727	4.385779231786728
927	5	120	hacia	0.000389	0.8281219866669276	2.9821994304656982
928	5	121	temas	0.00012	8.942191337766054	1.5889759063720703
929	5	122	ambientales,	1.26e-05	2.898159694172306	4.40673104673624
930	5	123	y	0.0275	2.9117508660475933	7.051980972290039
931	5	124	fomentar	1.58e-05	3.7961169265908783	6.829157720319927
932	5	125	la	0.0363	1.0782433078066078	2.8344359397888184
933	5	126	cooperación	3.09e-05	3.60695419721269	6.206893386784941
934	5	127	para	0.00832	5.242973549937607	3.178499460220337
935	5	128	que	0.0331	6.000386152725525	4.799373626708984
936	5	129	el	0.0282	3.3182531890041522	4.51235818862915
937	5	130	medio	0.000398	4.490926104064219	4.796999931335449
938	5	131	ambiente	8.32e-05	0.05443542778329747	0.2778131365776062
939	5	132	sea	0.000661	0.9767997982802753	3.5052828788757324
940	5	133	sostenible,	1.1e-05	9.443871715656211	8.13257123529911
941	5	134	ya	0.00214	7.59179713156574	7.488277435302734
942	5	135	que	0.0331	0.7206665747865288	1.21824312210083
943	5	136	ésta	7.24e-05	7.442261933762184	6.197646141052246
944	5	137	garantizará	9.12e-07	12.724700168416138	5.520096778869629
945	5	138	que	0.0331	4.933461568401497	2.5942649841308594
946	5	139	todas	0.000603	4.69869262652346	4.196590423583984
947	5	140	las	0.00977	0.048418329701415415	0.345407098531723
948	5	141	naciones	5.89e-05	5.651633210984892	1.9866502236691304
949	5	142	y	0.0275	4.247150619052867	6.1319050788879395
950	5	143	personas	0.000692	5.347750533740749	4.753714561462402
951	5	144	disfruten	6.03e-06	6.783506463288314	5.337264806032181
952	5	145	de	0.0646	0.5326359998514274	2.0913383960723877
953	5	146	un	0.0117	2.1326376386356776	3.85821270942688
954	5	147	futuro	0.000162	3.081931205831414	4.111203670501709
955	5	148	más	0.00427	3.148187682268307	5.169033527374268
956	5	149	próspero	3.02e-06	3.6710519837727187	5.312547580979299
957	5	150	y	0.0275	1.924764389574286	2.2464547157287598
958	5	151	seguro.	0.000245	4.5727704906142215	7.19782280921936
959	5	152	En	0.0282	4.866875194860272	3.917146682739258
960	5	153	muchos	0.000457	8.132246840011428	6.179230213165283
961	5	154	países	0.000234	0.40643129606975903	1.666137456893921
962	5	155	esta	0.00229	8.46982480377243	3.953571319580078
963	5	156	celebración	3.02e-05	1.146536047020436	3.7297050952911377
964	5	157	es	0.0105	2.4480702389795694	3.9292657375335693
965	5	158	una	0.00891	3.6594602610465463	6.396529197692871
966	5	159	oportunidad	0.000138	3.2361783677508207	5.864859580993652
967	5	160	de	0.0646	3.3981854680144674	1.4652938842773438
968	5	161	firmar	2e-05	10.720945549029556	7.755003415048122
969	5	162	o	0.00324	7.925949045717199	4.1409478187561035
970	5	163	ratificar	1.86e-06	3.555046091968481	6.93512811884284
971	5	164	convenios	6.17e-06	3.288796072590401	4.595187917351723
972	5	165	internacionales	7.59e-05	1.6744387067409108	3.991344451904297
973	5	166	y,	0.0275	9.55351720471499	11.416682720184326
974	5	167	algunas	0.000282	10.34245693194073	4.404754161834717
975	5	168	veces,	0.000468	0.9830178443959928	4.0128337144851685
976	5	169	establece	2.95e-05	9.182082435790111	6.363753318786621
977	5	170	estructuras	2.34e-05	10.409909844672868	6.888038158416748
978	5	171	gubernamentales	1.12e-05	6.842496997761274	5.10109112598002
979	5	172	permanentes	7.08e-06	10.039255039075274	4.2956801652908325
980	5	173	relacionadas	2.51e-05	7.855552264704788	3.6255950927734375
981	5	174	con	0.00933	0.1027616428354778	0.5467433929443359
982	5	175	el	0.0282	1.2329390171559038	3.1586742401123047
983	5	176	manejo	3.09e-05	9.230721237012954	2.5710048435721546
984	5	177	ambiental	2.34e-05	5.351495178001982	3.243210518732667
985	5	178	y	0.0275	3.4740689625687056	2.1378586292266846
986	5	179	la	0.0363	1.7590752086516568	4.606088638305664
987	5	180	planificación	1.78e-05	7.948795315243609	5.07457578741014
988	5	181	económica.	8.91e-05	7.395698999496403	7.153096437454224
989	6	0	El	0.0282	0.0	0.0
990	6	1	monóculo	1.74e-07	23.249665104048056	18.07575035095215
991	6	2	es	0.0105	3.5166275179885655	8.358806610107422
992	6	3	un	0.0117	1.8314034689528336	5.753762245178223
993	6	4	tipo	0.000447	3.7472524332292556	7.011250019073486
994	6	5	de	0.0646	0.14765585161955933	1.0038957595825195
995	6	6	lente	4.07e-06	4.926828613179163	6.153068542480469
996	6	7	correctiva	3.98e-07	17.04433811957481	7.965529441833496
997	6	8	usada	1.48e-05	7.078836792598309	5.323698043823242
998	6	9	para	0.00832	1.0053908806450362	2.7082090377807617
999	6	10	ajustar	6.17e-06	8.836778794924603	4.890607938170433
1000	6	11	la	0.0363	1.0206894247976945	2.619926929473877
1001	6	12	visión	6.17e-05	4.027427427746288	6.290521621704102
1002	6	13	en	0.0282	3.032241725979404	5.006839752197266
1003	6	14	un	0.0117	4.001121332591168	6.170022964477539
1004	6	15	solo	0.001	7.574013644076271	6.098630905151367
1005	6	16	ojo,	6.17e-05	4.990411877735233	10.242992877960205
1006	6	17	que	0.0331	4.102398700696526	7.020351886749268
1007	6	18	consiste	3.8e-05	4.517054459867336	5.944363594055176
1008	6	19	en	0.0282	0.09492080753846512	0.5320184826850891
1009	6	20	una	0.00891	2.1632945826832364	4.359709739685059
1010	6	21	luneta	3.72e-07	12.997978696365244	3.8930571377277374
1011	6	22	circular	1.82e-05	5.947279560534866	6.67333459854126
1012	6	23	con	0.00933	4.189710502613541	5.972739219665527
1013	6	24	aumento.	7.76e-05	20.162770910757754	9.456350326538086
1014	6	25	En	0.0282	4.660793568077612	5.4617695808410645
1015	6	26	muchos	0.000457	6.6410090925521414	5.589031219482422
1016	6	27	casos	0.000178	0.43115656946632824	1.9247465133666992
1017	6	28	está	0.00166	8.171223248243114	2.880127429962158
1018	6	29	enmarcada	1.1e-06	10.898049356231848	12.979554653167725
1019	6	30	en	0.0282	0.9669975061204746	2.9741077423095703
1020	6	31	un	0.0117	1.5187341701741777	2.6269755363464355
1021	6	32	anillo	1.7e-05	5.499972962200428	7.063723087310791
1022	6	33	de	0.0646	2.1821415576980354	5.470623016357422
1023	6	34	alambre	4.68e-06	8.231683887252945	8.718132495880127
1024	6	35	que	0.0331	3.300117083904191	5.276254653930664
1025	6	36	posee	2.88e-05	9.163799072768805	6.046046257019043
1026	6	37	una	0.00891	1.9927757563885364	4.0429277420043945
1027	6	38	cadenilla	3.24e-08	15.879804840833714	9.2694993019104
1028	6	39	o	0.00324	4.297339024357258	5.614628791809082
1029	6	40	cordón	5.75e-06	7.34585188945838	8.7213454246521
1030	6	41	que	0.0331	2.315998918286753	5.16575813293457
1031	6	42	se	0.0115	2.475661310232119	6.065323829650879
1032	6	43	sujeta	6.46e-06	4.087627442686634	6.676243096590042
1033	6	44	a	0.0229	1.2543249580180553	3.073181629180908
1034	6	45	la	0.0363	0.7621775041156112	2.3643832206726074
1035	6	46	ropa	9.33e-05	14.569631002267656	5.380575895309448
1036	6	47	para	0.00832	4.61663439038501	4.384720325469971
1037	6	48	evitar	0.000112	3.9136747159316294	6.110774040222168
1038	6	49	su	0.00603	5.355039251517807	3.6548690795898438
1039	6	50	pérdida.	5.25e-05	7.268914656164338	8.134026050567627
1040	6	51	Si	0.00389	7.437190337470728	4.7692975997924805
1041	6	52	bien	0.00129	3.8534667487201153	4.544983386993408
1042	6	53	se	0.0115	4.799809600729728	4.925826072692871
1043	6	54	conocen	3.24e-05	8.679366293869018	6.2279990911483765
1044	6	55	usuarios	8.32e-05	15.358805197825696	6.135361671447754
1045	6	56	de	0.0646	2.166336235226745	4.273959636688232
1046	6	57	monóculos	1.15e-08	3.673351524895781	8.353572964668274
1047	6	58	desde	0.00126	4.528821700470911	5.631023406982422
1048	6	59	el	0.0282	3.5378869448268966	3.776294469833374
1049	6	60	siglo	0.000141	0.38791138923491447	2.195934772491455
1050	6	61	dieciocho,	5.62e-06	15.109302359746959	5.8761738659814
1051	6	62	este	0.00234	5.78857314053664	5.678462505340576
1052	6	63	elemento	3.09e-05	10.042103377982194	3.996742010116577
1053	6	64	no	0.0145	4.704270855552695	5.4523091316223145
1054	6	65	se	0.0115	2.418081361326668	4.554728031158447
1055	6	66	convirtió	4.27e-05	6.630163200947241	5.895321846008301
1056	6	67	en	0.0282	0.15057580863822537	1.02730131149292
1057	6	68	un	0.0117	1.8854466516232788	4.1224894523620605
1058	6	69	artículo	0.000234	6.231499539481964	5.87824821472168
1059	6	70	incorporado	5.89e-06	13.612967965473155	5.465096086263657
1060	6	71	al	0.0055	2.978642634538891	3.445108413696289
1061	6	72	vestuario	8.32e-06	6.109754728772344	7.364335060119629
1062	6	73	masculino	1.32e-05	5.56951350284805	5.1060028076171875
1063	6	74	hasta	0.00123	0.7037755205772296	2.791755199432373
1064	6	75	entrado	1.55e-05	14.473991739987712	6.8175764083862305
1065	6	76	el	0.0282	0.213580098115189	0.9481063485145569
1066	6	77	siglo	0.000141	0.10633564620226454	0.8336718678474426
1067	6	78	diecinueve.	2.95e-06	6.006174639693869	7.169722045771778
1068	6	79	El	0.0282	4.2828436350783265	3.8685684204101562
1069	6	80	monóculo	1.74e-07	2.6209375101013013	7.216816785745323
1070	6	81	estuvo	0.000135	8.980674988429664	5.453245639801025
1071	6	82	generalmente	5.01e-05	9.193073230855168	5.647406101226807
1072	6	83	asociado	1.45e-05	2.288537505223037	6.062875747680664
1073	6	84	a	0.0229	1.4541988736906362	1.739322304725647
1074	6	85	hombres	0.000275	7.242645701469498	3.5485479831695557
1075	6	86	ricos	3.24e-05	6.470894654920405	6.117032051086426
1076	6	87	pertenecientes	1.12e-05	13.767218845741214	3.111586570739746
1077	6	88	a	0.0229	0.2993065107045513	0.8250812292098999
1078	6	89	la	0.0363	0.7238132473689978	2.948997974395752
1079	6	90	clase	0.000204	1.8484104809142672	2.8396286964416504
1080	6	91	alta.	0.000129	3.839235800813158	6.8302223682403564
1081	6	92	Combinado	6.46e-06	16.593404750661893	8.343349933624268
1082	6	93	con	0.00933	0.08412290002516853	0.5420672297477722
1083	6	94	un	0.0117	2.5001581264843513	4.335606098175049
1084	6	95	frac	5.37e-07	15.62010770976442	10.357154846191406
1085	6	96	y	0.0275	3.0969173976714286	5.20603084564209
1086	6	97	un	0.0117	1.5236532817351152	4.650142669677734
1087	6	98	sombrero	1.29e-05	3.916944150544833	7.089497845969163
1088	6	99	de	0.0646	2.227207117883477	4.154447555541992
1089	6	100	copa,	7.08e-05	4.1334309841456225	10.181250751018524
1090	6	101	completaba	4.47e-07	13.07457010316352	6.9849677085876465
1091	6	102	el	0.0282	2.0217180987177272	3.4585049152374268
1092	6	103	traje	2.4e-05	4.772179924407214	3.4029928976669908
1093	6	104	del	0.0102	4.626937061867583	4.211335182189941
1094	6	105	estereotipo	2.82e-06	13.608362835325966	9.095670998096466
1095	6	106	del	0.0102	3.4337258408292763	4.432749271392822
1096	6	107	capitalista	1.1e-05	10.227369497656975	7.95009970664978
1097	6	108	de	0.0646	4.367241484260539	5.5092363357543945
1098	6	109	fines	6.61e-05	9.057131259485415	4.537472248077393
1099	6	110	de	0.0646	3.500185613641035	0.4876993000507355
1100	6	111	ese	0.000851	9.70467259960479	1.8289204835891724
1101	6	112	siglo.	0.000141	0.4376506466854977	2.212056338787079
1102	6	113	Los	0.0151	5.882272571062216	3.8602817058563232
1103	6	114	monóculos	1.15e-08	2.784476528915027	8.07552295923233
1104	6	115	estuvieron	2.88e-05	7.887602970295985	6.021094799041748
1105	6	116	también	0.00155	5.140483507207633	6.332952499389648
1106	6	117	asociados	1.51e-05	2.080282576907507	5.215927712619305
1107	6	118	a	0.0229	1.188848573133086	1.806491494178772
1108	6	119	los	0.0151	2.455246584864434	4.8328752517700195
1109	6	120	militares	7.24e-05	6.425230950516191	8.741490364074707
1110	6	121	alemanes	2.14e-05	8.984020824549866	4.889235019683838
1111	6	122	de	0.0646	3.3901913712225396	4.023143291473389
1112	6	123	ese	0.000851	6.978994636358153	2.8251938819885254
1113	6	124	periodo	5.37e-05	2.9901086948997224	2.8708877563476562
1114	6	125	hasta	0.00123	9.084231924938143	2.588609457015991
1115	6	126	la	0.0363	2.2179745232903247	4.17909049987793
1116	6	127	Primera	0.000468	2.8160445362073134	3.5735838413238525
1117	6	128	Guerra	0.000309	0.007682763234526036	0.056756433099508286
1118	6	129	mundial.	0.000186	11.153532176393899	1.7734713423997164
1119	6	130	Los	0.0151	5.124987706790268	3.640401840209961
1120	6	131	monóculos	1.15e-08	1.3173864695116508	6.102826662361622
1121	6	132	no	0.0145	5.5960654486106005	5.719686985015869
1122	6	133	eran	0.000257	2.8028007080061332	4.797204494476318
1123	6	134	incómodos	2.04e-06	15.203026615867755	10.415880233049393
1124	6	135	como	0.00537	5.8247728592444785	3.698273181915283
1125	6	136	a	0.0229	11.068940791932812	5.001720905303955
1126	6	137	veces	0.000468	2.123125256798111	4.729861259460449
1127	6	138	se	0.0115	0.4300221624408312	2.419682502746582
1128	6	139	cree.	0.000105	7.89901706061209	7.633944034576416
1129	6	140	Adaptados	2.14e-06	17.952148500310866	12.945227861404419
1130	6	141	en	0.0282	5.073985935837636	3.183101177215576
1131	6	142	forma	0.000589	5.497915674662123	6.754091262817383
1132	6	143	conveniente,	1.58e-05	14.870196273758319	7.841049522161484
1133	6	144	se	0.0115	3.550519328043139	6.585443496704102
1134	6	145	usaban	7.24e-06	3.2434232869024298	7.872028827667236
1135	6	146	sin	0.00174	8.01404170293868	4.021395683288574
1136	6	147	esfuerzo.	7.59e-05	11.22350395904843	10.921467304229736
1137	6	148	Por	0.011	6.010407833640615	5.495974540710449
1138	6	149	ello,	0.000204	4.82365457145479	7.254587411880493
1139	6	150	las	0.00977	5.669788692450703	6.147453308105469
1140	6	151	clases	9.77e-05	6.778912386683895	5.872042655944824
1141	6	152	adineradas	3.89e-07	10.257847744813786	3.945308623369783
1142	6	153	usaban	7.24e-06	4.715956643331446	7.09164297580719
1143	6	154	monóculos	1.15e-08	1.8423773594722705	6.393481016159058
1144	6	155	hechos	9.55e-05	10.895422680538015	5.710923194885254
1145	6	156	a	0.0229	2.9161373389234826	3.2179336547851562
1146	6	157	medida	0.00012	1.7516218537765258	1.8788771629333496
1147	6	158	y	0.0275	3.851821361933384	3.6595444679260254
1148	6	159	que	0.0331	5.062016882659717	7.66269588470459
1149	6	160	necesitaban	6.31e-06	9.998200846445892	7.184868007898331
1150	6	161	de	0.0646	4.064627014992636	6.625348091125488
1151	6	162	ajustes	5.75e-06	7.0312175490671835	6.262446701526642
1152	6	163	a	0.0229	6.665292302103673	6.315715312957764
1153	6	164	lo	0.00776	5.101373151100095	4.2237653732299805
1154	6	165	largo	0.0002	0.0453277201593515	0.3772643804550171
1155	6	166	de	0.0646	0.8596040965519732	1.2479711771011353
1156	6	167	su	0.00603	1.3205167863535248	2.4633936882019043
1157	6	168	vida	0.000891	0.8288335887654463	4.13142204284668
1158	6	169	útil.	3.8e-05	5.644431539607671	3.4851680994033813
1159	6	170	La	0.0363	4.61244672144983	4.82481575012207
1160	6	171	opinión	0.000138	10.699580963430455	8.30422306060791
1161	6	172	popular	0.000126	4.215013076773547	3.9721579551696777
1162	6	173	era	0.00112	3.404452825242038	6.578788757324219
1163	6	174	que	0.0331	0.19715117391050574	1.320749044418335
1164	6	175	un	0.0117	5.322356696316632	4.7527666091918945
1165	6	176	monóculo	1.74e-07	1.5930566958871317	5.04905952810077
1166	6	177	podía	0.00012	6.410895230081709	6.7721357345581055
1167	6	178	caerse	2.51e-06	12.265653030368217	8.158313810825348
1168	6	179	fácilmente	3.63e-05	4.600625840749601	5.178210735321045
1169	6	180	con	0.00933	6.0099893758545	4.105830192565918
1170	6	181	una	0.00891	3.5640711281518858	4.901734828948975
1171	6	182	expresión	6.76e-05	12.449085332628217	6.163749694824219
1172	6	183	facial	4.37e-06	2.594896656272184	6.7543424647301435
1173	6	184	inesperada.	4.68e-06	14.118762843536029	14.42929458618164
1174	6	185	Ello	0.000204	13.885701910935504	12.042648315429688
1175	6	186	fue	0.00166	4.017110494197666	6.435011386871338
1176	6	187	sumamente	1.26e-05	11.074179930802446	7.996007829904556
1177	6	188	explotado	2.69e-06	12.86921248290135	8.34822941571474
1178	6	189	en	0.0282	3.1063184284991565	2.761871337890625
1179	6	190	las	0.00977	3.5085503014193775	4.367944240570068
1180	6	191	comedias:	3.55e-06	21.70062867367409	7.372180452570319
1181	6	192	el	0.0282	3.470489138009199	7.152553558349609
1182	6	193	elegante	1.35e-05	11.877701389791198	5.778978660702705
1183	6	194	caballero	3.39e-05	6.648426477661581	9.606294449418783
1184	6	195	que	0.0331	4.45944635547596	8.684847831726074
1185	6	196	se	0.0115	2.9287158864148646	7.652007102966309
1186	6	197	asusta	6.76e-06	9.426274072697538	12.293836832046509
1187	6	198	o	0.00324	9.926686394807168	2.206460475921631
1188	6	199	asombra	2.34e-06	14.669574884592944	8.46824461221695
1189	6	200	y	0.0275	7.532877590235247	4.9116034507751465
1190	6	201	su	0.00603	5.081916825353613	6.527503967285156
1191	6	202	monóculo	1.74e-07	4.149356458216033	10.093013473786414
1192	6	203	que	0.0331	5.210052207187475	7.439046382904053
1193	6	204	cae	4.27e-05	3.9424751144127637	6.778529018163681
1194	6	205	al	0.0055	5.111311461489371	6.6130828857421875
1195	6	206	suelo	8.51e-05	0.6219607978225792	3.086334705352783
1196	6	207	o	0.00324	5.480467761514785	5.844263076782227
1197	6	208	dentro	0.000339	9.962351170450694	5.574378490447998
1198	6	209	de	0.0646	0.4087045715631878	1.2218389511108398
1199	6	210	su	0.00603	2.917648868435977	3.4827733039855957
1200	6	211	copa.	7.08e-05	12.135494383933477	11.71247360855341
1201	7	0	La	0.0363	0.0	0.0
1202	7	1	cata	2.45e-06	14.747806488785907	19.71647548675537
1203	7	2	de	0.0646	2.7955966179650846	7.784327030181885
1204	7	3	vinos	1e-05	4.28703872919141	11.002393245697021
1205	7	4	es	0.0105	3.892479912510206	6.806281089782715
1206	7	5	un	0.0117	3.2017945148088462	6.645280838012695
1207	7	6	análisis	9.33e-05	14.517040554582309	6.957294940948486
1208	7	7	sensorial	1.74e-06	7.325248169020352	7.22664350271225
1209	7	8	y	0.0275	3.848839575224373	4.767673492431641
1210	7	9	evaluación	2.45e-05	10.836845676329226	10.181257724761963
1211	7	10	del	0.0102	2.456945044805621	4.195953369140625
1212	7	11	vino.	9.12e-05	3.8236551909562473	10.002020359039307
1213	7	12	Mientras	0.000468	10.562483226073681	6.122553825378418
1214	7	13	que	0.0331	0.9821483475645991	3.933645725250244
1215	7	14	la	0.0363	1.8671427599064125	4.560502052307129
1216	7	15	práctica	7.76e-05	10.91050296640201	6.439906120300293
1217	7	16	de	0.0646	1.8869917072541584	5.912482738494873
1218	7	17	cata	2.45e-06	4.796237001048255	3.6171347200870514
1219	7	18	de	0.0646	2.56679560831503	5.668947219848633
1220	7	19	vinos	1e-05	0.4319254607736907	1.8327304925769567
1221	7	20	es	0.0105	1.9745521932371928	5.779737949371338
1222	7	21	tan	0.000891	7.033292136737289	6.400557994842529
1223	7	22	antigua	5.13e-05	1.8694236244688383	5.692550182342529
1224	7	23	como	0.00537	0.39623829642789266	1.4509392976760864
1225	7	24	su	0.00603	7.7251359013276275	2.369196891784668
1226	7	25	producción,	0.000141	8.52941845337773	9.664030313491821
1227	7	26	una	0.00891	7.947879093050686	5.740008354187012
1228	7	27	metodología	8.71e-06	9.864393386544002	6.278018992394209
1229	7	28	más	0.00427	4.856714264994535	6.7485880851745605
1230	7	29	formalizada	2.88e-07	11.357006647647568	6.506113052368164
1231	7	30	ha	0.002	3.752644813498977	5.264778137207031
1232	7	31	sido	0.000589	1.2100953772706382	4.217687606811523
1233	7	32	establecida	1.1e-05	5.906042903855931	5.264241335913539
1234	7	33	desde	0.00126	3.3658454697824385	4.042961120605469
1235	7	34	fines	6.61e-05	6.853619177047684	4.195684432983398
1236	7	35	de	0.0646	2.742488856636155	0.6699538230895996
1237	7	36	la	0.0363	1.554487861087968	2.567410945892334
1238	7	37	Edad	0.000162	3.0506108711121724	2.2246322631835938
1239	7	38	Media	0.000155	0.05465815398558309	0.3464629054069519
1240	7	39	en	0.0282	4.643226741619733	2.676025390625
1241	7	40	adelante.	0.000117	10.782141602139065	7.2418601512908936
1242	7	41	Los	0.0151	4.226759558606014	5.187638759613037
1243	7	42	catadores	9.77e-08	9.439587280667872	7.162817180156708
1244	7	43	de	0.0646	0.9538874948467277	4.710798263549805
1245	7	44	vino	9.12e-05	1.4187113656449206	1.661623239517212
1246	7	45	profesionales	5.25e-05	8.808374300813062	7.381024360656738
1247	7	46	de	0.0646	5.808849644898269	6.774594783782959
1248	7	47	la	0.0363	2.296683052011912	6.486357688903809
1249	7	48	modernidad	5.01e-06	11.597981129861756	6.961436688899994
1250	7	49	usan	4.17e-05	6.528319452702261	6.571830749511719
1251	7	50	terminología	3.8e-06	10.394971652205932	7.336731910705566
1252	7	51	especializada	8.71e-06	5.547149353302122	6.898446559906006
1253	7	52	que	0.0331	4.300715409234349	3.559509515762329
1254	7	53	está	0.00166	7.075175538341436	6.920046329498291
1255	7	54	en	0.0282	4.080916096012965	6.838896751403809
1256	7	55	constante	4.27e-05	1.7548822674510298	4.911258697509766
1257	7	56	evolución	3.98e-05	0.5201598005394568	2.173675775527954
1258	7	57	para	0.00832	4.008938484015735	2.9848241806030273
1259	7	58	describir	1.45e-05	3.683275389923399	7.188264222815633
1260	7	59	el	0.0282	2.8811664662207304	4.720112323760986
1261	7	60	rango	2.57e-05	10.86870993690275	2.9061763286590576
1262	7	61	de	0.0646	0.2621200575081068	1.532619833946228
1263	7	62	sabores,	4.57e-06	10.345956701490806	11.63584589958191
1264	7	63	aromas	1.58e-06	1.9895502735904858	5.771129468455911
1265	7	64	y	0.0275	0.78217893820858	1.298949956893921
1266	7	65	características	6.31e-05	5.280032199675551	5.972233295440674
1267	7	66	del	0.0102	2.468900224363027	4.101963996887207
1268	7	67	vino	9.12e-05	0.07555045233468755	0.5293042659759521
1269	7	68	percibidos.	1.2e-06	19.71941602025147	8.478430572897196
1270	7	69	En	0.0282	4.522369314142514	4.793330669403076
1271	7	70	los	0.0151	3.773368641589095	5.518399238586426
1272	7	71	últimos	0.000129	1.229154766270061	4.012245178222656
1273	7	72	años,	0.00132	0.7007006414767023	3.4000768661499023
1274	7	73	han	0.000851	5.771706653916577	4.456072807312012
1275	7	74	emergido	3.98e-07	6.958253120850096	4.43591484380886
1276	7	75	resultados	0.000138	13.988909611929309	6.220422744750977
1277	7	76	que	0.0331	2.963811795529452	6.381623268127441
1278	7	77	desafiaban	1.26e-07	20.918713265075525	9.193783104419708
1279	7	78	la	0.0363	1.9936490933134043	4.380373001098633
1280	7	79	confiabilidad	1.17e-06	12.109281030752209	7.824567793868482
1281	7	80	de	0.0646	0.686585904315826	3.2213878631591797
1282	7	81	la	0.0363	1.7358949122767096	3.744898796081543
1283	7	82	cata	2.45e-06	1.6596195346961577	5.578699331730604
1284	7	83	de	0.0646	0.7316867398393664	3.018794059753418
1285	7	84	vinos	1e-05	0.2788365628950549	1.1261622780002654
1286	7	85	tanto	0.000692	10.684762661764916	5.455833435058594
1287	7	86	en	0.0282	2.150699614466113	4.310713768005371
1288	7	87	expertos	3.24e-05	11.554102642330673	5.786218572407961
1289	7	88	como	0.00537	0.29902390154660424	1.7952840328216553
1290	7	89	en	0.0282	0.12195938068001895	0.8584495782852173
1291	7	90	consumidores.	1.74e-05	2.371012828171806	7.481958117336035
1292	7	91	Por	0.011	5.059860910418735	4.996623516082764
1293	7	92	ejemplo,	0.000288	0.7312076540790764	2.877078577876091
1294	7	93	algunos	0.000437	5.33609720823568	5.464857578277588
1295	7	94	estudios	0.000126	2.631590921946457	5.880270957946777
1296	7	95	mostraron	8.71e-06	6.792323619474101	5.127881735563278
1297	7	96	que	0.0331	0.20692144581747976	1.340463399887085
1298	7	97	la	0.0363	1.8338571494809148	4.145505905151367
1299	7	98	gente	0.000794	8.327195725478996	6.178421497344971
1300	7	99	espera	0.000112	11.290511211796211	6.067268371582031
1301	7	100	que	0.0331	2.1549524938878517	5.628779411315918
1302	7	101	los	0.0151	2.614932420269992	4.362157344818115
1303	7	102	vinos	1e-05	0.35340097288200406	2.355916615575552
1304	7	103	más	0.00427	5.640215325278953	6.537299156188965
1305	7	104	caros	6.92e-06	4.997450894999398	6.919478490948677
1306	7	105	tengan	7.24e-05	4.901308977604008	5.877641997532919
1307	7	106	más	0.00427	2.702358675596765	4.173654556274414
1308	7	107	características	6.31e-05	7.2776402126026305	5.5983805656433105
1309	7	108	deseables	9.55e-07	10.716656815365079	7.220055937767029
1310	7	109	que	0.0331	2.844434079744254	3.6405742168426514
1311	7	110	los	0.0151	0.3903382234264944	1.9077446460723877
1312	7	111	vinos	1e-05	0.4588724139636521	1.8443381707184017
1313	7	112	menos	0.000692	6.7372226738053635	1.917603850364685
