	trialid	ianum	ia	freq	surp	ent
861	6	85	까지	0.00141	9.739374338558658	6.892182819545269
862	6	86	유행하다가	2.72e-05	11.91247713644571	14.262935936450958
863	6	87	1~2차세계대전	0.0	25.46724610177551	15.113878607749939
864	6	88	직후에	2.19e-05	8.105925143881487	12.113073647022247
865	6	89	잠깐	6.31e-05	14.916877483821263	8.841497533023357
866	6	90	보게	0.00199	15.314999807382971	8.517387509346008
867	6	91	되었고,	0.00198	6.041067335659701	11.127535343170166
868	6	92	특히	0.000166	6.581676261225699	7.1787285804748535
869	6	93	2차세계대전때	7.95e-05	15.337008732714462	15.806819826364517
870	6	94	독일군	6.17e-06	7.816707472053681	10.599600315093994
871	6	95	고위	1.2e-05	10.53786806201726	7.295035481452942
872	6	96	장교들이	1.38e-05	4.282390466510832	9.473280400037766
873	6	97	심심치	8.72e-06	14.55896676818556	10.540247917175293
874	6	98	않게	0.00178	0.1016905610098428	0.5374075677245855
875	6	99	착용했었다고	1.65e-05	6.733177489891396	12.819794348906726
876	6	100	한다.	0.00155	0.20095620602620862	1.2801559567451477
877	6	101	이후	0.000295	5.311227538473778	6.459068298339844
878	6	102	오늘날에는	3.38e-05	11.546737580391358	15.63707010447979
879	6	103	단안경을	0.0	6.612670282693786	12.802944719791412
880	6	104	거의	0.000195	7.435959041737701	5.960714340209961
881	6	105	쓰지	0.00038	2.8737174104203835	5.912865787744522
882	6	106	않는데	0.00107	6.469818406954867	5.715844392776489
883	6	107	이것이	0.000238	10.16106113135437	5.997795224189758
884	6	108	시력	9.33e-06	8.546208058256715	10.584925889968872
885	6	109	교정	1.1e-05	2.356480570169086	4.603363037109375
886	6	110	기능	0.000123	8.555757011440328	4.188714981079102
887	6	111	을	0.0214	13.898343516445557	3.2151024220511317
888	6	112	제대로	0.000145	4.9036575000691585	6.922133654356003
889	6	113	하지	0.00443	2.2560970626016155	5.031705319881439
890	6	114	못하지	0.00103	10.321434178902528	4.877544522285461
891	6	115	때문이다.	0.000757	10.108708604113453	6.22149458527565
892	6	116	두	0.0011	10.650306533683016	6.1726531982421875
893	6	117	눈의	0.000348	4.300029880251794	8.856259822845459
894	6	118	시력이	9.33e-06	6.273755552063191	9.47257661819458
895	6	119	모두	0.000479	4.815503252989114	6.8287763595581055
896	6	120	나쁜	6.17e-05	8.030710736663597	8.628119495988358
897	6	121	경우에	0.000408	6.136342833267362	8.649948120117188
898	6	122	단안경을	0.0	3.843951274935309	9.780190587043762
899	6	123	사용하면	0.000543	7.316746152104471	6.514209747314453
900	6	124	한쪽	1.78e-05	9.662216902871037	7.988412380218506
901	6	125	눈만	0.000318	5.822198082062514	5.120245814323425
902	6	126	잘	0.00148	4.649997095505301	6.53325080871582
903	6	127	보이고	0.000379	3.4483994079514595	6.803194761276245
904	6	128	다른	0.000832	1.9768498939207262	4.874068260192871
905	6	129	쪽은	0.000184	6.931868216707121	4.738545875065029
906	6	130	그대로인	0.000104	12.494434151785173	16.482895374298096
907	6	131	상태가	0.000258	6.187487082687024	6.207601308822632
908	6	132	되는데,	0.00131	7.253383345460541	10.580586671829224
909	6	133	이때	5.37e-05	4.675068306608579	9.893228530883789
910	6	134	어지러움이	0.0	15.740387799535782	16.989040732383728
911	6	135	동반되고	1.41e-05	11.248612887020279	8.056290097534657
912	6	136	균형감각	1.31e-05	14.564253871121785	15.83982402086258
913	6	137	및	0.000661	10.05093981275016	2.2781214714050293
914	6	138	원근	0.0	13.26172440426749	10.908821105957031
915	6	139	감각에	2.69e-05	13.660254014670857	3.7979846000671387
916	6	140	이상	0.000617	2.9047897240941998	5.020810127258301
917	6	141	을	0.0214	12.555007497439448	1.5325057804584503
918	6	142	끼친다.	1.55e-06	14.820785635033102	7.923212647438049
919	7	0	와인	3.39e-05	10.759077537168496	9.22643756866455
920	7	1	감별이란	0.0	27.174619099879422	27.49376916885376
921	7	2	시음을	0.0	17.700915820270474	13.009434223175049
922	7	3	통해서	3.31e-05	6.423366533153406	15.16157054901123
923	7	4	와인을	3.38e-05	8.885155681964065	9.822708368301392
924	7	5	검사하고	0.00013	13.22029854781572	13.395190715789795
925	7	6	평가하는	0.000133	5.304428738354623	8.850409269332886
926	7	7	것을	0.00317	3.32776243483644	5.708315372467041
927	7	8	말한다.	0.000958	0.7094465883403981	2.2711288928985596
928	7	9	와인	3.39e-05	4.124012626852999	8.772144794464111
929	7	10	감별이란	0.0	4.973998848720798	11.011141896247864
930	7	11	행위	0.0001	13.86426241682061	7.94936728477478
931	7	12	자체는	0.000112	6.997944762329876	7.328068107366562
932	7	13	와	0.00339	7.064023614406267	7.603851318359375
933	7	14	인을	0.00281	21.676312472550435	8.133964538574219
934	7	15	만들기	0.000576	11.130076286687208	10.667880296707153
935	7	16	시작한	0.000652	9.118392960436992	5.880452871322632
936	7	17	것만큼이나	0.0	13.386296901219666	18.448272333263958
937	7	18	오래되었지만,	0.000125	17.429103987618	20.485369324684143
938	7	19	좀더	0.0	13.124219778573583	7.320775076746941
939	7	20	체계적인	5.81e-05	7.262186310809855	8.478980273008347
940	7	21	방법이	0.000306	6.441592092453781	7.715361595153809
941	7	22	확립되기	9.95e-06	12.855165370989154	10.478760719299316
942	7	23	시작한	0.000652	2.525799929134261	5.128845453262329
943	7	24	것은	0.00297	0.9409625681286748	3.316788911819458
944	7	25	그보다	0.000539	14.159830515592688	12.099200248718262
945	7	26	늦	0.000145	8.01858988434027	5.233016033889726
946	7	27	은	0.0148	14.206915490642059	2.0742580890655518
947	7	28	중세	8.32e-06	9.47414633190128	11.67163372039795
948	7	29	말	0.00251	5.4373398403560484	5.760388374328613
949	7	30	이후부터이다.	0.000223	9.741233342751975	11.161608144640923
950	7	31	현대의	7.11e-06	10.886529356460137	8.069852828979492
951	7	32	전문적	0.000102	17.178400902938876	8.091654539108276
952	7	33	와인	3.39e-05	3.569941238395778	6.51866489648819
953	7	34	감별사들은	0.0	8.311679707309782	13.271795332431793
954	7	35	와닿는	3.59e-05	21.774509420264906	12.951923847198486
955	7	36	와인의	0.0	3.507445074408533	8.081764221191406
956	7	37	맛과	0.0	5.645800229431638	9.980884775519371
957	7	38	향,	4.37e-05	4.387451946580919	8.933671951293945
958	7	39	그리고	0.000676	3.975846112812312	6.987678527832031
959	7	40	일반적인	0.000167	10.270074462613783	10.541942119598389
960	7	41	특성들을	4.33e-05	9.889635021047873	12.739065527915955
961	7	42	설명하기	0.000148	11.178498905320282	11.264139831066132
962	7	43	위해	0.000646	0.588658149792564	2.0572586059570312
963	7	44	전문	0.000105	7.629523301850842	7.28298032283783
964	7	45	용어를	3.3e-05	7.078808177709342	5.143091082572937
965	7	46	사용하고	0.000614	2.5224944633248283	5.663788795471191
966	7	47	있으며,	0.000481	3.6256640021349735	4.275311708450317
967	7	48	이	0.0316	3.5869418303552236	6.2537431716918945
968	7	49	용어들은	3.29e-05	4.168328803868724	9.784317255020142
969	7	50	계속해서	0.000225	11.874290537677147	9.923727035522461
970	7	51	발달하고	3.62e-05	8.325197144091277	11.029098153114319
971	7	52	있다.	0.00704	1.130772620584783	3.971896708011627
972	7	53	최근	9.33e-05	7.350252807736987	4.911259114742279
973	7	54	몇	0.000309	3.917027017570637	3.692129135131836
974	7	55	년	0.00224	0.14441267082282064	0.835380089294631
975	7	56	동안에는	0.000402	5.506683414162982	7.273200273513794
976	7	57	전문가와	3.93e-05	13.937585513483608	11.730270266532898
977	7	58	일반	0.000186	5.941159860458409	6.397385597229004
978	7	59	소비자	2.09e-05	6.8791928914249905	7.101762473583221
979	7	60	양측	5.89e-06	13.121154451253854	6.924446105957031
980	7	61	모두의	0.000466	8.337489839292608	7.404436349868774
981	7	62	와인	3.39e-05	5.14663169098287	7.399170875549316
982	7	63	감별력에	0.0	12.58894792240462	13.130700826644897
983	7	64	대한	0.000617	1.111911275397031	3.846653699874878
984	7	65	신뢰를	4.35e-05	9.774132253905218	9.68196911947939
985	7	66	떨어뜨리는	5.01e-06	13.252249070987322	9.557781606913522
986	7	67	결과들이	0.000253	10.61152378398059	9.25178325176239
987	7	68	보고되고	0.0	6.734175172572659	7.521570682525635
988	7	69	있다.	0.00704	0.42664932901433217	1.826151043176651
989	7	70	예를	0.000394	6.957357291817535	5.828575670719147
990	7	71	들어,	0.00373	1.5878597541936936	6.2704198360443115
991	7	72	최근	9.33e-05	5.738415856012461	8.040707141160965
992	7	73	연구에	0.000266	8.579773417847285	7.957961559295654
993	7	74	따르면	0.000145	0.28062225127410373	0.8844858407974243
994	7	75	사람들은	0.00143	8.80145273139257	7.977200031280518
995	7	76	가격이	0.000208	11.925927017682858	15.963985443115234
996	7	77	높은	0.000211	3.7267035135275948	6.242519378662109
997	7	78	와인이	3.38e-05	5.341569431522286	5.746097564697266
998	7	79	가격이	0.000208	8.540091397473837	13.687744379043579
999	7	80	낮은	0.000128	1.1217438416019936	3.951796770095825
1000	7	81	와인보다	3.22e-05	1.2323629000273058	4.922981023788452
1001	7	82	더	0.00195	2.010327284940199	4.921169281005859
1002	7	83	좋은	0.00215	4.02700411488377	8.274110317230225
1003	7	84	품질을	1.58e-05	6.786542444645883	7.242684567347169
1004	7	85	가질	2.57e-05	6.7930191279426415	6.817935943603516
1005	7	86	것으로	0.00232	4.622960028551656	2.1376447677612305
1006	7	87	기대한다고	9.22e-05	9.15854401380464	8.853169485926628
1007	7	88	한다.	0.00155	1.1161068394030105	4.2376004457473755
1008	7	89	따라서,	0.0001	8.86789520299628	11.87100601196289
1009	7	90	같은	0.00191	9.242037822150696	6.366300106048584
1010	7	91	와인에	3.38e-05	4.851658741231422	12.10966968536377
1011	7	92	대해서도	0.000159	4.088031612469032	12.205862998962402
1012	7	93	낮은	0.000128	8.67215102335505	7.190875053405762
1013	7	94	가격을	0.000207	3.727264889763171	4.9697203524410725
1014	7	95	들었을	0.00273	14.025052715598843	11.441202402114868
1015	7	96	때	0.00166	0.2740789923127917	1.0183510780334473
1016	7	97	보다	0.000631	7.999722724395055	6.628474116325378
1017	7	98	높은	0.000211	3.5299956995471096	3.6941702365875244
1018	7	99	가격을	0.000207	6.557008115947555	4.116576910018921
1019	7	100	들었을	0.00273	4.304125503997687	10.051777198910713
1020	7	101	때	0.00166	0.09428165564246327	0.5735193490982056
1021	7	102	거의	0.000195	13.881476932888868	5.278162002563477
1022	7	103	언제나	7.94e-05	13.42469003113441	9.587811470031738
1023	7	104	더	0.00195	2.490940847550018	5.780864715576172
1024	7	105	맛이	0.000125	10.452373838723691	5.392919976264238
1025	7	106	좋다고	0.0008	4.079806361302334	5.258458495140076
1026	7	107	평가한다는	7.06e-05	12.42183360374902	9.942478835582733
1027	7	108	것이다.	0.00278	2.170729890256358	4.56901690363884
1028	7	109	또	0.000631	6.571825406764098	5.340852737426758
1029	7	110	다른	0.000832	1.1404604743830837	3.4711809158325195
1030	7	111	연구에서는	0.000256	3.519113918408432	6.074816703796387
1031	7	112	와	0.00339	2.9628276011954706	6.339259147644043
1032	7	113	인	0.00324	11.014367274198193	2.4226560592651367
1033	7	114	감별자의	0.0	13.579643542312944	10.976168900728226
1034	7	115	판단이	5.88e-05	10.693353871635493	13.414968430995941
1035	7	116	와인의	0.0	3.8913229758487082	8.746638417243958
1036	7	117	원산지나	1.7e-06	15.03881223787019	14.507771730422974
1037	7	118	명성	2e-05	12.880409151206983	9.60662055015564
1038	7	119	혹은	9.55e-05	10.194031886102747	3.096178513020277
1039	7	120	여타	3.89e-06	12.166636003419358	10.907939434051514
1040	7	121	세부사항에	1.56e-05	14.366317881360875	14.745286988094449
1041	7	122	대한	0.000617	4.265930885204428	4.948158264160156
1042	7	123	편견에	1.12e-05	9.700562092188239	11.051269173622131
1043	7	124	의해	0.000115	3.3950838507775853	4.479047775268555
1044	7	125	영향을	0.000154	2.980402654798772	4.496581554412842
1045	7	126	받는다는	4.14e-05	3.480992647971988	5.192526340484619
1046	7	127	것이	0.00332	3.581633664302812	3.4385602474212646
1047	7	128	밝혀졌다.	1.05e-05	0.8626289289339427	4.021839872002602
1048	7	129	따라서	0.0001	5.553934686640284	5.6965131759643555
1049	7	130	객관적인	1.04e-05	15.264471940762174	7.200451076030731
1050	7	131	와인	3.39e-05	3.5849684553257246	7.312059640884399
1051	7	132	감별을	0.0	3.9326419026860515	8.799197524785995
1052	7	133	위해서는	0.000181	2.549834871493184	7.060612678527832
1053	7	134	와인	3.39e-05	3.3237612805154813	8.391056537628174
1054	7	135	시음자들이	0.0	18.714691254363288	19.23050618171692
1055	7	136	와인의	0.0	3.006538987428744	6.692860722541809
1056	7	137	상표나	8.31e-06	14.505182010158771	13.399988651275635
1057	7	138	와인	3.39e-05	9.71507608602183	8.199751615524292
1058	7	139	병의	0.0	10.712998037790062	11.111454963684082
1059	7	140	모	9.55e-05	8.306732984364706	6.870169639587402
1060	7	141	양을	0.000207	18.507991306266685	3.813776969909668
1061	7	142	보지	0.00191	17.289062648359785	9.935871362686157
1062	7	143	못하게	0.00106	5.798336163407434	6.042191028594971
1063	7	144	한	0.00832	7.369581105934158	4.195466041564941
1064	7	145	상태로	0.000252	10.867141562357942	7.34448778629303
1065	7	146	시음하게	0.0	11.541431253346168	11.684767484664917
1066	7	147	하는	0.0114	2.6384084897363875	3.9191627502441406
1067	7	148	블라인드	3.39e-06	20.096223968502688	5.975348994135857
1068	7	149	테스트가	4.16e-05	7.389009435426958	6.1694464683532715
1069	7	150	필요하다.	0.00053	2.3576581563561705	7.863814353942871
1070	7	151	블라인드	3.39e-06	5.007001690411014	5.31164020113647
1071	7	152	테스트에는	4.15e-05	6.081919407768763	3.7309886440634727
1072	7	153	와인	3.39e-05	2.6256105061677117	8.484280586242676
1073	7	154	의	0.017	9.943828845739699	6.207918167114258
1074	7	155	색깔을	2.51e-05	15.549625731989616	14.147842652455438
1075	7	156	가리기	5.18e-05	12.725819313201951	9.544247150421143
1076	7	157	위해서	0.000182	4.63460367946041	9.45963442325592
1077	7	158	검은	8.66e-05	6.051479966422228	10.913196325302124
1078	7	159	와인잔을	2.27e-05	24.297833267655474	14.651305079460144
1079	7	160	사용하는	0.000625	3.6911257791755014	10.025773048400879
1080	7	161	방법	0.000309	5.193581458755211	4.470828056335449
1081	7	162	역시	0.000204	10.781870785990828	2.7949697971343994
1082	7	163	사용될	0.000327	7.860884928650426	7.349406957626343
1083	7	164	수도	5.01e-05	7.618166641377609	0.5328844785690308
1084	7	165	있다.	0.00704	0.3872373047124729	1.4510052800178528
1085	8	0	오렌지	1.82e-05	10.443109063391576	8.881960779428482
1086	8	1	주스는	1.05e-05	11.932467989828906	14.694376945495605
1087	8	2	오렌지를	1.82e-05	11.374535872979315	11.667580008506775
1088	8	3	누르거나	2.88e-05	16.844163396394087	13.639276504516602
1089	8	4	짜서,	3.46e-05	20.681421593432937	22.31132960319519
1090	8	5	혹은	9.55e-05	8.06681893037191	8.092843644320965
1091	8	6	부숴서	0.0	18.807969050774922	13.240587867796421
1092	8	7	만든	0.000135	4.453587569360461	7.25498628616333
1093	8	8	과일	2.34e-05	7.079918702626432	8.367194056510925
1094	8	9	주스이다.	1.05e-05	3.9677860410390804	11.011746168136597
1095	8	10	시중에	8.51e-06	12.765091034773935	15.265864610671997
1096	8	11	있는	0.00813	5.9661552693751965	4.824828624725342
1097	8	12	오렌지	1.82e-05	1.8713538073491738	6.708023935556412
1098	8	13	주스	1.05e-05	1.6658578519450393	3.295021414756775
1099	8	14	는	0.0251	13.78036767640198	5.6050174832344055
1100	8	15	오렌지	1.82e-05	4.694638217278966	10.175798058509827
1101	8	16	주스라고	1.04e-05	8.220467854186515	16.400216341018677
1102	8	17	정의된	7.58e-05	17.898673250997042	9.452212810516357
1103	8	18	식품공전상	2.11e-06	38.54090986764828	24.391347289085388
1104	8	19	법	0.000288	14.311981000850299	4.474210262298584
1105	8	20	테두리	4.27e-06	19.321279605635997	8.016698360443115
1106	8	21	안에서	0.00206	1.6831900032093503	3.70851993560791
1107	8	22	과채주스라고	0.0	30.446285304184677	20.96634566783905
1108	8	23	정의된	7.58e-05	3.7674599052550635	8.718489646911621
1109	8	24	오렌지	1.82e-05	7.686605883457611	5.26663476228714
1110	8	25	주스라고	1.04e-05	6.542222965590925	11.371374607086182
1111	8	26	보는	0.00259	9.409259878366568	7.117182970046997
1112	8	27	게	0.00646	4.405731100840514	3.537356376647949
1113	8	28	정확하다.	6.56e-05	5.909565605319407	8.163523316383362
1114	8	29	공장에서	6.54e-05	17.050385671312256	13.070168018341064
1115	8	30	대량으로	1.9e-05	10.332749638140148	9.366494357585907
1116	8	31	착즙되어서	0.0	24.96338678255684	21.12396957539022
1117	8	32	병입되는	0.000115	30.531393247919	16.06898283958435
1118	8	33	오렌지	1.82e-05	1.9063439290549	5.166263557970524
1119	8	34	주스는	1.05e-05	1.1122693296787585	2.8423255681991577
1120	8	35	착즙	0.0	9.05681530062881	8.120980531792156
1121	8	36	이후	0.000295	10.939632086176596	6.528271675109863
1122	8	37	병입	0.000119	15.160322542335775	11.167126178741455
1123	8	38	과정에서	0.000177	11.796312094946567	7.868158340454102
1124	8	39	유통,	2.24e-05	18.683666243495587	15.806805610656738
1125	8	40	보관을	3.62e-05	10.619753249858917	11.517307460308075
1126	8	41	위해	0.000646	2.9887234277280417	5.216504096984863
1127	8	42	미생물	5.62e-06	11.61075848060456	11.655570894479752
1128	8	43	살균을	1.66e-06	13.05429824956752	11.584961891174316
1129	8	44	해야	0.000646	5.66414710296155	8.566017627716064
1130	8	45	하며	0.00147	4.186189742734657	5.16910982131958
1131	8	46	필터를	1.66e-05	15.525910395101308	11.229165315628052
1132	8	47	통해	0.000295	3.300554843069309	6.4286675453186035
1133	8	48	오렌지	1.82e-05	4.254687092396933	8.12530255317688
1134	8	49	과육을	1.17e-06	13.63262402397875	11.399476051330566
1135	8	50	걸러낸다.	2.59e-06	10.427387459988148	12.835862591862679
1136	8	51	이	0.0316	4.146035748681393	5.805290222167969
1137	8	52	과정에서	0.000177	4.072337568058871	6.052382946014404
1138	8	53	오렌지	1.82e-05	1.598532695153432	6.559672772884369
1139	8	54	특유	1.62e-05	8.731370973914473	5.93750387430191
1140	8	55	의	0.017	16.518511935269526	0.14340923726558685
1141	8	56	향과	4.32e-05	3.643555008081268	6.699686765670776
1142	8	57	산미와	0.0	18.573836073870503	10.862184524536133
1143	8	58	핵심적으로	3.26e-05	20.99644691680598	14.115648984909058
1144	8	59	비타민	1.55e-05	8.560811329767029	8.194571947678924
1145	8	60	C의	0.00038	6.842652011296254	8.200380325317383
1146	8	61	일부를	0.000156	13.757815395631038	7.374849081039429
1147	8	62	잃게	9.85e-05	6.592923724900858	9.259134471416473
1148	8	63	되고,	0.00327	5.5484495790587625	10.370864152908325
1149	8	64	살균과정을	1.64e-06	16.128761571560485	17.29620361328125
1150	8	65	거치면서	1.36e-05	4.151928552737057	7.2879767417907715
1151	8	66	수분이	1.1e-05	10.498232325026134	11.91554856300354
1152	8	67	날아가고	1.07e-05	12.76764276602948	16.278950810432434
1153	8	68	자연	0.000115	9.295907553302031	6.732927322387695
1154	8	69	스럽게	0.000148	9.642938244836467	6.131006941199303
1155	8	70	농축이	4.57e-06	14.46711881467518	11.575959920883179
1156	8	71	이뤄지게	0.0	11.644485753982611	8.20435904583428
1157	8	72	된다.	0.00055	0.36244579299794927	1.5329901576042175
1158	8	73	농축	4.57e-06	8.901340474567704	6.01492577791214
1159	8	74	과정을	0.00018	4.949226252699109	4.145072519779205
1160	8	75	거쳐	4.17e-05	4.228849189522883	0.8555766344070435
1161	8	76	나온	7.59e-05	7.234827473922982	7.0173115730285645
1162	8	77	농축	4.57e-06	6.986330359781425	3.779704511165619
1163	8	78	과즙은	1.02e-06	7.815634206735421	
1164	8	79	당도는	2.69e-06	17.20804253064128	11.374263763427734
1165	8	80	높아지고,	0.000195	10.41087793345548	20.368128299713135
1166	8	81	영양소는	2.51e-06	11.647240464664774	16.205936793237925
1167	8	82	가열	4.47e-06	17.395271449602852	8.70790958404541
1168	8	83	로	0.00575	15.579388875351306	6.079623222351074
1169	8	84	인해	0.0001	3.825900870762556	7.935161113739014
1170	8	85	전부	9.77e-05	14.161241366875124	11.346563577651978
1171	8	86	파괴된다.	5.78e-05	10.655941289288268	11.817663490772247
1172	8	87	따라서	0.0001	4.53198495224637	5.879452705383301
1173	8	88	오렌지색과	1.74e-06	21.86192772015103	12.4163988083601
1174	8	89	단맛만	2.45e-06	18.191740517208228	11.092814739793539
1175	8	90	남은	0.000474	7.155283396189254	7.219192743301392
1176	8	91	농축액을	3.84e-06	18.011443716210962	8.164494082331657
1177	8	92	물에	0.000418	8.814656127302731	9.922558069229126
1178	8	93	희석해	2.04e-06	7.042608304720641	9.184204563498497
1179	8	94	비살균	1.65e-06	26.318925209827306	10.137810587882996
1180	8	95	오렌지	1.82e-05	4.8529848448269695	6.792526751756668
1181	8	96	주스의	1.05e-05	6.772258774009501	4.356870412826538
1182	8	97	평균	6.31e-05	12.47404706752834	9.184023380279541
1183	8	98	당도에	2.69e-06	9.604184796445153	13.223943948745728
1184	8	99	맞추게	4.05e-05	11.18491649638548	6.813338100910187
1185	8	100	되는데,	0.00131	6.36719882950831	9.297175645828247
1186	8	101	단가를	4.07e-06	20.731394866385465	14.31218433380127
1187	8	102	낮추기	8.69e-06	4.920858534635763	10.846687316894531
1188	8	103	위해	0.000646	0.1971124312198374	0.8633147478103638
1189	8	104	물을	0.000418	8.881956615672813	10.772578716278076
1190	8	105	많이	0.000468	3.9415186879638053	7.1193084716796875
1191	8	106	넣을	0.000212	8.679100937375624	8.79044657945633
1192	8	107	경우	0.000417	4.114547241563937	2.3398003578186035
1193	8	108	당도가	2.69e-06	3.5283584819837466	7.82659375667572
1194	8	109	부족해지므로	4.21e-05	16.21046848325833	18.509042501449585
1195	8	110	여기에	0.000365	10.612751334960134	10.12374210357666
1196	8	111	설	9.12e-05	9.51315614227106	6.897297382354736
1197	8	112	탕이나	0.0	27.146322301353354	8.720272809267044
1198	8	113	액상과당을	0.0	29.249163470471945	30.322373628616333
1199	8	114	첨가해	6.45e-06	6.082972158961064	8.318958470597863
1200	8	115	인위적으로	3.97e-06	14.163701790287487	12.032976865768433
1201	8	116	당도를	2.69e-06	5.253485742610491	7.592316746711731
1202	8	117	높인다.	1.02e-06	4.663494010631365	6.487775683403015
1203	8	118	저렴한	0.0	14.27030467228096	12.013710355618969
1204	8	119	오렌지	1.82e-05	3.094912503868239	5.189291603863239
1205	8	120	주스의	1.05e-05	4.564107205529381	4.563237428665161
1206	8	121	경우	0.000417	2.401089927498442	6.464326858520508
1207	8	122	십중팔구	0.0	21.196313391951175	14.37857533612987
1208	8	123	액상과당	0.0	10.229103691569499	10.33424037694931
1209	8	124	같은	0.00191	8.870092555839522	4.101158618927002
1210	8	125	당이	0.000393	13.511284486759136	9.874711513519287
1211	8	126	첨가되는	6.44e-06	7.3864770378245925	9.328543053008616
1212	8	127	이유가	0.000338	10.364548552275272	7.651131629943848
1213	8	128	여기에	0.000365	3.2820597257471595	6.471511512994766
1214	8	129	있다.	0.00704	0.3604578643592621	1.655963659286499
1215	9	0	양봉은	1.12e-06	15.591957992233754	16.974594116210938
1216	9	1	벌꿀	1.15e-06	17.753790717078317	13.200018405914307
1217	9	2	혹은	9.55e-05	12.767563648546526	7.505728721618652
1218	9	3	밀랍이나	0.0	23.241910995912317	16.72037587687373
1219	9	4	화분,	3.55e-06	16.133626284623702	18.724711894989014
1220	9	5	로열젤리,	1.67e-06	28.20660762511678	27.47069537639618
1221	9	6	프로폴리스,	5.41e-06	14.362484672923037	17.140407845377922
1222	9	7	봉독액(봉침액),	0.0	47.379831722083075	40.633933782577515
1223	9	8	수벌	0.0	21.285011356742274	13.868949890136719
1224	9	9	번데기	0.0	20.607725554882446	13.027613401412964
1225	9	10	등을	0.00135	4.12894605629449	4.682592868804932
1226	9	11	생산하	0.000117	16.226583346868203	10.789609432220459
1227	9	12	기	0.00389	15.160407418281535	1.798387885093689
1228	9	13	위해서	0.000182	4.822956165046703	11.287799596786499
1229	9	14	꿀벌을	2.63e-06	14.309759401554615	21.011418342590332
1230	9	15	기르는	1.26e-05	6.240753359366582	8.500431776046753
1231	9	16	것을	0.00317	6.160520729509868	7.209464073181152
1232	9	17	의미한다.	0.000204	5.697432984202027	8.0638867020607
1233	9	18	농작물의	0.0	14.766980829243904	16.73362249135971
1234	9	19	수분을	1.1e-05	10.834329768706628	18.09815740585327
1235	9	20	확실히	3.89e-05	14.200986112189035	8.586959719657898
1236	9	21	하기	0.00328	7.369558728808071	7.15091335773468
1237	9	22	위해서	0.000182	2.097446187631155	4.116924047470093
1238	9	23	즉,	0.000112	14.255953463848801	12.673929214477539
1239	9	24	꿀벌의	2.63e-06	5.078309807445812	12.321475490927696
1240	9	25	방화활동	2.92e-06	26.01012017205493	19.043370962142944
1241	9	26	을	0.0214	12.257753985919628	2.8538422100245953
1242	9	27	이용하여	0.000219	9.185144496917157	9.948761224746704
1243	9	28	생산량을	6.45e-06	14.575430596245246	12.489960312843323
1244	9	29	늘리기	1.44e-05	3.6702061887883684	8.477860879153013
1245	9	30	위해	0.000646	0.49335561485342544	1.5074297189712524
1246	9	31	꿀벌을	2.63e-06	6.4561412061081045	8.004373222589493
1247	9	32	치는	0.000392	12.381468758533046	11.351089000701904
1248	9	33	것을	0.00317	2.829164160278892	5.56157112121582
1249	9	34	의미하기도	0.000213	6.9287936391720155	6.557891368865967
1250	9	35	한다.	0.00155	0.5354333282663672	1.8007907569408417
1251	9	36	전통적으로	8.01e-05	10.926087343162918	7.667662620544434
1252	9	37	한국에서는	0.000635	9.222409787958698	10.651928424835205
1253	9	38	벌을	8.48e-05	11.37567922345044	8.586907863616943
1254	9	39	치는	0.000392	4.6672515764460565	9.73719310760498
1255	9	40	일을	0.0047	6.655031582024912	8.651574611663818
1256	9	41	한봉이라고	0.0	25.226275515261538	22.73899793624878
1257	9	42	따로	4.79e-05	14.544422301528847	7.446425437927246
1258	9	43	구분하기도	5.49e-05	9.807291666048023	11.187629699707031
1259	9	44	하며	0.00147	4.744838766020902	3.9740912914276123
1260	9	45	전통	8.32e-05	9.760273290335858	3.4390571117401123
1261	9	46	방식은	0.000153	11.996206445210206	6.561093091964722
1262	9	47	채집통과	0.0	30.746985699147977	23.055943250656128
1263	9	48	그것을	0.000278	12.524551470704308	9.959206819534302
1264	9	49	운영하는	0.000192	12.307017826943428	9.684289693832397
1265	9	50	방식이	0.000154	10.958665394097068	10.295231819152832
1266	9	51	차이가	0.000125	9.411341361290173	9.12284517288208
1267	9	52	있	0.012	3.251530212931856	2.7892777919769287
1268	9	53	다.	0.017	4.945386852308574	4.708978891372681
1269	9	54	한봉은	0.0	5.776740414296475	12.86417818069458
1270	9	55	동양꿀벌이	2.32e-06	26.824030223543826	24.720308393239975
1271	9	56	꿀을	1.66e-05	8.657531123529122	11.704812437295914
1272	9	57	모아	4.37e-05	8.187943493235428	8.752134799957275
1273	9	58	벌집에	2.24e-06	13.906750811240085	14.087751388549805
1274	9	59	모은	8.51e-06	7.123013660536838	7.964423060417175
1275	9	60	것으로	0.00232	6.597878166977737	4.6927080154418945
1276	9	61	감로벌꿀이라고도	0.0	40.97463968276087	33.5444255694747
1277	9	62	한다.	0.00155	1.299785730539162	3.2062649726867676
1278	9	63	한봉에	4.33e-05	7.381029847019407	11.3139009475708
1279	9	64	사용되는	0.000558	7.2556329939286694	9.341874837875366
1280	9	65	토종	2.4e-06	15.097977293345753	6.6531490087509155
1281	9	66	벌은	8.46e-05	5.485244716025843	9.655237197875977
1282	9	67	서양벌에	2.15e-05	19.153950690797828	20.920572519302368
1283	9	68	비해	4.9e-05	1.0516979234137331	4.454786062240601
1284	9	69	몸집의	0.0	19.40325051598647	11.66887879371643
